"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0579	-0.0188	-0.1331	-0.0188	-0.1606	-0.3994	-0.1042	-0.2431	-0.4558	-0.1678	-0.1751	-0.3603	-0.0723	-0.0159	0.1013	0.1678	0.0333	0.3285	0.0477	0.2778	0.1013
0.0477	-0.0304	-0.1375	-0.0246	-0.1852	-0.4008	-0.1375	-0.2489	-0.4746	-0.1838	-0.1722	-0.3617	-0.0868	-0.0058	0.0912	0.1534	0.0174	0.3241	0.0289	0.2402	0.11
0.0506	-0.0506	-0.1505	-0.0289	-0.1953	-0.4095	-0.1375	-0.2431	-0.4558	-0.1997	-0.1592	-0.3545	-0.0825	0.0043	0.0998	0.1678	-0.0116	0.3169	0.042	0.1953	0.1143
0.0376	-0.0666	-0.1563	-0.0477	-0.233	-0.424	-0.1693	-0.2648	-0.4514	-0.2026	-0.1707	-0.3342	-0.0854	0.0203	0.0969	0.1924	-0.026	0.3125	0.0246	0.1548	0.1244
0.0506	-0.0781	-0.1606	-0.0579	-0.2272	-0.4254	-0.1982	-0.2807	-0.4659	-0.2156	-0.1577	-0.3169	-0.0839	0.0188	0.0854	0.1809	-0.0391	0.2981	0.0347	0.11	0.1418
-0.0014	-0.1158	-0.1809	-0.0868	-0.2706	-0.4442	-0.2228	-0.2952	-0.4876	-0.2576	-0.1664	-0.3256	-0.0926	0.0246	0.0637	0.1621	-0.0333	0.2836	0.0072	0.0637	0.1317
0.0101	-0.1114	-0.1924	-0.0767	-0.2633	-0.45	-0.246	-0.2995	-0.4775	-0.2633	-0.1548	-0.3212	-0.0984	0.0232	0.0333	0.1418	-0.0304	0.285	0.013	0.0463	0.1273
-0.013	-0.1331	-0.191	-0.0969	-0.2981	-0.4645	-0.2561	-0.3039	-0.4818	-0.2865	-0.165	-0.314	-0.0984	0.0145	-0.0087	0.1114	-0.0275	0.2532	0.0174	0.0029	0.1273
-0.0029	-0.1534	-0.2069	-0.1158	-0.3053	-0.4543	-0.2691	-0.2981	-0.4645	-0.2966	-0.1476	-0.2793	-0.081	0.0072	-0.0174	0.0926	-0.0275	0.2532	0.0159	-0.0174	0.1244
-0.0289	-0.1693	-0.2214	-0.123	-0.314	-0.4572	-0.2952	-0.3212	-0.4876	-0.3314	-0.1534	-0.2952	-0.0984	0.0043	-0.081	0.0289	-0.0043	0.2185	0.0029	-0.0579	0.11
-0.0318	-0.1765	-0.2257	-0.1172	-0.3082	-0.4399	-0.2995	-0.2952	-0.463	-0.3241	-0.1346	-0.2619	-0.0969	0.0058	-0.1056	-0.0072	-0.0072	0.1881	0.013	-0.0695	0.1215
-0.0449	-0.1881	-0.2547	-0.136	-0.3154	-0.4486	-0.3154	-0.3024	-0.4601	-0.3386	-0.1404	-0.2605	-0.1071	-0.0014	-0.149	-0.0752	0.0043	0.1563	0.0029	-0.11	0.0955
-0.0622	-0.1924	-0.2503	-0.1505	-0.327	-0.4341	-0.3444	-0.3111	-0.4616	-0.3603	-0.1389	-0.2518	-0.1244	-0.0072	-0.1924	-0.1461	0.0159	0.1389	-0.0029	-0.1432	0.0781
-0.0752	-0.204	-0.2764	-0.1664	-0.3371	-0.4471	-0.3617	-0.3096	-0.4587	-0.3733	-0.1389	-0.246	-0.1447	-0.0072	-0.2156	-0.2113	0.0304	0.0868	-0.0275	-0.1678	0.0579
-0.0926	-0.1867	-0.2648	-0.1519	-0.327	-0.4326	-0.369	-0.2662	-0.4326	-0.3834	-0.1389	-0.2359	-0.1418	-0.0145	-0.2402	-0.2605	0.0188	0.0622	-0.0275	-0.1968	0.0506
-0.1244	-0.2228	-0.3111	-0.1896	-0.3371	-0.4413	-0.4153	-0.2995	-0.4384	-0.424	-0.1577	-0.2518	-0.1924	-0.0203	-0.2691	-0.3053	0.0289	0.0087	-0.0738	-0.2344	0.026
-0.1288	-0.1997	-0.3068	-0.191	-0.3299	-0.4341	-0.408	-0.285	-0.424	-0.424	-0.1548	-0.2547	-0.1982	-0.0116	-0.2735	-0.3617	0.0174	-0.0174	-0.0839	-0.2532	-0.0087
-0.1244	-0.2185	-0.3198	-0.2055	-0.3371	-0.4297	-0.424	-0.2822	-0.4297	-0.4428	-0.1606	-0.2489	-0.2272	-0.0043	-0.2735	-0.3878	0.0116	-0.0593	-0.0984	-0.2735	-0.026
-0.1259	-0.1939	-0.3111	-0.2185	-0.3328	-0.3965	-0.4225	-0.2735	-0.4225	-0.4486	-0.1519	-0.2445	-0.2387	0	-0.2431	-0.3907	0.0029	-0.0955	-0.11	-0.3039	-0.055
-0.1143	-0.1953	-0.3096	-0.2156	-0.3068	-0.3805	-0.4167	-0.2576	-0.4095	-0.4601	-0.149	-0.2532	-0.2518	0	-0.2257	-0.3777	-0.0014	-0.1158	-0.1172	-0.3256	-0.0781
