"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5379	0.055	-0.5655	-0.2834	0.1101	-0.1156	0.1844	0.4348	0.4636	0.7292	0.3563	0.227	0.6563	-0.022	-0.1059	-0.1417	0.0316	0.3453	0.432	0.2738	0.7526
-0.5847	-0.0014	-0.615	-0.3219	0.0482	-0.1789	0.161	0.4155	0.4279	0.7195	0.3467	0.227	0.6631	-0.0275	-0.1445	-0.1995	0.0537	0.3481	0.3715	0.2229	0.7333
-0.6728	-0.077	-0.6906	-0.3715	-0.0138	-0.2435	0.1128	0.3673	0.3728	0.692	0.3439	0.2119	0.6549	-0.0537	-0.2353	-0.2421	0.0977	0.3357	0.3096	0.1403	0.7223
-0.7319	-0.1486	-0.7581	-0.41	-0.0853	-0.3054	0.0674	0.3261	0.3206	0.6728	0.3357	0.194	0.6618	-0.0688	-0.3151	-0.3206	0.1293	0.3288	0.2669	0.1059	0.7017
-0.8048	-0.2311	-0.8269	-0.476	-0.1678	-0.3811	0.0303	0.2642	0.2614	0.6425	0.3384	0.1761	0.6535	-0.0867	-0.3756	-0.3742	0.1637	0.3082	0.2036	0.0633	0.6769
-0.8489	-0.3041	-0.8612	-0.5077	-0.2463	-0.4444	-0.0275	0.2188	0.2105	0.5998	0.3054	0.1582	0.6219	-0.1073	-0.4513	-0.4389	0.1954	0.2944	0.1293	0.0206	0.6439
-0.9245	-0.3962	-0.9383	-0.5613	-0.3151	-0.5187	-0.0702	0.1775	0.1376	0.5627	0.2875	0.1335	0.5902	-0.1114	-0.5283	-0.4857	0.216	0.282	0.066	-0.0083	0.6122
-0.9672	-0.4526	-0.9617	-0.6012	-0.3976	-0.5489	-0.1032	0.1197	0.0647	0.5338	0.2848	0.1156	0.5751	-0.1238	-0.5668	-0.5324	0.2311	0.2435	0.0014	-0.0454	0.5806
-1.003	-0.5283	-1.0153	-0.6466	-0.4636	-0.615	-0.1789	0.0702	0.0289	0.4857	0.2683	0.0949	0.5407	-0.1279	-0.5985	-0.5503	0.2421	0.2394	-0.0371	-0.0564	0.5489
-1.0373	-0.6026	-1.047	-0.6851	-0.5421	-0.659	-0.2229	0.0344	-0.0316	0.4237	0.2697	0.066	0.5063	-0.1348	-0.6397	-0.5778	0.2531	0.1995	-0.1004	-0.0894	0.5077
-1.069	-0.6741	-1.0814	-0.7223	-0.6177	-0.6989	-0.2848	-0.0179	-0.0949	0.3605	0.2421	0.0413	0.4719	-0.1279	-0.6604	-0.5833	0.2573	0.172	-0.1623	-0.1362	0.4636
-1.0676	-0.7319	-1.0896	-0.7539	-0.6549	-0.7484	-0.3288	-0.0399	-0.1348	0.2779	0.2284	0.033	0.4279	-0.1321	-0.6645	-0.5765	0.249	0.1321	-0.1981	-0.1733	0.4348
-1.069	-0.7883	-1.0855	-0.7553	-0.7072	-0.7581	-0.3852	-0.0812	-0.1775	0.2229	0.238	0.0179	0.3852	-0.1238	-0.6521	-0.5737	0.2394	0.1224	-0.2435	-0.1857	0.399
-1.0786	-0.831	-1.0855	-0.7993	-0.7402	-0.7801	-0.4292	-0.1114	-0.2339	0.1445	0.2366	-0.011	0.3398	-0.1183	-0.6411	-0.582	0.2339	0.0936	-0.2875	-0.2353	0.3756
-1.0704	-0.8516	-1.0539	-0.7883	-0.7677	-0.7815	-0.4444	-0.1156	-0.2573	0.1114	0.2366	0.0041	0.3123	-0.1004	-0.6081	-0.5407	0.2119	0.0743	-0.3054	-0.2669	0.3316
-1.036	-0.875	-1.0566	-0.7911	-0.8035	-0.787	-0.476	-0.1555	-0.2793	0.0303	0.2284	-0.0096	0.2586	-0.0991	-0.582	-0.5283	0.2022	0.033	-0.3329	-0.3247	0.3041
-1.0181	-0.8915	-1.0318	-0.7828	-0.8158	-0.7773	-0.4912	-0.1871	-0.3219	-0.0275	0.2421	-0.0275	0.1912	-0.0936	-0.5503	-0.4967	0.1871	0.011	-0.3522	-0.3605	0.2848
-0.9919	-0.8998	-0.9864	-0.7842	-0.8392	-0.7677	-0.509	-0.2009	-0.3439	-0.0757	0.2463	-0.0275	0.1582	-0.0922	-0.5366	-0.4595	0.1761	-0.022	-0.3577	-0.3838	0.2669
-0.9507	-0.8998	-0.9438	-0.7471	-0.8392	-0.7471	-0.5035	-0.2064	-0.3632	-0.1513	0.2628	-0.0344	0.0991	-0.0839	-0.4829	-0.4361	0.1596	-0.0647	-0.3797	-0.4114	0.2518
-0.9177	-0.8874	-0.9039	-0.7402	-0.853	-0.7223	-0.5269	-0.2284	-0.3866	-0.2435	0.249	-0.0371	0.055	-0.0798	-0.4705	-0.3962	0.1582	-0.1183	-0.377	-0.4499	0.238
-0.875	-0.8764	-0.8475	-0.7099	-0.8296	-0.6934	-0.5187	-0.2284	-0.4059	-0.2944	0.26	-0.0275	0.0083	-0.0729	-0.4416	-0.3467	0.1458	-0.1706	-0.3536	-0.4733	0.2298
-0.8365	-0.8585	-0.8158	-0.692	-0.8255	-0.6741	-0.5269	-0.2394	-0.4114	-0.3605	0.2518	-0.0344	-0.0468	-0.0674	-0.41	-0.3508	0.139	-0.1981	-0.3495	-0.4939	0.2091
-0.7938	-0.8365	-0.7567	-0.6741	-0.8117	-0.6535	-0.5256	-0.2559	-0.4348	-0.4292	0.2752	-0.0303	-0.0977	-0.0674	-0.4072	-0.3096	0.1266	-0.26	-0.3192	-0.5132	0.2105
-0.7429	-0.8048	-0.7085	-0.6563	-0.7966	-0.6109	-0.5228	-0.2628	-0.432	-0.5035	0.2779	-0.033	-0.1623	-0.0688	-0.388	-0.2985	0.1279	-0.3096	-0.3027	-0.5393	0.2077
-0.7154	-0.7883	-0.6631	-0.6232	-0.7567	-0.6081	-0.5379	-0.2738	-0.4485	-0.5682	0.2807	-0.0289	-0.2243	-0.0757	-0.377	-0.2862	0.1252	-0.3673	-0.2793	-0.5765	0.2036
