"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2118	0.2451	-0.1092	0.0719	0.3384	-0.0413	0.1345	0.5555	0.1465	0.2744	0.7859	0.4955	0.3557	0.1079	0.3104	-0.6754	-0.2265	0.6114	0.0573	0.6101	0.6607
-0.2265	0.2384	-0.1052	0.0759	0.3224	-0.0466	0.1305	0.5209	0.1279	0.2504	0.754	0.4689	0.3304	0.0999	0.3543	-0.8366	-0.2025	0.5582	0.1079	0.5715	0.6328
-0.2065	0.2198	-0.0746	0.0826	0.3237	-0.0413	0.1385	0.5062	0.1292	0.2518	0.7233	0.4543	0.3224	0.0893	0.3863	-0.9498	-0.1905	0.5169	0.1585	0.5302	0.6074
-0.2105	0.1972	-0.0706	0.0786	0.2824	-0.048	0.1319	0.4902	0.1279	0.2384	0.6701	0.4236	0.3064	0.0799	0.4036	-1.0724	-0.1705	0.4955	0.2291	0.4849	0.5741
-0.2238	0.1519	-0.0879	0.0559	0.2478	-0.052	0.1119	0.4582	0.1199	0.2305	0.6234	0.4036	0.2744	0.0679	0.3996	-1.1709	-0.1465	0.4209	0.3117	0.4263	0.5595
-0.2398	0.1012	-0.1052	0.04	0.2145	-0.0813	0.0972	0.4209	0.0813	0.1985	0.5701	0.3623	0.2518	0.0679	0.3983	-1.2442	-0.1399	0.3863	0.3797	0.3916	0.5328
-0.2638	0.0559	-0.1172	0.0346	0.1625	-0.1066	0.0746	0.373	0.0666	0.1639	0.5129	0.333	0.2398	0.0559	0.365	-1.2948	-0.1172	0.349	0.4489	0.361	0.5262
-0.2784	0.0013	-0.1345	0.0226	0.1279	-0.0999	0.0679	0.333	0.0546	0.1452	0.4836	0.2984	0.2038	0.0493	0.3583	-1.3175	-0.0972	0.3144	0.5209	0.325	0.5075
-0.2864	-0.048	-0.1519	0.016	0.0799	-0.1199	0.0546	0.3091	0.0293	0.1319	0.4503	0.2664	0.1665	0.044	0.3344	-1.2868	-0.0946	0.2718	0.5568	0.3104	0.4716
-0.2944	-0.0999	-0.1772	-0.0027	0.032	-0.1319	0.0226	0.2558	0.008	0.0879	0.4116	0.2318	0.1572	0.0466	0.313	-1.2615	-0.0813	0.2251	0.5941	0.2784	0.4756
-0.2678	-0.1239	-0.1639	0.0213	0.016	-0.1292	0.032	0.2531	-0.0013	0.1012	0.397	0.2118	0.1385	0.044	0.2931	-1.1603	-0.0972	0.2131	0.6114	0.2598	0.4676
-0.2278	-0.1305	-0.1492	0.032	0.008	-0.1146	0.0373	0.2265	-0.0067	0.0799	0.3823	0.2078	0.1372	0.052	0.2718	-1.051	-0.1052	0.1878	0.5995	0.2384	0.4569
-0.2025	-0.1292	-0.1172	0.0599	0.004	-0.1039	0.048	0.2384	0.0067	0.0932	0.3876	0.2185	0.1239	0.0693	0.2478	-0.8899	-0.1372	0.1718	0.5781	0.2211	0.4756
-0.1439	-0.1359	-0.0932	0.0813	0.0253	-0.0813	0.0493	0.2464	-0.0027	0.0879	0.3797	0.2198	0.1172	0.0719	0.2025	-0.746	-0.1465	0.1519	0.5235	0.1812	0.4689
-0.0773	-0.1146	-0.0573	0.1359	0.028	-0.052	0.0599	0.2424	0.0107	0.0919	0.3943	0.2331	0.1146	0.0826	0.1239	-0.5688	-0.1718	0.1239	0.4649	0.1585	0.4742
-0.0093	-0.0919	-0.016	0.1705	0.0679	-0.0013	0.0946	0.2678	0.0266	0.1132	0.4183	0.2411	0.1385	0.0959	0.052	-0.385	-0.1838	0.1092	0.3983	0.1305	0.4929
0.0733	-0.0306	0.032	0.2185	0.1172	0.0213	0.1252	0.2957	0.0426	0.1252	0.4183	0.2571	0.1465	0.0999	-0.032	-0.1758	-0.2051	0.1092	0.329	0.0972	0.5009
0.1305	0.0067	0.0626	0.2598	0.1532	0.0639	0.1439	0.3237	0.0573	0.1399	0.4383	0.2837	0.1585	0.0946	-0.1439	-0.0226	-0.2091	0.1052	0.2371	0.0613	0.5049
0.2091	0.052	0.1252	0.3077	0.1918	0.1186	0.1825	0.3557	0.0746	0.1505	0.4729	0.3051	0.1678	0.0986	-0.2531	0.1372	-0.2145	0.0879	0.1292	0.0293	0.5289
0.2837	0.0999	0.1692	0.3583	0.2518	0.1585	0.2025	0.4036	0.0972	0.1705	0.4876	0.329	0.1945	0.1026	-0.3663	0.2797	-0.2185	0.0972	0.0186	-0.004	0.5502
0.3184	0.1385	0.2091	0.4036	0.2851	0.1718	0.2464	0.4289	0.1092	0.1958	0.5115	0.3424	0.2025	0.0986	-0.4969	0.417	-0.2105	0.0959	-0.052	-0.0413	0.5635
0.3757	0.1785	0.2411	0.4303	0.3197	0.2105	0.2491	0.4449	0.1119	0.2158	0.5302	0.353	0.2265	0.0906	-0.5981	0.5422	-0.2038	0.0919	-0.1599	-0.0679	0.5835
0.3996	0.2225	0.2571	0.4516	0.3424	0.2331	0.2691	0.4742	0.1266	0.2065	0.5488	0.3597	0.2251	0.0906	-0.718	0.6328	-0.1878	0.0906	-0.2331	-0.0919	0.5835
0.4409	0.2504	0.2864	0.4742	0.3836	0.2624	0.2957	0.4849	0.1425	0.2278	0.5622	0.373	0.2451	0.0959	-0.7766	0.7367	-0.1972	0.1079	-0.2971	-0.0946	0.6088
0.4556	0.2757	0.2984	0.4902	0.3996	0.2824	0.3144	0.5142	0.1372	0.2331	0.5715	0.393	0.2584	0.1026	-0.8419	0.8286	-0.1945	0.1239	-0.3543	-0.0866	0.6088
0.4689	0.3384	0.313	0.5182	0.4209	0.2984	0.3317	0.5115	0.1399	0.2331	0.5715	0.3823	0.2491	0.0986	-0.8472	0.9138	-0.1998	0.1292	-0.377	-0.0879	0.6074
0.4756	0.3543	0.321	0.5142	0.4423	0.3157	0.3384	0.5142	0.1372	0.2305	0.5661	0.3876	0.2704	0.0853	-0.8499	0.9631	-0.1972	0.1492	-0.377	-0.0826	0.6288
0.4716	0.361	0.3317	0.5195	0.4263	0.2997	0.3224	0.5115	0.1319	0.2358	0.5861	0.377	0.2571	0.0946	-0.8166	0.9951	-0.1998	0.1572	-0.3597	-0.0733	0.6234
0.4436	0.3543	0.2851	0.4862	0.4116	0.2797	0.3037	0.4729	0.1012	0.2078	0.5488	0.3583	0.2278	0.0799	-0.8059	0.9951	-0.1732	0.1465	-0.353	-0.0932	0.6048
0.4303	0.3703	0.2864	0.4649	0.381	0.2704	0.2651	0.4449	0.0879	0.1865	0.5408	0.333	0.2011	0.0813	-0.7353	0.9818	-0.1678	0.1532	-0.3237	-0.0839	0.5981
