"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8031	0.435	0.5378	0.4692	0	0.1354	0.2527	0.0072	-0.1877	0.1895	-0.0433	-0.3231	0.2112	-0.0704	0.361	0.6443	0.139	0.3934	-0.0072	0.9331	0.2743
0.7941	0.4711	0.536	0.4837	0.0072	0.1155	0.2509	-0.009	-0.1985	0.1751	-0.0776	-0.3339	0.2112	-0.0884	0.3628	0.6317	0.1715	0.4295	0.0469	0.8988	0.2346
0.7797	0.4747	0.5162	0.4512	-0.009	0.0668	0.2364	-0.0217	-0.2184	0.1606	-0.0884	-0.314	0.2076	-0.0957	0.3465	0.6407	0.1877	0.4404	0.1047	0.8717	0.2112
0.7743	0.4891	0.518	0.4313	-0.0072	0.0271	0.2003	-0.0199	-0.2238	0.1299	-0.0902	-0.3158	0.2094	-0.0957	0.3267	0.61	0.1859	0.4241	0.1642	0.8266	0.1859
0.7634	0.4855	0.509	0.4079	-0.0253	-0.0036	0.1516	-0.0307	-0.2382	0.1083	-0.1209	-0.3231	0.1895	-0.083	0.3195	0.6082	0.1606	0.4151	0.222	0.7418	0.157
0.7598	0.4999	0.4999	0.3934	-0.0361	-0.0144	0.1354	-0.0379	-0.2455	0.0848	-0.1191	-0.3086	0.1949	-0.0559	0.314	0.5938	0.1065	0.4043	0.2671	0.6786	0.1498
0.758	0.5126	0.509	0.3754	-0.0433	-0.0343	0.1083	-0.0433	-0.2455	0.0614	-0.1263	-0.3032	0.1697	-0.0307	0.3339	0.6028	0.0397	0.379	0.3213	0.5956	0.1372
0.7707	0.5071	0.5053	0.3574	-0.0487	-0.0379	0.0758	-0.0325	-0.2617	0.0307	-0.1137	-0.2924	0.1534	0.009	0.3375	0.592	-0.0253	0.3718	0.37	0.5216	0.1263
0.7598	0.4783	0.5053	0.3429	-0.074	-0.0397	0.0505	-0.0289	-0.2455	0.009	-0.0957	-0.2617	0.157	0.0433	0.3447	0.5902	-0.0884	0.3411	0.4025	0.4512	0.1245
0.7797	0.4945	0.5198	0.3303	-0.092	-0.0361	0.0289	-0.0018	-0.2455	-0.009	-0.0704	-0.2418	0.1444	0.0812	0.3736	0.601	-0.1606	0.3213	0.4368	0.3989	0.1318
0.7959	0.4855	0.5487	0.2834	-0.0957	-0.0289	-0.0126	-0.0144	-0.2274	-0.0415	-0.0686	-0.2094	0.1245	0.0975	0.4079	0.5866	-0.2057	0.287	0.4476	0.3375	0.1191
0.7995	0.4711	0.5757	0.2852	-0.1245	-0.0126	-0.0523	-0.0217	-0.2346	-0.0541	-0.065	-0.1733	0.1083	0.1209	0.4151	0.5613	-0.2455	0.2707	0.4476	0.2707	0.0993
0.8067	0.4512	0.592	0.2545	-0.1408	0.0108	-0.0596	-0.018	-0.2076	-0.0902	-0.0541	-0.1462	0.092	0.1336	0.4512	0.5414	-0.2689	0.2563	0.4566	0.2148	0.1011
0.8086	0.4277	0.592	0.2003	-0.166	0.0126	-0.1065	-0.0469	-0.2021	-0.1209	-0.0686	-0.1318	0.0559	0.1245	0.4241	0.4855	-0.2599	0.2202	0.4422	0.1552	0.0957
0.8049	0.4043	0.5811	0.2003	-0.2057	0.0307	-0.1318	-0.0397	-0.1751	-0.1426	-0.0505	-0.0957	0.0559	0.1245	0.4566	0.4837	-0.2491	0.1931	0.4313	0.1029	0.0776
0.7923	0.37	0.5992	0.1534	-0.231	0.0469	-0.1769	-0.0668	-0.1697	-0.1913	-0.0668	-0.0686	0.0217	0.1065	0.4837	0.4386	-0.2238	0.1642	0.4133	0.0614	0.0902
0.7977	0.3592	0.6353	0.1336	-0.24	0.0686	-0.2057	-0.0704	-0.1263	-0.1805	-0.0451	-0.0271	0.0253	0.1029	0.5071	0.4151	-0.2076	0.1588	0.3862	0.0325	0.0722
0.7815	0.3267	0.6245	0.1155	-0.2707	0.092	-0.2274	-0.092	-0.1227	-0.213	-0.0722	-0.009	-0.0018	0.083	0.5108	0.3808	-0.1697	0.1336	0.3555	-0.018	0.0578
0.7851	0.3086	0.6497	0.1047	-0.2671	0.1299	-0.2473	-0.0902	-0.0812	-0.2039	-0.0596	0.0415	-0.009	0.0578	0.5487	0.3934	-0.139	0.1191	0.3447	-0.0632	0.0596
0.7977	0.2834	0.666	0.0993	-0.2707	0.1715	-0.2635	-0.0938	-0.0487	-0.2166	-0.0541	0.0776	-0.0054	0.0379	0.5793	0.3953	-0.0884	0.1011	0.3086	-0.0848	0.0469
0.7851	0.2599	0.6822	0.0812	-0.2725	0.2039	-0.2834	-0.1263	-0.0271	-0.2328	-0.0722	0.0902	-0.009	0.0126	0.61	0.3862	-0.0325	0.0848	0.2725	-0.1029	0.0505
0.7905	0.2527	0.7201	0.0722	-0.2671	0.231	-0.2743	-0.1065	-0.0036	-0.2328	-0.074	0.1245	-0.0235	-0.0289	0.6515	0.4205	0.0271	0.074	0.2563	-0.1137	0.0343
0.7959	0.2184	0.7382	0.0722	-0.2473	0.2942	-0.2834	-0.1029	0.0343	-0.2346	-0.0686	0.1408	-0.0397	-0.0451	0.693	0.4476	0.0866	0.0541	0.2274	-0.1498	0.0379
0.8049	0.222	0.749	0.0794	-0.2166	0.3411	-0.287	-0.0776	0.0578	-0.231	-0.0596	0.1895	-0.0253	-0.0794	0.7291	0.4801	0.1498	0.0451	0.222	-0.1606	0.0559
0.7959	0.2238	0.7508	0.083	-0.1642	0.3736	-0.2852	-0.0505	0.0993	-0.2166	-0.0397	0.2148	-0.0199	-0.1209	0.7707	0.5162	0.213	0.0108	0.2094	-0.1715	0.0686
0.7851	0.2292	0.7598	0.074	-0.1209	0.4133	-0.2888	-0.0126	0.1354	-0.2148	-0.0108	0.2436	-0.0271	-0.1498	0.7833	0.5288	0.2707	-0.0162	0.2003	-0.1823	0.0812
0.7616	0.2455	0.7761	0.0776	-0.0505	0.4494	-0.2906	0.0289	0.1931	-0.1877	0.0253	0.287	-0.0018	-0.1769	0.8194	0.5775	0.3176	-0.0379	0.1877	-0.1985	0.1137
0.758	0.2671	0.7743	0.1011	0.0235	0.4783	-0.2689	0.0848	0.2292	-0.1769	0.0758	0.3231	-0.009	-0.1859	0.8374	0.6118	0.3592	-0.065	0.2039	-0.213	0.1516
0.7382	0.2743	0.7544	0.1101	0.1065	0.5162	-0.2617	0.148	0.2671	-0.1552	0.1065	0.3754	0.0144	-0.2003	0.8663	0.6497	0.388	-0.074	0.2292	-0.2094	0.1877
0.7021	0.2797	0.7183	0.1083	0.1642	0.518	-0.2599	0.1985	0.3014	-0.1281	0.1715	0.4169	0.0199	-0.2328	0.8356	0.6551	0.4404	-0.1101	0.2509	-0.2491	0.2418
