"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0811	0.3343	0.4336	-0.3469	0.6042	0.677	-0.4882	1.0882	0.9637	-0.1371	1.4113	1.2547	0.3329	-0.0294	0.5413	-0.007	0.0559	0.256	1.7526	0.0462	0.8029
0.1315	0.3581	0.4812	-0.2196	0.6532	0.7008	-0.3972	1.1595	1.0085	-0.0462	1.4715	1.2938	0.4042	0.0224	0.491	-0.0224	-0.0448	0.3721	1.6519	0.1147	0.842
0.2028	0.3399	0.4937	-0.0993	0.6966	0.7357	-0.3049	1.2141	1.0588	0.0308	1.5232	1.3344	0.4616	0.0755	0.4448	-0.0769	-0.1441	0.4924	1.4743	0.1678	0.8784
0.2811	0.3553	0.5189	0.0266	0.7245	0.7385	-0.2252	1.2491	1.0658	0.0965	1.5526	1.3386	0.5119	0.1231	0.3819	-0.1133	-0.2434	0.5819	1.2644	0.2154	0.8756
0.3203	0.3287	0.5245	0.1063	0.7203	0.7175	-0.1385	1.2253	1.0476	0.1553	1.5246	1.3316	0.5553	0.165	0.3357	-0.1553	-0.3245	0.6756	1.0462	0.2951	0.8616
0.3301	0.2881	0.491	0.186	0.6966	0.6784	-0.0713	1.2029	1.0169	0.2098	1.4882	1.3022	0.6042	0.2	0.2672	-0.1874	-0.3944	0.7721	0.8099	0.3301	0.828
0.3273	0.2266	0.4406	0.2518	0.642	0.6364	-0.0224	1.1414	0.9777	0.2518	1.4239	1.2644	0.6322	0.2252	0.1637	-0.2867	-0.4504	0.8616	0.5455	0.3972	0.7805
0.3007	0.1497	0.3972	0.2714	0.5651	0.5721	0.0168	1.0686	0.912	0.2853	1.3498	1.2057	0.6714	0.2518	0.0825	-0.3483	-0.5077	0.9693	0.2979	0.4546	0.7301
0.2895	0.0601	0.3147	0.2895	0.442	0.4882	0.0476	0.9581	0.8434	0.3259	1.2393	1.1595	0.6952	0.2769	-0.0252	-0.4602	-0.5567	1.084	0.0699	0.5287	0.6462
0.256	-0.0182	0.2518	0.3133	0.3371	0.414	0.1035	0.8294	0.7679	0.3693	1.1316	1.091	0.7315	0.2993	-0.1357	-0.6028	-0.6028	1.1959	-0.1511	0.5987	0.5819
0.2112	-0.1091	0.1678	0.3287	0.2154	0.3399	0.1399	0.6854	0.7078	0.3916	1.0001	1.0113	0.7637	0.3161	-0.235	-0.7609	-0.6364	1.2784	-0.3203	0.6546	0.4868
0.1581	-0.2098	0.0965	0.3049	0.0601	0.2434	0.1734	0.5581	0.628	0.449	0.8686	0.9595	0.8141	0.3399	-0.3427	-0.9329	-0.6742	1.3959	-0.4672	0.7399	0.407
0.1175	-0.3091	0.0252	0.3245	-0.0476	0.1986	0.2294	0.4098	0.5973	0.5175	0.7497	0.9134	0.8882	0.3553	-0.4588	-1.1036	-0.7078	1.5036	-0.5749	0.8141	0.3357
0.0448	-0.4126	-0.049	0.3161	-0.1958	0.1105	0.2811	0.2616	0.5343	0.5707	0.6196	0.856	0.9497	0.3707	-0.5609	-1.2728	-0.7357	1.6113	-0.6868	0.912	0.2616
0.0084	-0.4896	-0.1133	0.3245	-0.2951	0.0937	0.3357	0.1329	0.5049	0.6462	0.5091	0.8532	1.0351	0.3916	-0.6644	-1.3903	-0.7707	1.7372	-0.7889	0.9833	0.1888
-0.0378	-0.5581	-0.1637	0.3217	-0.3944	0.0587	0.4	0.007	0.4826	0.7161	0.3958	0.8099	1.1036	0.4126	-0.7427	-1.5204	-0.8071	1.8449	-0.849	1.077	0.1315
-0.0937	-0.6126	-0.214	0.3175	-0.491	0.0112	0.456	-0.1203	0.4602	0.7749	0.3063	0.8266	1.1805	0.4308	-0.8392	-1.5638	-0.8392	1.9372	-0.9483	1.1497	0.0518
-0.1441	-0.6686	-0.2686	0.3147	-0.5903	-0.0028	0.4993	-0.2322	0.463	0.87	0.2126	0.8308	1.2784	0.4448	-0.9357	-1.5386	-0.884	2.0351	-1.0728	1.2225	-0.0084
-0.2196	-0.7301	-0.3147	0.2783	-0.6784	-0.021	0.5469	-0.3497	0.4616	0.9469	0.1203	0.821	1.368	0.4686	-1.0225	-1.4826	-0.919	2.1107	-1.1749	1.2868	-0.0853
-0.2951	-0.7777	-0.3511	0.249	-0.7567	-0.0196	0.5861	-0.4532	0.4532	1.0155	0.035	0.8155	1.4309	0.4854	-1.0952	-1.3512	-0.9581	2.1624	-1.2756	1.3386	-0.1581
-0.3735	-0.8183	-0.4056	0.193	-0.8448	-0.035	0.635	-0.5553	0.4448	1.0658	-0.0615	0.8183	1.4882	0.5077	-1.1735	-1.1833	-1.0113	2.2016	-1.3582	1.354	-0.2224
-0.4616	-0.8336	-0.4448	0.1706	-0.9008	-0.0266	0.6756	-0.6364	0.4588	1.14	-0.1161	0.8378	1.5582	0.5427	-1.2505	-0.9651	-1.0812	2.2212	-1.4295	1.3819	-0.2783
-0.5483	-0.8574	-0.47	0.1455	-0.9204	0	0.7106	-0.6812	0.4742	1.1875	-0.1581	0.8378	1.6043	0.5707	-1.3344	-0.7385	-1.1414	2.2142	-1.4952	1.3707	-0.3357
-0.6364	-0.863	-0.5049	0.1119	-0.9371	-0.0084	0.7567	-0.7343	0.4812	1.2449	-0.207	0.8336	1.6407	0.6112	-1.4379	-0.4882	-1.2127	2.2128	-1.519	1.3735	-0.3665
-0.7301	-0.8952	-0.5511	0.0755	-0.9483	0.007	0.7945	-0.7679	0.4965	1.2602	-0.2448	0.8378	1.6295	0.6168	-1.5554	-0.2532	-1.2533	2.1596	-1.5358	1.326	-0.3902
-0.8155	-0.8952	-0.5819	0.0518	-0.9707	0.0154	0.8169	-0.7959	0.4951	1.2938	-0.2672	0.8406	1.6575	0.642	-1.6547	-0.0098	-1.284	2.1037	-1.4924	1.3064	-0.4168
-0.9148	-0.9427	-0.6196	0.0112	-1.0071	0.0182	0.8127	-0.8197	0.4798	1.2826	-0.3077	0.8099	1.6211	0.6406	-1.7624	0.1511	-1.2672	2.0184	-1.4491	1.2505	-0.4252
-1.0015	-0.9609	-0.6392	0.0056	-0.9917	0.0532	0.821	-0.8322	0.4951	1.2812	-0.3189	0.8015	1.6071	0.635	-1.8281	0.2867	-1.2714	1.9414	-1.361	1.2183	-0.4476
-1.0728	-0.9931	-0.6784	-0.028	-0.9945	0.0364	0.8183	-0.8155	0.4784	1.2533	-0.3357	0.7749	1.5666	0.6224	-1.8799	0.3511	-1.2407	1.8365	-1.2616	1.1581	-0.4364
-1.119	-1.0239	-0.7078	-0.0629	-1.0071	0.0448	0.7847	-0.8238	0.449	1.2281	-0.3595	0.7315	1.491	0.5945	-1.8967	0.3357	-1.1819	1.705	-1.1581	1.0714	-0.4266
-1.1637	-1.0448	-0.7259	-0.0601	-1.0169	0.0378	0.7567	-0.8113	0.4308	1.1721	-0.3483	0.705	1.4099	0.5651	-1.8715	0.2644	-1.1162	1.5638	-1.0406	0.9721	-0.4336
-1.1987	-1.0672	-0.7203	-0.0615	-1.0113	0.0392	0.7343	-0.7861	0.414	1.0994	-0.3483	0.6532	1.319	0.5259	-1.8323	0.172	-1.0518	1.4015	-0.8882	0.8938	-0.4154
-1.2169	-1.0924	-0.7497	-0.0839	-1.0169	0.0308	0.6868	-0.7623	0.3888	1.0448	-0.3567	0.5945	1.2043	0.4798	-1.7176	0.0098	-0.9595	1.2477	-0.7245	0.7945	-0.386
-1.1875	-1.0994	-0.7217	-0.0769	-0.9973	0.0573	0.6434	-0.7259	0.3791	0.9777	-0.3385	0.5525	1.091	0.4406	-1.5722	-0.1748	-0.8686	1.0952	-0.5581	0.7133	-0.3721
-1.1651	-1.0784	-0.7092	-0.0727	-0.9763	0.0532	0.6112	-0.6742	0.3567	0.8966	-0.2993	0.5203	1.0015	0.3972	-1.368	-0.3623	-0.7819	0.9539	-0.3567	0.6574	-0.3231
-1.091	-1.0518	-0.6504	-0.0406	-0.9315	0.0713	0.5567	-0.6168	0.3301	0.8127	-0.2714	0.4714	0.8966	0.3483	-1.1344	-0.5301	-0.684	0.7847	-0.1441	0.5637	-0.2714
-1.0169	-0.9931	-0.5973	-0.0364	-0.8826	0.1077	0.5063	-0.5623	0.3217	0.7553	-0.228	0.4266	0.7623	0.2965	-0.8616	-0.6924	-0.6001	0.635	0.0504	0.484	-0.2252
-0.9134	-0.9441	-0.5385	-0.0322	-0.7889	0.1385	0.4784	-0.4951	0.3189	0.6686	-0.1888	0.3916	0.6658	0.256	-0.5637	-0.8057	-0.5091	0.5133	0.221	0.4322	-0.1567
