"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1372	0.5875	0.3631	-0.3083	1.1556	0.9732	0.0129	1.2653	1.0652	0.4099	1.1717	0.9813	0.9296	-0.1275	0.0742	-0.999	0.2485	0.9813	0.7505	0.1969	1.0329
0.1372	0.5665	0.3502	-0.2792	1.1459	0.9716	0.0274	1.2395	1.0361	0.4099	1.1749	0.9683	0.8909	-0.1194	0.0307	-0.999	0.2227	0.9651	0.7618	0.2114	1.0442
0.1469	0.5294	0.3583	-0.2518	1.1314	0.9506	0.0484	1.2201	1.0119	0.3922	1.1459	0.9232	0.8634	-0.1065	0.0307	-0.9877	0.1904	0.9522	0.7521	0.2308	1.0232
0.1727	0.5132	0.3438	-0.2308	1.0862	0.9264	0.0662	1.1765	0.9716	0.3857	1.1088	0.8828	0.8166	-0.0839	0.0097	-0.9909	0.1695	0.9361	0.7456	0.234	0.9974
0.1598	0.4793	0.3389	-0.1985	1.0329	0.886	0.0807	1.1168	0.9377	0.3567	1.0507	0.8295	0.7537	-0.0726	0.0065	-0.9909	0.1501	0.9006	0.7376	0.2227	0.9635
0.1953	0.4535	0.3309	-0.1759	1.0151	0.836	0.0646	1.0571	0.8812	0.3212	1.0022	0.7714	0.7004	-0.0646	-0.0032	-0.9942	0.1162	0.8538	0.7198	0.205	0.9199
0.2114	0.439	0.3309	-0.1307	0.9538	0.8037	0.0823	0.9974	0.8215	0.3147	0.9393	0.7117	0.6472	-0.0403	-0.0258	-0.9813	0.0855	0.7989	0.6972	0.2163	0.8489
0.2372	0.4519	0.347	-0.1081	0.907	0.7634	0.0775	0.9393	0.7537	0.2679	0.8651	0.6407	0.5713	-0.0274	-0.0274	-1.0055	0.0516	0.7424	0.6649	0.1775	0.7763
0.2389	0.4277	0.3405	-0.0742	0.8618	0.7069	0.0855	0.8554	0.6891	0.255	0.7989	0.5729	0.5019	-0.0032	-0.042	-1.0055	0.0194	0.6778	0.6149	0.1517	0.7037
0.2615	0.3938	0.3341	-0.0581	0.807	0.6665	0.071	0.7957	0.6214	0.1985	0.7166	0.4939	0.4164	0.0113	-0.0533	-1.0377	-0.0242	0.6181	0.5729	0.1178	0.6149
0.284	0.4002	0.3163	-0.0307	0.7489	0.6004	0.0613	0.7182	0.539	0.1598	0.6456	0.4245	0.3454	0.0339	-0.0678	-1.0555	-0.0726	0.531	0.5487	0.0888	0.5374
0.3034	0.3712	0.3066	-0.0307	0.6811	0.5487	0.042	0.6407	0.4535	0.1259	0.5729	0.3454	0.255	0.0516	-0.0791	-1.0926	-0.1033	0.4519	0.4922	0.0387	0.4406
0.3147	0.3696	0.2921	-0.0129	0.6343	0.4842	0.0291	0.5616	0.3583	0.0646	0.4939	0.2663	0.1598	0.0775	-0.0807	-1.0845	-0.1582	0.3486	0.4422	0	0.3551
