"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5054	0.1715	-0.1826	0.1623	0.0682	-0.0996	-0.0738	-0.308	-0.1863	-0.2398	-0.5035	-0.2988	-0.3468	0.201	-0.4095	-0.6327	-0.3929	0.1789	-0.2342	0.0867	-0.5681
-0.4777	0.1808	-0.1586	0.1752	0.0904	-0.0812	-0.0922	-0.2674	-0.1402	-0.225	-0.474	-0.2711	-0.3283	0.19	-0.3265	-0.6087	-0.3744	0.1697	-0.1808	0.1199	-0.5589
-0.4261	0.1734	-0.1476	0.1734	0.0959	-0.048	-0.0885	-0.2545	-0.1199	-0.2287	-0.4482	-0.2361	-0.3209	0.1752	-0.2361	-0.5533	-0.3523	0.166	-0.1642	0.1346	-0.5644
-0.4021	0.1844	-0.1162	0.1678	0.0959	-0.0369	-0.0941	-0.2066	-0.1033	-0.2103	-0.4021	-0.19	-0.3006	0.1752	-0.1789	-0.5238	-0.3449	0.1678	-0.1107	0.1605	-0.5165
-0.3523	0.1863	-0.1107	0.1955	0.0885	-0.0018	-0.0775	-0.1844	-0.0664	-0.2176	-0.367	-0.1642	-0.284	0.1568	-0.1144	-0.474	-0.3246	0.1383	-0.0775	0.1752	-0.4962
-0.297	0.1697	-0.0941	0.2195	0.083	0.0166	-0.0793	-0.1623	-0.059	-0.2176	-0.3486	-0.1383	-0.2693	0.1383	-0.0387	-0.415	-0.2914	0.1457	-0.0627	0.166	-0.4759
-0.2656	0.1605	-0.0553	0.2545	0.083	0.035	-0.0719	-0.1383	-0.0295	-0.1918	-0.3265	-0.1107	-0.2361	0.1254	0.0203	-0.3781	-0.2674	0.1365	-0.0424	0.1439	-0.4519
-0.2121	0.142	-0.0166	0.2582	0.0627	0.0756	-0.0553	-0.1162	0.0111	-0.1771	-0.2711	-0.0627	-0.2158	0.1217	0.0848	-0.308	-0.2379	0.1254	-0.0406	0.1291	-0.4205
-0.1605	0.1439	-0.0018	0.2767	0.0461	0.0959	-0.0258	-0.0793	0.0461	-0.142	-0.2213	-0.0074	-0.1789	0.1014	0.1217	-0.2656	-0.2121	0.1217	-0.0295	0.1107	-0.3947
-0.1273	0.1273	0.0277	0.3136	0.0553	0.1236	-0.0074	-0.0406	0.0756	-0.1144	-0.1715	0.0369	-0.1199	0.0848	0.1549	-0.2232	-0.166	0.1273	-0.0221	0.0959	-0.356
