"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2777	0.0259	0.145	0.3494	0.1205	-0.0702	0.4868	0.1129	-0.2563	0.6119	0.1694	-0.2426	0.4959	0.1892	-0.1266	-0.885	-0.383	0.5936	0.2594	0.708	0.3983
0.2548	0.0015	0.1114	0.3494	0.1068	-0.1083	0.4745	0.1175	-0.2975	0.592	0.1694	-0.2594	0.4974	0.1785	-0.2075	-0.8774	-0.3632	0.5798	0.2686	0.6821	0.4135
0.2075	-0.0198	0.0565	0.3281	0.0595	-0.145	0.4745	0.1099	-0.322	0.5905	0.1663	-0.2869	0.5005	0.1724	-0.2914	-0.8331	-0.3632	0.5768	0.2884	0.6622	0.4196
0.1755	-0.0534	0.0397	0.3174	0.0427	-0.2106	0.4669	0.1022	-0.3983	0.5859	0.1572	-0.3006	0.4944	0.1663	-0.383	-0.8057	-0.3372	0.5508	0.2899	0.6516	0.4059
0.1541	-0.0854	0.0015	0.3098	0.0076	-0.2365	0.47	0.087	-0.4303	0.5844	0.1465	-0.3403	0.4852	0.1602	-0.415	-0.7629	-0.3357	0.5295	0.2884	0.6088	0.3891
0.116	-0.1068	-0.0458	0.3159	-0.0153	-0.2792	0.4715	0.0778	-0.4669	0.5692	0.1495	-0.3662	0.4776	0.1648	-0.4471	-0.7263	-0.325	0.5341	0.3021	0.5981	0.3784
0.1205	-0.1343	-0.0702	0.296	-0.0626	-0.325	0.4745	0.0702	-0.5173	0.563	0.1282	-0.3937	0.4608	0.1602	-0.4608	-0.708	-0.3235	0.5112	0.2869	0.5768	0.3723
0.0961	-0.1678	-0.1053	0.293	-0.0946	-0.3662	0.47	0.0504	-0.5661	0.5585	0.0946	-0.4257	0.4669	0.1633	-0.4593	-0.7172	-0.3204	0.5127	0.2686	0.563	0.3479
0.0534	-0.206	-0.145	0.2731	-0.1358	-0.4135	0.4669	0.0198	-0.6073	0.5539	0.1022	-0.444	0.4654	0.148	-0.4639	-0.7111	-0.3204	0.5005	0.2686	0.5325	0.3265
0.0214	-0.235	-0.1877	0.2563	-0.1831	-0.4501	0.4669	-0.0015	-0.6454	0.5371	0.0702	-0.4578	0.4532	0.1648	-0.4242	-0.7309	-0.3464	0.4974	0.2472	0.5173	0.3174
-0.0168	-0.2869	-0.2441	0.2563	-0.2609	-0.502	0.4715	-0.0565	-0.7065	0.5173	0.0229	-0.4944	0.4242	0.1831	-0.4074	-0.7233	-0.3647	0.4837	0.2045	0.4913	0.267
-0.0519	-0.3067	-0.2792	0.238	-0.2823	-0.5493	0.47	-0.0839	-0.7492	0.4959	0.0107	-0.5219	0.4059	0.1984	-0.3693	-0.7568	-0.3967	0.473	0.1877	0.4684	0.235
-0.0946	-0.3525	-0.3143	0.2289	-0.3418	-0.5753	0.4486	-0.1205	-0.7751	0.4684	-0.0244	-0.5417	0.4074	0.2136	-0.322	-0.7462	-0.4318	0.4593	0.1755	0.4364	0.2029
-0.1343	-0.4089	-0.3632	0.2151	-0.3906	-0.6088	0.4425	-0.1617	-0.8347	0.4456	-0.0641	-0.5646	0.3799	0.2258	-0.2869	-0.7339	-0.4547	0.441	0.1511	0.4211	0.1617
-0.1663	-0.4608	-0.4074	0.1938	-0.4379	-0.6653	0.4089	-0.2106	-0.8957	0.3922	-0.1022	-0.621	0.3494	0.2411	-0.2563	-0.6927	-0.4776	0.4272	0.1099	0.3891	0.1297
-0.2228	-0.4883	-0.4501	0.1846	-0.4883	-0.7034	0.4166	-0.2411	-0.9262	0.3769	-0.145	-0.6271	0.3342	0.2457	-0.209	-0.6439	-0.4944	0.4288	0.0839	0.3616	0.1083
-0.2487	-0.5325	-0.4959	0.1907	-0.531	-0.7477	0.3876	-0.2823	-0.972	0.3448	-0.1648	-0.6546	0.3006	0.2487	-0.1694	-0.5432	-0.5066	0.4288	0.0732	0.3738	0.0839
-0.2838	-0.5463	-0.5157	0.1587	-0.5798	-0.769	0.3815	-0.3128	-1.0101	0.2899	-0.1907	-0.6683	0.2701	0.2518	-0.1282	-0.4333	-0.5127	0.415	0.0488	0.3265	0.0549
-0.3265	-0.5859	-0.5768	0.1602	-0.618	-0.7965	0.3525	-0.3448	-1.03	0.2609	-0.2136	-0.6866	0.2548	0.2502	-0.0824	-0.2991	-0.4974	0.3967	0.0153	0.3174	0.0259
-0.3464	-0.6134	-0.5783	0.1587	-0.6546	-0.8072	0.3387	-0.3571	-1.0742	0.2319	-0.2365	-0.708	0.2258	0.2441	-0.0488	-0.148	-0.4913	0.4074	0.0168	0.3082	0.0076
-0.383	-0.6317	-0.6226	0.1373	-0.7065	-0.8575	0.3174	-0.4105	-1.1154	0.1907	-0.2747	-0.7309	0.1877	0.2365	-0.0305	0.0198	-0.47	0.3983	0.0031	0.2731	-0.0168
-0.4166	-0.6668	-0.6516	0.1389	-0.7401	-0.8835	0.2945	-0.4471	-1.1307	0.1495	-0.293	-0.7401	0.148	0.2182	-0.0076	0.1724	-0.4364	0.3769	-0.0244	0.2655	-0.0443
-0.4395	-0.7004	-0.676	0.1236	-0.7721	-0.8942	0.2747	-0.4684	-1.1368	0.1328	-0.3204	-0.7446	0.1221	0.2136	-0.0015	0.3113	-0.4211	0.3799	-0.0198	0.2502	-0.0641
-0.4562	-0.7156	-0.7034	0.1389	-0.8148	-0.9064	0.2548	-0.5035	-1.1703	0.0687	-0.3418	-0.7584	0.087	0.2029	-0.0031	0.4669	-0.4059	0.3693	-0.0473	0.2457	-0.0702
-0.4761	-0.7248	-0.6958	0.1144	-0.8408	-0.9247	0.235	-0.5341	-1.1902	0.0443	-0.3571	-0.7889	0.0488	0.1984	0.0137	0.56	-0.3937	0.3677	-0.0656	0.2411	-0.0916
