"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1433	0.0358	0.2395	0.4017	0.0849	0.2112	0.4847	0.2546	0.4168	0.5337	0.5167	0.5997	0.4583	-0.3187	-0.2961	-0.2735	0.6714	-0.0264	0.1509	-0.0566	0.0736
0.2414	0.1414	0.3602	0.4979	0.1546	0.3074	0.562	0.3187	0.4753	0.6167	0.5507	0.6412	0.5281	-0.298	-0.1829	-0.1056	0.6129	-0.0207	0.2376	0.0094	0.1188
0.364	0.2489	0.4583	0.5903	0.2603	0.3942	0.6525	0.3923	0.5413	0.6884	0.611	0.6997	0.5922	-0.2867	-0.066	0.0339	0.5809	-0.0094	0.3149	0.0886	0.1641
0.4828	0.347	0.5507	0.677	0.3432	0.4828	0.7695	0.4338	0.5997	0.7619	0.6488	0.7431	0.6431	-0.2621	0.0339	0.1886	0.5356	0.0057	0.3696	0.1603	0.1999
0.5733	0.43	0.6544	0.7713	0.4224	0.5695	0.8279	0.4885	0.6525	0.8109	0.6997	0.7883	0.6959	-0.2207	0.1433	0.3244	0.4526	0.0207	0.4507	0.2244	0.2339
0.6337	0.4828	0.7204	0.8185	0.4734	0.611	0.8581	0.5205	0.6544	0.8355	0.7034	0.7921	0.6978	-0.181	0.1924	0.4281	0.3772	-0.017	0.4809	0.2546	0.2603
0.7016	0.5281	0.7751	0.8336	0.4847	0.6412	0.8694	0.5337	0.6393	0.8355	0.6959	0.7676	0.6657	-0.1264	0.2188	0.4866	0.2527	-0.049	0.5205	0.2546	0.2603
0.7204	0.5281	0.8015	0.8543	0.4998	0.6601	0.8675	0.4922	0.6205	0.7902	0.6469	0.7449	0.6261	-0.0547	0.2301	0.5186	0.1264	-0.1018	0.5337	0.2508	0.2508
0.7242	0.513	0.8053	0.8298	0.4771	0.6261	0.7977	0.479	0.5733	0.7223	0.6186	0.6846	0.5488	0.0264	0.2018	0.5394	-0.0226	-0.1546	0.5299	0.2112	0.1999
0.7091	0.4753	0.7959	0.7959	0.4639	0.5941	0.7412	0.4375	0.4941	0.6525	0.5714	0.6186	0.4658	0.0868	0.1792	0.5092	-0.1697	-0.2225	0.5318	0.1509	0.1471
0.7034	0.4356	0.7864	0.794	0.4187	0.5771	0.6676	0.3885	0.4187	0.5545	0.513	0.545	0.3791	0.1716	0.1697	0.496	-0.3489	-0.2735	0.5111	0.0943	0.0754
0.6902	0.4074	0.7449	0.7902	0.4055	0.5469	0.6129	0.33	0.3734	0.4922	0.4281	0.4658	0.3017	0.2621	0.149	0.4583	-0.5224	-0.2848	0.4809	0.0453	0.0207
0.6676	0.3866	0.7336	0.7751	0.3791	0.5073	0.5601	0.3074	0.3206	0.4149	0.3923	0.4111	0.2414	0.3564	0.1094	0.3998	-0.7091	-0.3149	0.4545	-0.0057	-0.0396
0.6563	0.3828	0.7449	0.7676	0.3678	0.4979	0.5243	0.2885	0.2772	0.3715	0.364	0.3659	0.1905	0.4583	0.0585	0.3546	-0.9052	-0.3244	0.4413	-0.0396	-0.0811
0.6525	0.3621	0.7317	0.7544	0.347	0.4696	0.5017	0.264	0.2471	0.3376	0.3414	0.3508	0.149	0.5526	0.0547	0.33	-1.0806	-0.2904	0.4394	-0.0622	-0.0943
