"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5005	0.1016	-0.6899	-0.6791	0.6144	-0.6575	-0.7099	0.7961	-0.4743	-0.5636	0.8007	0.1186	-0.1386	0.0601	0.1186	-0.368	-0.1247	0.5266	1.121	0.214	0.9901
-0.5051	0.0739	-0.6929	-0.6729	0.5867	-0.6822	-0.7438	0.7915	-0.4958	-0.599	0.7946	0.097	-0.1524	0.0123	0.0832	-0.4681	-0.0185	0.5112	1.0702	0.1848	1.0009
-0.5097	0.0493	-0.6945	-0.6852	0.5744	-0.7022	-0.7638	0.7607	-0.5236	-0.6329	0.7807	0.0601	-0.1771	-0.0447	0.0585	-0.5513	0.0955	0.5005	1.0317	0.1694	1.0025
-0.5082	0.02	-0.7145	-0.6775	0.5497	-0.7561	-0.7746	0.7515	-0.5605	-0.6575	0.7653	0.0354	-0.1986	-0.1032	0.0185	-0.6313	0.211	0.4758	0.9963	0.1617	1.0132
-0.5143	0.0062	-0.6929	-0.6544	0.5405	-0.7653	-0.7838	0.7207	-0.5636	-0.676	0.7484	0.0293	-0.2033	-0.1601	-0.0108	-0.7053	0.3126	0.4573	0.9393	0.1555	1.0286
-0.502	0.0277	-0.6606	-0.6267	0.5266	-0.7592	-0.7977	0.7099	-0.5759	-0.6883	0.7561	0.0123	-0.2217	-0.2033	-0.0508	-0.7515	0.405	0.4373	0.9039	0.1447	1.0225
-0.4697	0.0293	-0.6421	-0.6113	0.5112	-0.7684	-0.7869	0.6837	-0.5805	-0.7114	0.7391	-0.0123	-0.2294	-0.2341	-0.0893	-0.7869	0.4789	0.4312	0.8608	0.1355	1.0379
-0.4604	0.0246	-0.6144	-0.5913	0.4974	-0.7592	-0.7884	0.6683	-0.5621	-0.7022	0.7253	-0.0139	-0.2033	-0.2726	-0.1247	-0.8131	0.539	0.4312	0.7961	0.1509	1.0548
-0.4358	0.0554	-0.5975	-0.5497	0.4835	-0.7422	-0.7823	0.6544	-0.5621	-0.6976	0.7114	0.0015	-0.2125	-0.3003	-0.1648	-0.8562	0.5898	0.4173	0.7361	0.1324	1.0348
-0.3988	0.0755	-0.5405	-0.5174	0.4681	-0.713	-0.7422	0.6483	-0.5251	-0.6668	0.7222	0.0139	-0.1694	-0.3064	-0.1786	-0.8408	0.6083	0.4204	0.6822	0.137	1.024
-0.3573	0.1263	-0.4835	-0.4743	0.4727	-0.6606	-0.6806	0.6421	-0.4758	-0.6237	0.7407	0.0431	-0.1293	-0.3049	-0.1986	-0.8423	0.6067	0.4404	0.6298	0.1709	1.0194
-0.3111	0.1447	-0.4204	-0.4543	0.4635	-0.6313	-0.6683	0.6267	-0.445	-0.5836	0.7361	0.077	-0.0893	-0.3049	-0.2279	-0.8084	0.6052	0.4358	0.5698	0.1709	1.0086
-0.2726	0.1771	-0.3834	-0.4111	0.4635	-0.5667	-0.6083	0.5975	-0.385	-0.5313	0.733	0.1001	-0.0431	-0.2957	-0.2279	-0.7484	0.5913	0.4404	0.5082	0.1755	0.9593
-0.2171	0.2002	-0.3342	-0.4034	0.4327	-0.5251	-0.5605	0.5975	-0.348	-0.4928	0.713	0.1324	-0.0339	-0.2818	-0.251	-0.7099	0.5544	0.4558	0.4573	0.1894	0.9208
-0.1909	0.2094	-0.3003	-0.405	0.425	-0.4789	-0.5282	0.5528	-0.3018	-0.462	0.7099	0.154	0.0154	-0.2602	-0.2525	-0.6483	0.5251	0.4527	0.3865	0.1802	0.8608
-0.1848	0.2033	-0.271	-0.4096	0.3711	-0.4558	-0.5082	0.539	-0.2787	-0.4296	0.6714	0.1524	0.0216	-0.2371	-0.2695	-0.5728	0.4774	0.445	0.3218	0.1678	0.7992
-0.1401	0.2017	-0.2294	-0.4096	0.3573	-0.4296	-0.4804	0.502	-0.251	-0.3896	0.6467	0.1678	0.0585	-0.214	-0.2556	-0.5005	0.4235	0.4358	0.2618	0.1494	0.7345
-0.1401	0.1755	-0.2171	-0.4389	0.308	-0.4312	-0.4789	0.4573	-0.2448	-0.3819	0.599	0.1632	0.0647	-0.1956	-0.2464	-0.4065	0.3942	0.4158	0.1925	0.1324	0.6637
-0.1247	0.1694	-0.2033	-0.4496	0.2726	-0.3834	-0.4419	0.4142	-0.2248	-0.3372	0.5698	0.1709	0.0693	-0.1771	-0.2633	-0.3234	0.348	0.388	0.1293	0.1032	0.5975
-0.1293	0.1463	-0.1848	-0.4789	0.2279	-0.3696	-0.4265	0.3696	-0.2233	-0.3141	0.5297	0.1555	0.0678	-0.1678	-0.2618	-0.2371	0.3449	0.368	0.0847	0.0909	0.5205
-0.1263	0.0909	-0.1802	-0.5112	0.1632	-0.3834	-0.4342	0.3218	-0.2341	-0.308	0.4697	0.1186	0.04	-0.1709	-0.2602	-0.154	0.328	0.3218	0.0277	0.0524	0.4404
-0.1278	0.0524	-0.1817	-0.5313	0.1155	-0.3803	-0.4204	0.2587	-0.2587	-0.288	0.4142	0.0816	0.0123	-0.1694	-0.2341	-0.0647	0.3249	0.291	-0.0108	0.0293	0.3542
-0.1401	0.0031	-0.2017	-0.5528	0.0493	-0.4004	-0.4358	0.1956	-0.308	-0.3249	0.3311	0.0185	-0.0216	-0.1725	-0.251	0.02	0.3403	0.2248	-0.0678	0.0046	0.2741
-0.154	-0.0524	-0.2217	-0.5821	-0.0123	-0.4158	-0.4481	0.1155	-0.3342	-0.3326	0.2633	-0.0246	-0.0508	-0.1678	-0.251	0.0801	0.3203	0.2033	-0.1047	-0.0354	0.1894
-0.1663	-0.0986	-0.2371	-0.5959	-0.0739	-0.4419	-0.4543	0.0508	-0.4004	-0.3419	0.1601	-0.1232	-0.1217	-0.154	-0.2402	0.1694	0.2987	0.1309	-0.1601	-0.0847	0.0909
-0.1879	-0.1309	-0.2649	-0.6252	-0.1124	-0.4635	-0.4604	-0.0077	-0.4373	-0.3588	0.0924	-0.1956	-0.1678	-0.1263	-0.2464	0.2033	0.2371	0.0616	-0.174	-0.1309	0.0154
-0.2233	-0.1879	-0.2741	-0.6729	-0.1709	-0.4958	-0.4912	-0.0816	-0.5251	-0.3819	-0.0262	-0.2803	-0.231	-0.0878	-0.2602	0.2325	0.1755	0.0216	-0.2248	-0.1755	-0.0616
-0.2525	-0.2217	-0.3034	-0.676	-0.2002	-0.522	-0.5251	-0.1447	-0.5867	-0.4204	-0.0801	-0.3603	-0.2987	-0.0416	-0.2572	0.2433	0.0878	-0.0431	-0.2325	-0.2094	-0.1263
-0.2541	-0.2387	-0.3111	-0.7006	-0.2248	-0.5436	-0.5497	-0.1879	-0.639	-0.4342	-0.1524	-0.4342	-0.3588	-0.0046	-0.271	0.2479	0.0015	-0.1109	-0.2294	-0.2371	-0.1725
-0.288	-0.2726	-0.3403	-0.7268	-0.2602	-0.579	-0.5651	-0.2371	-0.7068	-0.465	-0.2202	-0.5313	-0.4389	0.0431	-0.3111	0.211	-0.0785	-0.154	-0.2341	-0.2772	-0.2294
-0.3141	-0.3095	-0.3727	-0.7622	-0.3034	-0.599	-0.6052	-0.2926	-0.7684	-0.5051	-0.2895	-0.6021	-0.5097	0.0785	-0.3511	0.1879	-0.154	-0.2156	-0.2356	-0.3111	-0.2695
-0.3449	-0.3018	-0.3773	-0.7638	-0.3157	-0.6252	-0.6144	-0.3342	-0.8192	-0.5328	-0.348	-0.6822	-0.5667	0.1047	-0.3773	0.1217	-0.2033	-0.271	-0.2125	-0.3511	-0.2664
-0.3619	-0.3111	-0.3819	-0.7607	-0.3403	-0.6313	-0.6514	-0.3696	-0.8654	-0.5528	-0.4034	-0.7592	-0.639	0.137	-0.4081	0.0601	-0.2618	-0.3126	-0.1832	-0.3588	-0.288
-0.3819	-0.3326	-0.4019	-0.793	-0.3757	-0.6791	-0.6822	-0.4512	-0.9516	-0.6098	-0.4804	-0.8362	-0.6883	0.1447	-0.4419	-0.0431	-0.2895	-0.3665	-0.1786	-0.3727	-0.2957
-0.4342	-0.385	-0.4327	-0.8131	-0.4327	-0.6899	-0.6991	-0.5097	-0.984	-0.6514	-0.5313	-0.907	-0.7592	0.1617	-0.465	-0.1278	-0.308	-0.4204	-0.1509	-0.3988	-0.308
-0.4481	-0.4081	-0.425	-0.8177	-0.4897	-0.716	-0.7299	-0.5821	-1.0471	-0.6991	-0.6098	-0.9901	-0.8131	0.1648	-0.4912	-0.194	-0.3188	-0.4589	-0.1555	-0.3973	-0.3203
-0.4681	-0.4389	-0.4265	-0.8177	-0.5559	-0.7422	-0.7669	-0.6406	-1.0918	-0.7253	-0.6621	-1.044	-0.8731	0.1601	-0.4835	-0.2726	-0.3157	-0.4989	-0.1494	-0.3973	-0.3265
-0.5128	-0.5005	-0.4697	-0.8254	-0.6514	-0.7684	-0.7884	-0.7499	-1.1426	-0.7761	-0.7468	-1.1287	-0.9439	0.1447	-0.4912	-0.365	-0.288	-0.5482	-0.1817	-0.4219	-0.3588
-0.5297	-0.5251	-0.4697	-0.8346	-0.716	-0.8007	-0.8238	-0.8392	-1.1934	-0.8177	-0.8392	-1.198	-1.0055	0.1355	-0.4897	-0.4496	-0.2787	-0.5744	-0.1817	-0.4111	-0.3988
