"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4161	0.6305	0.4358	0.0324	0.6883	0.4937	0.0748	0.7193	0.567	0.0818	0.5741	0.3117	0.1566	-0.2158	0.2539	0.2835	0.4485	0.048	0.543	-0.0818	0.4302
0.3667	0.5741	0.3597	-0.0226	0.6375	0.4429	0.024	0.677	0.488	0.0367	0.5317	0.275	0.11	-0.2525	0.2468	0.2863	0.5064	0.0056	0.536	-0.11	0.4372
0.2934	0.5007	0.3047	-0.0917	0.5698	0.3724	-0.0226	0.6418	0.4528	0.0028	0.5317	0.2497	0.079	-0.2638	0.2327	0.2835	0.5501	-0.0353	0.5233	-0.1439	0.4387
0.2271	0.4415	0.2341	-0.1537	0.5317	0.3301	-0.0578	0.6107	0.4006	-0.0536	0.4937	0.2144	0.0254	-0.2962	0.1932	0.2623	0.6079	-0.0804	0.5134	-0.189	0.433
0.1693	0.3836	0.1678	-0.2031	0.4725	0.2722	-0.1213	0.567	0.3385	-0.0973	0.4979	0.2144	-0.0014	-0.3061	0.1707	0.2567	0.6319	-0.1227	0.5289	-0.2257	0.426
0.1213	0.3329	0.1199	-0.2638	0.402	0.2172	-0.1509	0.5205	0.2835	-0.1537	0.4767	0.1848	-0.0437	-0.3272	0.103	0.2243	0.6615	-0.1537	0.5106	-0.2497	0.4104
0.0621	0.2849	0.0508	-0.3145	0.3456	0.1608	-0.2059	0.4866	0.2468	-0.1932	0.4669	0.1636	-0.0889	-0.3456	0.0691	0.2017	0.6982	-0.1834	0.5205	-0.275	0.4133
0.0085	0.22	0.0169	-0.354	0.2976	0.1171	-0.237	0.4485	0.1989	-0.2355	0.4471	0.1594	-0.1157	-0.3554	0.024	0.1396	0.732	-0.2341	0.5191	-0.2877	0.4133
-0.0367	0.1834	-0.0437	-0.402	0.2398	0.0607	-0.2863	0.4133	0.1509	-0.2779	0.4401	0.1481	-0.1622	-0.3808	-0.0324	0.0818	0.7673	-0.2765	0.5191	-0.323	0.4034
-0.0649	0.1354	-0.0649	-0.4203	0.1918	0.0339	-0.3089	0.3851	0.1199	-0.3033	0.4288	0.1509	-0.1693	-0.3949	-0.0903	0.0169	0.7983	-0.2934	0.5247	-0.323	0.4147
-0.1171	0.079	-0.1171	-0.4598	0.1509	-0.0042	-0.347	0.3442	0.0832	-0.354	0.4048	0.1213	-0.2229	-0.4119	-0.1509	-0.0705	0.8449	-0.3188	0.505	-0.3597	0.409
-0.1622	0.0536	-0.1509	-0.481	0.1072	-0.0508	-0.3597	0.3258	0.0423	-0.3639	0.402	0.1171	-0.2327	-0.4316	-0.1946	-0.1312	0.8801	-0.3554	0.4965	-0.3583	0.4161
-0.1989	-0.0099	-0.1918	-0.5092	0.0677	-0.086	-0.378	0.2976	0.0141	-0.3752	0.3949	0.11	-0.2821	-0.4542	-0.2229	-0.1975	0.914	-0.3907	0.488	-0.3851	0.4119
-0.2257	-0.0578	-0.2243	-0.5289	0.031	-0.1241	-0.402	0.2581	-0.0155	-0.4006	0.3794	0.1157	-0.2779	-0.4598	-0.2765	-0.2835	0.9337	-0.409	0.4894	-0.378	0.4161
-0.2835	-0.0931	-0.2849	-0.5529	-0.0254	-0.165	-0.4217	0.2045	-0.0607	-0.4401	0.3611	0.0762	-0.3286	-0.4782	-0.3145	-0.3385	0.9634	-0.4556	0.4767	-0.409	0.4062
-0.3174	-0.1453	-0.3018	-0.5642	-0.0719	-0.22	-0.4415	0.1946	-0.0987	-0.4401	0.3413	0.0945	-0.347	-0.4866	-0.3216	-0.3935	0.969	-0.4655	0.4528	-0.4048	0.3949
-0.371	-0.2059	-0.3427	-0.5882	-0.1269	-0.2652	-0.4542	0.1354	-0.1368	-0.464	0.3075	0.0677	-0.3625	-0.4796	-0.347	-0.4203	0.9662	-0.4951	0.4231	-0.433	0.3822
-0.4119	-0.2468	-0.3752	-0.5938	-0.1707	-0.3202	-0.4725	0.0973	-0.1509	-0.4655	0.2708	0.0282	-0.3963	-0.4669	-0.3625	-0.4669	0.9422	-0.5205	0.3836	-0.4387	0.3569
-0.4598	-0.3047	-0.4161	-0.6037	-0.2257	-0.3752	-0.4767	0.0324	-0.2144	-0.4965	0.237	0.0099	-0.4288	-0.4443	-0.378	-0.5064	0.9112	-0.5388	0.3357	-0.4528	0.3301
-0.4894	-0.3385	-0.4471	-0.6234	-0.275	-0.4034	-0.481	-0.0042	-0.244	-0.4965	0.2088	-0.0071	-0.4443	-0.4358	-0.3992	-0.5585	0.8689	-0.5557	0.3117	-0.4669	0.3061
-0.5487	-0.3808	-0.488	-0.6474	-0.3371	-0.4528	-0.4965	-0.0663	-0.2877	-0.5078	0.1509	-0.0395	-0.4725	-0.4147	-0.433	-0.5684	0.8336	-0.5966	0.2497	-0.4908	0.2638
-0.5698	-0.4443	-0.5219	-0.6347	-0.3766	-0.4852	-0.5106	-0.0987	-0.3075	-0.5092	0.1326	-0.0607	-0.4866	-0.3851	-0.4598	-0.5882	0.7715	-0.622	0.213	-0.5007	0.2511
-0.5995	-0.5007	-0.5473	-0.6432	-0.4372	-0.512	-0.505	-0.1382	-0.3315	-0.5219	0.0762	-0.0959	-0.512	-0.3681	-0.505	-0.6333	0.725	-0.6488	0.1425	-0.5176	0.2102
-0.6333	-0.5162	-0.5769	-0.6474	-0.4753	-0.5402	-0.4951	-0.1848	-0.3526	-0.5205	0.0324	-0.1016	-0.5162	-0.3244	-0.5289	-0.6305	0.6559	-0.6516	0.1016	-0.5388	0.1763
-0.6375	-0.567	-0.5952	-0.6291	-0.5162	-0.5416	-0.4908	-0.2313	-0.378	-0.5035	-0.0028	-0.1255	-0.5473	-0.2906	-0.5642	-0.6643	0.5938	-0.6968	0.0663	-0.5416	0.1298
-0.6686	-0.5966	-0.5853	-0.6234	-0.5515	-0.5487	-0.4824	-0.2638	-0.3822	-0.5035	-0.0451	-0.1326	-0.5402	-0.2539	-0.6009	-0.6982	0.5317	-0.7179	0.0127	-0.5712	0.1044
-0.6813	-0.6474	-0.6093	-0.6023	-0.5769	-0.5614	-0.481	-0.3018	-0.3907	-0.4993	-0.0762	-0.1439	-0.543	-0.2313	-0.622	-0.6996	0.4669	-0.7306	-0.0353	-0.5712	0.0663
-0.677	-0.677	-0.6009	-0.5882	-0.6178	-0.5543	-0.4598	-0.3427	-0.3794	-0.4767	-0.1199	-0.1678	-0.5416	-0.1932	-0.6516	-0.732	0.4034	-0.7461	-0.0846	-0.5727	0.0127
-0.6954	-0.694	-0.6121	-0.5797	-0.646	-0.5698	-0.4669	-0.3752	-0.3935	-0.4683	-0.1636	-0.1834	-0.5529	-0.1636	-0.6545	-0.7334	0.3427	-0.749	-0.1425	-0.5882	-0.0212
-0.6784	-0.7306	-0.6051	-0.5444	-0.6784	-0.567	-0.4612	-0.4274	-0.4119	-0.4796	-0.2102	-0.2172	-0.5727	-0.1312	-0.6672	-0.7645	0.2849	-0.749	-0.1876	-0.5924	-0.0762
-0.6869	-0.7574	-0.6136	-0.5303	-0.6911	-0.5473	-0.4401	-0.4584	-0.4034	-0.4711	-0.2539	-0.2299	-0.5811	-0.0959	-0.6559	-0.7659	0.2172	-0.7673	-0.2426	-0.5952	-0.1128
-0.6756	-0.7546	-0.6065	-0.5134	-0.7179	-0.5628	-0.4288	-0.5035	-0.4175	-0.464	-0.3018	-0.2722	-0.5825	-0.0635	-0.6277	-0.7461	0.1495	-0.7602	-0.2948	-0.5853	-0.1777
-0.6841	-0.7772	-0.615	-0.5148	-0.7334	-0.5543	-0.4514	-0.5614	-0.4499	-0.4923	-0.371	-0.3131	-0.6079	-0.0381	-0.6277	-0.7349	0.0945	-0.7772	-0.3611	-0.6009	-0.2257
-0.6897	-0.8012	-0.6206	-0.5035	-0.7546	-0.5529	-0.4288	-0.6079	-0.4598	-0.4753	-0.4387	-0.3569	-0.6093	-0.0042	-0.5995	-0.7137	0.0353	-0.7673	-0.4147	-0.5924	-0.2793
-0.677	-0.804	-0.6206	-0.4838	-0.7899	-0.5938	-0.4471	-0.6404	-0.4852	-0.4979	-0.4951	-0.3879	-0.6446	0.0226	-0.56	-0.6855	-0.0183	-0.7504	-0.4711	-0.6037	-0.3498
-0.6982	-0.8209	-0.6319	-0.512	-0.8082	-0.5966	-0.4542	-0.7066	-0.5233	-0.5233	-0.5656	-0.4514	-0.6657	0.0409	-0.5289	-0.6615	-0.0592	-0.7758	-0.5416	-0.6178	-0.4062
-0.7052	-0.8421	-0.6418	-0.4866	-0.8294	-0.5924	-0.4584	-0.7504	-0.5317	-0.5303	-0.622	-0.4866	-0.6911	0.0607	-0.4796	-0.6164	-0.0959	-0.7645	-0.5783	-0.6051	-0.457
-0.7222	-0.8406	-0.646	-0.4993	-0.866	-0.6347	-0.4824	-0.811	-0.5712	-0.5515	-0.6968	-0.5557	-0.7095	0.079	-0.4556	-0.5882	-0.1255	-0.756	-0.6474	-0.6136	-0.5233
-0.7208	-0.8604	-0.6672	-0.512	-0.8801	-0.6361	-0.4923	-0.8491	-0.598	-0.5585	-0.7419	-0.5966	-0.7236	0.0931	-0.4344	-0.5769	-0.1566	-0.7504	-0.67	-0.6093	-0.5614
-0.732	-0.8435	-0.6714	-0.5035	-0.8886	-0.6531	-0.4951	-0.8815	-0.6009	-0.5853	-0.7814	-0.6319	-0.7236	0.1044	-0.4076	-0.5614	-0.189	-0.7306	-0.6982	-0.5924	-0.5938
-0.7419	-0.8406	-0.67	-0.5021	-0.8985	-0.6277	-0.4753	-0.8999	-0.6136	-0.5769	-0.8336	-0.6615	-0.7349	0.1185	-0.3738	-0.5346	-0.2144	-0.7137	-0.7179	-0.5839	-0.6121
-0.7179	-0.8223	-0.6714	-0.4965	-0.8858	-0.6164	-0.4598	-0.9239	-0.6234	-0.5797	-0.8745	-0.6925	-0.7264	0.1326	-0.3738	-0.5444	-0.244	-0.6827	-0.7461	-0.5712	-0.6277
-0.694	-0.8279	-0.6488	-0.4753	-0.8815	-0.6009	-0.4514	-0.9478	-0.622	-0.5811	-0.8985	-0.6911	-0.725	0.1354	-0.3667	-0.5261	-0.268	-0.6502	-0.7349	-0.5275	-0.6361
-0.6813	-0.8054	-0.6446	-0.457	-0.8759	-0.5797	-0.4429	-0.9648	-0.6291	-0.5727	-0.9126	-0.6982	-0.7095	0.1608	-0.3569	-0.5162	-0.2877	-0.6136	-0.7447	-0.5092	-0.6361
-0.6714	-0.7913	-0.6375	-0.4499	-0.8519	-0.5628	-0.4189	-0.9591	-0.6305	-0.5656	-0.9309	-0.7264	-0.6968	0.1622	-0.3738	-0.5487	-0.299	-0.5797	-0.7349	-0.4838	-0.6389
-0.6488	-0.7645	-0.6065	-0.4499	-0.8421	-0.5459	-0.4133	-0.9478	-0.5995	-0.5642	-0.9309	-0.7179	-0.6615	0.1721	-0.3879	-0.5444	-0.3131	-0.5332	-0.7193	-0.4415	-0.6248
-0.6192	-0.7278	-0.5938	-0.4429	-0.8082	-0.5176	-0.3879	-0.938	-0.5868	-0.5317	-0.9253	-0.701	-0.6375	0.1721	-0.3893	-0.5614	-0.3371	-0.4782	-0.6827	-0.3921	-0.5966
-0.6079	-0.7095	-0.5882	-0.4401	-0.7955	-0.5176	-0.3893	-0.9309	-0.5853	-0.5346	-0.9041	-0.6925	-0.6121	0.1862	-0.4034	-0.5642	-0.3442	-0.4302	-0.6573	-0.3583	-0.5853
-0.5769	-0.6643	-0.5656	-0.4246	-0.7631	-0.4824	-0.371	-0.8971	-0.56	-0.5106	-0.8759	-0.6756	-0.5727	0.1848	-0.4175	-0.5529	-0.3667	-0.3935	-0.6291	-0.3047	-0.5543
-0.5557	-0.6333	-0.56	-0.4161	-0.7363	-0.4598	-0.3639	-0.8717	-0.5543	-0.5021	-0.8731	-0.6545	-0.5444	0.1975	-0.4358	-0.5501	-0.3822	-0.3301	-0.6263	-0.2779	-0.5402
-0.5374	-0.6037	-0.5473	-0.4119	-0.7038	-0.4485	-0.3639	-0.8449	-0.5219	-0.464	-0.835	-0.6291	-0.5078	0.2088	-0.4626	-0.5021	-0.4048	-0.292	-0.5839	-0.2271	-0.505
-0.5303	-0.56	-0.5317	-0.4119	-0.6728	-0.4203	-0.3498	-0.8054	-0.5148	-0.4655	-0.8054	-0.6051	-0.4782	0.2229	-0.4725	-0.4908	-0.4274	-0.2426	-0.5557	-0.2102	-0.4796
-0.4852	-0.5219	-0.5035	-0.3963	-0.6234	-0.4048	-0.347	-0.7645	-0.4979	-0.4542	-0.7546	-0.5769	-0.433	0.2398	-0.4753	-0.4274	-0.464	-0.1805	-0.5162	-0.1735	-0.4528
-0.4683	-0.4782	-0.4824	-0.4048	-0.5995	-0.3752	-0.3442	-0.7334	-0.4782	-0.4372	-0.732	-0.5515	-0.409	0.2623	-0.4866	-0.3808	-0.4937	-0.1439	-0.505	-0.1622	-0.4161
-0.4387	-0.4485	-0.4697	-0.3808	-0.56	-0.3569	-0.3343	-0.6798	-0.4626	-0.4246	-0.677	-0.5148	-0.3653	0.2793	-0.4852	-0.3329	-0.536	-0.1157	-0.4655	-0.134	-0.3921
-0.4104	-0.3879	-0.4387	-0.3808	-0.5162	-0.3315	-0.3272	-0.6291	-0.4344	-0.3935	-0.6234	-0.4852	-0.3258	0.2962	-0.4669	-0.2595	-0.5741	-0.0874	-0.4302	-0.1185	-0.371
-0.3724	-0.3427	-0.402	-0.3653	-0.4598	-0.3061	-0.3258	-0.5698	-0.409	-0.3836	-0.5839	-0.4471	-0.2863	0.3216	-0.4725	-0.2088	-0.6136	-0.0607	-0.3992	-0.103	-0.3357
-0.3385	-0.3018	-0.3738	-0.3512	-0.409	-0.2736	-0.3145	-0.5176	-0.3851	-0.3484	-0.5346	-0.4104	-0.2638	0.3286	-0.4372	-0.1284	-0.6375	-0.0494	-0.3554	-0.0874	-0.2906
-0.292	-0.2652	-0.3512	-0.3159	-0.3808	-0.2652	-0.3047	-0.4739	-0.3695	-0.3216	-0.464	-0.3865	-0.2144	0.3484	-0.4062	-0.0649	-0.6686	-0.0169	-0.3174	-0.0649	-0.2652
-0.244	-0.2257	-0.3159	-0.292	-0.3286	-0.2313	-0.3018	-0.426	-0.3357	-0.3089	-0.4288	-0.3554	-0.1848	0.3526	-0.3597	-0.0141	-0.6742	0	-0.2849	-0.0494	-0.2341
-0.2073	-0.182	-0.2793	-0.275	-0.2891	-0.2172	-0.292	-0.3695	-0.3216	-0.2934	-0.3752	-0.3244	-0.1509	0.3583	-0.2877	0.048	-0.6911	0.0028	-0.2468	-0.0282	-0.2243
-0.1326	-0.1481	-0.2412	-0.2285	-0.2581	-0.1763	-0.2539	-0.323	-0.2793	-0.244	-0.3315	-0.2906	-0.0973	0.3639	-0.2102	0.1425	-0.7038	0.0465	-0.2186	-0.0085	-0.1946
-0.0959	-0.1114	-0.2017	-0.22	-0.1975	-0.1523	-0.2539	-0.2708	-0.2511	-0.2285	-0.2821	-0.2497	-0.0776	0.3569	-0.1354	0.2073	-0.701	0.0635	-0.1749	0.0028	-0.1749
-0.0409	-0.0451	-0.1312	-0.1495	-0.1594	-0.1142	-0.213	-0.2073	-0.2158	-0.1791	-0.22	-0.2017	-0.031	0.3583	-0.0155	0.2976	-0.694	0.1001	-0.1368	0.0339	-0.1467
0.0169	-0.0141	-0.0832	-0.1185	-0.1058	-0.1001	-0.1932	-0.1495	-0.1721	-0.1467	-0.1608	-0.1523	0.0268	0.347	0.0959	0.378	-0.6784	0.1298	-0.0959	0.0663	-0.1269
0.0733	0.0381	-0.0296	-0.0635	-0.055	-0.0649	-0.1594	-0.1058	-0.1284	-0.086	-0.1227	-0.1255	0.0762	0.3399	0.2017	0.464	-0.6559	0.1749	-0.0663	0.103	-0.0917
0.1157	0.0635	0.0155	-0.0282	-0.0296	-0.0381	-0.1312	-0.0691	-0.0889	-0.0395	-0.0719	-0.0973	0.1044	0.3315	0.2962	0.5444	-0.6192	0.2172	-0.0508	0.134	-0.0917
0.1636	0.1142	0.0677	0.0367	0.0141	0.0028	-0.0607	-0.024	-0.0592	0.0071	-0.0268	-0.0353	0.1749	0.3117	0.4006	0.615	-0.5896	0.2793	-0.0113	0.1791	-0.0536
0.2144	0.1552	0.1269	0.0987	0.0592	0.0324	-0.0212	0.031	-0.0028	0.0719	0.0282	-0.0056	0.2384	0.2877	0.5021	0.6784	-0.56	0.3315	0.024	0.2355	-0.024
0.2497	0.1932	0.165	0.1509	0.1086	0.0719	0.0353	0.0748	0.048	0.1255	0.0607	0.0423	0.2863	0.2708	0.5712	0.725	-0.5176	0.4062	0.0465	0.268	-0.0028
0.292	0.244	0.2102	0.22	0.1439	0.1114	0.1001	0.1227	0.0733	0.1862	0.1044	0.079	0.3385	0.2511	0.6531	0.7899	-0.4894	0.4626	0.0677	0.3216	0.0197
0.3583	0.2906	0.2736	0.2976	0.189	0.1566	0.1707	0.1735	0.1171	0.2567	0.1481	0.1368	0.4048	0.2412	0.6954	0.835	-0.4528	0.5261	0.103	0.3836	0.055
0.3752	0.347	0.3117	0.3554	0.2229	0.189	0.2172	0.2031	0.158	0.3159	0.1777	0.1664	0.4542	0.2158	0.7292	0.8449	-0.4048	0.5628	0.1128	0.4161	0.0733
0.4203	0.3822	0.3569	0.4203	0.2652	0.2313	0.2807	0.244	0.1975	0.3794	0.2031	0.1961	0.5162	0.1961	0.7631	0.8731	-0.3667	0.6319	0.1298	0.4796	0.0973
0.4767	0.433	0.4048	0.4838	0.3272	0.2821	0.3512	0.2877	0.2398	0.4401	0.2299	0.2426	0.5543	0.1721	0.7983	0.9126	-0.323	0.6798	0.1396	0.5162	0.1044
0.5219	0.4626	0.4528	0.5501	0.3808	0.3159	0.4119	0.3413	0.2948	0.5007	0.275	0.2793	0.5938	0.1439	0.8195	0.9196	-0.2779	0.7066	0.1566	0.5529	0.1326
0.567	0.4993	0.4979	0.6164	0.4274	0.3836	0.4937	0.3935	0.3315	0.5642	0.299	0.3075	0.6488	0.1269	0.8054	0.9154	-0.2384	0.7673	0.1777	0.5755	0.1396
0.622	0.5459	0.543	0.677	0.4852	0.4358	0.56	0.4358	0.3963	0.6389	0.3357	0.354	0.6798	0.103	0.8096	0.9027	-0.182	0.7983	0.1975	0.6305	0.1594
0.6432	0.5938	0.5882	0.7208	0.5444	0.4626	0.6023	0.4923	0.4415	0.6968	0.3681	0.3752	0.7193	0.0889	0.8237	0.8971	-0.1566	0.8265	0.2243	0.6573	0.1918
0.7095	0.6333	0.6488	0.7983	0.5995	0.5247	0.6798	0.5374	0.5007	0.7645	0.426	0.4401	0.7758	0.0733	0.8336	0.8858	-0.1382	0.8533	0.2722	0.7109	0.2229
0.7349	0.6672	0.6813	0.8336	0.6404	0.5642	0.7208	0.5783	0.5205	0.7715	0.4485	0.4528	0.7659	0.0663	0.787	0.8336	-0.1044	0.8731	0.2638	0.7193	0.2327
0.7673	0.7024	0.7081	0.8773	0.7109	0.6023	0.7659	0.6107	0.5656	0.8251	0.488	0.4852	0.7899	0.0437	0.7588	0.804	-0.0889	0.8971	0.299	0.749	0.2595
0.7941	0.749	0.7744	0.9323	0.7588	0.6488	0.8153	0.6573	0.6248	0.8942	0.5289	0.5303	0.8477	0.055	0.7038	0.7377	-0.0889	0.9098	0.3159	0.7828	0.2567
0.7983	0.7588	0.7899	0.9507	0.804	0.6827	0.8406	0.6798	0.6474	0.9267	0.5219	0.5501	0.8463	0.0522	0.67	0.6841	-0.0917	0.921	0.3061	0.7997	0.268
0.8153	0.7786	0.8265	0.9803	0.8294	0.7165	0.8886	0.7024	0.6601	0.9634	0.5402	0.5698	0.8646	0.0578	0.5882	0.6234	-0.1001	0.9366	0.3089	0.8378	0.2736
0.7983	0.7673	0.8054	0.9803	0.8378	0.7292	0.8957	0.7052	0.6784	0.9746	0.5303	0.5853	0.8576	0.0635	0.5092	0.5176	-0.1016	0.9154	0.2779	0.8181	0.237
0.7969	0.78	0.8279	0.9873	0.8646	0.7461	0.9126	0.7123	0.6883	1.0014	0.5515	0.5966	0.8745	0.0663	0.4471	0.4358	-0.1142	0.9337	0.2891	0.8491	0.2398
0.7673	0.7715	0.8364	0.9732	0.8533	0.749	0.9253	0.6968	0.6883	1.0141	0.543	0.5966	0.8703	0.0705	0.3738	0.3456	-0.1199	0.921	0.2553	0.8562	0.2088
0.7828	0.7673	0.8533	0.9859	0.8632	0.7814	0.9337	0.7066	0.7038	1.0226	0.536	0.591	0.8872	0.079	0.3188	0.3004	-0.1312	0.8985	0.2468	0.8547	0.2088
