"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3072	0.015	-0.1169	0.0974	0.4436	0.1169	0.1349	0.8242	0.511	0.5545	1.1614	0.9321	1.0595	-0.505	-0.6624	-0.5305	1.0101	0.5395	0.8257	-0.2668	1.5016
-0.2413	0.0989	-0.051	0.1334	0.553	0.2038	0.1858	0.9351	0.6054	0.589	1.2304	0.9876	1.085	-0.511	-0.5785	-0.4151	1.0116	0.526	0.9217	-0.2533	1.5661
-0.1843	0.1963	0.0375	0.1604	0.6369	0.2982	0.2158	1.0146	0.6849	0.6339	1.2978	1.0685	1.0805	-0.508	-0.526	-0.3042	1.0086	0.523	1.0071	-0.2443	1.6215
-0.0974	0.2817	0.1349	0.1738	0.7478	0.4061	0.2787	1.112	0.7688	0.6744	1.3742	1.13	1.0985	-0.505	-0.4706	-0.1993	0.9966	0.5245	1.082	-0.2338	1.6755
-0.024	0.3687	0.2323	0.2098	0.8287	0.5005	0.3192	1.1899	0.8452	0.7089	1.4282	1.1749	1.097	-0.493	-0.4031	-0.1169	0.9846	0.505	1.136	-0.2158	1.7309
0.0809	0.4691	0.3297	0.2488	0.9022	0.5815	0.3792	1.2424	0.9187	0.7208	1.4717	1.2214	1.0985	-0.4886	-0.3447	-0.048	0.9711	0.496	1.1929	-0.2053	1.7609
0.1469	0.535	0.4166	0.2907	0.9741	0.6774	0.4241	1.3098	0.9966	0.7523	1.5196	1.2484	1.076	-0.4706	-0.2877	0.0075	0.9292	0.4811	1.2124	-0.1798	1.7744
0.2218	0.6024	0.508	0.3207	1.043	0.7388	0.4466	1.3623	1.0386	0.7643	1.5451	1.2918	1.0505	-0.4541	-0.2578	0.033	0.9052	0.4646	1.2574	-0.1529	1.7969
0.2997	0.6564	0.58	0.3492	1.1015	0.8018	0.4796	1.3877	1.079	0.7673	1.5661	1.2783	1.0026	-0.4346	-0.2113	0.0554	0.8692	0.4466	1.2574	-0.1454	1.7879
0.3627	0.7358	0.6609	0.3896	1.1495	0.8767	0.52	1.4447	1.1015	0.7508	1.5766	1.2843	0.9606	-0.4121	-0.1529	0.0734	0.8183	0.4226	1.2708	-0.1259	1.7984
0.4181	0.7778	0.7268	0.4271	1.1749	0.9127	0.5305	1.4342	1.097	0.7328	1.5496	1.2529	0.8872	-0.3911	-0.1169	0.054	0.7793	0.3971	1.2334	-0.1064	1.7654
0.4661	0.8257	0.7973	0.4796	1.2049	0.9381	0.5575	1.4342	1.115	0.7163	1.5571	1.2274	0.8287	-0.3642	-0.0794	0.0674	0.7208	0.3672	1.2124	-0.0824	1.7309
0.5335	0.8632	0.8422	0.514	1.2259	0.9696	0.5635	1.4222	1.1165	0.6789	1.5166	1.1869	0.7388	-0.3387	-0.042	0.0824	0.6654	0.3342	1.1794	-0.0554	1.6845
0.5815	0.9127	0.9097	0.571	1.2274	0.9936	0.5935	1.4102	1.097	0.6429	1.4791	1.142	0.6729	-0.3027	-0.0015	0.1094	0.5995	0.3147	1.1405	-0.0405	1.6275
0.6189	0.9396	0.9666	0.6294	1.2349	1.0116	0.5815	1.3877	1.0805	0.6309	1.4222	1.0895	0.5875	-0.2608	0.048	0.1334	0.52	0.3012	1.079	0.0015	1.5511
0.6864	0.9696	0.9951	0.6849	1.2184	1.0251	0.6129	1.3578	1.0565	0.6084	1.3772	1.0326	0.4901	-0.2173	0.0959	0.1394	0.4361	0.2698	1.0386	0.015	1.4717
0.7283	0.9891	1.04	0.7313	1.2229	1.0445	0.6369	1.3083	1.0281	0.5785	1.3158	0.9711	0.4166	-0.1813	0.1379	0.1424	0.3522	0.2757	0.9801	0.054	1.3952
0.7598	1.0011	1.0625	0.7628	1.1839	1.0326	0.6519	1.2529	0.9681	0.5425	1.2289	0.8872	0.3267	-0.1334	0.1394	0.1289	0.2683	0.2398	0.9172	0.0779	1.3068
0.8138	1.0161	1.103	0.8527	1.1704	1.0341	0.6624	1.1929	0.9456	0.514	1.1569	0.7943	0.2413	-0.0884	0.1559	0.1034	0.1708	0.2353	0.8812	0.1364	1.2154
0.8392	0.9981	1.0955	0.8917	1.1165	1.0191	0.6639	1.1375	0.8857	0.4661	1.0595	0.6939	0.1634	-0.0465	0.1529	0.0689	0.0959	0.2083	0.8227	0.1634	1.1165
0.8797	0.9891	1.1105	0.9381	1.064	1.0011	0.6759	1.0475	0.8257	0.4271	0.9591	0.601	0.0719	-0.006	0.1409	0.012	0.021	0.2038	0.7868	0.1873	1.0041
0.8932	0.9636	1.106	0.9666	1.0236	0.9576	0.6639	0.9696	0.7703	0.4001	0.8482	0.505	-0.021	0.0285	0.0989	-0.036	-0.054	0.1828	0.7313	0.2038	0.8812
0.9112	0.9516	1.1	1.0086	0.9621	0.9441	0.6819	0.8797	0.6954	0.3567	0.7448	0.3836	-0.0899	0.0599	0.054	-0.0959	-0.1184	0.1708	0.6864	0.2458	0.7823
0.9277	0.9531	1.0955	1.0505	0.9127	0.9172	0.6954	0.8033	0.6399	0.3132	0.6264	0.2832	-0.1843	0.0824	0.0165	-0.1304	-0.1798	0.1454	0.6474	0.2713	0.6549
0.9411	0.9082	1.088	1.0775	0.8437	0.8767	0.7104	0.7044	0.5695	0.2937	0.505	0.1768	-0.2533	0.1244	-0.018	-0.1708	-0.2413	0.1319	0.571	0.3027	0.553
0.9486	0.8797	1.0805	1.094	0.7868	0.8347	0.7074	0.6144	0.4856	0.2473	0.3866	0.0599	-0.3432	0.1394	-0.0749	-0.1978	-0.2698	0.0929	0.523	0.3147	0.4346
0.9456	0.8437	1.0595	1.1075	0.7178	0.7898	0.6939	0.5515	0.4286	0.2233	0.2608	-0.048	-0.4151	0.1529	-0.1199	-0.2383	-0.2937	0.051	0.4766	0.3297	0.3177
