"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3608	0.6306	0.0863	-0.0518	0.2447	-0.4675	-0.5898	-0.1098	-1.2424	-1.0824	-0.3467	-1.0777	-1.0134	-0.2933	0.4784	0.4141	0.6008	-0.9851	0.6243	-0.6479	-0.3294
0.4518	0.6228	0.149	0.0204	0.24	-0.4079	-0.4722	-0.1004	-1.1373	-0.9224	-0.3388	-0.9694	-0.8596	-0.2463	0.4847	0.5271	0.4988	-0.9192	0.6165	-0.5788	-0.3341
0.5475	0.6447	0.1945	0.0831	0.2259	-0.3498	-0.3529	-0.0941	-1.0479	-0.7451	-0.298	-0.8643	-0.6965	-0.1741	0.5428	0.6463	0.3843	-0.8298	0.5851	-0.4941	-0.3482
0.6384	0.651	0.2635	0.1726	0.2227	-0.2918	-0.2494	-0.0878	-0.9428	-0.5804	-0.2918	-0.7733	-0.549	-0.138	0.5788	0.7514	0.2871	-0.7545	0.5318	-0.4408	-0.3733
0.709	0.6635	0.2902	0.229	0.1898	-0.2541	-0.1365	-0.0894	-0.8455	-0.4298	-0.2729	-0.6745	-0.4094	-0.1004	0.6243	0.8722	0.1914	-0.6902	0.4628	-0.378	-0.4031
0.7686	0.6337	0.3373	0.2902	0.16	-0.2118	-0.0282	-0.0863	-0.7498	-0.2745	-0.2604	-0.5914	-0.2604	-0.0486	0.6416	0.9428	0.1114	-0.6212	0.3561	-0.3122	-0.4439
0.833	0.6118	0.389	0.3608	0.1396	-0.1741	0.1035	-0.0926	-0.6604	-0.1255	-0.2588	-0.4753	-0.1098	-0.0141	0.6902	1.0369	0.0282	-0.5522	0.2573	-0.251	-0.4706
0.8518	0.5945	0.4188	0.411	0.0988	-0.1067	0.1788	-0.1239	-0.5616	0.0204	-0.24	-0.4016	0.0078	0.0235	0.7216	1.0792	-0.0282	-0.4831	0.1208	-0.2212	-0.502
0.8816	0.5616	0.433	0.4659	0.0706	-0.0722	0.2902	-0.1176	-0.4722	0.1616	-0.2322	-0.3216	0.1224	0.0518	0.7483	1.1279	-0.0863	-0.4267	-0.0188	-0.1929	-0.5459
0.902	0.5349	0.4643	0.5239	0.0502	-0.0298	0.3765	-0.1302	-0.3765	0.2698	-0.2227	-0.2384	0.2384	0.0596	0.7718	1.1514	-0.1098	-0.3655	-0.1631	-0.1537	-0.5788
0.9239	0.5114	0.4988	0.5647	0.0235	0.0251	0.4737	-0.1333	-0.2698	0.3969	-0.1992	-0.1333	0.3388	0.0769	0.7984	1.1702	-0.1522	-0.309	-0.2933	-0.0973	-0.6071
0.9114	0.4926	0.5333	0.6432	0.0047	0.0926	0.5835	-0.1333	-0.1788	0.5161	-0.1773	-0.0643	0.4502	0.0973	0.8032	1.1357	-0.1757	-0.262	-0.4251	-0.0627	-0.64
0.9334	0.4659	0.5522	0.6949	-0.0047	0.1537	0.6573	-0.1427	-0.0863	0.6196	-0.1757	-0.0063	0.5381	0.0973	0.7875	1.1232	-0.1773	-0.2086	-0.5349	-0.0204	-0.6667
0.9428	0.4518	0.6133	0.7514	-0.0125	0.2259	0.7545	-0.1208	0.0298	0.7263	-0.1302	0.1067	0.629	0.0863	0.7733	1.0887	-0.1647	-0.1537	-0.5961	0.0424	-0.6651
0.9851	0.4424	0.6479	0.7969	0.0031	0.309	0.8314	-0.1051	0.1412	0.8204	-0.102	0.1757	0.7122	0.0784	0.7451	1.0526	-0.1537	-0.1129	-0.6369	0.0816	-0.6761
1.0165	0.4298	0.7247	0.8769	0.0345	0.4094	0.913	-0.0565	0.2557	0.9271	-0.0565	0.2839	0.789	0.069	0.7043	1.0275	-0.1365	-0.0627	-0.6369	0.1647	-0.6714
1.0745	0.4675	0.8047	0.9428	0.0722	0.513	1.0259	-0.0235	0.3718	1.0134	-0.0078	0.3796	0.8675	0.0627	0.6651	0.993	-0.1192	-0.0047	-0.6055	0.2196	-0.6337
1.1263	0.4784	0.8863	1.0039	0.1302	0.6228	1.0949	0.0188	0.4988	1.1012	0.0565	0.4831	0.9459	0.0345	0.6306	0.9506	-0.0847	0.0251	-0.5506	0.2651	-0.6102
1.1985	0.5161	0.9914	1.0745	0.1835	0.7435	1.1859	0.0737	0.6306	1.1718	0.0941	0.5757	1.0243	0.0345	0.571	0.9051	-0.0533	0.0816	-0.5067	0.3294	-0.5835
1.2565	0.5741	1.0839	1.1687	0.2478	0.869	1.2487	0.1427	0.742	1.2549	0.1459	0.6698	1.0761	0.0125	0.5365	0.8643	-0.011	0.1067	-0.4455	0.3812	-0.549
1.3177	0.5977	1.1702	1.2298	0.342	0.982	1.3208	0.2055	0.8596	1.3145	0.2322	0.7514	1.1341	-0.0094	0.5067	0.8141	0.0329	0.1412	-0.3482	0.4188	-0.5035
1.3741	0.6463	1.2659	1.2769	0.4126	1.0871	1.3694	0.2918	0.9694	1.3428	0.2635	0.8126	1.1514	-0.0408	0.4518	0.7279	0.0894	0.1663	-0.2588	0.4424	-0.469
1.4087	0.7012	1.349	1.313	0.5082	1.1938	1.4149	0.3592	1.0636	1.3851	0.3357	0.9004	1.189	-0.0753	0.4267	0.662	0.1475	0.1867	-0.1412	0.4753	-0.4235
1.4557	0.7294	1.4479	1.36	0.6039	1.3114	1.4432	0.4455	1.1687	1.404	0.4235	0.982	1.2047	-0.0957	0.4047	0.5835	0.1914	0.2118	-0.0329	0.4973	-0.3686
1.473	0.7969	1.5028	1.3757	0.6824	1.404	1.4573	0.5318	1.2628	1.4087	0.4879	1.0651	1.2079	-0.1239	0.3859	0.4957	0.2478	0.2086	0.0675	0.5082	-0.3075
1.4792	0.8345	1.5624	1.3694	0.7718	1.4949	1.4636	0.6243	1.3475	1.4102	0.5631	1.1498	1.2314	-0.1553	0.3812	0.4094	0.3043	0.2149	0.1616	0.513	-0.2478
1.462	0.8753	1.6047	1.3804	0.8549	1.5671	1.4369	0.7075	1.4243	1.382	0.6086	1.1985	1.2079	-0.171	0.3937	0.3435	0.3545	0.2243	0.2541	0.4988	-0.1977
1.429	0.9035	1.6204	1.3679	0.9239	1.6079	1.4447	0.7796	1.4792	1.3585	0.6824	1.2628	1.2063	-0.2024	0.3529	0.2353	0.4079	0.2133	0.3279	0.4926	-0.1396
1.3977	0.9522	1.6377	1.3334	1.0149	1.6691	1.3945	0.8769	1.5373	1.3443	0.7592	1.3208	1.1985	-0.2196	0.3451	0.171	0.4408	0.2306	0.4392	0.5192	-0.0753
1.3585	0.9867	1.644	1.2879	1.0981	1.6973	1.3726	0.9569	1.5859	1.3114	0.8283	1.3867	1.1859	-0.2353	0.3326	0.1271	0.4643	0.2369	0.5333	0.4973	-0.0078
1.302	1.0165	1.644	1.2518	1.1545	1.7271	1.3428	1.051	1.6424	1.313	0.9177	1.4683	1.2016	-0.2416	0.3122	0.0533	0.4879	0.2337	0.6353	0.5067	0.0643
1.2361	1.0306	1.5922	1.1985	1.2032	1.7145	1.2957	1.1185	1.6534	1.269	0.9679	1.5043	1.1545	-0.2494	0.2902	0.0016	0.5035	0.2447	0.7012	0.5114	0.1318
1.1969	1.0604	1.6016	1.1498	1.2785	1.724	1.2581	1.2	1.6942	1.2502	1.0557	1.5953	1.1561	-0.2478	0.2808	-0.0329	0.5004	0.262	0.7859	0.5255	0.1977
1.131	1.0573	1.5608	1.0824	1.3522	1.7302	1.2	1.2816	1.7381	1.2314	1.12	1.6565	1.1467	-0.2541	0.2541	-0.08	0.4973	0.2667	0.8659	0.5333	0.2918
1.0745	1.0557	1.5106	1.0337	1.3757	1.702	1.1655	1.3381	1.76	1.211	1.189	1.7036	1.1436	-0.2416	0.2557	-0.1224	0.4926	0.2886	0.9114	0.5428	0.3608
