"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1503	-0.1197	0.2321	0.0963	-0.0336	0.3809	0.2467	0.235	0.4174	0.4145	0.2131	0.1255	0.3036	-0.0569	0.2408	0.7809	0.1124	0.4729	-0.0379	0.8524	-0.2189
0.1109	-0.1226	0.1868	0.0861	-0.0525	0.3299	0.2569	0.1956	0.3999	0.4773	0.1985	0.146	0.3445	-0.0803	0.2102	0.8465	0.1533	0.4627	0.0234	0.8465	-0.2058
0.0832	-0.143	0.1401	0.089	-0.089	0.2817	0.2569	0.1854	0.3912	0.4992	0.2014	0.1635	0.3882	-0.1007	0.1839	0.883	0.1941	0.4641	0.0934	0.8392	-0.2029
0.0292	-0.1693	0.0803	0.0671	-0.1153	0.2364	0.2218	0.1343	0.3766	0.5123	0.1737	0.1795	0.4058	-0.1241	0.1357	0.9035	0.235	0.4437	0.1314	0.8115	-0.1912
-0.0044	-0.197	0.0307	0.0409	-0.1299	0.2102	0.2306	0.1095	0.3649	0.54	0.1678	0.1941	0.4203	-0.143	0.0963	0.9093	0.27	0.4247	0.1781	0.7896	-0.2
-0.0496	-0.2087	-0.0379	0.0277	-0.1693	0.1518	0.2087	0.0569	0.343	0.5459	0.1416	0.2029	0.4422	-0.1576	0.0423	0.902	0.3065	0.4145	0.197	0.7429	-0.2073
-0.0817	-0.2335	-0.0847	0.0117	-0.1985	0.1284	0.2087	0.0292	0.3196	0.5634	0.1299	0.2204	0.4758	-0.1708	0.0029	0.8743	0.3269	0.413	0.2306	0.6933	-0.1927
-0.1314	-0.2467	-0.1182	-0.0117	-0.2218	0.0949	0.1941	0.0015	0.3138	0.5561	0.1168	0.2233	0.4875	-0.1766	-0.054	0.8465	0.3517	0.3941	0.2408	0.6437	-0.2029
-0.1722	-0.2598	-0.1533	0.0029	-0.2613	0.0788	0.1927	-0.0219	0.3138	0.5707	0.1022	0.2627	0.5152	-0.1824	-0.092	0.7954	0.3634	0.3751	0.2321	0.5911	-0.1927
-0.2087	-0.2846	-0.1693	-0.0204	-0.2919	0.0452	0.2043	-0.054	0.3109	0.5736	0.1022	0.2613	0.5211	-0.181	-0.1474	0.7093	0.3649	0.3693	0.2262	0.5196	-0.1985
-0.2467	-0.2934	-0.1985	-0.0365	-0.3269	0.0307	0.1897	-0.0934	0.308	0.5663	0.0847	0.2904	0.5327	-0.1897	-0.2131	0.6101	0.3795	0.3547	0.2102	0.4539	-0.2029
-0.2627	-0.3094	-0.2116	-0.0525	-0.3328	0.035	0.1868	-0.1007	0.3167	0.5751	0.0963	0.3226	0.5327	-0.1839	-0.2481	0.5021	0.3693	0.343	0.2335	0.378	-0.1897
-0.2817	-0.3123	-0.2087	-0.0525	-0.3474	0.0525	0.2102	-0.1343	0.3445	0.6042	0.0949	0.3547	0.5532	-0.1824	-0.3109	0.3882	0.3634	0.3342	0.2452	0.3182	-0.1664
-0.308	-0.305	-0.2116	-0.0613	-0.343	0.0628	0.2058	-0.1343	0.3547	0.5809	0.1095	0.3853	0.5605	-0.1854	-0.3474	0.2613	0.359	0.3255	0.2364	0.251	-0.1678
-0.3415	-0.2832	-0.197	-0.0817	-0.3547	0.0803	0.2102	-0.1387	0.3766	0.5838	0.1065	0.4335	0.5575	-0.1839	-0.3882	0.1328	0.359	0.2948	0.2525	0.1854	-0.1387
-0.3547	-0.2744	-0.1897	-0.0978	-0.3517	0.1022	0.2204	-0.146	0.4028	0.5882	0.1138	0.4758	0.5809	-0.1795	-0.4379	-0.0219	0.3517	0.2715	0.2467	0.127	-0.1197
-0.3532	-0.254	-0.1737	-0.1036	-0.3561	0.1387	0.2233	-0.1445	0.4408	0.5824	0.1372	0.5196	0.5751	-0.1839	-0.4452	-0.1328	0.3503	0.254	0.2394	0.0584	-0.1036
-0.3693	-0.2379	-0.143	-0.1211	-0.3576	0.1722	0.2233	-0.1416	0.4671	0.5926	0.1547	0.5517	0.5736	-0.1737	-0.4554	-0.2423	0.3445	0.2423	0.2233	0.0058	-0.0715
-0.3795	-0.2058	-0.0949	-0.1284	-0.343	0.2102	0.2277	-0.1445	0.4875	0.5955	0.1737	0.6057	0.5765	-0.1737	-0.4904	-0.3445	0.3474	0.2189	0.1985	-0.0277	-0.0525
-0.4072	-0.181	-0.0934	-0.1474	-0.3328	0.2233	0.2131	-0.1474	0.5094	0.559	0.1722	0.6451	0.5575	-0.1912	-0.4933	-0.4218	0.3663	0.1897	0.1766	-0.0963	-0.0511
-0.3926	-0.1474	-0.0467	-0.1664	-0.3167	0.2656	0.2218	-0.1489	0.5298	0.5634	0.1985	0.6772	0.5575	-0.1868	-0.486	-0.4933	0.359	0.1708	0.1664	-0.1533	-0.0263
-0.416	-0.1197	-0.0292	-0.1781	-0.3138	0.2861	0.2277	-0.146	0.5444	0.5459	0.1985	0.7006	0.5386	-0.1941	-0.4714	-0.5356	0.3707	0.1445	0.1474	-0.2058	-0.0234
-0.4116	-0.0978	0.0088	-0.1693	-0.2715	0.3094	0.2277	-0.1518	0.5721	0.5356	0.2087	0.7327	0.5386	-0.1941	-0.4481	-0.5502	0.3736	0.1138	0.1328	-0.2554	-0.0102
-0.4072	-0.0803	0.0496	-0.1605	-0.2686	0.3313	0.2116	-0.143	0.5897	0.5225	0.1985	0.7371	0.5079	-0.1897	-0.4101	-0.5298	0.3707	0.089	0.1197	-0.2861	-0.0029
-0.4028	-0.0496	0.0803	-0.1533	-0.2583	0.3547	0.2058	-0.1445	0.597	0.4962	0.2102	0.7517	0.486	-0.197	-0.359	-0.4948	0.3693	0.0482	0.1095	-0.3109	0.0029
-0.3736	-0.0394	0.1255	-0.1153	-0.2364	0.3912	0.2218	-0.1357	0.6057	0.4758	0.2087	0.7736	0.4904	-0.1854	-0.2904	-0.4262	0.359	0.0409	0.1124	-0.3284	0.0131
-0.3532	-0.0248	0.162	-0.0788	-0.2189	0.4072	0.2277	-0.1153	0.6203	0.4656	0.2131	0.7794	0.4671	-0.1708	-0.2146	-0.3372	0.3474	0.0379	0.0992	-0.3138	0.0234
-0.3269	-0.0073	0.197	-0.0628	-0.2058	0.4349	0.2364	-0.1299	0.6188	0.4393	0.2116	0.7911	0.4393	-0.1839	-0.1547	-0.2729	0.3576	-0.0015	0.0861	-0.2934	0.0394
-0.2963	-0.0131	0.2262	-0.0175	-0.1795	0.4525	0.251	-0.1036	0.6261	0.4247	0.2204	0.7998	0.4306	-0.1722	-0.0803	-0.1766	0.3488	-0.0058	0.0744	-0.251	0.0555
-0.2452	0.0073	0.2627	0.0263	-0.1664	0.4671	0.2613	-0.089	0.6364	0.4218	0.2248	0.8305	0.4247	-0.1766	-0.0044	-0.089	0.3415	-0.0029	0.0613	-0.197	0.0613
-0.2073	0.0117	0.3065	0.0759	-0.1328	0.4977	0.2656	-0.0657	0.648	0.4014	0.2496	0.8465	0.416	-0.181	0.0715	0	0.3445	-0.0029	0.0263	-0.1518	0.0847
-0.1795	0.0204	0.3153	0.1197	-0.1182	0.5181	0.2919	-0.0584	0.6437	0.3766	0.2656	0.8407	0.4218	-0.1649	0.1182	0.1036	0.3401	0.0044	-0.0336	-0.0744	0.1022
-0.108	0.0423	0.3576	0.1605	-0.0788	0.5356	0.3094	-0.0219	0.6699	0.3766	0.2861	0.864	0.4379	-0.162	0.1635	0.2087	0.3342	0.0102	-0.0715	-0.0088	0.1182
-0.0759	0.0482	0.3663	0.1985	-0.0496	0.5473	0.3299	0.0029	0.6641	0.3503	0.2934	0.8713	0.4262	-0.1766	0.2014	0.2569	0.3357	0.0131	-0.1299	0.0511	0.1416
