"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7553	-0.877	-0.9274	-0.9127	-0.4532	-0.6588	-0.8644	-0.2182	-0.621	-0.5644	0.0587	-0.1846	-0.2035	-0.4951	-0.4868	0.0734	0.9987	0.1448	0.9441	-0.4889	0.9735
-0.8036	-0.8938	-0.963	-0.9357	-0.4889	-0.6777	-0.8539	-0.2686	-0.642	-0.5392	0.0231	-0.1909	-0.1867	-0.5308	-0.5686	-0.0378	1.0658	0.1574	0.9483	-0.4721	0.9756
-0.8623	-0.9274	-1.0239	-0.9504	-0.5224	-0.7238	-0.8707	-0.3189	-0.6441	-0.5392	-0.0336	-0.1972	-0.1846	-0.5686	-0.6882	-0.1595	1.1456	0.1511	0.9211	-0.5098	0.9567
-0.9127	-0.9693	-1.0742	-0.9819	-0.5686	-0.7574	-0.9085	-0.3839	-0.684	-0.535	-0.0734	-0.2056	-0.2056	-0.6126	-0.7742	-0.2811	1.2232	0.149	0.9253	-0.5161	0.942
-0.9588	-0.9714	-1.1036	-1.0155	-0.6021	-0.7994	-0.9232	-0.4049	-0.6924	-0.5245	-0.1154	-0.214	-0.1951	-0.6462	-0.8686	-0.4007	1.2987	0.1343	0.9001	-0.5392	0.9211
-1.005	-0.9798	-1.1477	-1.0386	-0.6315	-0.8392	-0.9232	-0.449	-0.7071	-0.5308	-0.149	-0.2413	-0.1972	-0.6945	-1.0008	-0.5581	1.3868	0.1343	0.8896	-0.5602	0.9106
-1.0365	-0.9798	-1.1749	-1.0511	-0.6525	-0.8707	-0.9274	-0.4784	-0.7175	-0.5182	-0.193	-0.2392	-0.1972	-0.7322	-1.1141	-0.6924	1.4603	0.0965	0.8707	-0.5665	0.8938
-1.0616	-0.9714	-1.2232	-1.0616	-0.6651	-0.9022	-0.9253	-0.5098	-0.7259	-0.5035	-0.2392	-0.256	-0.2056	-0.7679	-1.2232	-0.8204	1.5316	0.0755	0.8728	-0.5875	0.8854
-1.0637	-0.9798	-1.2505	-1.0763	-0.6609	-0.9315	-0.9315	-0.5077	-0.7008	-0.4637	-0.2392	-0.2518	-0.1783	-0.8057	-1.3029	-0.942	1.5966	0.0692	0.8623	-0.5833	0.8938
-1.0469	-0.9232	-1.2337	-1.0239	-0.6336	-0.9253	-0.8644	-0.4868	-0.663	-0.4175	-0.2119	-0.2203	-0.149	-0.8204	-1.3533	-1.0218	1.6386	0.0818	0.8518	-0.5917	0.8707
-1.0532	-0.8896	-1.2337	-1.0134	-0.6189	-0.9357	-0.8162	-0.4658	-0.6357	-0.3651	-0.2119	-0.1888	-0.1049	-0.8434	-1.3931	-1.0679	1.6764	0.0839	0.8686	-0.5434	0.8959
-1.0281	-0.7973	-1.2295	-0.9777	-0.577	-0.9274	-0.7847	-0.4259	-0.5938	-0.3126	-0.1825	-0.1364	-0.0629	-0.8371	-1.4204	-1.1162	1.6932	0.0986	0.8707	-0.5014	0.9001
-1.0071	-0.7532	-1.2043	-0.9315	-0.5098	-0.9001	-0.6945	-0.3756	-0.5392	-0.235	-0.1532	-0.0881	-0.0231	-0.8581	-1.4309	-1.1162	1.7015	0.1259	0.8854	-0.4511	0.9001
-0.9903	-0.6588	-1.177	-0.856	-0.4553	-0.856	-0.6189	-0.3	-0.47	-0.1406	-0.1028	-0.021	0.0336	-0.8497	-1.4162	-1.1246	1.6994	0.1427	0.8917	-0.3881	0.9211
-0.9777	-0.5644	-1.1623	-0.7952	-0.3756	-0.8078	-0.5497	-0.2224	-0.4007	-0.0483	-0.0357	0.0315	0.086	-0.8308	-1.3784	-1.1162	1.6701	0.1825	0.8833	-0.2916	0.9064
-0.9588	-0.4847	-1.1162	-0.7343	-0.3063	-0.7616	-0.4784	-0.1532	-0.3189	0.0441	0.0168	0.0944	0.1448	-0.8308	-1.347	-1.07	1.647	0.1993	0.8875	-0.2245	0.9127
-0.9567	-0.4385	-1.1015	-0.6693	-0.2455	-0.7217	-0.3902	-0.0839	-0.2644	0.1343	0.0357	0.1574	0.1951	-0.7826	-1.3302	-1.0406	1.5799	0.2287	0.8749	-0.1657	0.877
-0.9483	-0.3567	-1.0595	-0.6126	-0.1846	-0.6693	-0.3	-0.0105	-0.1825	0.235	0.1049	0.2077	0.2581	-0.7511	-1.2756	-0.9924	1.5001	0.2518	0.8518	-0.0944	0.8749
-0.9483	-0.3294	-1.0365	-0.5644	-0.1469	-0.6294	-0.256	0.0483	-0.1301	0.2916	0.1301	0.2644	0.2958	-0.6966	-1.2316	-0.9211	1.4057	0.256	0.8245	-0.0168	0.8455
-0.9546	-0.2728	-1.0323	-0.5203	-0.086	-0.5833	-0.193	0.0965	-0.0566	0.3525	0.1637	0.3105	0.3378	-0.6441	-1.1896	-0.8833	1.2882	0.2686	0.7868	0.0566	0.8057
-0.9609	-0.2119	-0.9987	-0.5119	-0.0525	-0.5266	-0.1406	0.1469	0.0063	0.4028	0.1888	0.3378	0.3651	-0.5602	-1.1875	-0.8245	1.133	0.2644	0.728	0.1091	0.7427
-0.9693	-0.1993	-0.9819	-0.4574	-0.0273	-0.4889	-0.1007	0.1762	0.0504	0.4448	0.1909	0.3672	0.3819	-0.47	-1.1435	-0.7616	0.9609	0.2434	0.6735	0.1657	0.6987
-0.9609	-0.1595	-0.9504	-0.4448	0.0042	-0.4343	-0.0587	0.2329	0.1196	0.4889	0.2035	0.3839	0.3965	-0.3756	-1.1099	-0.7154	0.7637	0.2497	0.6147	0.2371	0.6147
-0.9609	-0.1196	-0.9148	-0.4217	0.0399	-0.386	-0.0441	0.256	0.149	0.5203	0.2182	0.3986	0.3986	-0.2748	-1.0721	-0.6546	0.5602	0.2329	0.5434	0.2895	0.5287
-0.9441	-0.0965	-0.898	-0.3923	0.0818	-0.3525	-0.0063	0.2937	0.2014	0.5287	0.2203	0.4112	0.3881	-0.1637	-1.0281	-0.6315	0.3525	0.2098	0.4763	0.3105	0.47
-0.9483	-0.0734	-0.8497	-0.386	0.1112	-0.3021	0.0168	0.3147	0.2266	0.5287	0.1972	0.4091	0.386	-0.0629	-1.0197	-0.5686	0.1301	0.2035	0.4112	0.386	0.4133
-0.9211	-0.0273	-0.8308	-0.3609	0.1301	-0.2602	0.0441	0.3378	0.2623	0.5266	0.1909	0.3986	0.3693	0.0525	-0.9378	-0.535	-0.0818	0.1846	0.3399	0.4175	0.3147
-0.9232	0.0231	-0.7931	-0.3735	0.1511	-0.235	0.042	0.3441	0.2728	0.5035	0.1762	0.3986	0.3441	0.1511	-0.9043	-0.491	-0.279	0.1364	0.2644	0.4511	0.2392
-0.8875	0.0441	-0.77	-0.363	0.1846	-0.1993	0.0399	0.3525	0.2958	0.4972	0.1909	0.3839	0.3105	0.2476	-0.8413	-0.4532	-0.4658	0.1301	0.2014	0.4553	0.1867
-0.8686	0.0546	-0.7406	-0.3777	0.1951	-0.1699	0.0378	0.3567	0.2958	0.449	0.1595	0.3483	0.2665	0.321	-0.7784	-0.4406	-0.6252	0.0923	0.1532	0.4742	0.1322
-0.8623	0.0944	-0.7071	-0.3651	0.2434	-0.1343	0.042	0.3588	0.3147	0.4301	0.149	0.3105	0.2371	0.3944	-0.6945	-0.3986	-0.7658	0.0587	0.1049	0.4637	0.0692
-0.8162	0.1217	-0.6525	-0.3546	0.2707	-0.0965	0.0357	0.3714	0.3462	0.407	0.1427	0.2937	0.2203	0.4637	-0.6084	-0.3441	-0.9022	0.0483	0.065	0.4553	0.0399
-0.7889	0.172	-0.6063	-0.3483	0.2937	-0.065	0.0336	0.3756	0.3504	0.3588	0.1217	0.2644	0.193	0.5077	-0.5266	-0.3	-1.0029	0.0294	0.0147	0.4595	-0.0105
-0.7343	0.172	-0.5707	-0.3315	0.3021	-0.0587	0.0252	0.3756	0.3609	0.3441	0.0902	0.235	0.1741	0.5539	-0.3965	-0.2434	-1.0931	0.0021	-0.0126	0.4448	-0.0294
-0.7029	0.1951	-0.5287	-0.3378	0.3105	-0.0336	0.0399	0.3441	0.3462	0.2958	0.0546	0.1951	0.1322	0.5833	-0.3042	-0.214	-1.1456	-0.0021	-0.0378	0.4154	-0.0671
-0.6756	0.1867	-0.4889	-0.3336	0.2916	-0.0168	0.0273	0.3	0.3315	0.2581	0.0021	0.1469	0.1007	0.6001	-0.1909	-0.1532	-1.1812	-0.0315	-0.086	0.342	-0.1175
-0.6315	0.1825	-0.4427	-0.2832	0.2769	0.0105	0.0462	0.2413	0.3231	0.2434	-0.042	0.1196	0.0965	0.621	-0.0629	-0.0818	-1.2169	-0.0231	-0.1091	0.3525	-0.1364
-0.5959	0.2014	-0.3756	-0.2895	0.2518	0.0441	0.0441	0.1972	0.3252	0.2245	-0.0902	0.0755	0.0965	0.6231	0.0378	-0.0608	-1.2211	-0.0462	-0.1825	0.3126	-0.1951
-0.5287	0.1783	-0.3483	-0.2476	0.2035	0.0483	0.0357	0.1469	0.3042	0.1846	-0.1406	0.021	0.0587	0.6315	0.1406	-0.042	-1.219	-0.0566	-0.193	0.2769	-0.2077
-0.47	0.1741	-0.2874	-0.2392	0.1783	0.0671	0.0504	0.1112	0.2707	0.1595	-0.2077	-0.042	0.0336	0.6126	0.2476	-0.0042	-1.1959	-0.0797	-0.2224	0.2266	-0.2497
-0.407	0.1825	-0.2455	-0.2119	0.1469	0.0986	0.0692	0.0818	0.2623	0.1469	-0.2182	-0.0776	0.0231	0.598	0.3126	-0.0042	-1.1812	-0.086	-0.2602	0.1888	-0.2686
-0.3714	0.149	-0.193	-0.1678	0.1091	0.107	0.0399	0.042	0.2413	0.1343	-0.2581	-0.1154	-0.0042	0.5812	0.3714	-0.0357	-1.133	-0.1154	-0.3021	0.1448	-0.3042
-0.3336	0.1553	-0.1385	-0.1469	0.0755	0.128	0.0818	0	0.2182	0.1049	-0.2958	-0.1406	-0.0147	0.5434	0.4007	-0.0755	-1.07	-0.1448	-0.3294	0.1091	-0.3336
-0.2769	0.1217	-0.1343	-0.1259	0.0441	0.1364	0.0776	-0.0525	0.1972	0.0734	-0.3336	-0.1993	-0.042	0.514	0.407	-0.0986	-0.9924	-0.1825	-0.3672	0.0608	-0.363
-0.2434	0.1196	-0.0797	-0.0986	0.021	0.1343	0.0986	-0.0755	0.1867	0.0692	-0.3756	-0.2245	-0.0546	0.4721	0.4175	-0.1385	-0.9169	-0.1993	-0.3986	0.0189	-0.3923
-0.1993	0.086	-0.0399	-0.065	-0.0021	0.1616	0.1028	-0.1091	0.1637	0.0629	-0.363	-0.2539	-0.0566	0.428	0.4175	-0.172	-0.8287	-0.214	-0.3735	-0.0126	-0.363
