"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3469	-0.214	-0.5357	-0.3665	-0.1427	-0.5973	-0.6476	0.1692	-0.2224	-0.4574	0.4756	0.1133	-0.0797	0.0196	0.1259	0.214	-0.0392	0.0881	0.3581	0.0671	0.4686
-0.2923	-0.165	-0.5035	-0.3777	-0.0937	-0.5721	-0.6742	0.2378	-0.2014	-0.4714	0.5231	0.1567	-0.0727	0.0238	0.2336	0.3749	-0.0504	0.0713	0.4028	0.0196	0.5049
-0.2308	-0.0993	-0.47	-0.3944	-0.0573	-0.5497	-0.698	0.27	-0.1846	-0.484	0.5917	0.1846	-0.0615	0.0336	0.3469	0.5189	-0.0755	0.0378	0.4434	-0.0182	0.5497
-0.2028	-0.0783	-0.4616	-0.421	-0.035	-0.5441	-0.7343	0.3035	-0.186	-0.5343	0.6112	0.2028	-0.0951	0.0364	0.4	0.6294	-0.0881	-0.0266	0.463	-0.0853	0.5861
-0.1776	-0.0573	-0.4658	-0.4742	-0.0224	-0.5525	-0.7497	0.3371	-0.1734	-0.5441	0.635	0.2182	-0.1217	0.0546	0.4266	0.7301	-0.1147	-0.0518	0.484	-0.1315	0.5987
-0.1469	-0.0559	-0.4574	-0.5161	-0.0112	-0.5679	-0.8043	0.3595	-0.1776	-0.5749	0.6476	0.2168	-0.1525	0.0671	0.4672	0.8504	-0.1413	-0.1077	0.477	-0.1832	0.6028
-0.1427	-0.0406	-0.4742	-0.5749	-0.0112	-0.5637	-0.8252	0.3749	-0.1762	-0.6098	0.6644	0.2154	-0.1692	0.0783	0.4532	0.9246	-0.1706	-0.1776	0.4812	-0.2392	0.6042
-0.1581	-0.0559	-0.4979	-0.649	-0.0266	-0.5917	-0.8742	0.3721	-0.2112	-0.649	0.6504	0.2	-0.2168	0.0839	0.4364	0.9889	-0.1818	-0.2322	0.4644	-0.2993	0.5833
-0.1692	-0.0769	-0.5301	-0.7106	-0.0364	-0.6042	-0.9399	0.3525	-0.242	-0.7106	0.6448	0.165	-0.2755	0.0881	0.3902	1.0476	-0.1916	-0.3077	0.4392	-0.3958	0.5665
-0.1916	-0.0825	-0.5413	-0.7763	-0.0643	-0.6434	-0.9609	0.3525	-0.2602	-0.7469	0.6434	0.1483	-0.3217	0.0979	0.3497	1.105	-0.1986	-0.3777	0.4196	-0.456	0.5511
-0.2084	-0.1007	-0.5581	-0.8238	-0.0741	-0.6448	-0.9819	0.3455	-0.2714	-0.7847	0.6252	0.1147	-0.3832	0.0951	0.3259	1.1637	-0.2	-0.442	0.407	-0.5301	0.5245
-0.2224	-0.0937	-0.5385	-0.8616	-0.0685	-0.6378	-0.9889	0.3539	-0.2923	-0.8141	0.6154	0.1035	-0.4098	0.0937	0.2825	1.2337	-0.193	-0.484	0.3665	-0.5959	0.4868
-0.2336	-0.1091	-0.5651	-0.9064	-0.0937	-0.6434	-1.0085	0.3357	-0.3119	-0.8252	0.5707	0.0741	-0.4532	0.0867	0.256	1.2812	-0.1678	-0.5595	0.3147	-0.6504	0.4238
-0.2322	-0.1147	-0.5427	-0.9064	-0.0867	-0.6364	-1.0029	0.3161	-0.2937	-0.835	0.5539	0.0559	-0.4728	0.0699	0.2462	1.326	-0.1427	-0.6001	0.2755	-0.7036	0.3832
-0.2056	-0.0965	-0.5021	-0.9078	-0.0699	-0.6028	-0.9721	0.3287	-0.27	-0.8099	0.5315	0.0615	-0.5077	0.0657	0.256	1.3819	-0.1315	-0.6392	0.2574	-0.7245	0.3651
-0.1902	-0.0867	-0.4672	-0.8952	-0.0755	-0.5539	-0.9497	0.3189	-0.2602	-0.8001	0.5245	0.0671	-0.4979	0.0476	0.2755	1.3987	-0.0937	-0.6448	0.221	-0.7623	0.3315
-0.1441	-0.0797	-0.4084	-0.8658	-0.0657	-0.5119	-0.8938	0.3203	-0.2168	-0.7637	0.5203	0.0699	-0.4868	0.0196	0.27	1.4169	-0.0504	-0.656	0.1776	-0.7763	0.2909
-0.1175	-0.0546	-0.3637	-0.8406	-0.0434	-0.4574	-0.8392	0.3161	-0.193	-0.7245	0.47	0.0811	-0.4714	0.0056	0.2839	1.3861	-0.007	-0.649	0.1483	-0.7861	0.2434
-0.0769	-0.0504	-0.2923	-0.7917	-0.0308	-0.4014	-0.7777	0.3077	-0.1567	-0.6574	0.4616	0.0937	-0.4476	-0.0182	0.2783	1.3596	0.0392	-0.6322	0.1063	-0.7595	0.1972
-0.0434	-0.0322	-0.2434	-0.7469	-0.0098	-0.3413	-0.7106	0.2979	-0.1063	-0.6084	0.4252	0.1007	-0.4154	-0.0476	0.2644	1.2714	0.0909	-0.5931	0.0601	-0.7399	0.1706
-0.0224	-0.028	-0.1846	-0.684	-0.0028	-0.2741	-0.6266	0.2588	-0.0727	-0.5399	0.3972	0.1133	-0.3805	-0.0657	0.2616	1.1791	0.1287	-0.5539	0.0308	-0.7287	0.1259
0.0056	-0.0406	-0.1301	-0.6322	0	-0.2266	-0.5511	0.2392	-0.0322	-0.4728	0.3455	0.1119	-0.3441	-0.0923	0.2252	1.0406	0.1678	-0.5147	-0.0112	-0.6854	0.0685
0.0168	-0.042	-0.0853	-0.5735	-0.0042	-0.1748	-0.4826	0.1986	-0.007	-0.3972	0.2867	0.1287	-0.3077	-0.1049	0.1734	0.8756	0.2112	-0.4476	-0.0392	-0.6406	0.0294
0.0224	-0.0643	-0.0559	-0.5161	-0.0266	-0.1301	-0.4	0.1581	0.0126	-0.3189	0.2238	0.1035	-0.2518	-0.1287	0.1371	0.7147	0.2448	-0.407	-0.0993	-0.6028	-0.0182
0.0112	-0.0699	-0.049	-0.4896	-0.0504	-0.1063	-0.3539	0.1119	0.0084	-0.2602	0.1539	0.0909	-0.2308	-0.1469	0.0769	0.5413	0.2811	-0.3329	-0.1483	-0.5427	-0.0839
-0.0126	-0.1105	-0.0266	-0.4266	-0.0657	-0.0881	-0.2895	0.0406	0.0224	-0.2028	0.0839	0.0657	-0.2238	-0.1553	0.042	0.3735	0.3063	-0.2741	-0.1944	-0.4798	-0.1427
-0.0168	-0.1217	-0.0028	-0.3665	-0.0881	-0.0727	-0.2154	-0.0168	0.0182	-0.1413	-0.0112	0.0476	-0.1874	-0.165	0.0182	0.228	0.3175	-0.2322	-0.2336	-0.4098	-0.2042
-0.0364	-0.1329	0.014	-0.3231	-0.1133	-0.0434	-0.1637	-0.0629	0.0084	-0.0881	-0.0657	0.028	-0.1553	-0.172	-0.0084	0.1035	0.3315	-0.179	-0.2797	-0.3427	-0.2644
-0.0448	-0.1315	0.0196	-0.2797	-0.1273	-0.0434	-0.1091	-0.1385	-0.0252	-0.0364	-0.1483	-0.0154	-0.1343	-0.1692	-0.0238	-0.0154	0.3385	-0.1287	-0.3231	-0.2741	-0.3259
-0.0615	-0.1469	-0.0014	-0.249	-0.1581	-0.042	-0.0741	-0.2014	-0.0378	0.0168	-0.2448	-0.042	-0.1217	-0.1804	-0.0294	-0.1105	0.3399	-0.1007	-0.3595	-0.2126	-0.3846
-0.0573	-0.1357	0.007	-0.2084	-0.1818	-0.0378	-0.0112	-0.2686	-0.0559	0.0685	-0.3119	-0.0881	-0.0923	-0.1623	-0.021	-0.1776	0.3161	-0.0685	-0.393	-0.1287	-0.4336
-0.0573	-0.1147	0.035	-0.1441	-0.1734	-0.0322	0.0322	-0.3119	-0.0811	0.0993	-0.386	-0.1231	-0.0685	-0.1497	0.0014	-0.2168	0.2811	-0.0364	-0.3986	-0.0518	-0.4826
-0.0322	-0.0881	0.0238	-0.1049	-0.172	-0.0434	0.0615	-0.3637	-0.1175	0.1329	-0.4644	-0.1609	-0.0755	-0.1203	0	-0.2602	0.221	-0.0238	-0.442	0.0098	-0.5273
-0.035	-0.0713	0.0056	-0.0811	-0.207	-0.0671	0.0937	-0.4168	-0.1664	0.1595	-0.5329	-0.214	-0.0671	-0.0867	-0.0112	-0.2951	0.165	-0.0308	-0.477	0.0657	-0.5959
-0.021	-0.0294	0.0182	-0.0364	-0.1944	-0.0699	0.1385	-0.4616	-0.1944	0.1902	-0.6126	-0.2392	-0.0671	-0.0476	0	-0.3021	0.0797	-0.0084	-0.4784	0.1329	-0.628
-0.0056	0.0112	0.0014	-0.0112	-0.1902	-0.0797	0.1329	-0.5119	-0.2378	0.1958	-0.6742	-0.2951	-0.0573	-0.0056	-0.0112	-0.2755	0.007	-0.0308	-0.5049	0.1846	-0.6728
0.0196	0.0322	0.0028	0.0266	-0.2042	-0.1119	0.1692	-0.5357	-0.2783	0.207	-0.7329	-0.3385	-0.0699	0.0224	-0.0056	-0.2672	-0.0615	-0.0294	-0.5035	0.1986	-0.7203
0.0434	0.0783	-0.0042	0.0643	-0.1846	-0.1343	0.172	-0.5651	-0.3077	0.2266	-0.7679	-0.3832	-0.0853	0.0546	0.0168	-0.2168	-0.1203	-0.0406	-0.5231	0.214	-0.7315
0.0587	0.1287	-0.0112	0.0923	-0.1762	-0.1343	0.1902	-0.6015	-0.3469	0.2364	-0.8015	-0.421	-0.0713	0.0811	0.0336	-0.1664	-0.1748	-0.0336	-0.5147	0.2336	-0.7385
0.0937	0.1637	-0.0042	0.1245	-0.1748	-0.1581	0.1944	-0.6056	-0.3846	0.228	-0.8336	-0.442	-0.0699	0.1063	0.0532	-0.0951	-0.2294	-0.0406	-0.5021	0.2504	-0.7413
0.1189	0.2014	-0.0238	0.1469	-0.1553	-0.1609	0.2042	-0.6238	-0.4182	0.2168	-0.863	-0.4756	-0.0895	0.1427	0.0881	-0.021	-0.27	-0.0518	-0.5119	0.249	-0.7553
0.1483	0.2518	-0.0238	0.1692	-0.1371	-0.179	0.2294	-0.621	-0.4462	0.2098	-0.8784	-0.5105	-0.0965	0.1511	0.1287	0.0643	-0.3091	-0.0685	-0.4924	0.2392	-0.7441
0.1553	0.2853	-0.0308	0.1762	-0.1273	-0.2084	0.2084	-0.614	-0.4714	0.1986	-0.8966	-0.5161	-0.0923	0.165	0.1609	0.1343	-0.3357	-0.0713	-0.47	0.2364	-0.7371
0.179	0.3287	-0.0224	0.2168	-0.0965	-0.1944	0.2056	-0.6126	-0.4826	0.1986	-0.8924	-0.5553	-0.1077	0.1804	0.2238	0.2252	-0.3609	-0.0881	-0.4546	0.228	-0.7203
0.1804	0.3455	-0.0462	0.1958	-0.0937	-0.249	0.172	-0.6126	-0.5021	0.1511	-0.8952	-0.5777	-0.1091	0.1902	0.2406	0.2783	-0.3679	-0.1077	-0.4434	0.2028	-0.7133
0.1874	0.3581	-0.0699	0.1846	-0.0867	-0.2602	0.1692	-0.6028	-0.5189	0.1203	-0.8924	-0.6001	-0.1413	0.1888	0.2755	0.3511	-0.3777	-0.1413	-0.428	0.1664	-0.6938
0.1986	0.3693	-0.0671	0.1804	-0.0629	-0.2644	0.1385	-0.5973	-0.5329	0.0685	-0.8728	-0.5959	-0.1455	0.1832	0.3133	0.4238	-0.3721	-0.1455	-0.3986	0.1581	-0.6574
0.1916	0.3944	-0.1063	0.1581	-0.0713	-0.2658	0.1203	-0.6112	-0.5567	0.0266	-0.8518	-0.621	-0.179	0.179	0.3777	0.47	-0.3595	-0.172	-0.3763	0.1161	-0.6476
0.1916	0.3749	-0.0965	0.1385	-0.0685	-0.2811	0.0741	-0.5987	-0.5511	0.0014	-0.8392	-0.6238	-0.179	0.1553	0.3846	0.4937	-0.3273	-0.2	-0.3665	0.0797	-0.6168
0.1846	0.3595	-0.1427	0.0909	-0.0895	-0.2951	0.0364	-0.5959	-0.5721	-0.0434	-0.8224	-0.6266	-0.2	0.1441	0.407	0.5189	-0.3063	-0.2182	-0.3553	0.0643	-0.6042
0.1567	0.3189	-0.1511	0.0699	-0.0979	-0.3077	-0.0056	-0.6001	-0.5735	-0.0853	-0.7973	-0.649	-0.2224	0.1301	0.3972	0.5091	-0.2741	-0.2154	-0.3539	0.0294	-0.5903
0.1259	0.2686	-0.1958	0.021	-0.1259	-0.3259	-0.0392	-0.6028	-0.5875	-0.1427	-0.7959	-0.6588	-0.2616	0.1119	0.4056	0.4993	-0.2392	-0.2448	-0.3567	0.0028	-0.5931
0.1035	0.221	-0.2294	-0.0224	-0.1818	-0.3553	-0.0839	-0.6098	-0.5917	-0.1734	-0.7791	-0.6756	-0.2686	0.1063	0.3763	0.4462	-0.2126	-0.2434	-0.3497	-0.0294	-0.5721
0.0685	0.1567	-0.2504	-0.0643	-0.2084	-0.3777	-0.1119	-0.6224	-0.6028	-0.1986	-0.7651	-0.677	-0.2783	0.0783	0.3385	0.393	-0.1762	-0.2322	-0.3539	-0.0364	-0.5679
0.0322	0.0769	-0.2979	-0.1203	-0.242	-0.4028	-0.1399	-0.642	-0.6042	-0.2336	-0.7497	-0.6812	-0.3077	0.0657	0.3077	0.3413	-0.1441	-0.2196	-0.3665	-0.0448	-0.5651
-0.0252	-0.0154	-0.3203	-0.1623	-0.2979	-0.428	-0.1776	-0.656	-0.6238	-0.2574	-0.7497	-0.6994	-0.3133	0.0434	0.2714	0.27	-0.0937	-0.1846	-0.3665	-0.0378	-0.5651
-0.0615	-0.0937	-0.3651	-0.1958	-0.3413	-0.4434	-0.2238	-0.6686	-0.6126	-0.2755	-0.7133	-0.677	-0.3231	0.0196	0.2308	0.2126	-0.0462	-0.1609	-0.3819	-0.0601	-0.5413
-0.1399	-0.193	-0.4	-0.249	-0.3902	-0.4574	-0.2518	-0.6882	-0.6364	-0.3049	-0.7301	-0.6826	-0.3371	-0.0014	0.1972	0.1399	-0.007	-0.1385	-0.4056	-0.0448	-0.5567
-0.1888	-0.2728	-0.4364	-0.2923	-0.463	-0.4812	-0.2616	-0.7064	-0.628	-0.3049	-0.705	-0.691	-0.3315	-0.028	0.1637	0.0727	0.042	-0.0951	-0.4084	-0.0378	-0.5553
-0.235	-0.3721	-0.4574	-0.3217	-0.4993	-0.4993	-0.2672	-0.7217	-0.628	-0.3021	-0.7092	-0.6742	-0.3077	-0.0336	0.1175	-0.0084	0.0713	-0.0434	-0.407	-0.0126	-0.5385
-0.2783	-0.4196	-0.4784	-0.3399	-0.5287	-0.4784	-0.27	-0.705	-0.6001	-0.2923	-0.6644	-0.6336	-0.2923	-0.0546	0.1021	-0.0532	0.1021	0.0042	-0.4112	0.0112	-0.5217
-0.3371	-0.4951	-0.491	-0.3567	-0.5595	-0.4979	-0.2755	-0.7008	-0.5903	-0.2937	-0.6518	-0.6252	-0.2937	-0.0755	0.0769	-0.1245	0.1343	0.0364	-0.4112	0.0266	-0.5049
-0.3483	-0.5287	-0.4812	-0.3455	-0.5749	-0.4672	-0.2448	-0.6728	-0.5637	-0.2616	-0.6294	-0.5805	-0.2532	-0.0937	0.0629	-0.1637	0.1595	0.1077	-0.3986	0.0769	-0.4854
-0.3777	-0.5637	-0.491	-0.3385	-0.5637	-0.4378	-0.2098	-0.6392	-0.5133	-0.2168	-0.5749	-0.5259	-0.2056	-0.1049	0.0839	-0.1832	0.1762	0.1748	-0.3819	0.1189	-0.4518
-0.3693	-0.5567	-0.4448	-0.2825	-0.5385	-0.3832	-0.165	-0.5847	-0.4546	-0.1664	-0.5119	-0.4378	-0.1469	-0.0993	0.0727	-0.1818	0.1958	0.2434	-0.3539	0.1776	-0.3958
-0.3455	-0.5497	-0.4	-0.2364	-0.5119	-0.3245	-0.1035	-0.5343	-0.3888	-0.1091	-0.4672	-0.3819	-0.0811	-0.1161	0.1231	-0.1623	0.2098	0.3007	-0.3175	0.2266	-0.3455
-0.2951	-0.5105	-0.3203	-0.1441	-0.4518	-0.2406	-0.0056	-0.4616	-0.3063	-0.0238	-0.3874	-0.3091	-0.0266	-0.1119	0.1525	-0.1455	0.2154	0.3651	-0.2686	0.2811	-0.3049
-0.2406	-0.477	-0.2476	-0.0825	-0.4154	-0.1734	0.0434	-0.3986	-0.2476	0.0224	-0.3217	-0.2322	0.0406	-0.1119	0.2	-0.0937	0.2168	0.4028	-0.2322	0.3343	-0.2322
-0.1804	-0.407	-0.1706	-0.007	-0.3231	-0.0685	0.1441	-0.3091	-0.1497	0.0965	-0.2476	-0.1497	0.1063	-0.1063	0.2574	-0.0322	0.1972	0.4588	-0.1734	0.4	-0.1706
-0.1063	-0.3595	-0.0755	0.0825	-0.2686	0.0056	0.2042	-0.2504	-0.0853	0.1678	-0.2042	-0.0811	0.1692	-0.0979	0.2965	0.0028	0.1748	0.4993	-0.1469	0.4462	-0.1077
-0.028	-0.2769	0.0056	0.1846	-0.1916	0.0951	0.2783	-0.165	-0.0084	0.2462	-0.1301	-0.0168	0.2308	-0.0657	0.3301	0.0476	0.1259	0.5399	-0.1007	0.4812	-0.0629
0.0657	-0.2014	0.0965	0.2797	-0.1133	0.1916	0.3735	-0.0951	0.0685	0.3175	-0.0923	0.0448	0.2853	-0.0406	0.3413	0.1021	0.0769	0.5917	-0.0685	0.5343	-0.0266
0.1357	-0.1175	0.1888	0.3846	-0.0378	0.2811	0.456	-0.0308	0.1525	0.386	-0.0294	0.0965	0.3399	-0.014	0.3581	0.1259	0.0126	0.6168	-0.042	0.5651	0.0196
0.2084	-0.0559	0.2769	0.477	0.0112	0.3441	0.5315	0.0252	0.2084	0.435	-0.0042	0.1455	0.3819	0.014	0.3231	0.1259	-0.042	0.649	-0.0266	0.6084	0.035
