"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3655	0.5238	0.3452	0.5157	0.4887	0.2964	0.3032	0.5198	0.2843	0.0907	0.6186	0.3777	0.1543	0.0393	-0.0596	0.0785	-0.0555	0.2843	0.7675	0.4494	0.7039
0.3574	0.4832	0.3398	0.5672	0.4575	0.2802	0.3601	0.4711	0.3005	0.1381	0.5983	0.3817	0.1814	0.0555	-0.0839	0.0948	-0.0988	0.3127	0.7621	0.4832	0.6592
0.3804	0.4575	0.3438	0.6199	0.4128	0.3059	0.4359	0.4507	0.333	0.2125	0.5915	0.4088	0.2382	0.0812	-0.0866	0.1123	-0.1489	0.3763	0.7458	0.555	0.6457
0.3898	0.4156	0.3587	0.6876	0.3749	0.3113	0.4846	0.4142	0.3465	0.2626	0.5645	0.4359	0.2897	0.1083	-0.0948	0.1002	-0.1895	0.4183	0.7174	0.6064	0.5956
0.3574	0.3452	0.3262	0.693	0.2951	0.291	0.5184	0.3519	0.3262	0.2991	0.513	0.4074	0.3262	0.1002	-0.1042	0.0772	-0.1922	0.444	0.6619	0.6281	0.5455
0.3398	0.2924	0.3208	0.7458	0.2382	0.3059	0.5875	0.2937	0.3384	0.3425	0.4711	0.4304	0.3817	0.1178	-0.1164	0.0582	-0.2085	0.4859	0.6024	0.6321	0.49
0.2964	0.2071	0.2856	0.7418	0.1597	0.2856	0.5969	0.2274	0.3357	0.3763	0.4318	0.4183	0.4101	0.1015	-0.1354	0.0311	-0.1936	0.5049	0.5225	0.6565	0.4277
0.2748	0.1381	0.2585	0.7702	0.1069	0.2856	0.6321	0.176	0.3276	0.4223	0.3817	0.4156	0.4535	0.1056	-0.157	0.0081	-0.1936	0.5306	0.4616	0.6741	0.3817
0.2369	0.069	0.2274	0.7418	0.0257	0.2734	0.6362	0.1232	0.3262	0.4711	0.337	0.4047	0.4805	0.088	-0.1746	-0.0149	-0.1651	0.5441	0.3804	0.6606	0.333
0.1854	0.0135	0.2166	0.7472	-0.0298	0.268	0.6606	0.0609	0.333	0.509	0.2951	0.4332	0.5401	0.0826	-0.2152	-0.0514	-0.1354	0.5699	0.2978	0.6551	0.3046
0.1448	-0.0609	0.1746	0.7309	-0.0975	0.245	0.6741	0.0122	0.3303	0.5252	0.2653	0.4074	0.5563	0.0501	-0.2233	-0.0988	-0.0866	0.5699	0.2152	0.6457	0.2518
0.1245	-0.1232	0.1543	0.7161	-0.1489	0.2382	0.6714	-0.0447	0.3222	0.5496	0.2247	0.4183	0.5848	0.0338	-0.2599	-0.1651	-0.0447	0.5726	0.1435	0.6118	0.2085
0.0812	-0.1787	0.1123	0.6863	-0.1949	0.2288	0.6741	-0.0893	0.3222	0.5617	0.176	0.4183	0.5956	0.0054	-0.2775	-0.2085	-0.0081	0.5766	0.0514	0.5617	0.1949
0.0162	-0.2558	0.0731	0.6321	-0.2464	0.1909	0.6172	-0.134	0.2964	0.555	0.1408	0.3871	0.5848	-0.0095	-0.3357	-0.2802	0.042	0.5469	-0.0244	0.4914	0.1624
-0.0203	-0.2991	0.0406	0.5848	-0.2788	0.1638	0.6172	-0.1651	0.2843	0.5577	0.1178	0.3804	0.5956	-0.0298	-0.3641	-0.3492	0.0839	0.5469	-0.0866	0.4332	0.1259
-0.0501	-0.3357	0.0108	0.5157	-0.2964	0.1502	0.5631	-0.1638	0.2572	0.5536	0.0826	0.3763	0.6078	-0.0541	-0.4034	-0.421	0.1299	0.513	-0.1557	0.3465	0.1151
-0.1096	-0.3763	-0.0298	0.448	-0.3195	0.1191	0.5225	-0.1773	0.2355	0.5225	0.0744	0.3574	0.5793	-0.0717	-0.4332	-0.4846	0.1651	0.4859	-0.2017	0.2653	0.1164
-0.1475	-0.4196	-0.0758	0.3587	-0.3574	0.0839	0.4629	-0.1976	0.199	0.4941	0.0365	0.3127	0.5441	-0.1002	-0.4887	-0.5482	0.2206	0.4223	-0.2626	0.1597	0.0853
-0.1922	-0.448	-0.1042	0.3059	-0.3804	0.0582	0.4074	-0.2139	0.1733	0.467	0.023	0.3005	0.5171	-0.1096	-0.5022	-0.5915	0.2423	0.379	-0.3127	0.0758	0.0853
-0.2355	-0.4887	-0.1597	0.1936	-0.3885	0.0081	0.3465	-0.2139	0.1069	0.4047	0.0108	0.2558	0.4778	-0.1232	-0.5563	-0.6606	0.2829	0.3167	-0.3628	-0.0149	0.0772
-0.2721	-0.5184	-0.203	0.0975	-0.4047	-0.042	0.2626	-0.2247	0.0663	0.3452	-0.019	0.2112	0.425	-0.1435	-0.6064	-0.6944	0.31	0.2409	-0.4142	-0.1123	0.0623
-0.3479	-0.5401	-0.2423	0.0108	-0.4142	-0.0839	0.1854	-0.2261	0.0325	0.2964	-0.0298	0.1733	0.3763	-0.1502	-0.6606	-0.7364	0.3262	0.176	-0.4738	-0.199	0.0338
-0.3844	-0.5672	-0.2788	-0.0799	-0.4169	-0.1191	0.1164	-0.2233	-0.023	0.2301	-0.0541	0.1299	0.3289	-0.1597	-0.7039	-0.758	0.3357	0.1164	-0.5184	-0.287	0.0271
-0.4304	-0.5834	-0.3343	-0.1597	-0.425	-0.1665	0.0447	-0.2328	-0.0893	0.1543	-0.0772	0.0744	0.2721	-0.1624	-0.7526	-0.7959	0.3492	0.0393	-0.5496	-0.379	0.0081
-0.4616	-0.578	-0.3546	-0.2233	-0.4007	-0.2098	-0.0176	-0.2206	-0.1083	0.1123	-0.0839	0.0501	0.2125	-0.1651	-0.7959	-0.7986	0.3411	-0.019	-0.5631	-0.4467	0.0108
