"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8462	-0.3177	-0.8559	-0.738	-0.0472	-0.3953	-0.5868	0.1387	-0.1221	-0.276	0.2192	0.1054	-0.1984	-0.2317	-0.7463	-0.8878	0.4467	-0.0735	0.3038	-0.842	0.2108
-0.7921	-0.2483	-0.7865	-0.6728	0.0083	-0.3454	-0.559	0.1776	-0.0638	-0.2511	0.2233	0.147	-0.1665	-0.2192	-0.7546	-0.8503	0.4272	-0.0486	0.276	-0.7893	0.1914
-0.756	-0.19	-0.7241	-0.6298	0.0749	-0.2733	-0.498	0.2108	-0.0194	-0.2122	0.2372	0.1928	-0.1276	-0.2192	-0.7602	-0.7907	0.4134	-0.0444	0.258	-0.7199	0.1928
-0.6922	-0.1387	-0.6436	-0.5632	0.1137	-0.2108	-0.4564	0.2566	0.0208	-0.1678	0.258	0.2261	-0.111	-0.2067	-0.7477	-0.7449	0.4023	-0.0125	0.2497	-0.6395	0.1859
-0.6298	-0.086	-0.5993	-0.5341	0.1609	-0.19	-0.43	0.276	0.0486	-0.1373	0.2747	0.2344	-0.0874	-0.2067	-0.7574	-0.6866	0.3995	0.0125	0.2164	-0.566	0.172
-0.5673	-0.0458	-0.5216	-0.4966	0.2136	-0.1387	-0.3731	0.2899	0.0666	-0.1193	0.2622	0.2289	-0.0805	-0.2011	-0.7629	-0.6436	0.3981	0.0097	0.19	-0.498	0.1665
-0.5133	-0.0097	-0.4827	-0.455	0.2275	-0.1512	-0.3496	0.3107	0.0805	-0.0916	0.2483	0.2441	-0.0652	-0.2011	-0.7518	-0.6214	0.394	0.018	0.1692	-0.4217	0.1526
-0.4592	0.0319	-0.4494	-0.4328	0.2733	-0.1179	-0.3024	0.3274	0.0888	-0.0472	0.2497	0.2344	-0.0402	-0.2039	-0.7546	-0.5937	0.3953	0.0139	0.1484	-0.3593	0.1457
-0.4037	0.068	-0.3926	-0.3815	0.2927	-0.1137	-0.2705	0.3274	0.0846	-0.0208	0.2469	0.2289	-0.0416	-0.1984	-0.7186	-0.5687	0.3953	0.0347	0.1387	-0.2774	0.1595
-0.3343	0.0818	-0.3482	-0.3496	0.3135	-0.1235	-0.2192	0.344	0.0957	0.0042	0.2122	0.2275	-0.0208	-0.2067	-0.6769	-0.5493	0.3953	0.0333	0.1346	-0.2261	0.1554
-0.2691	0.0916	-0.301	-0.2858	0.3177	-0.1179	-0.1984	0.3357	0.0805	0.0264	0.1998	0.215	-0.0055	-0.19	-0.6589	-0.5493	0.3912	0.0486	0.1262	-0.1276	0.1512
