"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1386	-0.3942	-0.3927	-0.2633	-0.137	-0.5775	-0.9501	-0.3711	-0.5805	-1.2057	-0.3573	-0.4373	-0.9362	0.1571	0.522	0.8854	-0.3141	-0.579	-0.5251	-0.3773	-0.4158
-0.1617	-0.4389	-0.4065	-0.2833	-0.2033	-0.5944	-0.9147	-0.4327	-0.5497	-1.0964	-0.3911	-0.3911	-0.83	0.174	0.5035	0.907	-0.3326	-0.5189	-0.5636	-0.3172	-0.4589
-0.2017	-0.4897	-0.4558	-0.288	-0.2695	-0.6036	-0.8823	-0.5112	-0.5174	-1.004	-0.4188	-0.3403	-0.7422	0.1709	0.4635	0.9039	-0.3511	-0.4697	-0.6144	-0.2633	-0.5328
-0.2248	-0.5143	-0.465	-0.3049	-0.3218	-0.6052	-0.8285	-0.5759	-0.482	-0.8793	-0.4543	-0.2803	-0.6375	0.1863	0.4635	0.9193	-0.3757	-0.4173	-0.6606	-0.1909	-0.5713
-0.2479	-0.5559	-0.4835	-0.3326	-0.3742	-0.619	-0.7853	-0.639	-0.4404	-0.7807	-0.4928	-0.2418	-0.5451	0.1909	0.4404	0.9101	-0.3834	-0.348	-0.7253	-0.1247	-0.6421
-0.2803	-0.5728	-0.5205	-0.3388	-0.4312	-0.5959	-0.7407	-0.6745	-0.3957	-0.6452	-0.5005	-0.1571	-0.4219	0.2094	0.4435	0.9054	-0.4111	-0.271	-0.7576	-0.0339	-0.6883
-0.328	-0.5775	-0.5266	-0.3788	-0.4543	-0.6036	-0.6467	-0.716	-0.3326	-0.5174	-0.5513	-0.117	-0.2926	0.2171	0.4327	0.8593	-0.4204	-0.2187	-0.8038	0.0323	-0.7422
-0.3588	-0.5651	-0.5374	-0.3865	-0.4635	-0.5667	-0.5913	-0.753	-0.2895	-0.3711	-0.5374	-0.04	-0.1709	0.2217	0.4373	0.8223	-0.4327	-0.1401	-0.8285	0.117	-0.7853
-0.3619	-0.5513	-0.5467	-0.3819	-0.4419	-0.542	-0.4758	-0.753	-0.211	-0.2033	-0.5251	0.0293	-0.0216	0.2402	0.4512	0.7838	-0.4727	-0.0693	-0.8223	0.2048	-0.8146
-0.3773	-0.5174	-0.5513	-0.3819	-0.4512	-0.5128	-0.3557	-0.7622	-0.1401	-0.0616	-0.5313	0.0939	0.0955	0.251	0.4435	0.7284	-0.5035	0.0185	-0.8423	0.2849	-0.8562
-0.4004	-0.4958	-0.5528	-0.3665	-0.4481	-0.4804	-0.2479	-0.7545	-0.0724	0.1201	-0.5236	0.1786	0.2495	0.2787	0.445	0.6575	-0.5451	0.1032	-0.8423	0.3757	-0.8639
-0.4373	-0.4928	-0.5713	-0.3696	-0.4496	-0.4727	-0.1401	-0.7715	-0.0123	0.2756	-0.5205	0.2341	0.3696	0.2957	0.4265	0.5667	-0.5852	0.1879	-0.8562	0.4712	-0.9008
-0.4604	-0.4774	-0.5852	-0.3742	-0.4635	-0.4281	-0.0216	-0.7792	0.0493	0.4389	-0.4928	0.288	0.4804	0.3218	0.3788	0.4573	-0.636	0.2756	-0.8454	0.5328	-0.8947
-0.5205	-0.4789	-0.6144	-0.4019	-0.4804	-0.4296	0.0647	-0.7792	0.0755	0.5713	-0.5051	0.3218	0.5852	0.3372	0.3265	0.3172	-0.6668	0.3557	-0.8593	0.5944	-0.9332
-0.5836	-0.502	-0.6437	-0.4188	-0.5128	-0.4173	0.1386	-0.793	0.1217	0.696	-0.5051	0.3265	0.6652	0.3526	0.2818	0.2233	-0.7022	0.4065	-0.8916	0.6313	-0.9424
