"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7213	0.2314	0.8166	1.1326	-0.1089	0.4597	1.0282	-0.3463	0.5035	1.1386	-0.2752	0.7682	0.9572	0.2994	0.0393	0.3992	-0.5958	0.6532	-0.7606	1.0842	-0.8362
0.7183	0.2465	0.8196	1.1553	-0.062	0.5187	1.1039	-0.2979	0.5701	1.2445	-0.2329	0.8045	1.0524	0.2994	0.0302	0.3856	-0.6018	0.6956	-0.7379	1.1175	-0.8045
0.6895	0.2329	0.8105	1.1553	-0.0439	0.5292	1.184	-0.2616	0.6033	1.3413	-0.2041	0.8513	1.1356	0.2918	0.0106	0.3856	-0.5928	0.753	-0.7394	1.1386	-0.809
0.6684	0.2419	0.7969	1.1613	0	0.567	1.2536	-0.2102	0.6759	1.435	-0.1678	0.8816	1.2218	0.2994	0.0166	0.3795	-0.5867	0.7908	-0.7379	1.1613	-0.7939
0.6351	0.2162	0.7742	1.1386	0.0166	0.5716	1.314	-0.1784	0.7031	1.5091	-0.1603	0.8906	1.2747	0.2722	-0.0348	0.369	-0.5459	0.8181	-0.7515	1.1795	-0.7742
0.629	0.2087	0.7651	1.1311	0.0227	0.6003	1.3655	-0.1361	0.753	1.5696	-0.1255	0.8982	1.3201	0.2556	-0.0439	0.378	-0.5156	0.8407	-0.753	1.1613	-0.7621
0.5912	0.2026	0.7485	1.1175	0.059	0.6306	1.4275	-0.1089	0.8105	1.6543	-0.1043	0.9209	1.3942	0.2465	-0.0393	0.3901	-0.4839	0.8649	-0.7364	1.1734	-0.7515
0.5504	0.1512	0.7031	1.0782	0.0514	0.6381	1.4365	-0.1028	0.8377	1.7072	-0.0907	0.9209	1.429	0.2162	-0.0439	0.4068	-0.437	0.8755	-0.7319	1.1689	-0.753
0.5398	0.127	0.6774	1.0585	0.0801	0.6442	1.4713	-0.059	0.8785	1.7374	-0.0575	0.9224	1.4441	0.192	-0.0378	0.4249	-0.3962	0.8982	-0.7168	1.1628	-0.7319
0.5232	0.13	0.6396	1.0645	0.1089	0.6774	1.5046	-0.0166	0.9269	1.7873	-0.0257	0.933	1.4849	0.1694	-0.0136	0.4718	-0.3523	0.8861	-0.6805	1.1522	-0.7062
0.4914	0.1074	0.6064	1.0328	0.1058	0.6789	1.5257	0	0.939	1.813	-0.0151	0.9269	1.4955	0.1573	0	0.493	-0.3145	0.8937	-0.6563	1.1538	-0.685
0.4627	0.0892	0.5852	1.0086	0.1406	0.6835	1.5514	0.0423	0.9723	1.8388	0.0106	0.9345	1.5318	0.1391	0.0408	0.5474	-0.2843	0.9073	-0.629	1.1432	-0.6548
