"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0819	-0.4176	-0.1174	-0.2183	-0.0914	-0.1078	0.0027	0.1801	-0.3098	-0.06	0.5486	-0.0505	-0.0205	-0.0041	0.5035	1.9623	-0.0314	0.3684	0.191	0.2074	0.5827
-0.0382	-0.4217	-0.0737	-0.1951	-0.1392	-0.0587	-0.0027	0.1638	-0.2565	-0.0832	0.5636	0.015	-0.0232	-0.0382	0.4585	2.1042	0.0437	0.2429	0.2265	0.0791	0.5868
0.0041	-0.4162	-0.0246	-0.1774	-0.1474	0.015	0.0123	0.1692	-0.1719	-0.0723	0.5936	0.1092	0.0041	-0.0682	0.423	2.2134	0.1105	0.1406	0.3057	-0.0259	0.5936
0.0587	-0.3753	0.0341	-0.161	-0.1501	0.0887	0.0177	0.1924	-0.0901	-0.0614	0.6345	0.2047	0.0109	-0.1105	0.3671	2.2898	0.1774	0.0423	0.4039	-0.1433	0.6004
0.1119	-0.3248	0.1064	-0.1174	-0.1378	0.1665	0.0314	0.2224	-0.0136	-0.0505	0.67	0.3152	0.0382	-0.1337	0.3166	2.3062	0.2238	-0.0355	0.5104	-0.2252	0.6182
0.1924	-0.2784	0.1747	-0.0819	-0.0996	0.2675	0.0778	0.2497	0.0969	-0.0191	0.7191	0.4135	0.0805	-0.1515	0.2797	2.2666	0.2661	-0.0901	0.6414	-0.2743	0.6455
0.2866	-0.1801	0.2757	-0.0027	-0.0437	0.3739	0.1242	0.3193	0.2033	0.0314	0.7956	0.5308	0.1446	-0.1569	0.2634	2.1902	0.2743	-0.1269	0.771	-0.3139	0.6809
0.3875	-0.0696	0.3821	0.06	0.03	0.4831	0.1815	0.3644	0.3248	0.086	0.8365	0.6632	0.2061	-0.1474	0.247	2.0919	0.2702	-0.161	0.8529	-0.3316	0.7191
0.4872	0.0587	0.4776	0.161	0.1133	0.6045	0.2429	0.4299	0.4462	0.1392	0.9047	0.786	0.2784	-0.1501	0.2388	1.9432	0.2688	-0.1774	0.9375	-0.3521	0.7533
0.5868	0.2129	0.5991	0.2497	0.2252	0.7287	0.3166	0.5117	0.5813	0.2252	0.9675	0.8952	0.3452	-0.1324	0.2565	1.7904	0.232	-0.1719	1.0112	-0.3412	0.7997
0.6741	0.3671	0.7055	0.3357	0.3261	0.8461	0.3794	0.5609	0.6932	0.3002	1.0344	1.0289	0.4299	-0.1187	0.2647	1.5952	0.1938	-0.1706	1.0412	-0.3452	0.8338
0.7737	0.5281	0.8297	0.4312	0.453	0.9634	0.4558	0.6482	0.8324	0.3889	1.0958	1.149	0.4981	-0.0887	0.2934	1.351	0.1433	-0.1569	1.0644	-0.322	0.8829
0.8774	0.711	0.9552	0.5336	0.6004	1.0958	0.5527	0.7164	0.9552	0.464	1.1599	1.2691	0.5922	-0.0532	0.3739	1.0821	0.0696	-0.1201	1.1012	-0.2948	0.9279
0.9934	0.9047	1.063	0.6345	0.7492	1.2254	0.6182	0.816	1.0999	0.5595	1.2295	1.4069	0.6837	-0.0177	0.4067	0.7737	0.0027	-0.086	1.1108	-0.2565	0.9934
1.0999	1.0999	1.1968	0.7423	0.8802	1.3428	0.7151	0.8911	1.2227	0.6591	1.2827	1.5256	0.7655	0.0191	0.4571	0.4271	-0.0751	-0.0437	1.1272	-0.2101	1.0289
1.194	1.2882	1.31	0.8447	1.0398	1.4697	0.7846	0.9812	1.3551	0.7519	1.3346	1.6348	0.8529	0.0505	0.5186	0.0696	-0.1392	-0.0014	1.1408	-0.1487	1.078
1.3168	1.4847	1.4397	0.9457	1.2063	1.5816	0.8774	1.078	1.4997	0.8447	1.3919	1.7562	0.947	0.0928	0.5772	-0.2743	-0.2197	0.06	1.1408	-0.0819	1.1162
1.4342	1.6621	1.5406	1.033	1.3687	1.6703	0.9552	1.149	1.5952	0.9225	1.4069	1.8395	1.0248	0.1215	0.6032	-0.6577	-0.2702	0.1105	1.1067	-0.0177	1.1517
1.5133	1.8463	1.6225	1.0985	1.5038	1.7467	0.9962	1.2009	1.6771	0.9743	1.411	1.8818	1.0494	0.1283	0.64	-1.0016	-0.2988	0.1269	1.0644	0.0368	1.1708
1.602	2.0019	1.7112	1.1654	1.6525	1.8177	1.0453	1.2691	1.7494	1.0467	1.4233	1.9432	1.1012	0.1419	0.6345	-1.2868	-0.3193	0.1678	1.003	0.0969	1.1749
1.6539	2.1383	1.7617	1.209	1.7617	1.8572	1.0658	1.2759	1.7999	1.0535	1.3837	1.9446	1.1012	0.1392	0.6386	-1.5611	-0.3207	0.1692	0.9143	0.1283	1.1354
1.703	2.2202	1.804	1.2145	1.8395	1.8654	1.0453	1.2855	1.8149	1.0412	1.3332	1.9405	1.1067	0.1419	0.5909	-1.7767	-0.3166	0.1733	0.8447	0.1528	1.0917
1.703	2.2953	1.7931	1.2009	1.8886	1.875	1.0098	1.2513	1.8013	1.0262	1.2554	1.8859	1.0617	0.1296	0.5513	-1.9582	-0.2948	0.1392	0.7423	0.1515	1.0289
1.6935	2.3512	1.7876	1.1749	1.9186	1.8613	0.9552	1.2241	1.774	0.9771	1.1804	1.819	0.9989	0.1051	0.4994	-2.0947	-0.2511	0.071	0.6605	0.1105	0.9566
1.6389	2.3676	1.7371	1.1162	1.9023	1.7999	0.8884	1.164	1.7276	0.8965	1.0739	1.7494	0.9129	0.0873	0.4285	-2.167	-0.2115	-0.0014	0.58	0.0437	0.8583
1.5679	2.3499	1.6976	1.0739	1.8654	1.7358	0.816	1.1176	1.6607	0.8297	0.9552	1.6321	0.8229	0.06	0.3766	-2.1738	-0.1719	-0.0969	0.5377	-0.0041	0.7901
1.4956	2.2953	1.6321	1.0207	1.8163	1.6757	0.7355	1.0712	1.5898	0.7301	0.8652	1.5338	0.7205	0.0396	0.3098	-2.1452	-0.116	-0.1678	0.4776	-0.071	0.6959
1.3905	2.2079	1.5393	0.9443	1.729	1.5775	0.6223	0.9812	1.4902	0.6223	0.7342	1.3974	0.5991	0.0123	0.2456	-2.0687	-0.0587	-0.2852	0.4285	-0.161	0.5963
1.3087	2.1083	1.4779	0.872	1.6444	1.5079	0.5595	0.9157	1.3987	0.5267	0.625	1.265	0.4858	-0.015	0.2088	-1.9282	-0.0123	-0.363	0.4121	-0.2333	0.5158
1.2172	1.9828	1.3905	0.8038	1.5365	1.4192	0.464	0.8556	1.2923	0.4271	0.5267	1.1381	0.363	-0.0491	0.1733	-1.7576	0.0559	-0.4612	0.3671	-0.3193	0.4258
1.0999	1.8518	1.2773	0.7232	1.4069	1.3018	0.3821	0.7778	1.1845	0.3357	0.4121	0.9784	0.2456	-0.0846	0.1365	-1.5488	0.1419	-0.5363	0.3289	-0.4107	0.3398
0.9989	1.6948	1.1954	0.6536	1.2991	1.2063	0.3207	0.7164	1.078	0.2415	0.3098	0.8447	0.1269	-0.131	0.1365	-1.3168	0.2279	-0.6482	0.2661	-0.4817	0.2675
0.8925	1.5284	1.0821	0.5922	1.1517	1.0835	0.277	0.6359	0.9457	0.1556	0.1938	0.685	0.0027	-0.191	0.1337	-1.0535	0.3384	-0.7219	0.2101	-0.5704	0.1897
0.7969	1.3701	0.9934	0.5281	1.0412	1.0044	0.2224	0.569	0.8174	0.0791	0.1174	0.5363	-0.0955	-0.2456	0.1228	-0.7615	0.453	-0.8078	0.1337	-0.6386	0.1269
0.6919	1.2077	0.8952	0.4599	0.9225	0.8815	0.1638	0.4981	0.6919	0.0027	0.0218	0.4026	-0.2061	-0.3193	0.1692	-0.4694	0.5827	-0.8802	0.0259	-0.7014	0.0641
0.6359	1.0453	0.8242	0.4067	0.8092	0.7778	0.1201	0.4367	0.5827	-0.06	-0.0532	0.2552	-0.2866	-0.3766	0.232	-0.146	0.7041	-0.9416	-0.0832	-0.7246	0.0041
0.5649	0.872	0.7219	0.3671	0.6919	0.67	0.0791	0.3534	0.4408	-0.1515	-0.146	0.0996	-0.3848	-0.4449	0.3016	0.1569	0.8447	-0.9771	-0.2129	-0.7655	-0.0696
