"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1034	-0.3567	0.0075	0.7538	0.6954	0.7133	1.2109	0.8452	0.9921	1.5121	0.7673	0.5215	1.5046	0.1589	-0.4106	-0.4151	-0.3282	1.3083	0.1364	0.5275	0.7673
-0.0734	-0.2982	0.0525	0.8033	0.7778	0.7928	1.2738	0.9097	1.0625	1.5481	0.8317	0.6039	1.5076	0.1589	-0.3911	-0.4316	-0.3192	1.2948	0.1723	0.5785	0.7733
-0.0629	-0.2593	0.0809	0.8153	0.8257	0.8362	1.3098	0.9157	1.1255	1.5361	0.8452	0.6564	1.4851	0.1484	-0.3702	-0.4286	-0.2952	1.2708	0.1813	0.6249	0.7358
-0.0554	-0.2023	0.1244	0.8153	0.8587	0.8857	1.3293	0.9606	1.1959	1.5346	0.8707	0.7118	1.4672	0.1349	-0.3807	-0.4151	-0.2668	1.2049	0.2053	0.6489	0.6924
-0.0375	-0.1349	0.1589	0.8227	0.8842	0.9336	1.3128	0.9876	1.2349	1.5001	0.8977	0.7643	1.4252	0.1184	-0.3567	-0.4166	-0.2443	1.1659	0.2053	0.6774	0.6549
0.0225	-0.0614	0.2293	0.8362	0.9426	0.9801	1.3248	1.0011	1.2663	1.4956	0.9052	0.8063	1.3937	0.1169	-0.2862	-0.3762	-0.2443	1.1195	0.2128	0.7059	0.6294
0.054	0.0105	0.2458	0.8302	0.9756	1.0161	1.3278	1.0281	1.3068	1.4732	0.8992	0.8587	1.3712	0.1094	-0.2443	-0.3417	-0.2158	1.052	0.1873	0.7148	0.5665
0.1109	0.0839	0.3132	0.8407	0.9981	1.0505	1.3158	1.0341	1.3443	1.4702	0.9067	0.8962	1.3368	0.0989	-0.1843	-0.2802	-0.2068	1.0206	0.1903	0.7208	0.505
0.1439	0.1813	0.3582	0.8332	1.0326	1.0925	1.3083	1.043	1.3742	1.4312	0.9232	0.9396	1.3218	0.0959	-0.1409	-0.2533	-0.1963	0.9861	0.1783	0.7193	0.4721
0.1888	0.2668	0.4181	0.8752	1.061	1.133	1.3083	1.061	1.3937	1.4147	0.9292	0.9771	1.2738	0.1004	-0.0569	-0.1903	-0.2053	0.9411	0.1768	0.7089	0.3986
0.2533	0.3777	0.4856	0.8767	1.103	1.1659	1.2768	1.0985	1.4267	1.4147	0.9292	1.0101	1.2633	0.0989	-0.0195	-0.1708	-0.2038	0.8962	0.1903	0.7074	0.3717
0.2952	0.4796	0.5335	0.8662	1.1375	1.1974	1.2618	1.1045	1.4282	1.3877	0.9247	1.0371	1.2289	0.1109	0.0255	-0.1379	-0.2308	0.8392	0.2113	0.6849	0.3282
0.3297	0.577	0.5755	0.8752	1.1689	1.2049	1.2439	1.127	1.4447	1.3847	0.9381	1.079	1.1974	0.1289	0.0465	-0.1364	-0.2503	0.8153	0.2608	0.6819	0.3162
0.3822	0.6759	0.6474	0.8782	1.2094	1.2514	1.2199	1.1435	1.4507	1.3548	0.9696	1.1105	1.1719	0.1379	0.0704	-0.1289	-0.2713	0.7703	0.3087	0.6609	0.3327
