"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0014	0.3259	0.1077	-0.414	0.3259	0.1734	-0.1553	0.2951	0.1916	-0.1049	0.3133	0.049	-0.1413	-0.3049	-0.5287	-0.4196	0.6196	-0.5595	0.4126	-0.5063	0.3525
0.0126	0.3217	0.1273	-0.3888	0.3301	0.1972	-0.1497	0.2965	0.1762	-0.0937	0.3301	0.0336	-0.1455	-0.2881	-0.4672	-0.4154	0.5959	-0.5665	0.3651	-0.4742	0.3497
0.0252	0.3161	0.1245	-0.3693	0.3231	0.1902	-0.1455	0.2951	0.1623	-0.0979	0.3315	0.0168	-0.1609	-0.2839	-0.4182	-0.4196	0.5819	-0.5469	0.3231	-0.4798	0.3567
0.0364	0.3119	0.1413	-0.3203	0.3147	0.193	-0.1203	0.2769	0.1609	-0.0853	0.3357	0.0252	-0.1273	-0.27	-0.3469	-0.4014	0.5427	-0.5217	0.2923	-0.4602	0.3665
0.0504	0.3049	0.172	-0.2602	0.3231	0.1958	-0.0811	0.2811	0.1581	-0.0559	0.3413	0.0182	-0.1287	-0.2532	-0.27	-0.3735	0.4965	-0.5035	0.2532	-0.4266	0.3707
0.0713	0.2825	0.1734	-0.2406	0.3133	0.1958	-0.0839	0.2616	0.1287	-0.0532	0.3371	0.0112	-0.1245	-0.235	-0.1846	-0.3553	0.463	-0.4882	0.2168	-0.3972	0.3707
0.0979	0.2644	0.179	-0.2014	0.2965	0.193	-0.0783	0.2644	0.1161	-0.0378	0.3133	0.014	-0.1189	-0.2042	-0.0937	-0.3091	0.4112	-0.4616	0.1581	-0.3623	0.3511
0.0979	0.2448	0.1846	-0.1706	0.2616	0.1762	-0.0573	0.2294	0.1063	-0.0518	0.2797	-0.0112	-0.1133	-0.1832	-0.0182	-0.256	0.3651	-0.4476	0.1203	-0.3147	0.3231
0.1077	0.2252	0.1818	-0.1497	0.2392	0.1734	-0.0741	0.2084	0.0811	-0.0462	0.256	-0.0294	-0.1175	-0.1539	0.0657	-0.1874	0.2951	-0.4056	0.0713	-0.2909	0.2881
0.1133	0.1944	0.1706	-0.1343	0.2014	0.1413	-0.0937	0.1888	0.0532	-0.0546	0.2252	-0.0406	-0.1315	-0.1189	0.1021	-0.1581	0.2434	-0.386	0.014	-0.2755	0.2336
0.1077	0.1804	0.1664	-0.1105	0.1748	0.1343	-0.0909	0.1609	0.0476	-0.0741	0.2	-0.0671	-0.1399	-0.0853	0.1637	-0.1007	0.1762	-0.3595	-0.0406	-0.242	0.2
0.0993	0.1441	0.1455	-0.1105	0.1287	0.1119	-0.1133	0.1273	0.0098	-0.0741	0.1748	-0.0811	-0.1259	-0.0657	0.1706	-0.0615	0.1301	-0.3371	-0.0769	-0.2168	0.1399
0.0965	0.1105	0.1343	-0.0839	0.0993	0.0811	-0.1315	0.0965	-0.021	-0.0951	0.1455	-0.0979	-0.1301	-0.0322	0.193	-0.0014	0.0713	-0.3189	-0.1119	-0.1832	0.0993
0.0867	0.1021	0.1315	-0.0643	0.0881	0.0657	-0.1413	0.0923	-0.028	-0.0909	0.1147	-0.1007	-0.1343	-0.0112	0.2084	0.042	0.021	-0.2728	-0.1497	-0.1539	0.0699
0.0811	0.0909	0.1189	-0.0448	0.0615	0.0699	-0.1371	0.0643	-0.0378	-0.0727	0.0895	-0.1021	-0.1175	0.0098	0.1944	0.0643	-0.0098	-0.2406	-0.1832	-0.1259	0.0182
0.0685	0.0671	0.1105	-0.0378	0.0378	0.0587	-0.1497	0.0476	-0.0532	-0.0713	0.0685	-0.1133	-0.1217	0.0238	0.1804	0.1063	-0.0434	-0.2238	-0.207	-0.0951	-0.0154
0.0783	0.0671	0.1189	-0.0056	0.0294	0.0476	-0.1469	0.0252	-0.0504	-0.0685	0.0573	-0.1147	-0.1175	0.0336	0.1944	0.1469	-0.0685	-0.2014	-0.2028	-0.0741	-0.049
0.0685	0.0727	0.1399	0.0406	0.0336	0.0615	-0.1049	0.0252	-0.0378	-0.0629	0.0573	-0.1119	-0.0783	0.049	0.1804	0.186	-0.0895	-0.1748	-0.207	-0.0573	-0.0783
0.0755	0.0601	0.1357	0.0965	0.021	0.0559	-0.0699	0.0042	-0.0559	-0.049	0.0364	-0.1021	-0.0867	0.0559	0.1623	0.2028	-0.1133	-0.1623	-0.2168	-0.0308	-0.1161
0.0657	0.0671	0.1399	0.1539	0.0196	0.0615	-0.0126	0.0028	-0.0406	-0.0322	0.0308	-0.0979	-0.0797	0.0615	0.1692	0.2308	-0.1385	-0.1469	-0.1818	-0.0084	-0.1273
0.0741	0.0434	0.1469	0.214	0.0028	0.0671	0.0294	-0.0112	-0.0224	-0.0322	0.0098	-0.0993	-0.0741	0.0769	0.1539	0.2448	-0.1441	-0.1371	-0.1818	0	-0.1469
0.0643	0.0559	0.1455	0.256	-0.0238	0.0504	0.1021	-0.0322	-0.0364	-0.0196	0.0098	-0.0965	-0.0601	0.0923	0.1329	0.2769	-0.1609	-0.1259	-0.1664	0.0014	-0.186
0.0811	0.0406	0.1623	0.3133	-0.0098	0.0685	0.1441	-0.0266	-0.0168	0.0112	-0.0042	-0.0881	-0.042	0.0937	0.1189	0.2909	-0.1888	-0.1063	-0.1413	0.0042	-0.1776
0.0881	0.035	0.1525	0.3595	-0.0196	0.0699	0.2098	-0.0392	-0.0224	0.014	0.0126	-0.0727	-0.028	0.0979	0.0937	0.3063	-0.1944	-0.0937	-0.0993	0.007	-0.1874
0.0839	0.049	0.1539	0.3777	-0.0392	0.0601	0.2714	-0.0573	-0.0168	0.0378	-0.0084	-0.0518	-0.0126	0.1035	0.0685	0.3371	-0.2084	-0.0769	-0.0923	0.0224	-0.1944
0.0755	0.0406	0.1245	0.3972	-0.0462	0.0559	0.3091	-0.0573	-0.0168	0.0671	0.0056	-0.0462	0.0014	0.1077	0.0336	0.3469	-0.2168	-0.0546	-0.0755	0.0448	-0.1776
0.0895	0.049	0.1301	0.3874	-0.0587	0.0434	0.3329	-0.0755	-0.0056	0.0839	0.0098	-0.028	0.0168	0.1063	0.0098	0.3441	-0.2182	-0.0266	-0.0434	0.0685	-0.172
0.0783	0.0448	0.1175	0.3539	-0.0671	0.0294	0.3455	-0.0741	-0.007	0.0867	0.0224	-0.0168	0.0462	0.1105	-0.007	0.3665	-0.2154	0.0028	-0.0308	0.0825	-0.1637
0.0336	0.0266	0.0839	0.3231	-0.0755	0	0.3273	-0.0867	-0.0224	0.0909	0.0042	0.0014	0.049	0.1021	-0.0168	0.3609	-0.2084	0.0154	-0.0056	0.1007	-0.1595
0.0168	0.0112	0.0546	0.2658	-0.1077	-0.028	0.3091	-0.1049	-0.042	0.0741	-0.0056	0.0056	0.0476	0.0993	-0.0252	0.3805	-0.1958	0.035	0.0056	0.1077	-0.1637
0	0.0084	0.0084	0.2112	-0.1077	-0.0308	0.2811	-0.1091	-0.0364	0.0783	0.014	0.0042	0.0713	0.0937	-0.0434	0.3637	-0.1916	0.0629	0.0266	0.1259	-0.1413
-0.0378	-0.0336	-0.028	0.1609	-0.1371	-0.0741	0.2392	-0.1091	-0.0546	0.0783	0.0112	0.0098	0.0853	0.0839	-0.0476	0.3721	-0.1748	0.0741	0.0322	0.1469	-0.1427
-0.0518	-0.0434	-0.0615	0.1049	-0.1469	-0.1021	0.2014	-0.1091	-0.0615	0.0685	0.0252	0.021	0.0867	0.0783	-0.0573	0.3763	-0.1581	0.0741	0.0322	0.1595	-0.1315
-0.0783	-0.0811	-0.1063	0.0532	-0.1678	-0.1287	0.1539	-0.1315	-0.0881	0.0336	0.0014	0.0294	0.0867	0.0657	-0.0378	0.3553	-0.1441	0.0895	0.0322	0.1553	-0.1259
-0.1007	-0.1133	-0.1678	-0.0014	-0.1902	-0.1762	0.1049	-0.1413	-0.0895	0.0322	0.0028	0.0182	0.0867	0.0601	-0.0448	0.3497	-0.1189	0.0951	0.0182	0.1511	-0.1245
-0.1287	-0.1469	-0.1818	-0.0504	-0.1874	-0.179	0.0546	-0.1553	-0.1091	0.0168	-0.0126	0.028	0.0895	0.0406	-0.0573	0.3343	-0.0937	0.1035	-0.0014	0.1371	-0.1189
-0.1539	-0.1692	-0.2238	-0.1091	-0.2126	-0.2112	0.007	-0.1734	-0.1245	0.0056	-0.035	0.0126	0.0867	0.0392	-0.0643	0.3119	-0.0699	0.1091	-0.0182	0.1329	-0.1203
-0.1832	-0.2294	-0.2504	-0.1385	-0.2294	-0.2294	-0.0294	-0.1804	-0.1343	-0.0042	-0.049	0.0154	0.0937	0.021	-0.0699	0.2965	-0.0462	0.1217	-0.0518	0.1035	-0.1245
-0.1874	-0.2616	-0.2728	-0.186	-0.2532	-0.2602	-0.0713	-0.1972	-0.1497	-0.0224	-0.0615	0.0112	0.0951	0.0098	-0.0769	0.2644	-0.021	0.1175	-0.0727	0.0783	-0.1189
-0.1902	-0.2728	-0.2867	-0.2112	-0.2714	-0.2741	-0.0965	-0.2	-0.1567	-0.0196	-0.0825	0.0028	0.0993	0.0028	-0.0657	0.263	-0.0112	0.1259	-0.0867	0.0699	-0.1147
-0.1846	-0.2937	-0.2923	-0.2224	-0.27	-0.2797	-0.1021	-0.2238	-0.1762	-0.007	-0.0965	0.0056	0.1035	-0.0056	-0.0532	0.2448	0.0154	0.1399	-0.1245	0.0601	-0.1175
-0.2014	-0.3231	-0.3091	-0.2462	-0.2881	-0.2895	-0.1273	-0.2196	-0.1664	-0.0224	-0.1119	-0.0112	0.0937	-0.0182	-0.0671	0.2322	0.0378	0.1357	-0.1497	0.0364	-0.1273
-0.1804	-0.3329	-0.3203	-0.249	-0.3217	-0.2937	-0.1371	-0.235	-0.1678	-0.0252	-0.1287	-0.0042	0.0937	-0.0294	-0.0685	0.2308	0.0559	0.1329	-0.1678	0.0168	-0.1315
-0.1539	-0.3357	-0.3035	-0.2182	-0.3245	-0.2755	-0.1245	-0.2364	-0.1567	-0.0168	-0.1399	-0.0028	0.0937	-0.0364	-0.0755	0.2448	0.0769	0.1441	-0.1916	0.0056	-0.1287
-0.1413	-0.3427	-0.2867	-0.2028	-0.3385	-0.2672	-0.1105	-0.2336	-0.1539	-0.0126	-0.1399	0.007	0.0937	-0.0462	-0.0867	0.2616	0.0923	0.1525	-0.2252	0	-0.1441
-0.1231	-0.3637	-0.2839	-0.1944	-0.3483	-0.27	-0.1147	-0.256	-0.1553	-0.0126	-0.1637	-0.0014	0.1049	-0.0476	-0.1105	0.2602	0.1049	0.1581	-0.2504	-0.0154	-0.1595
-0.1077	-0.3497	-0.2658	-0.1818	-0.3595	-0.2448	-0.0951	-0.263	-0.1483	-0.014	-0.1832	0.0028	0.1007	-0.0573	-0.1371	0.2728	0.1315	0.165	-0.2825	-0.028	-0.1692
-0.0811	-0.3455	-0.2476	-0.1637	-0.3539	-0.2238	-0.0685	-0.2686	-0.1329	0.0084	-0.1678	0.0182	0.1161	-0.0755	-0.1399	0.2714	0.1413	0.1595	-0.3049	-0.0308	-0.1762
-0.0769	-0.3455	-0.2112	-0.1623	-0.3581	-0.2028	-0.0713	-0.2658	-0.1203	0.0196	-0.207	0.0168	0.1133	-0.0769	-0.1776	0.256	0.1525	0.1567	-0.3343	-0.0322	-0.1958
-0.0601	-0.3399	-0.2	-0.1637	-0.3441	-0.1804	-0.0657	-0.2658	-0.1231	0.035	-0.2154	0.0182	0.1231	-0.0797	-0.2014	0.2266	0.1609	0.1553	-0.3735	-0.0266	-0.2098
-0.0504	-0.3161	-0.179	-0.1595	-0.3287	-0.1553	-0.0615	-0.2616	-0.1161	0.0392	-0.214	0.0266	0.1343	-0.0797	-0.2238	0.1972	0.165	0.1567	-0.3805	-0.035	-0.228
