"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3163	0.4592	0.4037	0.3953	0.3066	0.4009	0.3149	0.2441	0.2982	0.3773	0.2858	0.2053	0.1845	0.0333	-0.301	-0.6034	-0.0791	0.1304	0.0874	0.0569	0.0375
0.3288	0.4314	0.3829	0.4092	0.2719	0.369	0.3135	0.2358	0.2899	0.3773	0.2816	0.2108	0.1609	0.0499	-0.2996	-0.5618	-0.0902	0.1193	0.0735	0.0513	0.0458
0.2955	0.3801	0.3662	0.4286	0.258	0.351	0.2996	0.2192	0.2844	0.3579	0.2636	0.1928	0.1457	0.043	-0.3038	-0.5188	-0.0929	0.0985	0.0707	0.0319	0.0208
0.2788	0.3177	0.3135	0.4231	0.2136	0.3246	0.2858	0.2122	0.2552	0.351	0.2372	0.19	0.1276	0.0416	-0.3149	-0.4855	-0.0707	0.0763	0.0513	0.0153	0.0028
0.2691	0.2802	0.3246	0.4508	0.2108	0.3024	0.3107	0.2025	0.2511	0.3454	0.2608	0.1817	0.1373	0.0513	-0.3093	-0.4106	-0.0957	0.0721	0.0486	0.0208	0.0236
0.2719	0.2372	0.3288	0.4702	0.1942	0.2982	0.3232	0.2247	0.2705	0.3676	0.2566	0.2067	0.1734	0.0583	-0.2982	-0.326	-0.1054	0.0805	0.0416	0.0222	0.025
0.2774	0.2344	0.3232	0.5146	0.2067	0.3107	0.3579	0.24	0.2802	0.3981	0.2802	0.215	0.2011	0.0541	-0.3093	-0.2691	-0.1124	0.1096	0.0596	0.0347	0.0347
0.2871	0.2206	0.3412	0.5521	0.2081	0.3093	0.3842	0.2525	0.2982	0.4064	0.2913	0.2525	0.2206	0.0694	-0.2871	-0.197	-0.1193	0.1193	0.0444	0.043	0.0375
0.301	0.2233	0.351	0.5882	0.2164	0.326	0.4106	0.2691	0.3288	0.4522	0.3163	0.2774	0.2691	0.0624	-0.2969	-0.1082	-0.1165	0.1526	0.0569	0.0777	0.0624
0.3232	0.2178	0.369	0.6325	0.2358	0.3468	0.4578	0.2885	0.3676	0.4897	0.3357	0.326	0.319	0.0652	-0.276	-0.0222	-0.1207	0.2122	0.0596	0.1207	0.0735
0.3496	0.2386	0.4009	0.6783	0.2691	0.3773	0.5091	0.319	0.4245	0.5507	0.3704	0.3759	0.369	0.0624	-0.2608	0.0388	-0.1318	0.2441	0.0499	0.1651	0.1082
0.3731	0.2441	0.4217	0.695	0.2969	0.3912	0.5632	0.3551	0.4564	0.5812	0.3981	0.4245	0.4328	0.0721	-0.2081	0.1235	-0.1443	0.308	0.0583	0.215	0.1151
0.3953	0.24	0.4439	0.7213	0.3024	0.4092	0.5798	0.3648	0.5035	0.6256	0.4383	0.4772	0.4758	0.0707	-0.1692	0.1692	-0.1457	0.3177	0.0735	0.2608	0.1193
