"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3926	0.8448	0.5604	0.8531	0.4841	0.025	0.6686	0.2247	-0.0569	0.2747	0.6811	0.1526	-0.043	-0.3218	0.6589	1.0487	0.6256	-0.197	-0.971	-0.5243	0.6325
0.3759	0.7796	0.5854	0.8628	0.4453	0.0791	0.6783	0.1859	-0.025	0.2705	0.6755	0.1692	-0.025	-0.2649	0.7685	1.1624	0.5396	-0.1984	-0.8878	-0.4716	0.6492
0.3565	0.7199	0.6034	0.8711	0.3856	0.129	0.6894	0.1651	0.0264	0.2816	0.6589	0.215	0.0028	-0.2122	0.8434	1.2804	0.4328	-0.2067	-0.7491	-0.4356	0.6658
0.3537	0.6395	0.6228	0.8698	0.3357	0.1845	0.6769	0.129	0.0555	0.2927	0.6728	0.2594	0.025	-0.1623	0.9239	1.4024	0.3246	-0.197	-0.5895	-0.3884	0.688
0.3454	0.5743	0.6409	0.8573	0.2982	0.24	0.6783	0.1013	0.1054	0.2955	0.6645	0.2941	0.0555	-0.1193	1.0154	1.5314	0.2317	-0.1706	-0.437	-0.344	0.6922
0.3454	0.5188	0.6631	0.8628	0.2511	0.2844	0.6811	0.0791	0.1484	0.2996	0.6631	0.3135	0.0458	-0.0777	1.0626	1.6577	0.1401	-0.1803	-0.2539	-0.3052	0.7088
0.3371	0.4467	0.6395	0.8462	0.2275	0.319	0.6575	0.0527	0.172	0.2969	0.6464	0.3149	0.0569	-0.0319	1.0986	1.7381	0.0486	-0.1651	-0.1054	-0.2677	0.7283
0.3371	0.3898	0.6534	0.8378	0.1914	0.3662	0.6575	0.0277	0.2011	0.2858	0.6312	0.3204	0.0583	-0.0028	1.1236	1.8019	-0.0055	-0.1678	0.0194	-0.258	0.7283
0.3482	0.3343	0.6547	0.8323	0.1678	0.3898	0.6617	0.0097	0.2206	0.2719	0.6117	0.3232	0.0638	0.0153	1.1486	1.8338	-0.0499	-0.1651	0.1429	-0.2497	0.7477
0.3759	0.2927	0.6714	0.8378	0.1581	0.4203	0.6534	0.0125	0.2469	0.2469	0.6325	0.3454	0.0472	0.043	1.1541	1.8352	-0.0846	-0.1359	0.2788	-0.2261	0.7713
