"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4585	-0.1616	-0.5082	-0.6621	-0.4491	-0.8113	-0.6605	-0.4383	-0.7724	-0.7569	-0.2751	-0.8563	-0.934	-0.1321	-0.0668	-0.2393	0.2658	-0.4833	0.4258	0.4896	0.0762
-0.4305	-0.1088	-0.4942	-0.6869	-0.373	-0.7817	-0.659	-0.3916	-0.7304	-0.7351	-0.2316	-0.819	-0.9107	-0.1445	-0.0917	-0.286	0.2937	-0.4429	0.4274	0.5704	0.1119
-0.4258	-0.0637	-0.4523	-0.6527	-0.3077	-0.7289	-0.6419	-0.3341	-0.6869	-0.7133	-0.1663	-0.7662	-0.8905	-0.1476	-0.1057	-0.2906	0.3077	-0.3916	0.4258	0.6574	0.1337
-0.3854	-0.0249	-0.4212	-0.6574	-0.2409	-0.704	-0.6123	-0.2751	-0.6512	-0.7071	-0.1212	-0.7336	-0.8734	-0.1678	-0.1368	-0.2953	0.3404	-0.3683	0.4041	0.718	0.1399
-0.3559	0.0093	-0.3963	-0.6729	-0.1943	-0.6714	-0.6092	-0.2471	-0.6077	-0.6776	-0.0886	-0.7149	-0.861	-0.1632	-0.1383	-0.2922	0.3357	-0.3295	0.3559	0.7631	0.171
-0.3388	0.0528	-0.3559	-0.6419	-0.1461	-0.6465	-0.5735	-0.2083	-0.5797	-0.6543	-0.0715	-0.6652	-0.8361	-0.1772	-0.143	-0.2984	0.3512	-0.3155	0.3077	0.7973	0.1694
-0.3077	0.0932	-0.317	-0.617	-0.0995	-0.5968	-0.5781	-0.1678	-0.5439	-0.6185	-0.0202	-0.6496	-0.8066	-0.1741	-0.143	-0.2766	0.3341	-0.2751	0.272	0.7911	0.1849
-0.2766	0.1212	-0.2984	-0.5983	-0.0497	-0.5626	-0.561	-0.1259	-0.5129	-0.6015	-0.0171	-0.6185	-0.7802	-0.1647	-0.157	-0.2611	0.3372	-0.2409	0.216	0.7646	0.1818
-0.2331	0.1725	-0.2549	-0.5766	-0.0047	-0.5253	-0.5144	-0.0839	-0.4616	-0.5642	0.0155	-0.5859	-0.7413	-0.1694	-0.1492	-0.2456	0.3248	-0.2285	0.1601	0.7149	0.1834
-0.1912	0.1989	-0.2222	-0.5191	0.0373	-0.4911	-0.4678	-0.0668	-0.4258	-0.5222	0.0357	-0.5471	-0.7056	-0.1678	-0.1135	-0.216	0.3233	-0.1927	0.1135	0.6543	0.1741
-0.1508	0.2129	-0.2005	-0.4833	0.0311	-0.4678	-0.432	-0.0637	-0.401	-0.4833	0.0373	-0.5191	-0.6683	-0.1523	-0.1166	-0.1803	0.317	-0.1849	0.0482	0.5393	0.1523
-0.1166	0.2207	-0.1492	-0.4212	0.0699	-0.4103	-0.3777	-0.0311	-0.3512	-0.4305	0.0482	-0.4709	-0.5952	-0.1585	-0.101	-0.1508	0.3093	-0.1663	0.0031	0.4181	0.1476
