"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4016	-0.1469	-0.5935	-0.2143	-0.1049	-0.8392	-0.3462	0.1094	-0.8767	-0.5425	0.2698	-1.064	-0.8977	0.4766	0.5725	0.7074	-0.9396	-0.1619	-0.0749	-0.1184	0.6474
-0.3387	-0.0959	-0.4916	-0.1484	-0.0255	-0.7104	-0.2203	0.2038	-0.7089	-0.3881	0.3567	-0.8887	-0.7238	0.535	0.595	0.7283	-1.0475	-0.0285	-0.0195	-0.033	0.6594
-0.2937	-0.0375	-0.3956	-0.0749	0.045	-0.577	-0.1049	0.2952	-0.559	-0.2278	0.4421	-0.6954	-0.5425	0.5905	0.598	0.7628	-1.1539	0.1079	0.0195	0.0614	0.6639
-0.2653	0.0255	-0.3027	0	0.1079	-0.4451	0.024	0.3627	-0.3807	-0.0599	0.5275	-0.493	-0.3447	0.6369	0.6114	0.7898	-1.2648	0.2533	0.0839	0.1529	0.6789
-0.2368	0.0779	-0.2293	0.0809	0.1619	-0.3327	0.1439	0.4481	-0.2473	0.0854	0.6159	-0.3132	-0.1678	0.6969	0.6309	0.8362	-1.3623	0.3911	0.1529	0.2593	0.6894
-0.1933	0.1364	-0.1259	0.1559	0.2233	-0.2233	0.2653	0.517	-0.0929	0.2398	0.6984	-0.1379	0.003	0.7448	0.6684	0.8482	-1.4642	0.5185	0.2338	0.3597	0.6894
-0.1903	0.1634	-0.0495	0.2278	0.2757	-0.1334	0.3717	0.5845	0.0584	0.3851	0.7688	0.042	0.1723	0.7898	0.6879	0.8647	-1.5511	0.6444	0.3267	0.4901	0.6999
-0.1514	0.2233	-0.0045	0.2862	0.3207	-0.0435	0.4691	0.6474	0.1753	0.535	0.8437	0.2023	0.3207	0.8257	0.6909	0.8842	-1.626	0.7718	0.4016	0.6054	0.7089
-0.1499	0.2458	0.0554	0.3582	0.3597	0.024	0.5695	0.7014	0.2982	0.6654	0.9202	0.3687	0.4826	0.8602	0.6999	0.8767	-1.686	0.8857	0.4751	0.7433	0.7074
-0.1364	0.2742	0.1049	0.4106	0.3971	0.1049	0.6729	0.7568	0.4196	0.7868	0.9726	0.532	0.6474	0.8782	0.7059	0.8467	-1.7399	1.0146	0.5035	0.8692	0.7133
