"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9465	-1.6761	-1.3521	0.366	-1.3078	-0.5129	0.4219	-0.2168	0.676	1.0001	1.0887	1.4593	1.499	0.0559	-0.8625	0.0629	-0.0886	1.6715	0.0956	0.9954	1.2775
-1.0933	-1.7624	-1.4384	0.2541	-1.4011	-0.5851	0.3357	-0.3357	0.5781	0.9441	0.9535	1.3544	1.415	0.021	-1.1586	-0.2308	-0.028	1.5596	0.0559	0.9325	1.1959
-1.2122	-1.8067	-1.5409	0.1375	-1.471	-0.6341	0.317	-0.3963	0.5338	0.9092	0.8695	1.2635	1.3404	0.0023	-1.4337	-0.5082	0.021	1.5106	0.0023	0.9068	1.1236
-1.3474	-1.8696	-1.6132	0.049	-1.5199	-0.683	0.2658	-0.4686	0.4686	0.8859	0.7973	1.1563	1.2775	-0.021	-1.6948	-0.7367	0.0699	1.415	-0.0303	0.8602	1.0514
-1.464	-1.9419	-1.6925	-0.0769	-1.5759	-0.7343	0.2215	-0.5269	0.3893	0.8276	0.7064	1.077	1.1889	-0.0373	-1.9745	-0.9581	0.1026	1.3241	-0.0746	0.8206	0.9791
-1.5875	-2.0002	-1.7717	-0.1725	-1.6062	-0.7903	0.1562	-0.5875	0.331	0.7879	0.6248	0.9838	1.112	-0.0606	-2.1564	-1.1236	0.1352	1.2612	-0.1259	0.767	0.9418
-1.6901	-2.0631	-1.8463	-0.2658	-1.6342	-0.8322	0.0979	-0.6178	0.2891	0.725	0.5758	0.9045	1.0234	-0.0699	-2.3312	-1.2122	0.1515	1.1586	-0.1445	0.7413	0.9092
-1.774	-2.1121	-1.9023	-0.408	-1.6318	-0.8695	0.042	-0.6294	0.2541	0.704	0.5175	0.8113	0.9511	-0.0536	-2.4594	-1.2798	0.1492	1.0793	-0.1469	0.7087	0.8695
-1.8743	-2.1237	-1.9489	-0.5012	-1.6155	-0.9115	-0.014	-0.6574	0.1982	0.6271	0.4639	0.7273	0.8602	-0.0629	-2.555	-1.3031	0.1469	0.9861	-0.1492	0.6667	0.8183
-1.9582	-2.168	-1.9955	-0.6224	-1.5875	-0.9628	-0.0839	-0.6784	0.1399	0.5572	0.3893	0.6621	0.767	-0.0723	-2.6576	-1.3381	0.1562	0.8905	-0.2028	0.6015	0.7856
-2.0515	-2.182	-2.0771	-0.7506	-1.5736	-0.9861	-0.1539	-0.6574	0.0956	0.4756	0.359	0.5945	0.697	-0.0653	-2.7042	-1.3544	0.1329	0.8183	-0.1772	0.5572	0.7506
-2.1214	-2.1867	-2.0864	-0.8416	-1.5316	-1.0281	-0.2191	-0.6714	0.0373	0.3916	0.3124	0.5012	0.5875	-0.0606	-2.7695	-1.3871	0.1212	0.7413	-0.1958	0.5012	0.7017
-2.189	-2.1913	-2.1261	-0.9278	-1.4826	-1.0514	-0.2984	-0.6178	-0.0023	0.3264	0.2751	0.4616	0.4919	-0.049	-2.7788	-1.4337	0.0956	0.6807	-0.1888	0.4173	0.6924
-2.2636	-2.189	-2.161	-1.0257	-1.4314	-1.077	-0.366	-0.6154	-0.0303	0.2564	0.2611	0.3846	0.4313	-0.0256	-2.8278	-1.4663	0.0653	0.5875	-0.2005	0.394	0.6481
-2.2846	-2.1657	-2.1447	-1.0817	-1.3754	-1.0863	-0.3986	-0.6015	-0.0769	0.1958	0.1958	0.3101	0.359	0.0023	-2.8208	-1.5293	0.0303	0.5548	-0.1795	0.338	0.6248
-2.2986	-2.1191	-2.147	-1.14	-1.3265	-1.0747	-0.4546	-0.5781	-0.1236	0.1166	0.1609	0.2774	0.2728	0.0047	-2.7998	-1.5922	0.007	0.4942	-0.1818	0.2984	0.5828
-2.2869	-2.0654	-2.1144	-1.1353	-1.2565	-1.042	-0.4756	-0.5502	-0.1119	0.0676	0.1422	0.2261	0.2075	0.0163	-2.7671	-1.6132	-0.014	0.4662	-0.1748	0.2751	0.5735
-2.2659	-1.9955	-2.0585	-1.1423	-1.1936	-1.0047	-0.4989	-0.5059	-0.1142	0.021	0.1282	0.2098	0.1772	0.0256	-2.7228	-1.6412	-0.049	0.4499	-0.1539	0.2448	0.5618
