"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0445	0.2066	0.2066	-0.0072	0.231	0.4146	0.274	0.2668	0.2597	0.3486	0.2912	0.4634	0.3601	-0.0803	0.0344	-0.3472	0.1521	0.2367	-0.2539	0.2396	0.1549
0.033	0.1621	0.1836	-0.0244	0.2338	0.3902	0.2668	0.2654	0.2539	0.3328	0.2941	0.4619	0.3572	-0.0803	0.0273	-0.3371	0.1535	0.2181	-0.2568	0.2066	0.1549
0.0258	0.1592	0.1836	-0.0373	0.2511	0.4046	0.2984	0.2711	0.2711	0.3314	0.2998	0.4591	0.3457	-0.076	-0.0072	-0.35	0.1535	0.2109	-0.2467	0.208	0.1621
0.0086	0.142	0.1664	-0.0402	0.2654	0.3945	0.3099	0.2812	0.2482	0.3228	0.2998	0.4548	0.3371	-0.0789	-0.0014	-0.34	0.1478	0.1865	-0.2281	0.1994	0.1678
0.0115	0.1363	0.1592	-0.0603	0.2769	0.3988	0.3084	0.2754	0.2525	0.3056	0.2927	0.4433	0.3199	-0.0717	-0.0215	-0.3228	0.1449	0.1549	-0.2152	0.1879	0.1765
0.0072	0.1363	0.1592	-0.0631	0.2812	0.3816	0.3013	0.2869	0.2511	0.3084	0.2898	0.4591	0.3113	-0.0789	-0.0244	-0.3056	0.1521	0.1492	-0.1894	0.1621	0.1722
0.0301	0.1449	0.165	-0.0416	0.2955	0.3945	0.3271	0.3027	0.2582	0.317	0.297	0.472	0.3156	-0.0689	-0.0287	-0.274	0.1334	0.142	-0.1779	0.1578	0.165
0.0445	0.1406	0.1607	-0.0703	0.3084	0.3859	0.3242	0.3027	0.2654	0.317	0.3027	0.4548	0.3041	-0.0617	-0.023	-0.2496	0.1205	0.1205	-0.1779	0.1406	0.165
0.066	0.1492	0.1736	-0.0545	0.3343	0.3902	0.3529	0.3127	0.2539	0.33	0.297	0.4505	0.2984	-0.0646	0.0014	-0.1879	0.1162	0.1062	-0.1578	0.1148	0.1707
0.1019	0.1879	0.1908	-0.0172	0.373	0.4103	0.373	0.3285	0.2754	0.33	0.2998	0.4705	0.2955	-0.0516	0.0143	-0.1564	0.1076	0.1076	-0.1349	0.1033	0.1664
