"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.459	0.3391	0.3528	0.3631	0.2278	0.0702	0.1353	0.0993	0.0051	-0.0034	0.0942	-0.0942	0.0822	0.1541	-0.3717	0.5001	-0.2809	0.6697	1.0208	0.6183	0.2364
0.4008	0.2997	0.2775	0.2826	0.1798	-0.0069	0.0668	0.048	-0.0719	-0.0531	0.0514	-0.1302	0.0154	0.1661	-0.447	0.4025	-0.2929	0.6132	1.0396	0.5172	0.2261
0.322	0.2398	0.2021	0.2329	0.1182	-0.0805	0.0154	0.0034	-0.1319	-0.1148	0.024	-0.1473	-0.0257	0.1678	-0.519	0.322	-0.3032	0.6097	1.043	0.4607	0.2175
0.2586	0.197	0.1524	0.1781	0.0668	-0.1473	-0.0377	-0.036	-0.1918	-0.1576	-0.0137	-0.173	-0.0565	0.1798	-0.5875	0.2449	-0.322	0.5703	1.0482	0.4008	0.2364
0.2346	0.1576	0.1113	0.1148	0.0188	-0.1815	-0.0736	-0.0582	-0.2381	-0.1833	-0.0428	-0.1901	-0.0856	0.1747	-0.6577	0.137	-0.3237	0.5446	1.0379	0.3271	0.2483
0.149	0.1182	0.0599	0.0788	-0.0257	-0.2364	-0.113	-0.0976	-0.2655	-0.2141	-0.0377	-0.1935	-0.1336	0.1713	-0.7056	0.0754	-0.3237	0.5138	1.0259	0.2997	0.2655
0.1199	0.0599	0.0051	0.036	-0.0668	-0.3032	-0.1576	-0.1148	-0.3237	-0.2398	-0.0719	-0.2261	-0.1524	0.1559	-0.7776	-0.0206	-0.2929	0.4744	0.9951	0.2535	0.2775
0.0976	0.0411	-0.0154	0.0034	-0.0873	-0.3014	-0.1661	-0.1387	-0.3203	-0.2398	-0.0617	-0.2244	-0.1473	0.1422	-0.793	-0.1028	-0.2535	0.483	0.99	0.2449	0.3083
0.0668	0.036	-0.0206	-0.0137	-0.0822	-0.346	-0.1747	-0.1319	-0.3134	-0.2364	-0.0308	-0.2004	-0.1473	0.125	-0.7981	-0.173	-0.2055	0.495	0.9745	0.2432	0.3443
0.0634	0.0394	-0.0086	-0.0325	-0.0856	-0.3357	-0.1764	-0.1079	-0.3066	-0.2175	-0.0051	-0.1901	-0.1267	0.0771	-0.8204	-0.2227	-0.1404	0.5172	0.978	0.2586	0.4076
0.0891	0.0856	0.0188	-0.0206	-0.0514	-0.2894	-0.1661	-0.0754	-0.2929	-0.1833	0.0394	-0.1524	-0.0908	0.048	-0.7793	-0.262	-0.0634	0.5207	0.9848	0.2638	0.4522
0.0925	0.1387	0.0634	0.0051	-0.0034	-0.2586	-0.1404	-0.036	-0.2295	-0.1267	0.0839	-0.1233	-0.0771	0.0086	-0.7382	-0.274	0.0086	0.5412	0.9985	0.2963	0.4984
