"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5917	-0.7217	-0.8015	-0.4658	-0.7287	-0.7679	-0.5987	-1.0071	-1.0057	-0.9092	-1.1106	-1.4812	-1.2309	-0.1734	0.049	-0.035	0.3357	-0.7595	-0.5343	0.0014	-0.5273
-0.5609	-0.6672	-0.7469	-0.4364	-0.7064	-0.7189	-0.5847	-1.0015	-0.9637	-0.891	-1.1036	-1.4435	-1.1889	-0.1595	0.0657	0.0699	0.3245	-0.7553	-0.5357	-0.0028	-0.5203
-0.5203	-0.6084	-0.698	-0.4238	-0.6938	-0.6812	-0.5651	-0.9763	-0.926	-0.8728	-1.077	-1.3721	-1.1414	-0.1637	0.0573	0.1399	0.3273	-0.7525	-0.5469	-0.0182	-0.5133
-0.4574	-0.5329	-0.6448	-0.3805	-0.649	-0.6336	-0.5259	-0.9413	-0.856	-0.8294	-1.0546	-1.3288	-1.0938	-0.1609	0.0657	0.2574	0.3287	-0.7231	-0.5091	-0.035	-0.4924
-0.3958	-0.4588	-0.5497	-0.3455	-0.6015	-0.5665	-0.4965	-0.9078	-0.7987	-0.7903	-1.0015	-1.2616	-1.0295	-0.1832	0.0629	0.3511	0.3441	-0.7175	-0.4714	-0.0643	-0.4742
-0.3245	-0.3609	-0.4728	-0.2909	-0.5441	-0.4951	-0.4602	-0.8518	-0.7147	-0.7469	-0.9427	-1.1791	-0.9609	-0.1678	0.1063	0.428	0.3553	-0.691	-0.4266	-0.0573	-0.4546
-0.2476	-0.2644	-0.3958	-0.2168	-0.484	-0.421	-0.4154	-0.7805	-0.6336	-0.6742	-0.891	-1.0826	-0.8966	-0.1944	0.1217	0.5189	0.3832	-0.6798	-0.3651	-0.1021	-0.4056
-0.1553	-0.1483	-0.2686	-0.1301	-0.3986	-0.3469	-0.3441	-0.7022	-0.5441	-0.6196	-0.828	-0.9847	-0.8071	-0.2014	0.1259	0.5875	0.3958	-0.6406	-0.27	-0.1273	-0.3609
-0.0685	-0.0643	-0.2	-0.0546	-0.2965	-0.263	-0.2825	-0.6056	-0.4532	-0.5343	-0.7413	-0.87	-0.7287	-0.2028	0.1539	0.642	0.4084	-0.5973	-0.1637	-0.1301	-0.3035
0.0364	0.0448	-0.0699	0.0504	-0.2238	-0.1623	-0.2056	-0.5259	-0.3525	-0.4616	-0.6476	-0.7623	-0.642	-0.2168	0.165	0.6798	0.4238	-0.5707	-0.0601	-0.1427	-0.249
0.1357	0.1497	0.0378	0.1287	-0.1343	-0.0881	-0.1343	-0.4308	-0.2462	-0.3916	-0.5651	-0.642	-0.5567	-0.228	0.1818	0.7092	0.4462	-0.5119	0.0532	-0.1567	-0.1804
0.2266	0.2392	0.1483	0.2112	-0.0252	-0.0056	-0.0559	-0.3287	-0.1357	-0.2937	-0.4686	-0.5175	-0.4518	-0.2322	0.1581	0.7343	0.4686	-0.4784	0.1776	-0.1511	-0.1343
0.3301	0.3371	0.2853	0.3343	0.0601	0.1063	0.0252	-0.2014	-0.0196	-0.1958	-0.3567	-0.3735	-0.3413	-0.228	0.1706	0.7413	0.463	-0.3972	0.27	-0.1413	-0.0573
0.4224	0.421	0.3805	0.421	0.1609	0.1916	0.1161	-0.1189	0.1035	-0.0951	-0.263	-0.2378	-0.235	-0.228	0.1762	0.7371	0.4672	-0.3455	0.4042	-0.1441	0.0098
0.5231	0.5049	0.5035	0.5203	0.2434	0.2825	0.1986	-0.0126	0.2084	-0.0168	-0.1399	-0.1273	-0.1385	-0.2294	0.1483	0.7203	0.463	-0.3119	0.5231	-0.1315	0.0895
0.6168	0.5679	0.5917	0.5987	0.3203	0.3595	0.2783	0.0895	0.2951	0.0797	-0.0573	0	-0.035	-0.2168	0.1399	0.7106	0.4476	-0.2588	0.6042	-0.1245	0.1399
0.691	0.6042	0.684	0.663	0.3916	0.4378	0.3441	0.165	0.3916	0.1692	0.0238	0.1245	0.0601	-0.2182	0.1175	0.6714	0.4448	-0.2154	0.6658	-0.0965	0.1818
0.7413	0.649	0.7595	0.7399	0.435	0.484	0.4056	0.2378	0.4756	0.2532	0.1161	0.2336	0.1413	-0.2098	0.0895	0.6448	0.4266	-0.1762	0.7008	-0.0825	0.2084
0.8001	0.6686	0.8057	0.8001	0.491	0.5553	0.4756	0.3105	0.5539	0.3273	0.1762	0.3441	0.2182	-0.1972	0.0629	0.5917	0.407	-0.1287	0.7259	-0.042	0.2182
0.8658	0.6672	0.877	0.87	0.5301	0.6056	0.5427	0.3637	0.6294	0.393	0.2462	0.4252	0.3007	-0.2	0.0266	0.5007	0.3958	-0.0909	0.7008	-0.0028	0.228
0.8882	0.6518	0.9064	0.898	0.5483	0.6294	0.5861	0.414	0.6924	0.463	0.2881	0.5119	0.3665	-0.193	-0.0042	0.4294	0.3902	-0.0685	0.7036	0.0294	0.2252
0.919	0.6392	0.9455	0.9315	0.5847	0.6588	0.6434	0.4546	0.7259	0.5119	0.3329	0.5833	0.414	-0.1888	-0.0336	0.3315	0.3721	-0.035	0.6532	0.0727	0.2084
0.9371	0.6252	0.9805	0.9623	0.5931	0.6994	0.6924	0.4882	0.7623	0.5917	0.3651	0.6476	0.4714	-0.1832	-0.0559	0.2546	0.3483	-0.0126	0.6182	0.1315	0.2042
0.9385	0.5875	0.9819	0.9735	0.5889	0.7133	0.7175	0.5217	0.7903	0.6182	0.3944	0.6854	0.5021	-0.1748	-0.0895	0.1511	0.3413	0.0196	0.5497	0.1609	0.1623
0.9567	0.5469	0.9903	1.0043	0.607	0.7469	0.7707	0.5385	0.8294	0.6658	0.4182	0.7469	0.5609	-0.1567	-0.0993	0.0671	0.3175	0.0559	0.484	0.214	0.1511
0.9385	0.5329	0.9987	1.0071	0.5931	0.7385	0.7945	0.5385	0.8476	0.6868	0.4266	0.7609	0.5889	-0.1567	-0.1231	-0.0294	0.2965	0.0671	0.4098	0.2322	0.1007
0.9232	0.4951	0.9917	1.0071	0.5945	0.7469	0.8224	0.5623	0.8588	0.7413	0.4378	0.8071	0.614	-0.1329	-0.1189	-0.0993	0.2602	0.0951	0.3287	0.2714	0.0643
