"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9874	1.7178	1.3071	0.4303	1.5517	0.9249	-0.0554	0.575	-0.4928	-0.5089	-0.5125	-1.3588	-1.3803	-0.441	-0.0661	-0.2125	0.8749	-1.5142	0.966	-0.4446	0.4196
1.0089	1.732	1.3624	0.4696	1.607	1.0071	0.0071	0.6553	-0.3982	-0.4071	-0.4553	-1.3017	-1.3499	-0.4214	-0.0839	-0.2357	0.8321	-1.5035	1.066	-0.4178	0.4964
1.0535	1.7606	1.4142	0.5089	1.6303	1.0589	0.0643	0.7375	-0.2857	-0.3357	-0.4125	-1.2392	-1.341	-0.4035	-0.0893	-0.2411	0.7928	-1.4856	1.1464	-0.3589	0.5321
1.0821	1.7517	1.4321	0.5303	1.6749	1.1481	0.1286	0.816	-0.2071	-0.2536	-0.3607	-1.1874	-1.3088	-0.375	-0.0982	-0.2375	0.7375	-1.4588	1.2124	-0.3018	0.5785
1.091	1.7677	1.4624	0.5714	1.7088	1.1749	0.1946	0.8821	-0.125	-0.1768	-0.3178	-1.1464	-1.2803	-0.3446	-0.0964	-0.2393	0.6767	-1.4428	1.2553	-0.2661	0.6142
1.1035	1.7285	1.4642	0.5696	1.7213	1.2124	0.2214	0.9392	-0.0589	-0.1125	-0.2982	-1.1089	-1.2642	-0.3125	-0.1	-0.2178	0.6196	-1.4053	1.2892	-0.225	0.6303
1.0856	1.716	1.4749	0.5946	1.732	1.2553	0.2696	0.9767	0.0143	-0.0411	-0.2625	-1.0696	-1.2499	-0.275	-0.0679	-0.2036	0.5607	-1.3803	1.3553	-0.1821	0.666
1.1142	1.6874	1.491	0.6321	1.7374	1.2821	0.3268	1.0249	0.0518	0.0304	-0.2446	-1.0517	-1.2178	-0.2589	-0.0304	-0.1446	0.5089	-1.3356	1.3767	-0.1589	0.6803
1.1142	1.6731	1.5053	0.641	1.7481	1.2999	0.366	1.0803	0.1232	0.0946	-0.2036	-1.0267	-1.2071	-0.2321	0.0143	-0.1	0.4535	-1.2963	1.4124	-0.1339	0.6928
1.1285	1.632	1.507	0.6642	1.7642	1.3231	0.4107	1.1267	0.1875	0.1696	-0.1696	-0.9732	-1.1642	-0.1982	0.0607	-0.0393	0.4035	-1.2464	1.4499	-0.1268	0.7089
1.141	1.5981	1.4999	0.7089	1.7374	1.3338	0.4732	1.1499	0.2286	0.2178	-0.1357	-0.9535	-1.1553	-0.1857	0.1214	0.025	0.366	-1.2214	1.4731	-0.1143	0.7357
1.1606	1.557	1.491	0.716	1.7285	1.3303	0.4893	1.1874	0.2678	0.2696	-0.1071	-0.9142	-1.1285	-0.1696	0.175	0.0679	0.3303	-1.1696	1.491	-0.1071	0.7446
1.1606	1.5267	1.4892	0.7482	1.7302	1.3374	0.5375	1.2374	0.3053	0.3178	-0.0696	-0.8928	-1.1017	-0.1518	0.2089	0.1143	0.2982	-1.1571	1.5053	-0.0661	0.7571
1.1696	1.5017	1.5017	0.7785	1.716	1.3356	0.5803	1.2731	0.3535	0.3821	-0.0304	-0.8392	-1.0803	-0.1375	0.2768	0.1928	0.2661	-1.1053	1.541	-0.0304	0.7714
1.1589	1.4838	1.4856	0.7946	1.682	1.316	0.6178	1.2892	0.3803	0.4178	-0.0089	-0.8339	-1.0481	-0.1339	0.3143	0.2268	0.2607	-1.0981	1.532	-0.0214	0.766
1.1678	1.4321	1.4785	0.8214	1.666	1.3053	0.65	1.3053	0.4053	0.4732	0.05	-0.7821	-1.0285	-0.1339	0.3625	0.2803	0.2553	-1.0553	1.5731	0.0179	0.7785
1.1714	1.4285	1.4803	0.866	1.6642	1.2838	0.7035	1.3606	0.4535	0.5018	0.0929	-0.7232	-0.9821	-0.125	0.4107	0.3375	0.2428	-1.0035	1.5892	0.0464	0.791
1.166	1.4071	1.466	0.8696	1.632	1.2803	0.741	1.366	0.4803	0.5375	0.1464	-0.6964	-0.9607	-0.1196	0.4571	0.3785	0.25	-0.9767	1.5874	0.0804	0.7982
