"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.3956	-1.6438	-2.5468	-1.9545	-1.0959	-2.0308	-1.5398	-0.9155	-1.3095	-0.9863	-0.7102	-0.8378	-0.2261	-0.1193	-1.0972	-1.3331	0.2303	0.3288	-0.0111	-0.2289	0.4869
-2.404	-1.6715	-2.5746	-1.992	-1.1472	-2.0544	-1.5814	-0.9779	-1.3594	-0.996	-0.774	-0.8711	-0.2289	-0.111	-1.0792	-1.3428	0.2164	0.3163	-0.0028	-0.1998	0.4592
-2.4178	-1.691	-2.6106	-2.0225	-1.1916	-2.096	-1.6022	-1.0265	-1.3983	-1.0057	-0.8198	-0.9086	-0.2525	-0.1151	-1.0487	-1.3331	0.2081	0.308	-0.0069	-0.2136	0.455
-2.4275	-1.7173	-2.6093	-2.0419	-1.2373	-2.0988	-1.6077	-1.0875	-1.4121	-0.9974	-0.8642	-0.9239	-0.2566	-0.1082	-1.0223	-1.3164	0.1956	0.301	-0.0028	-0.2219	0.437
-2.4081	-1.7215	-2.6217	-2.0585	-1.2901	-2.1071	-1.6147	-1.1278	-1.444	-0.9918	-0.9044	-0.9571	-0.2511	-0.0929	-0.989	-1.279	0.172	0.2816	0.0042	-0.2206	0.4037
-2.3901	-1.7353	-2.6106	-2.0502	-1.3289	-2.0932	-1.6049	-1.1708	-1.4648	-0.9793	-0.9405	-0.9807	-0.2552	-0.0916	-0.9419	-1.2457	0.1665	0.258	0.0264	-0.2497	0.3912
-2.3873	-1.7423	-2.6079	-2.0683	-1.3788	-2.1043	-1.6008	-1.2124	-1.4954	-0.9766	-0.9849	-1.0099	-0.2622	-0.0846	-0.8975	-1.2054	0.1595	0.2455	0.0347	-0.2816	0.3745
-2.3568	-1.7451	-2.5718	-2.0308	-1.4121	-2.0821	-1.5925	-1.2429	-1.4995	-0.9433	-1.0112	-1.0265	-0.2636	-0.0805	-0.8157	-1.1513	0.1567	0.2428	0.0527	-0.3107	0.3551
-2.3235	-1.7367	-2.5676	-2.0211	-1.4537	-2.0807	-1.5814	-1.2873	-1.512	-0.9433	-1.0487	-1.0473	-0.2899	-0.0832	-0.7865	-1.0848	0.1637	0.2136	0.0777	-0.3718	0.3315
-2.2958	-1.7589	-2.5441	-2.0086	-1.494	-2.0849	-1.5869	-1.3289	-1.5425	-0.9322	-1.0848	-1.0875	-0.3163	-0.1054	-0.7477	-1.0431	0.1956	0.172	0.061	-0.4286	0.3066
-2.2514	-1.7714	-2.5288	-1.9878	-1.5508	-2.0696	-1.5717	-1.3677	-1.5675	-0.9266	-1.1194	-1.1056	-0.3329	-0.1235	-0.6811	-0.989	0.2317	0.1346	0.0721	-0.4813	0.2733
-2.2028	-1.7589	-2.4802	-1.942	-1.5772	-2.0558	-1.5398	-1.3955	-1.5661	-0.9197	-1.1292	-1.1319	-0.3496	-0.1304	-0.6409	-0.9391	0.2511	0.1318	0.0763	-0.5216	0.2636
-2.1362	-1.7534	-2.4331	-1.906	-1.6216	-2.0364	-1.5245	-1.4316	-1.5828	-0.9141	-1.1569	-1.1402	-0.3759	-0.1567	-0.5854	-0.8878	0.3038	0.1027	0.0916	-0.5563	0.24
