"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9056	1.3022	-0.2508	-0.889	1.2413	0.0387	-0.5663	0.6695	-0.0775	-0.522	0.2508	-0.38	-0.2674	-0.0018	-0.1642	-1.0532	0.0037	0.2213	0.0166	-0.2545	-0.131
-0.9241	1.138	-0.2638	-0.9278	1.0993	0.0092	-0.5829	0.5755	-0.118	-0.5109	0.2084	-0.4261	-0.273	-0.0018	-0.19	-1.0679	0.0037	0.1771	0.0018	-0.2619	-0.1328
-0.9573	0.9647	-0.3025	-0.9536	0.9739	-0.024	-0.6068	0.4796	-0.1476	-0.5367	0.1383	-0.4759	-0.3062	-0.0203	-0.1974	-1.044	0.0166	0.142	-0.0369	-0.2822	-0.131
-0.9849	0.7267	-0.3615	-1.0181	0.7857	-0.0682	-0.6456	0.367	-0.1955	-0.5515	0.0498	-0.5515	-0.3634	-0.0184	-0.2176	-1.0679	0.0387	0.1033	-0.0848	-0.3172	-0.1365
-1.02	0.4888	-0.4113	-1.0643	0.6013	-0.107	-0.6825	0.2416	-0.2508	-0.581	-0.0369	-0.6234	-0.4187	-0.024	-0.2453	-1.0587	0.059	0.0295	-0.0848	-0.3707	-0.1439
-1.0532	0.2638	-0.4556	-1.0827	0.3855	-0.1771	-0.7046	0.0941	-0.3117	-0.6179	-0.1439	-0.6935	-0.4888	-0.0443	-0.2582	-1.0403	0.0904	-0.0332	-0.0922	-0.4205	-0.1918
-1.0587	0.0369	-0.4869	-1.0882	0.1863	-0.1937	-0.7267	-0.0406	-0.3597	-0.6327	-0.249	-0.7784	-0.5386	-0.0664	-0.2785	-1.0311	0.1199	-0.0812	-0.1125	-0.4519	-0.2287
-1.0753	-0.2121	-0.5275	-1.0956	-0.0148	-0.2619	-0.7157	-0.1844	-0.4224	-0.6511	-0.3431	-0.8485	-0.6013	-0.0682	-0.2822	-0.9886	0.1402	-0.1476	-0.1199	-0.4906	-0.2435
-1.0587	-0.4279	-0.5367	-1.044	-0.1955	-0.2951	-0.7193	-0.308	-0.4593	-0.6327	-0.4187	-0.913	-0.6493	-0.0941	-0.2564	-0.9591	0.1531	-0.2029	-0.1107	-0.5165	-0.2674
-1.0329	-0.6161	-0.5386	-1.0015	-0.3449	-0.3006	-0.688	-0.4408	-0.4925	-0.664	-0.5165	-0.9776	-0.6843	-0.0904	-0.2619	-0.9038	0.1697	-0.2416	-0.1494	-0.5128	-0.3062
-0.996	-0.8005	-0.5072	-0.9481	-0.5072	-0.3265	-0.6437	-0.5497	-0.5257	-0.6493	-0.5847	-1.0366	-0.7267	-0.0922	-0.2269	-0.8411	0.1808	-0.2822	-0.1531	-0.5423	-0.3597
-0.9554	-0.9628	-0.5054	-0.8429	-0.6197	-0.3412	-0.581	-0.6308	-0.5589	-0.6308	-0.6437	-1.0753	-0.7304	-0.1014	-0.214	-0.7821	0.1955	-0.3099	-0.1734	-0.5386	-0.4113
