"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.378	-0.1781	-0.0774	-0.1489	0.2233	0.1883	0.2686	0.3605	0.5488	0.5429	0.4058	0.1722	0.5707	-0.2043	-0.3999	-0.0482	0.3926	0.6349	-0.3415	0.0029	0.0744
-0.4087	-0.2248	-0.1168	-0.1781	0.1956	0.1664	0.2277	0.3211	0.5181	0.5254	0.3824	0.1824	0.5692	-0.2116	-0.4087	-0.1605	0.4189	0.6028	-0.3853	-0.0248	0.0307
-0.4203	-0.2729	-0.1474	-0.1868	0.1766	0.1387	0.1737	0.2788	0.47	0.4846	0.3649	0.1518	0.5313	-0.2291	-0.4466	-0.2642	0.4452	0.5867	-0.4058	-0.0496	0.0015
-0.4525	-0.3167	-0.1649	-0.2277	0.1503	0.1241	0.1387	0.2525	0.4554	0.4539	0.3328	0.1343	0.5313	-0.2394	-0.486	-0.3882	0.4539	0.5663	-0.4291	-0.0496	-0.0379
-0.4831	-0.3517	-0.1927	-0.2802	0.1036	0.0715	0.0584	0.1868	0.3912	0.4116	0.2861	0.1036	0.5108	-0.2481	-0.5313	-0.5196	0.4743	0.524	-0.4598	-0.0803	-0.0671
-0.5152	-0.3809	-0.2073	-0.3226	0.0613	0.0394	0	0.1255	0.3357	0.3824	0.2496	0.092	0.4889	-0.2408	-0.5984	-0.6349	0.4627	0.4992	-0.5065	-0.0876	-0.1226
-0.5429	-0.4291	-0.2262	-0.3824	0.0234	0.0073	-0.0642	0.073	0.2817	0.3284	0.2087	0.0409	0.4203	-0.2379	-0.6524	-0.7254	0.4554	0.4554	-0.559	-0.1109	-0.1562
-0.5897	-0.4802	-0.2817	-0.4554	-0.0204	-0.0336	-0.1372	0.0161	0.2218	0.2817	0.1562	0.0029	0.3926	-0.2291	-0.6947	-0.8378	0.4437	0.413	-0.6042	-0.127	-0.2014
-0.6042	-0.5181	-0.3182	-0.4919	-0.0847	-0.0598	-0.181	-0.0394	0.1445	0.2437	0.1022	-0.0073	0.3751	-0.2131	-0.7283	-0.8889	0.4233	0.3882	-0.6583	-0.1343	-0.2525
-0.6334	-0.5546	-0.3357	-0.5356	-0.127	-0.1022	-0.2233	-0.1211	0.073	0.2087	0.0569	-0.0686	0.3226	-0.2073	-0.7721	-0.9443	0.3955	0.3561	-0.7166	-0.1445	-0.308
-0.6655	-0.5867	-0.3678	-0.5882	-0.1751	-0.1387	-0.2554	-0.1737	0.0088	0.1591	-0.0015	-0.092	0.2934	-0.1912	-0.7969	-1.0012	0.3736	0.3313	-0.7969	-0.1518	-0.3488
-0.6874	-0.6145	-0.3941	-0.6203	-0.2335	-0.181	-0.2817	-0.235	-0.0482	0.1343	-0.0584	-0.1197	0.2627	-0.1722	-0.7896	-1.0202	0.3357	0.3182	-0.8524	-0.1605	-0.3824
-0.7006	-0.6393	-0.4014	-0.6364	-0.2817	-0.2073	-0.308	-0.2861	-0.1197	0.0963	-0.1022	-0.1533	0.2291	-0.1533	-0.7881	-1.0056	0.2992	0.3313	-0.9341	-0.1489	-0.4422
-0.7137	-0.651	-0.4072	-0.6524	-0.3182	-0.2321	-0.3372	-0.3313	-0.181	0.0876	-0.1314	-0.2014	0.1956	-0.1299	-0.7531	-1.0144	0.2525	0.308	-1.0056	-0.162	-0.4802
-0.7312	-0.6728	-0.4379	-0.6714	-0.3678	-0.254	-0.3445	-0.3795	-0.2437	0.0452	-0.1781	-0.2423	0.1518	-0.108	-0.7123	-0.9939	0.2043	0.2977	-1.0494	-0.1416	-0.5094
-0.7298	-0.6816	-0.4554	-0.6655	-0.4028	-0.2861	-0.3517	-0.4379	-0.3094	0.0263	-0.2277	-0.27	0.1182	-0.0832	-0.6612	-0.975	0.1591	0.2832	-1.1238	-0.146	-0.5473
-0.7108	-0.6904	-0.4379	-0.6466	-0.4758	-0.3065	-0.3532	-0.4641	-0.3693	0.0015	-0.27	-0.3196	0.0992	-0.0511	-0.6218	-0.9458	0.0978	0.2642	-1.1603	-0.1372	-0.5721
