"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9217	-0.265	-1.0321	-1.2765	-0.2842	-0.7097	-1.1234	-0.3622	-0.7877	-1.1602	-0.3858	-0.7273	-1.2088	-0.1237	-0.1502	-0.0118	0.2562	-0.957	0.2194	-0.6228	0.2797
-0.9232	-0.2429	-1.0174	-1.2662	-0.2164	-0.692	-1.1116	-0.2871	-0.7421	-1.1278	-0.2945	-0.6743	-1.1852	-0.1443	-0.1723	-0.0736	0.2974	-0.9364	0.2989	-0.6125	0.3534
-0.9423	-0.2444	-1.0365	-1.2515	-0.1737	-0.692	-1.1043	-0.2076	-0.6832	-1.1087	-0.2179	-0.6316	-1.1543	-0.1664	-0.2164	-0.134	0.3239	-0.9143	0.3431	-0.6154	0.4123
-0.9202	-0.2223	-1.0189	-1.2191	-0.1045	-0.6537	-1.0822	-0.1178	-0.6287	-1.0586	-0.1413	-0.5727	-1.1057	-0.1826	-0.2547	-0.1708	0.3489	-0.8716	0.4123	-0.5727	0.48
-0.9232	-0.2076	-1.0218	-1.172	-0.0412	-0.611	-1.0645	-0.0368	-0.5654	-1.0174	-0.0574	-0.505	-1.0601	-0.1811	-0.2827	-0.2312	0.3769	-0.8127	0.4623	-0.5536	0.53
-0.9379	-0.184	-1.0159	-1.1352	0.0074	-0.5713	-1.0336	0.0545	-0.4977	-0.9644	0.0147	-0.427	-0.9762	-0.2017	-0.3121	-0.2812	0.3902	-0.7671	0.5271	-0.5094	0.5727
-0.9335	-0.162	-0.9894	-1.0866	0.0604	-0.5227	-0.9879	0.1325	-0.4167	-0.904	0.1134	-0.3548	-0.9129	-0.1973	-0.3843	-0.3283	0.4019	-0.7141	0.5875	-0.4697	0.6243
-0.9379	-0.1502	-0.9909	-1.0454	0.1148	-0.5124	-0.9364	0.2209	-0.3431	-0.8348	0.1811	-0.2724	-0.8304	-0.1973	-0.4196	-0.3902	0.4152	-0.6611	0.6243	-0.4299	0.664
-0.957	-0.1487	-0.9776	-0.9865	0.1517	-0.4741	-0.904	0.2856	-0.2621	-0.7612	0.2532	-0.187	-0.7362	-0.2061	-0.48	-0.4579	0.4255	-0.5845	0.6581	-0.3828	0.7111
-0.9408	-0.1031	-0.9526	-0.9187	0.237	-0.4167	-0.826	0.3754	-0.1575	-0.6729	0.3298	-0.1075	-0.6302	-0.2032	-0.5197	-0.4844	0.4093	-0.53	0.7008	-0.3151	0.7479
-0.9438	-0.0854	-0.9482	-0.8598	0.2753	-0.3548	-0.7612	0.4535	-0.0677	-0.5919	0.4093	-0.0265	-0.53	-0.1943	-0.5698	-0.5359	0.3946	-0.4653	0.7332	-0.2562	0.77
-0.932	-0.0427	-0.9055	-0.77	0.3593	-0.318	-0.6846	0.5271	0.0162	-0.4873	0.477	0.0795	-0.4152	-0.184	-0.6081	-0.5757	0.3651	-0.3784	0.7671	-0.212	0.8024
-0.9526	-0.0442	-0.8731	-0.7097	0.4049	-0.2562	-0.6302	0.5786	0.109	-0.4064	0.5345	0.1575	-0.3092	-0.1723	-0.6861	-0.6066	0.3504	-0.3151	0.77	-0.1458	0.8157
-0.932	-0.0088	-0.854	-0.639	0.4402	-0.1958	-0.5492	0.6331	0.1782	-0.3313	0.586	0.2415	-0.2047	-0.1487	-0.7362	-0.6346	0.3062	-0.2223	0.7877	-0.0766	0.8245
-0.9217	0.0191	-0.826	-0.5919	0.477	-0.1517	-0.4726	0.6846	0.2577	-0.24	0.6302	0.3121	-0.1016	-0.1207	-0.7627	-0.6596	0.2591	-0.1575	0.773	-0.0177	0.8142
