"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.239	-0.495	-0.5761	0.0896	-0.3869	-0.4125	0.2162	-0.1863	-0.33	0.2489	-0.1863	-0.3969	0.1124	0.1109	0.1536	0.4594	-0.2176	0.596	-0.1579	0.4979	0.0228
-0.2119	-0.4225	-0.5092	0.1195	-0.2902	-0.3485	0.2461	-0.1323	-0.2774	0.2575	-0.1209	-0.3613	0.1095	0.0853	0.165	0.4182	-0.1678	0.5604	-0.1138	0.4808	0.0469
-0.1707	-0.3613	-0.4438	0.1878	-0.2077	-0.276	0.2831	-0.0612	-0.2134	0.2703	-0.074	-0.3314	0.1109	0.0654	0.1536	0.367	-0.1351	0.5291	-0.0925	0.468	0.074
-0.1181	-0.3172	-0.3769	0.2276	-0.1209	-0.2304	0.3286	-0.0014	-0.1991	0.2503	-0.0256	-0.3058	0.0925	0.0427	0.1607	0.3286	-0.0996	0.5007	-0.0413	0.4552	0.1166
-0.0939	-0.2845	-0.3286	0.2745	-0.0797	-0.1949	0.3485	0.027	-0.155	0.256	0.0071	-0.2959	0.0925	0.037	0.1522	0.2802	-0.0597	0.4694	-0.027	0.4424	0.1252
-0.0469	-0.2503	-0.2788	0.3428	-0.027	-0.1294	0.3841	0.0697	-0.1195	0.2461	0.0484	-0.2717	0.0882	0.0313	0.1351	0.256	-0.0583	0.441	-0.0071	0.4552	0.1394
-0.0327	-0.2503	-0.2375	0.3983	-0.0142	-0.1067	0.4139	0.1024	-0.0967	0.229	0.0697	-0.2802	0.074	0.0185	0.1038	0.2191	-0.0384	0.4239	0.0043	0.421	0.1437
0.0014	-0.2532	-0.1906	0.4509	0	-0.0754	0.4253	0.1223	-0.0853	0.2006	0.0754	-0.2916	0.0484	0.0185	0.1095	0.2105	-0.0284	0.3798	-0.0028	0.4225	0.1479
0.0057	-0.2631	-0.175	0.4893	-0.0014	-0.0711	0.4438	0.1109	-0.0925	0.1963	0.0654	-0.3072	0.027	0.0142	0.0868	0.2105	-0.0213	0.3499	-0.0071	0.4111	0.1422
0.037	-0.266	-0.1252	0.5533	-0.0057	-0.0469	0.4751	0.1223	-0.0939	0.1892	0.0626	-0.3186	0.0228	0.0142	0.0953	0.2048	-0.0199	0.34	0.0028	0.404	0.1394
