"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1746	0.1922	0.1327	-0.1354	0.2558	0.0027	-0.3276	0.1665	0.0027	-0.4819	0.0257	-0.18	-0.5387	-0.0068	0.8067	0.1854	0.0325	-0.1692	0.1205	-0.042	-0.0636
0.1746	0.2152	0.1611	-0.0948	0.3073	0.0149	-0.2761	0.222	0.0541	-0.4345	0.0853	-0.1205	-0.4873	-0.023	0.7783	0.134	0.0799	-0.1678	0.1692	-0.0623	-0.0203
0.1733	0.2436	0.157	-0.0717	0.3614	0.042	-0.2288	0.268	0.088	-0.3831	0.111	-0.0623	-0.4494	-0.0447	0.7837	0.1056	0.111	-0.1733	0.2274	-0.0636	0.023
0.1421	0.2599	0.1597	-0.0176	0.4061	0.0609	-0.1773	0.3059	0.1448	-0.333	0.1651	-0.0135	-0.3939	-0.0758	0.735	0.0487	0.1665	-0.1854	0.2585	-0.0839	0.0514
0.1218	0.2545	0.1462	0.0081	0.4318	0.0839	-0.1421	0.3533	0.18	-0.2775	0.2193	0.0433	-0.3519	-0.0975	0.689	0.0176	0.2098	-0.1584	0.3127	-0.111	0.1272
0.0893	0.2572	0.1367	0.042	0.4589	0.0866	-0.1137	0.3953	0.2301	-0.2342	0.2694	0.1015	-0.2815	-0.1191	0.624	-0.0406	0.2491	-0.153	0.3398	-0.1435	0.1462
0.0298	0.2531	0.1002	0.0528	0.4846	0.1029	-0.0636	0.4034	0.268	-0.1895	0.3113	0.1435	-0.2193	-0.1245	0.532	-0.1042	0.2802	-0.1516	0.3817	-0.1638	0.176
-0.0244	0.2179	0.0677	0.0514	0.4941	0.088	-0.0663	0.421	0.2856	-0.1611	0.3343	0.1922	-0.1949	-0.1543	0.4467	-0.1665	0.3154	-0.1665	0.4115	-0.199	0.176
-0.0934	0.1922	0.0176	0.0555	0.4697	0.0704	-0.0379	0.4277	0.3154	-0.1381	0.3343	0.2206	-0.1489	-0.1611	0.3357	-0.2261	0.3316	-0.1367	0.4183	-0.2409	0.1922
-0.1597	0.1719	-0.0393	0.0257	0.4765	0.0636	-0.0203	0.4007	0.3357	-0.1178	0.3465	0.2423	-0.1164	-0.1678	0.2355	-0.2761	0.3574	-0.1299	0.4088	-0.2897	0.1841
-0.2382	0.134	-0.1205	0.0122	0.4548	0.0352	-0.0393	0.3844	0.3438	-0.1002	0.3465	0.2694	-0.0853	-0.1787	0.1327	-0.333	0.3763	-0.1367	0.4101	-0.333	0.1827
-0.3086	0.0961	-0.1719	-0.0135	0.425	0.0365	-0.0433	0.3817	0.3587	-0.0853	0.3533	0.291	-0.0582	-0.1854	0	-0.3804	0.3953	-0.1381	0.3993	-0.402	0.157
-0.398	0.0704	-0.2342	-0.0582	0.4101	0	-0.0663	0.3695	0.3682	-0.0853	0.3425	0.2924	-0.0623	-0.2044	-0.1002	-0.4264	0.4101	-0.1584	0.3831	-0.4765	0.1489
-0.4643	0.0217	-0.3208	-0.1029	0.3736	-0.0311	-0.0934	0.3479	0.3519	-0.0948	0.3195	0.2964	-0.0474	-0.2057	-0.2112	-0.4805	0.4359	-0.203	0.3695	-0.555	0.111
-0.5293	-0.0054	-0.3817	-0.1381	0.3452	-0.0393	-0.0907	0.3316	0.3736	-0.088	0.3167	0.3046	-0.0271	-0.2098	-0.3167	-0.4859	0.4453	-0.2017	0.3425	-0.6348	0.0961
-0.5848	-0.0352	-0.4223	-0.1895	0.3384	-0.0271	-0.1178	0.3289	0.3682	-0.0853	0.3019	0.3167	-0.0068	-0.2112	-0.3925	-0.49	0.4494	-0.2247	0.3222	-0.7106	0.0907
-0.6281	-0.0717	-0.4602	-0.2342	0.3046	-0.0325	-0.1259	0.3046	0.3763	-0.0677	0.3005	0.333	0.0014	-0.2206	-0.448	-0.49	0.4589	-0.2504	0.3005	-0.7797	0.0731
-0.6592	-0.1042	-0.5035	-0.2748	0.2748	-0.0298	-0.1678	0.2951	0.3871	-0.0893	0.2924	0.3276	0.0135	-0.2288	-0.5252	-0.4914	0.4683	-0.2761	0.2951	-0.8338	0.0677
-0.67	-0.1029	-0.4968	-0.2964	0.2788	-0.0041	-0.157	0.2843	0.398	-0.0826	0.2775	0.3411	0.0257	-0.2233	-0.5753	-0.4277	0.4751	-0.3073	0.2626	-0.8582	0.0596
-0.6579	-0.111	-0.5062	-0.3303	0.2707	0.0379	-0.1706	0.2843	0.4142	-0.0799	0.2707	0.3235	0.0217	-0.2261	-0.5861	-0.3939	0.4683	-0.3167	0.2342	-0.9042	0.0758
-0.6551	-0.1151	-0.5103	-0.3398	0.2599	0.0596	-0.1773	0.2856	0.4223	-0.0636	0.2694	0.3465	0.0541	-0.2315	-0.6199	-0.3574	0.4697	-0.3465	0.203	-0.9137	0.0717
-0.6308	-0.1327	-0.4914	-0.3546	0.2464	0.0988	-0.1909	0.2694	0.4359	-0.0569	0.264	0.3303	0.0433	-0.2261	-0.6321	-0.3032	0.4602	-0.3655	0.18	-0.9191	0.0744
-0.5915	-0.1164	-0.4494	-0.3465	0.2612	0.1678	-0.1638	0.2951	0.4697	-0.0474	0.2653	0.3452	0.0555	-0.2125	-0.647	-0.2436	0.448	-0.3871	0.1692	-0.8934	0.0799
-0.555	-0.1123	-0.3966	-0.3546	0.2612	0.2261	-0.1597	0.2951	0.5062	-0.0284	0.264	0.3465	0.0744	-0.2044	-0.6687	-0.203	0.4426	-0.402	0.1543	-0.8866	0.0772
-0.5103	-0.1137	-0.3519	-0.3303	0.2491	0.2937	-0.1272	0.3059	0.5414	-0.0108	0.2707	0.3357	0.0772	-0.2071	-0.6633	-0.157	0.4318	-0.4034	0.1313	-0.8663	0.0853
-0.4494	-0.1042	-0.2991	-0.3154	0.2518	0.3614	-0.1002	0.2964	0.5563	0.0203	0.2748	0.3641	0.111	-0.1936	-0.6633	-0.1151	0.4128	-0.4034	0.1164	-0.8135	0.0812
-0.4034	-0.0744	-0.2423	-0.2978	0.2585	0.4332	-0.0785	0.3154	0.5861	0.0447	0.2829	0.3695	0.1178	-0.1922	-0.6308	-0.0704	0.4034	-0.4061	0.1232	-0.7499	0.1096
-0.337	-0.0826	-0.1773	-0.2721	0.2748	0.4954	-0.0474	0.3113	0.6091	0.069	0.2964	0.3736	0.1448	-0.1854	-0.6091	-0.0257	0.3925	-0.4007	0.1056	-0.693	0.1205
-0.2897	-0.0555	-0.1327	-0.2504	0.268	0.5469	-0.0108	0.3127	0.6321	0.0826	0.2978	0.3695	0.1367	-0.1841	-0.5726	0.019	0.3939	-0.3925	0.1137	-0.6186	0.1584
-0.2355	-0.0636	-0.0758	-0.2233	0.2464	0.5969	0.0054	0.3113	0.6321	0.0948	0.3086	0.3736	0.1557	-0.1841	-0.5225	0.0352	0.3966	-0.3844	0.1191	-0.578	0.176
-0.199	-0.0487	-0.0135	-0.2112	0.2477	0.647	0.042	0.31	0.6403	0.1191	0.3086	0.3668	0.1692	-0.1814	-0.4602	0.0541	0.3898	-0.3804	0.1475	-0.4995	0.1963
-0.1516	-0.0257	0.023	-0.2017	0.2531	0.6795	0.0555	0.3032	0.6227	0.1327	0.3249	0.3614	0.1597	-0.1814	-0.4196	0.046	0.3925	-0.3736	0.1489	-0.4535	0.2369
-0.1408	-0.0311	0.0569	-0.1949	0.2179	0.689	0.0717	0.2815	0.6024	0.1367	0.3276	0.3316	0.1597	-0.1882	-0.3533	0.0217	0.3885	-0.3587	0.1719	-0.3953	0.268
-0.1164	-0.0352	0.0731	-0.1746	0.2017	0.6903	0.0934	0.2518	0.5739	0.1421	0.3235	0.3222	0.1611	-0.18	-0.3222	-0.0014	0.3858	-0.356	0.1936	-0.3574	0.2991
-0.1029	-0.0501	0.092	-0.1814	0.1719	0.6782	0.1083	0.2247	0.5266	0.1327	0.3276	0.3046	0.1489	-0.1746	-0.2829	-0.0501	0.3749	-0.333	0.2044	-0.3276	0.3357
-0.1015	-0.0799	0.0934	-0.1895	0.1232	0.6416	0.0961	0.1909	0.4832	0.153	0.3276	0.2558	0.1313	-0.1733	-0.2883	-0.092	0.3763	-0.3303	0.2206	-0.3154	0.3749
-0.1083	-0.1164	0.069	-0.1936	0.0731	0.5888	0.0975	0.1408	0.4169	0.1286	0.3073	0.2152	0.1015	-0.1665	-0.2802	-0.1787	0.3655	-0.3289	0.2193	-0.2991	0.3844
-0.1394	-0.1584	0.0677	-0.1963	0.0244	0.5252	0.1029	0.0934	0.3316	0.1137	0.2924	0.1651	0.0826	-0.157	-0.287	-0.2301	0.3492	-0.337	0.2288	-0.2937	0.4047
-0.1678	-0.1909	0.0217	-0.2261	-0.0474	0.4453	0.065	0.0393	0.2599	0.069	0.2626	0.1002	0.0379	-0.1516	-0.3086	-0.2951	0.3289	-0.3411	0.2193	-0.2897	0.4156
-0.1814	-0.2328	0	-0.2396	-0.1123	0.3614	0.0528	-0.0271	0.1516	0.0636	0.2355	0.0325	0.0068	-0.157	-0.3235	-0.3695	0.3154	-0.3479	0.1936	-0.2802	0.4237
-0.2166	-0.2734	-0.0325	-0.2301	-0.18	0.2667	0.0298	-0.0758	0.0609	0.0393	0.2085	-0.0271	-0.0298	-0.1435	-0.3411	-0.4196	0.2978	-0.3384	0.18	-0.2721	0.4521
-0.2585	-0.3222	-0.1002	-0.2382	-0.2328	0.1719	0.0041	-0.1408	-0.0406	0.0068	0.18	-0.1069	-0.0799	-0.134	-0.3533	-0.4805	0.2734	-0.3411	0.1787	-0.2721	0.4494
-0.2721	-0.3574	-0.1218	-0.245	-0.3154	0.0677	-0.0217	-0.1773	-0.1354	-0.0325	0.1381	-0.1584	-0.111	-0.1191	-0.3777	-0.5455	0.2531	-0.3343	0.1597	-0.2504	0.4643
-0.2829	-0.3722	-0.1502	-0.2369	-0.3709	-0.0257	-0.0365	-0.2328	-0.203	-0.0284	0.1286	-0.1976	-0.1191	-0.0975	-0.3817	-0.5875	0.2179	-0.3222	0.1584	-0.2166	0.467
-0.3032	-0.4183	-0.1882	-0.2342	-0.4304	-0.1123	-0.0555	-0.2883	-0.3032	-0.0677	0.092	-0.2599	-0.153	-0.0934	-0.3925	-0.6267	0.1922	-0.3249	0.1381	-0.1936	0.4697
-0.3086	-0.4386	-0.1936	-0.2098	-0.4724	-0.1963	-0.0744	-0.333	-0.3587	-0.0758	0.0596	-0.3005	-0.1678	-0.0636	-0.4223	-0.67	0.1543	-0.291	0.1286	-0.1665	0.4792
-0.3073	-0.4426	-0.222	-0.1909	-0.5076	-0.2694	-0.0555	-0.3519	-0.4101	-0.0785	0.042	-0.3316	-0.1692	-0.0393	-0.402	-0.6741	0.1056	-0.2491	0.1137	-0.1042	0.4846
-0.2978	-0.4521	-0.2409	-0.1597	-0.5496	-0.3398	-0.065	-0.3912	-0.4711	-0.092	0.0284	-0.3709	-0.1733	-0.023	-0.4074	-0.6809	0.0704	-0.203	0.1096	-0.0298	0.4846
-0.2694	-0.4386	-0.2193	-0.1015	-0.5577	-0.3749	-0.0474	-0.4007	-0.4995	-0.0839	0.0054	-0.3722	-0.1651	0	-0.379	-0.6484	0.0176	-0.1651	0.1069	0.0677	0.4859
-0.2342	-0.425	-0.2247	-0.0541	-0.5902	-0.421	-0.0338	-0.4264	-0.5252	-0.0596	-0.0203	-0.3898	-0.1557	0.0338	-0.3492	-0.6037	-0.042	-0.1151	0.0988	0.1678	0.4535
-0.2179	-0.4128	-0.2139	0.0081	-0.5929	-0.4345	-0.0122	-0.4386	-0.5387	-0.0541	-0.0257	-0.3966	-0.1408	0.0609	-0.3316	-0.5333	-0.0907	-0.0541	0.0907	0.2897	0.4507
-0.1665	-0.3953	-0.2057	0.0501	-0.5915	-0.4589	0.0027	-0.4372	-0.5509	-0.0406	-0.0325	-0.3817	-0.1191	0.0799	-0.3181	-0.4616	-0.1435	-0.0081	0.0799	0.4061	0.4386
-0.1218	-0.3398	-0.176	0.1259	-0.5685	-0.4575	0.0623	-0.4291	-0.5469	-0.0068	-0.0298	-0.3668	-0.0826	0.1069	-0.3019	-0.3749	-0.203	0.0555	0.0744	0.5441	0.4196
-0.0636	-0.3154	-0.1475	0.1814	-0.5455	-0.4426	0.0893	-0.4115	-0.5266	0.0271	-0.0257	-0.3262	-0.0311	0.1421	-0.2815	-0.2802	-0.2626	0.1286	0.0704	0.6768	0.4196
-0.0298	-0.2734	-0.1232	0.2369	-0.5171	-0.4291	0.1164	-0.3736	-0.5008	0.0528	-0.0311	-0.3154	-0.0122	0.1638	-0.2721	-0.1936	-0.31	0.1949	0.0487	0.7729	0.402
0.0108	-0.2247	-0.092	0.3032	-0.4751	-0.4007	0.1516	-0.3506	-0.4575	0.0785	-0.019	-0.264	0.0325	0.2044	-0.2477	-0.0758	-0.3695	0.2504	0.0162	0.8947	0.3668
0.0447	-0.1963	-0.0853	0.3303	-0.4656	-0.3831	0.1733	-0.3195	-0.4399	0.1042	-0.0298	-0.2626	0.0474	0.2125	-0.268	0.0162	-0.4047	0.2829	-0.0068	0.9881	0.3316
0.0893	-0.1191	-0.0325	0.3804	-0.4156	-0.3411	0.2139	-0.2775	-0.3871	0.1151	-0.0149	-0.2179	0.0785	0.2423	-0.2558	0.0975	-0.4535	0.3411	-0.0311	1.0788	0.3208
0.1327	-0.0596	0.0122	0.4115	-0.3411	-0.2829	0.2464	-0.2233	-0.3398	0.1611	0.0027	-0.1678	0.1205	0.2585	-0.2477	0.1692	-0.4968	0.3953	-0.0569	1.1465	0.3154
0.1557	-0.0311	0.0406	0.421	-0.3059	-0.2518	0.2531	-0.176	-0.2843	0.1706	0.0203	-0.1327	0.1354	0.2788	-0.2382	0.2179	-0.5279	0.4318	-0.1029	1.1817	0.2856
0.1746	0.0365	0.0704	0.444	-0.2572	-0.1895	0.2572	-0.1164	-0.2193	0.1841	0.0379	-0.0839	0.1638	0.2964	-0.2545	0.2897	-0.5631	0.4792	-0.1096	1.225	0.2626
0.2017	0.1015	0.1056	0.4602	-0.176	-0.111	0.2978	-0.0569	-0.1475	0.2044	0.0501	-0.0325	0.176	0.3059	-0.2288	0.3262	-0.5875	0.4941	-0.1367	1.2223	0.2477
0.2342	0.1651	0.1354	0.4697	-0.1069	-0.0596	0.3127	0.0108	-0.0772	0.2288	0.088	0.019	0.2044	0.3222	-0.2071	0.3506	-0.6078	0.5279	-0.1597	1.1912	0.2355
0.2748	0.245	0.1909	0.4724	-0.0338	0.0176	0.3195	0.0717	-0.0149	0.2328	0.1232	0.0717	0.2274	0.3154	-0.1854	0.3925	-0.6105	0.5414	-0.157	1.1451	0.2233
0.3086	0.2951	0.2233	0.4846	0.042	0.1002	0.3289	0.1367	0.0541	0.2599	0.157	0.1327	0.2504	0.3249	-0.134	0.4101	-0.6145	0.5658	-0.1665	1.0951	0.1976
0.3601	0.3601	0.2829	0.467	0.1286	0.1746	0.3384	0.2098	0.1232	0.2883	0.1868	0.1949	0.268	0.3195	-0.0866	0.4399	-0.6172	0.5658	-0.176	1.0274	0.2003
0.3763	0.3939	0.3316	0.4629	0.1841	0.2558	0.3411	0.2518	0.1895	0.2815	0.2085	0.2247	0.2856	0.3262	-0.0311	0.467	-0.6172	0.5793	-0.1814	0.9543	0.1814
0.4169	0.4426	0.3804	0.4629	0.2301	0.314	0.3343	0.3059	0.2464	0.2951	0.2288	0.2761	0.2937	0.3249	0.0217	0.5008	-0.6091	0.5807	-0.176	0.8622	0.1814
0.4832	0.5103	0.4291	0.4738	0.2856	0.3993	0.356	0.3452	0.3086	0.314	0.2518	0.3127	0.3086	0.3195	0.1029	0.5333	-0.6118	0.578	-0.1462	0.7797	0.1733
0.509	0.5428	0.4805	0.4575	0.3438	0.444	0.3574	0.3817	0.3438	0.3262	0.2558	0.3343	0.3059	0.3195	0.1868	0.5739	-0.6105	0.5658	-0.1435	0.7025	0.1421
0.5441	0.5672	0.513	0.4535	0.3709	0.4968	0.3709	0.402	0.3804	0.3465	0.2653	0.3682	0.3289	0.3113	0.2436	0.6294	-0.6064	0.5699	-0.1191	0.6308	0.1327
0.5969	0.5902	0.5658	0.4507	0.4128	0.5198	0.3736	0.3912	0.3939	0.3506	0.2491	0.3831	0.3276	0.3127	0.3019	0.6782	-0.5996	0.5672	-0.0853	0.5672	0.1056
0.6308	0.6159	0.6118	0.4548	0.4372	0.5617	0.3898	0.4074	0.4047	0.3411	0.2261	0.3777	0.3195	0.3113	0.3912	0.7431	-0.5942	0.5658	-0.0758	0.5103	0.0758
0.6633	0.6308	0.6416	0.4413	0.4359	0.5726	0.3668	0.3898	0.3912	0.3411	0.1854	0.3736	0.3303	0.3019	0.444	0.7688	-0.5658	0.555	-0.0839	0.4426	0.0406
