"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1841	-0.0122	-0.0569	-0.1868	-0.065	-0.1882	-0.3763	-0.2044	-0.2152	-0.6227	-0.2355	-0.1123	-0.513	0.2003	-0.4128	-0.2951	-0.3939	-0.1435	-0.3452	-0.3059	-0.2166
-0.1787	0.0027	-0.0609	-0.2085	-0.0487	-0.1854	-0.3817	-0.2328	-0.2193	-0.6335	-0.2815	-0.1435	-0.5035	0.1868	-0.398	-0.2626	-0.3885	-0.1502	-0.3574	-0.3032	-0.2734
-0.1692	0.0244	-0.046	-0.2112	-0.046	-0.1827	-0.3533	-0.2558	-0.2518	-0.6037	-0.3357	-0.1854	-0.4887	0.1854	-0.4156	-0.264	-0.3722	-0.157	-0.3844	-0.3046	-0.3303
-0.1746	0.0569	-0.0433	-0.2247	-0.0487	-0.1936	-0.3465	-0.2667	-0.2572	-0.5875	-0.3749	-0.2125	-0.4832	0.1854	-0.4142	-0.2558	-0.3736	-0.1678	-0.402	-0.3059	-0.3817
-0.1489	0.0541	-0.0406	-0.2382	-0.0501	-0.1787	-0.356	-0.3019	-0.2734	-0.5902	-0.4237	-0.2545	-0.4751	0.1882	-0.3953	-0.2139	-0.3749	-0.1719	-0.4372	-0.2991	-0.4399
-0.1462	0.065	-0.0569	-0.2436	-0.0596	-0.1814	-0.3465	-0.3181	-0.2978	-0.5875	-0.4697	-0.2978	-0.4738	0.1895	-0.3709	-0.176	-0.3763	-0.1868	-0.4426	-0.2924	-0.5022
-0.1205	0.0975	-0.0582	-0.2667	-0.0582	-0.1827	-0.3398	-0.3546	-0.3222	-0.5834	-0.509	-0.3411	-0.4616	0.1882	-0.356	-0.1367	-0.3844	-0.1922	-0.4778	-0.2883	-0.5387
-0.111	0.0812	-0.0582	-0.2748	-0.0934	-0.176	-0.3235	-0.3885	-0.356	-0.5888	-0.5617	-0.3953	-0.467	0.1963	-0.3655	-0.1191	-0.3898	-0.1963	-0.5103	-0.2734	-0.6037
-0.1015	0.1042	-0.0379	-0.2775	-0.1029	-0.1909	-0.3235	-0.4223	-0.3749	-0.582	-0.6051	-0.4386	-0.4602	0.2003	-0.3452	-0.0826	-0.3966	-0.1949	-0.5225	-0.2843	-0.6551
-0.0731	0.1069	-0.0501	-0.2897	-0.1151	-0.1895	-0.3222	-0.4413	-0.3844	-0.5509	-0.6484	-0.4643	-0.4616	0.2085	-0.3249	-0.065	-0.398	-0.1976	-0.5441	-0.2667	-0.7039
-0.065	0.1029	-0.0501	-0.2815	-0.1205	-0.1895	-0.2991	-0.4751	-0.398	-0.555	-0.6768	-0.5049	-0.4548	0.199	-0.3235	-0.0325	-0.3966	-0.203	-0.5645	-0.2653	-0.7296
-0.0514	0.1002	-0.042	-0.2612	-0.1408	-0.1841	-0.2802	-0.4941	-0.4074	-0.5374	-0.6971	-0.5306	-0.4521	0.2017	-0.3073	0.0108	-0.4007	-0.1868	-0.5631	-0.2355	-0.7621
-0.0528	0.0948	-0.0609	-0.2504	-0.157	-0.1841	-0.2775	-0.5238	-0.421	-0.5252	-0.7201	-0.5563	-0.4453	0.2057	-0.3059	0.0338	-0.3898	-0.1814	-0.5739	-0.2247	-0.7851
-0.0379	0.0934	-0.0393	-0.2518	-0.1773	-0.18	-0.2491	-0.5428	-0.4183	-0.5076	-0.7242	-0.559	-0.4264	0.1976	-0.287	0.0744	-0.3912	-0.1841	-0.5536	-0.2057	-0.7878
-0.0352	0.0853	-0.0311	-0.245	-0.1841	-0.1733	-0.2355	-0.5739	-0.4318	-0.4832	-0.7404	-0.582	-0.402	0.1976	-0.2775	0.1015	-0.379	-0.1543	-0.559	-0.1787	-0.8149
-0.0338	0.0623	-0.0514	-0.2261	-0.2044	-0.1706	-0.203	-0.5902	-0.4332	-0.4738	-0.758	-0.5956	-0.4169	0.1841	-0.2653	0.1299	-0.3668	-0.1421	-0.559	-0.1678	-0.8176
-0.0217	0.0731	-0.0203	-0.1854	-0.2003	-0.1692	-0.18	-0.6078	-0.4237	-0.4386	-0.7553	-0.5699	-0.3871	0.1909	-0.2464	0.1543	-0.3655	-0.1191	-0.5401	-0.1354	-0.8149
-0.019	0.0677	-0.0135	-0.1692	-0.2477	-0.1678	-0.18	-0.6037	-0.4074	-0.425	-0.7594	-0.5888	-0.379	0.1733	-0.2274	0.1787	-0.333	-0.1083	-0.5238	-0.1313	-0.8162
0.0054	0.0717	0.0054	-0.1421	-0.2274	-0.1408	-0.1299	-0.5929	-0.3885	-0.3804	-0.7418	-0.5753	-0.3533	0.1719	-0.2003	0.2423	-0.3303	-0.065	-0.4927	-0.0839	-0.7919
0.0176	0.0555	0.0162	-0.1083	-0.2531	-0.1394	-0.1218	-0.6132	-0.3709	-0.3709	-0.7323	-0.5617	-0.333	0.157	-0.1543	0.2477	-0.3005	-0.0636	-0.4724	-0.0785	-0.777
0.0311	0.0744	0.0203	-0.0663	-0.2504	-0.1002	-0.0853	-0.5929	-0.3519	-0.337	-0.7161	-0.5536	-0.3357	0.1408	-0.1123	0.2667	-0.2734	-0.0555	-0.4386	-0.0569	-0.7594
0.0393	0.0379	0.0271	-0.0325	-0.2477	-0.1151	-0.0744	-0.5956	-0.3411	-0.3289	-0.7052	-0.5279	-0.3167	0.1245	-0.0934	0.2612	-0.2491	-0.0365	-0.4061	-0.0393	-0.7133
0.0609	0.0338	0.0663	-0.0081	-0.2491	-0.0799	-0.0623	-0.5793	-0.3113	-0.3086	-0.6795	-0.5171	-0.3005	0.0961	-0.0474	0.2707	-0.2071	-0.0217	-0.3722	-0.0095	-0.6795
0.0717	0.0217	0.0744	0.0122	-0.2572	-0.0866	-0.0609	-0.5699	-0.2991	-0.2951	-0.6646	-0.5035	-0.2964	0.0799	-0.0311	0.2721	-0.1651	-0.0217	-0.3398	-0.019	-0.6457
0.0812	0.0135	0.0866	0.0433	-0.2328	-0.0623	-0.0311	-0.5374	-0.2626	-0.2599	-0.624	-0.4738	-0.2829	0.0623	-0.0081	0.2491	-0.1313	-0.0217	-0.2991	0.0081	-0.5969
