"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5681	0.2152	0.1076	0.7345	0.1176	0.0258	0.5624	0.208	0.1894	0.6499	0.1062	0.1664	0.6814	-0.8909	-0.1377	0.0703	0.109	0.4519	0.5753	0.1879	0.4261
0.5035	0.1549	0.0316	0.657	0.0416	-0.023	0.4978	0.1635	0.1535	0.6269	0.0746	0.1392	0.6728	-0.8909	-0.1119	0.0186	0.1162	0.4533	0.5695	0.198	0.4117
0.4404	0.0961	-0.033	0.5939	-0.0086	-0.0846	0.4175	0.1019	0.1004	0.5538	0.0301	0.1033	0.637	-0.8937	-0.109	-0.0158	0.1291	0.4447	0.5222	0.1678	0.3802
0.3802	0.0689	-0.1205	0.4992	-0.0861	-0.1463	0.3615	0.0359	0.0473	0.5064	-0.0402	0.0646	0.6054	-0.8952	-0.1105	-0.0516	0.1506	0.4175	0.4548	0.1492	0.3285
0.2783	-0.0115	-0.2109	0.3916	-0.1549	-0.2094	0.2611	-0.0129	-0.0057	0.4318	-0.1076	0.0201	0.5581	-0.9067	-0.1176	-0.109	0.1779	0.3859	0.4089	0.109	0.2769
0.1951	-0.0732	-0.3041	0.2754	-0.2324	-0.2998	0.1678	-0.0904	-0.0818	0.3472	-0.1736	-0.0373	0.5078	-0.931	-0.1406	-0.1693	0.2152	0.363	0.3673	0.0818	0.241
0.0961	-0.1535	-0.3931	0.1851	-0.3213	-0.3988	0.0516	-0.1621	-0.165	0.2511	-0.2453	-0.0904	0.439	-0.9583	-0.1736	-0.2123	0.2568	0.3027	0.3113	0.0143	0.1851
-0.0043	-0.2152	-0.4921	0.0344	-0.4017	-0.482	-0.076	-0.2525	-0.2396	0.1578	-0.3084	-0.1621	0.3558	-0.9712	-0.2008	-0.2568	0.307	0.2381	0.2424	-0.0445	0.1291
-0.1033	-0.284	-0.6011	-0.0703	-0.4705	-0.5624	-0.1506	-0.3142	-0.3041	0.0703	-0.3759	-0.2195	0.2855	-0.9999	-0.2381	-0.3099	0.3558	0.1894	0.1879	-0.0789	0.0746
-0.208	-0.3486	-0.6829	-0.1779	-0.5308	-0.6513	-0.2668	-0.3873	-0.4103	-0.0215	-0.4375	-0.2912	0.2008	-1.0272	-0.2726	-0.3902	0.4089	0.1392	0.1234	-0.1463	0.0201
-0.2898	-0.3759	-0.7632	-0.3041	-0.5781	-0.7273	-0.3486	-0.4533	-0.4677	-0.0947	-0.4949	-0.3472	0.1449	-1.0429	-0.2927	-0.4605	0.4419	0.0918	0.076	-0.2023	-0.0143
-0.3701	-0.4347	-0.8464	-0.4031	-0.6484	-0.8077	-0.4103	-0.515	-0.5351	-0.1707	-0.5523	-0.406	0.0732	-1.063	-0.3586	-0.5035	0.4906	0.0402	0.0316	-0.2582	-0.0617
-0.4476	-0.4921	-0.9138	-0.4892	-0.6929	-0.8866	-0.4705	-0.5595	-0.6197	-0.2467	-0.6011	-0.4705	0.0172	-1.0845	-0.3902	-0.5753	0.5222	0.0072	-0.0143	-0.2955	-0.0832
-0.5093	-0.5208	-0.9899	-0.5781	-0.7359	-0.9497	-0.5322	-0.6083	-0.6728	-0.3041	-0.6384	-0.5279	-0.0402	-1.1046	-0.4533	-0.6298	0.5609	-0.0316	-0.0559	-0.34	-0.1191
-0.5724	-0.5308	-1.0214	-0.6398	-0.7489	-1.0128	-0.5695	-0.6484	-0.7402	-0.3529	-0.6814	-0.5724	-0.099	-1.1218	-0.4892	-0.69	0.5896	-0.0603	-0.0818	-0.373	-0.1463
-0.6327	-0.5652	-1.1003	-0.7288	-0.7818	-1.0845	-0.6384	-0.7001	-0.8105	-0.4017	-0.6972	-0.6283	-0.1492	-1.1477	-0.548	-0.7316	0.6327	-0.0976	-0.1076	-0.4318	-0.1578
-0.6728	-0.5882	-1.1362	-0.7761	-0.789	-1.119	-0.6499	-0.7489	-0.8694	-0.4677	-0.7259	-0.6685	-0.198	-1.1448	-0.5997	-0.7675	0.6527	-0.1133	-0.1435	-0.4519	-0.1621
-0.7058	-0.614	-1.1577	-0.8278	-0.8263	-1.162	-0.6929	-0.7818	-0.9325	-0.5294	-0.7417	-0.723	-0.2654	-1.1563	-0.6154	-0.8019	0.6628	-0.1478	-0.1578	-0.4878	-0.1736
