"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1068	-0.1678	-0.0424	0.0729	-0.2068	-0.1933	-0.0068	-0.0475	-0.061	-0.0763	0.0593	0.4713	0.3306	0.1204	2.0464	1.748	-0.2441	0.2899	-0.0339	0.0949	0.4662
0.0068	-0.2374	-0.1017	0.0559	-0.2628	-0.1933	-0.0034	-0.1085	-0.0712	-0.0288	-0.0085	0.4645	0.3866	0.1204	1.8989	1.6649	-0.2424	0.3035	-0.0543	0.0661	0.4171
-0.0458	-0.2764	-0.1441	0.0424	-0.2848	-0.1865	0.0305	-0.1678	-0.0576	0.0441	-0.0797	0.4628	0.4069	0.1289	1.7463	1.5649	-0.2526	0.3594	-0.0322	0.0559	0.3815
-0.1153	-0.3289	-0.1662	0.0322	-0.3153	-0.1831	0.0797	-0.2102	-0.0492	0.1051	-0.1272	0.4391	0.4561	0.1356	1.6463	1.5242	-0.2764	0.3866	-0.022	0.0712	0.3391
-0.178	-0.3747	-0.2068	0.022	-0.3459	-0.1695	0.1187	-0.2526	-0.0322	0.1712	-0.195	0.4544	0.5171	0.1526	1.5123	1.4665	-0.2933	0.4323	0	0.0661	0.2814
-0.2085	-0.4018	-0.2153	0.0543	-0.3594	-0.156	0.1797	-0.2713	-0.0085	0.2407	-0.2492	0.451	0.5595	0.1594	1.4479	1.4258	-0.3238	0.4561	0.0153	0.0814	0.2391
-0.234	-0.4493	-0.2323	0.0644	-0.3883	-0.1322	0.2238	-0.3187	0.0017	0.3187	-0.3035	0.4493	0.5968	0.1916	1.3953	1.375	-0.3645	0.5052	0.0593	0.1119	0.2068
-0.273	-0.4798	-0.2492	0.0814	-0.4205	-0.117	0.2543	-0.351	0.0237	0.3832	-0.3408	0.4374	0.6527	0.2051	1.3377	1.3309	-0.4001	0.5493	0.1068	0.1543	0.1645
-0.3086	-0.5341	-0.2645	0.0949	-0.4544	-0.1204	0.334	-0.3883	0.0271	0.4323	-0.4018	0.4323	0.6799	0.2153	1.2817	1.2563	-0.4256	0.5815	0.1272	0.1848	0.1305
-0.3272	-0.5544	-0.2696	0.1407	-0.4713	-0.0882	0.3883	-0.3933	0.0559	0.4815	-0.4103	0.4323	0.7324	0.2391	1.2394	1.2292	-0.4798	0.6426	0.1967	0.2306	0.139
-0.351	-0.5815	-0.2814	0.1628	-0.4747	-0.0543	0.4408	-0.3866	0.1034	0.5459	-0.4357	0.4357	0.7629	0.2679	1.1495	1.1258	-0.5324	0.6748	0.2713	0.2848	0.1255
-0.3883	-0.6053	-0.2814	0.2001	-0.473	-0.0458	0.4985	-0.3899	0.1322	0.6222	-0.4391	0.434	0.807	0.295	1.0885	1.0393	-0.5747	0.7036	0.3442	0.3493	0.1255
-0.4001	-0.6171	-0.2882	0.2255	-0.4764	-0.0356	0.5612	-0.3764	0.1441	0.6443	-0.4374	0.4493	0.8223	0.3069	1.0325	0.9443	-0.6019	0.729	0.3984	0.3781	0.1238
-0.4391	-0.6273	-0.2865	0.2407	-0.4866	-0.0237	0.5968	-0.3747	0.1967	0.6917	-0.4544	0.4527	0.8392	0.3255	0.9681	0.8308	-0.6426	0.7612	0.4679	0.4306	0.1373
-0.4645	-0.6561	-0.3272	0.2306	-0.5086	-0.0288	0.607	-0.3781	0.1933	0.7036	-0.4628	0.4205	0.846	0.3408	0.885	0.707	-0.668	0.7629	0.5188	0.4645	0.1458
-0.5035	-0.6544	-0.3289	0.2204	-0.512	-0.0186	0.6019	-0.3713	0.2068	0.7239	-0.4696	0.4171	0.8274	0.3526	0.7985	0.5578	-0.7019	0.7765	0.568	0.4764	0.1407
-0.5697	-0.6866	-0.3594	0.195	-0.5341	-0.0424	0.5883	-0.3662	0.2018	0.7155	-0.4662	0.3832	0.7918	0.3662	0.7528	0.4069	-0.7256	0.7748	0.5731	0.473	0.1458
-0.6036	-0.6748	-0.3764	0.1814	-0.5222	-0.0576	0.5714	-0.3594	0.2018	0.6985	-0.4696	0.3713	0.7663	0.3764	0.6748	0.2391	-0.7528	0.7409	0.5866	0.4798	0.1509
-0.6256	-0.69	-0.3849	0.1424	-0.5425	-0.0763	0.5595	-0.3781	0.1746	0.6629	-0.473	0.3357	0.7155	0.3815	0.6222	0.0932	-0.7494	0.6917	0.5731	0.4798	0.139
-0.6493	-0.6561	-0.3899	0.1017	-0.5154	-0.0644	0.5425	-0.3594	0.1712	0.646	-0.4832	0.3018	0.6578	0.3916	0.5934	-0.0254	-0.7646	0.6578	0.5527	0.4459	0.1373
-0.6341	-0.6358	-0.4018	0.0882	-0.5171	-0.0746	0.5001	-0.3357	0.1407	0.6036	-0.4781	0.2611	0.5849	0.3798	0.5764	-0.0932	-0.7545	0.6171	0.5341	0.4306	0.1204
-0.6256	-0.5968	-0.3764	0.0712	-0.49	-0.0932	0.4713	-0.3238	0.1289	0.5612	-0.451	0.2187	0.512	0.3781	0.5866	-0.1238	-0.746	0.5697	0.4781	0.4289	0.1017
-0.6104	-0.5815	-0.3933	0.0441	-0.4815	-0.0966	0.4205	-0.3137	0.0882	0.4883	-0.4679	0.1678	0.4289	0.356	0.5951	-0.1475	-0.707	0.4917	0.4222	0.3984	0.0865
-0.5747	-0.5374	-0.3628	0.0475	-0.4408	-0.1034	0.4035	-0.2848	0.0712	0.4442	-0.4476	0.1373	0.356	0.3442	0.6324	-0.1289	-0.6816	0.4425	0.3713	0.3933	0.0814
