"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.062	-0.9474	-1.3137	-0.9506	-0.3954	-1.4332	-0.7795	0.1194	-1.2459	-0.4099	0.1824	-0.6488	0.2437	-0.0032	-0.581	-0.6924	0.0387	0.8941	-0.0113	0.4261	0.2066
-0.957	-0.9135	-1.1943	-0.9102	-0.3534	-1.2992	-0.7392	0.1307	-1.1184	-0.3857	0.205	-0.56	0.276	-0.0339	-0.4939	-0.673	0.0759	0.8392	0.0258	0.4196	0.2211
-0.8715	-0.8634	-1.0813	-0.8505	-0.3066	-1.1749	-0.6827	0.1565	-0.978	-0.3405	0.2114	-0.4713	0.3018	-0.0533	-0.4228	-0.6343	0.1227	0.7973	0.0629	0.3938	0.2308
-0.7585	-0.8102	-0.9506	-0.7634	-0.2485	-1.0216	-0.6052	0.1808	-0.8441	-0.2986	0.2502	-0.3728	0.326	-0.0613	-0.3518	-0.5729	0.142	0.7795	0.1081	0.4067	0.2453
-0.6391	-0.7376	-0.8183	-0.6698	-0.1759	-0.8747	-0.5358	0.2034	-0.6843	-0.2308	0.2534	-0.2873	0.3615	-0.0855	-0.3131	-0.5116	0.1743	0.7553	0.1469	0.4277	0.2437
-0.531	-0.6569	-0.6875	-0.581	-0.113	-0.7279	-0.4761	0.1953	-0.531	-0.1759	0.2582	-0.1937	0.397	-0.0904	-0.2631	-0.4503	0.1904	0.7085	0.1453	0.4051	0.2518
-0.3857	-0.5778	-0.539	-0.4696	-0.0307	-0.5616	-0.3777	0.2195	-0.3664	-0.1097	0.2631	-0.0775	0.4374	-0.0791	-0.2098	-0.3454	0.184	0.6843	0.1824	0.4099	0.2356
-0.2711	-0.4713	-0.4035	-0.368	0.042	-0.4051	-0.2857	0.2518	-0.213	-0.042	0.2598	0.0468	0.4696	-0.0775	-0.1695	-0.2485	0.1678	0.6746	0.2098	0.4132	0.2389
-0.1372	-0.3857	-0.2582	-0.2582	0.1001	-0.255	-0.205	0.2453	-0.0742	0.0081	0.2711	0.1323	0.5068	-0.0742	-0.1614	-0.1727	0.1614	0.6278	0.2163	0.3922	0.2259
-0.0129	-0.284	-0.1275	-0.1275	0.1646	-0.121	-0.1033	0.2518	0.071	0.0839	0.2453	0.2243	0.5407	-0.0468	-0.1275	-0.0662	0.1259	0.6052	0.1872	0.4083	0.1985
0.1081	-0.1969	-0.0161	-0.0371	0.2066	0.0145	-0.0274	0.2534	0.2017	0.1404	0.2485	0.3212	0.5503	-0.0436	-0.1194	0.0048	0.1001	0.5633	0.205	0.4002	0.1888
