"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2866	0.277	0.1829	0.3343	0.5731	0.7041	0.7041	1.0275	1.0876	1.1517	1.471	1.5297	1.4779	-0.1597	-0.5622	-1.2022	0.2866	0.8392	0.5704	0.4339	0.9921
-0.2961	0.2484	0.1324	0.307	0.5295	0.6427	0.6632	0.9757	1.0507	1.1094	1.3933	1.4792	1.4301	-0.1487	-0.5267	-1.1667	0.2743	0.7874	0.5349	0.3862	0.9348
-0.3166	0.232	0.1023	0.2675	0.4749	0.6073	0.6291	0.9047	0.9934	1.0589	1.3046	1.4206	1.3441	-0.1351	-0.509	-1.1285	0.2538	0.7355	0.5035	0.3343	0.8351
-0.3234	0.2006	0.0382	0.2443	0.4353	0.5581	0.58	0.842	0.9361	1.0194	1.2281	1.3496	1.2732	-0.131	-0.4844	-1.0699	0.2429	0.6809	0.464	0.2961	0.7683
-0.3193	0.1842	0.0027	0.2142	0.3971	0.5076	0.5527	0.7983	0.8938	0.9702	1.149	1.2909	1.22	-0.1215	-0.4503	-1.0166	0.2238	0.6427	0.4326	0.292	0.6987
-0.3084	0.176	-0.0123	0.2224	0.3657	0.4803	0.5349	0.7533	0.8515	0.9511	1.0835	1.2404	1.1517	-0.1092	-0.4203	-0.9593	0.2033	0.5813	0.3944	0.2525	0.6496
-0.2661	0.202	0.0014	0.2115	0.322	0.4421	0.5145	0.7151	0.8065	0.902	1.0057	1.1763	1.0917	-0.0928	-0.4135	-0.8938	0.1692	0.5431	0.3835	0.247	0.5868
-0.2347	0.2224	0.0109	0.2129	0.318	0.4312	0.5008	0.6646	0.7696	0.8502	0.9238	1.1149	1.0221	-0.0914	-0.4135	-0.8351	0.1624	0.4926	0.3562	0.2252	0.5445
-0.1678	0.2374	0.0205	0.2456	0.3002	0.4217	0.4994	0.6113	0.7314	0.827	0.8665	1.0507	0.9716	-0.0696	-0.4012	-0.7778	0.1365	0.4681	0.3412	0.2074	0.5186
-0.1187	0.2634	0.0341	0.2579	0.2852	0.4039	0.494	0.5813	0.7178	0.801	0.8092	1.0044	0.9238	-0.0655	-0.3712	-0.7014	0.1255	0.4176	0.3261	0.2129	0.4981
-0.0491	0.3084	0.0832	0.2757	0.277	0.3998	0.4872	0.5445	0.6605	0.7792	0.7451	0.9607	0.8515	-0.0573	-0.3794	-0.6345	0.1119	0.3862	0.3152	0.202	0.4667
0.0136	0.3371	0.101	0.2811	0.2688	0.3998	0.4585	0.4981	0.6304	0.7314	0.6864	0.8884	0.7765	-0.0478	-0.3725	-0.5663	0.101	0.3357	0.3016	0.202	0.4339
0.071	0.3698	0.1296	0.2893	0.2661	0.3794	0.4258	0.4544	0.5745	0.6782	0.6127	0.827	0.7	-0.0505	-0.3507	-0.4981	0.0969	0.2934	0.3043	0.1774	0.4244
0.1392	0.3985	0.1624	0.2729	0.2511	0.3821	0.3821	0.3957	0.5363	0.6182	0.5595	0.756	0.6127	-0.0505	-0.3562	-0.4312	0.0901	0.2443	0.2893	0.1774	0.4026
0.1788	0.4121	0.1883	0.2552	0.2579	0.3848	0.3466	0.3684	0.4967	0.5568	0.4913	0.6946	0.5281	-0.0491	-0.3425	-0.3712	0.0942	0.1897	0.2961	0.1556	0.3903
0.2333	0.4421	0.2183	0.2415	0.2606	0.3903	0.2852	0.3412	0.4694	0.4844	0.4312	0.6291	0.4367	-0.0437	-0.3439	-0.3357	0.0942	0.1296	0.3084	0.1324	0.3657
0.2797	0.4885	0.2525	0.2211	0.2825	0.3657	0.2456	0.318	0.4244	0.4203	0.3944	0.5786	0.3575	-0.045	-0.3207	-0.2757	0.0805	0.0832	0.3043	0.1105	0.3616
0.3234	0.5186	0.2716	0.176	0.262	0.3725	0.2006	0.2716	0.3916	0.3657	0.3384	0.4994	0.2675	-0.0437	-0.3057	-0.2402	0.0846	0.0082	0.2934	0.071	0.3439
0.3466	0.5199	0.2825	0.1419	0.2716	0.3644	0.146	0.2306	0.3412	0.2825	0.2743	0.4421	0.1815	-0.045	-0.3084	-0.2156	0.0791	-0.0532	0.3016	0.0287	0.3084
0.3903	0.5513	0.3289	0.1283	0.2866	0.3875	0.101	0.217	0.3152	0.2142	0.2361	0.3875	0.0983	-0.0409	-0.2797	-0.1528	0.0764	-0.0942	0.2961	-0.0232	0.2893
0.4203	0.5922	0.3534	0.1242	0.2975	0.3671	0.0764	0.1924	0.2729	0.1474	0.187	0.3234	0.0218	-0.0396	-0.2593	-0.1324	0.0764	-0.1515	0.2893	-0.0423	0.2729
0.4571	0.6223	0.3971	0.1351	0.3084	0.3944	0.0587	0.1801	0.2702	0.1105	0.1556	0.2852	-0.0259	-0.0287	-0.2565	-0.1201	0.071	-0.1979	0.2784	-0.0873	0.2565
0.4885	0.6345	0.4312	0.1242	0.3166	0.3875	0.0382	0.161	0.2497	0.0573	0.1105	0.2333	-0.0819	-0.0396	-0.2565	-0.0955	0.0751	-0.2306	0.3016	-0.1242	0.2511
0.5281	0.6468	0.4694	0.1542	0.3493	0.4148	0.0559	0.176	0.2374	0.0464	0.0942	0.1992	-0.131	-0.0478	-0.2565	-0.0805	0.0819	-0.2811	0.2934	-0.1597	0.2374
