"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5386	0.7327	0.486	0.667	1.3311	0.8728	1.0684	0.8086	1.0552	1.4756	1.2683	1.1384	1.3457	2.2944	-0.864	1.2362	-0.0044	1.5106	0.7998	1.0202	1.6945
0.5094	0.7487	0.4525	0.6524	1.3121	0.8246	1.0348	0.7473	1.0217	1.4347	1.2333	1.0844	1.264	2.3966	-0.8217	1.1049	0.0847	1.4464	0.7809	1.0129	1.6624
0.4933	0.7429	0.4466	0.632	1.2523	0.7925	1.0158	0.6772	0.991	1.3997	1.1676	1.0334	1.1793	2.4973	-0.7809	1.0188	0.146	1.3968	0.759	1.0188	1.6055
0.4393	0.721	0.397	0.6174	1.1866	0.7458	0.9779	0.5984	0.9341	1.3413	1.1224	0.9808	1.0859	2.5629	-0.705	0.8859	0.2043	1.3282	0.7093	0.9764	1.5135
0.3795	0.6845	0.3561	0.594	1.1151	0.6947	0.937	0.5342	0.8699	1.2786	1.0363	0.9137	0.991	2.6169	-0.6349	0.7385	0.2452	1.2771	0.6743	0.9823	1.4449
0.3226	0.6305	0.3153	0.5575	1.0406	0.6378	0.9064	0.4466	0.8115	1.21	0.9618	0.8597	0.9122	2.6301	-0.5517	0.6159	0.254	1.2406	0.6174	0.9706	1.369
0.2729	0.5824	0.2802	0.5502	0.9472	0.594	0.8567	0.3751	0.7487	1.1457	0.8772	0.7969	0.8407	2.6228	-0.4743	0.4802	0.2598	1.2041	0.5546	0.9487	1.2596
0.2189	0.5269	0.2496	0.5298	0.8611	0.5502	0.8276	0.2832	0.705	1.0888	0.8159	0.7502	0.7633	2.5673	-0.3663	0.3357	0.2379	1.1574	0.4816	0.9326	1.1589
0.1737	0.4758	0.235	0.54	0.7809	0.5167	0.8042	0.2116	0.648	1.029	0.7312	0.6977	0.7123	2.5235	-0.2992	0.251	0.2	1.1326	0.4291	0.9326	1.0406
0.1328	0.4058	0.2102	0.5094	0.6831	0.4671	0.7487	0.1401	0.6057	0.9735	0.6291	0.6524	0.6451	2.3659	-0.2131	0.1328	0.1649	1.1005	0.3649	0.9151	0.9151
0.1182	0.359	0.2175	0.5313	0.6247	0.4612	0.7225	0.0832	0.5794	0.9122	0.5605	0.632	0.6042	2.2404	-0.1138	0.0598	0.1241	1.0669	0.3153	0.9195	0.7984
0.1022	0.3065	0.2146	0.5444	0.5634	0.4364	0.7064	0.0117	0.5488	0.8889	0.4904	0.5897	0.5678	2.1338	-0.0248	-0.019	0.0671	1.0319	0.2525	0.8976	0.6874
0.1036	0.2744	0.2423	0.5765	0.4962	0.4408	0.7123	-0.0482	0.5298	0.8655	0.4247	0.5736	0.54	2.0215	0.0409	-0.0686	0.0365	1.0115	0.2043	0.8932	0.5721
0.1241	0.2131	0.27	0.5853	0.4393	0.4422	0.6831	-0.0701	0.5138	0.8159	0.3649	0.5692	0.5123	1.9514	0.0934	-0.1153	0.0219	0.9852	0.1635	0.8801	0.4846
0.1314	0.1883	0.3109	0.6276	0.3985	0.4656	0.6845	-0.1109	0.5254	0.7896	0.3167	0.5838	0.4977	1.8828	0.1328	-0.1518	0.0263	0.9414	0.1401	0.8684	0.4072
0.1941	0.1854	0.3678	0.6801	0.3868	0.5138	0.7225	-0.1007	0.5488	0.8071	0.3138	0.6145	0.5079	1.8624	0.1605	-0.1533	0.0175	0.9429	0.1182	0.8743	0.3576
0.2583	0.1854	0.4364	0.7312	0.3868	0.5678	0.7517	-0.1051	0.5721	0.8027	0.2875	0.6276	0.5429	1.8624	0.1664	-0.1299	0.0219	0.9224	0.0949	0.8713	0.3342
0.3313	0.2102	0.5415	0.8276	0.397	0.6393	0.8013	-0.054	0.6349	0.8246	0.3065	0.6933	0.5429	1.839	0.1708	-0.0817	0.0292	0.9093	0.1153	0.8801	0.3182
0.4189	0.2437	0.6247	0.9078	0.4233	0.7079	0.867	-0.0102	0.702	0.864	0.3445	0.7663	0.5999	1.8449	0.1737	-0.0394	0.0365	0.8947	0.1489	0.8889	0.308
0.5181	0.3065	0.721	1.0012	0.4583	0.8042	0.9283	0.0379	0.7692	0.8962	0.3605	0.8173	0.6422	1.8799	0.1824	0.0102	0.0292	0.8859	0.1781	0.883	0.3313
0.632	0.3517	0.8465	1.1019	0.5254	0.9005	0.9954	0.1197	0.8422	0.9385	0.4058	0.9035	0.6874	1.9018	0.1912	0.0759	0.0088	0.864	0.1985	0.9122	0.3795
0.7444	0.4101	0.9545	1.172	0.5648	0.9837	1.0523	0.1678	0.921	0.9706	0.4452	0.9633	0.7371	1.928	0.1912	0.1168	0.019	0.8465	0.2394	0.8889	0.3868
0.8378	0.4919	1.0567	1.2742	0.6276	1.0757	1.1311	0.254	0.9896	1.0144	0.4816	1.0465	0.7823	1.9572	0.2175	0.1751	-0.0088	0.8422	0.2802	0.8845	0.4028
0.9487	0.5619	1.1589	1.3661	0.6801	1.1603	1.2085	0.3211	1.083	1.0538	0.5284	1.1005	0.8363	1.9529	0.2452	0.216	-0.0292	0.8246	0.3284	0.8859	0.4525
1.0655	0.6583	1.2931	1.4449	0.7517	1.2625	1.2698	0.4014	1.1603	1.1063	0.5867	1.1589	0.8903	1.9558	0.2846	0.2467	-0.0642	0.8334	0.3999	0.8772	0.4656
1.156	0.7677	1.3982	1.5311	0.8173	1.3544	1.334	0.47	1.2348	1.1326	0.6115	1.21	0.9312	1.9149	0.3167	0.2437	-0.0803	0.8057	0.4437	0.8684	0.5006
1.2581	0.8757	1.4916	1.5967	0.8801	1.4318	1.3851	0.5415	1.3048	1.1749	0.6583	1.2596	0.9691	1.8624	0.362	0.2218	-0.0847	0.7984	0.4816	0.8509	0.5196
1.3355	0.9764	1.5982	1.6697	0.9589	1.5223	1.4435	0.6334	1.3822	1.2041	0.702	1.3326	1.0071	1.8127	0.4014	0.2	-0.1065	0.7925	0.5386	0.8407	0.5532
1.4158	1.083	1.6858	1.7281	1.0158	1.5967	1.4858	0.6962	1.4347	1.2333	0.7473	1.3807	1.0421	1.8142	0.4393	0.1401	-0.1241	0.7648	0.5794	0.8232	0.559
1.4975	1.1778	1.7631	1.7646	1.0655	1.6537	1.5238	0.7531	1.4931	1.2464	0.7779	1.4128	1.0552	1.8186	0.4802	0.073	-0.1168	0.7341	0.6072	0.7984	0.5707
1.5646	1.2727	1.8215	1.7777	1.1238	1.715	1.5413	0.8203	1.5632	1.2669	0.8071	1.4362	1.0728	1.8697	0.5313	-0.0029	-0.1226	0.7239	0.648	0.7838	0.5926
1.604	1.353	1.8667	1.7806	1.1647	1.7398	1.5384	0.8567	1.5734	1.264	0.8071	1.4362	1.0669	1.9529	0.5634	-0.1007	-0.0934	0.7035	0.6655	0.7371	0.5707
1.642	1.4362	1.9091	1.7646	1.1954	1.7719	1.5267	0.8976	1.5894	1.2494	0.8305	1.4493	1.0567	2.0652	0.5999	-0.2233	-0.0774	0.6407	0.6889	0.6918	0.5721
1.661	1.4975	1.9105	1.7354	1.2216	1.785	1.4843	0.9064	1.5865	1.2143	0.8203	1.4158	1.0421	2.1645	0.6393	-0.362	-0.0379	0.5897	0.6787	0.6407	0.5342
1.6726	1.534	1.9105	1.6901	1.2246	1.7792	1.4376	0.9224	1.5763	1.1837	0.7998	1.3939	1.0071	2.2929	0.6743	-0.4743	-0.0204	0.5444	0.6933	0.5926	0.5298
1.6493	1.55	1.9047	1.6113	1.2187	1.7544	1.3807	0.9137	1.5471	1.1136	0.7648	1.3544	0.9677	2.4097	0.7414	-0.5911	0.0088	0.4831	0.6743	0.5298	0.4816
1.6347	1.5851	1.8959	1.5544	1.2216	1.7354	1.3296	0.9239	1.5194	1.0567	0.7663	1.3238	0.9224	2.5338	0.7911	-0.7006	0.019	0.4028	0.6466	0.4816	0.4627
1.588	1.5967	1.8303	1.4522	1.1954	1.6843	1.2494	0.8962	1.4741	0.9925	0.7327	1.2625	0.848	2.6564	0.8451	-0.8086	0.0336	0.359	0.6145	0.4203	0.4174
1.5427	1.588	1.7952	1.3822	1.1735	1.6478	1.1735	0.8874	1.423	0.9253	0.6991	1.2129	0.7896	2.7483	0.9005	-0.9035	0.0467	0.2759	0.5911	0.362	0.3912
1.4712	1.5719	1.7339	1.28	1.1326	1.5778	1.0669	0.8422	1.3501	0.8305	0.648	1.1253	0.7152	2.8067	0.9502	-1.0115	0.0715	0.2116	0.5575	0.2948	0.3488
1.4026	1.5559	1.6595	1.2085	1.0874	1.4887	0.9793	0.7881	1.2596	0.7283	0.5911	1.0334	0.6305	2.8476	0.9837	-1.0655	0.0847	0.1255	0.505	0.2306	0.2832
1.372	1.5311	1.588	1.1165	1.0494	1.4201	0.8947	0.756	1.1866	0.6685	0.5561	0.9531	0.5298	2.8461	1.0027	-1.0903	0.0905	0.0496	0.4583	0.1751	0.2437
1.2931	1.4858	1.5281	1.0421	0.9939	1.334	0.8013	0.6874	1.1049	0.5532	0.4904	0.8626	0.4481	2.8023	1.0012	-1.1078	0.0992	-0.0204	0.4058	0.1153	0.1927
1.2318	1.4464	1.4581	0.956	0.9341	1.2435	0.7093	0.6261	1.0056	0.4539	0.416	0.756	0.3459	2.725	0.9866	-1.1019	0.0978	-0.092	0.3517	0.0686	0.1299
1.1924	1.4012	1.3895	0.8801	0.8991	1.156	0.6407	0.5809	0.9195	0.3824	0.3634	0.667	0.2583	2.6461	0.9516	-1.0319	0.0715	-0.1299	0.3094	0.0365	0.092
1.1603	1.3428	1.3107	0.7881	0.848	1.0874	0.5517	0.5152	0.8144	0.2977	0.3138	0.5459	0.1547	2.5688	0.8889	-0.975	0.0613	-0.2029	0.254	-0.0175	0.0029
1.0961	1.2975	1.2435	0.7239	0.8086	0.9998	0.4831	0.4393	0.7239	0.1897	0.2364	0.413	0.0657	2.5031	0.8071	-0.8524	0.019	-0.2408	0.2087	-0.0569	-0.0452
