"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2398	-0.0028	-0.3681	-0.4316	-0.1763	-0.5346	-0.5642	-0.2835	-0.6742	-0.5332	-0.2341	-0.5642	-0.5388	0.1763	-0.2525	-0.7997	-0.3639	0.1312	-0.2581	0.0973	-0.2214
-0.2102	0.0395	-0.3202	-0.3794	-0.141	-0.5035	-0.5247	-0.2539	-0.646	-0.4923	-0.2102	-0.5346	-0.536	0.1396	-0.2341	-0.7419	-0.3131	0.1058	-0.2214	0.0987	-0.1495
-0.1693	0.0437	-0.2623	-0.3075	-0.1368	-0.4838	-0.4725	-0.2525	-0.6263	-0.4612	-0.2088	-0.536	-0.5416	0.1171	-0.2214	-0.6855	-0.2609	0.0846	-0.1975	0.1044	-0.0959
-0.1157	0.0917	-0.2073	-0.2313	-0.0889	-0.4429	-0.3836	-0.2285	-0.6065	-0.4175	-0.2031	-0.5388	-0.5317	0.0959	-0.1876	-0.6333	-0.2158	0.0353	-0.1664	0.0959	-0.0451
-0.0748	0.1114	-0.1453	-0.1678	-0.0592	-0.3935	-0.3047	-0.2059	-0.5614	-0.3893	-0.1876	-0.5162	-0.5261	0.0832	-0.1721	-0.5769	-0.1707	0.0169	-0.1439	0.1016	-0.0268
-0.0395	0.1481	-0.1086	-0.1114	-0.0268	-0.3611	-0.2511	-0.1975	-0.5332	-0.3385	-0.182	-0.5219	-0.536	0.0536	-0.1523	-0.5219	-0.1241	-0.0226	-0.1171	0.0677	0
0.0099	0.1693	-0.0451	-0.0381	0.0042	-0.3202	-0.1763	-0.1636	-0.4866	-0.3061	-0.1848	-0.4908	-0.5289	0.031	-0.1453	-0.4852	-0.0804	-0.0592	-0.0818	0.0437	0.0197
0.0621	0.2031	0.0056	0.0099	0.0395	-0.2708	-0.0903	-0.1298	-0.4499	-0.2708	-0.1791	-0.4894	-0.5289	0.0056	-0.1199	-0.4147	-0.0296	-0.0959	-0.0465	0.0282	0.0339
0.1001	0.2313	0.0339	0.0621	0.0621	-0.2454	-0.0508	-0.1227	-0.4175	-0.2299	-0.1989	-0.4866	-0.536	-0.0296	-0.1114	-0.3653	0.0381	-0.1481	-0.0254	-0.0085	0.0395
0.1396	0.2468	0.0846	0.11	0.0973	-0.2017	0.0226	-0.1001	-0.3738	-0.1961	-0.1678	-0.4499	-0.5261	-0.0719	-0.1044	-0.3456	0.1255	-0.2045	0.0099	-0.0564	0.0339
0.1791	0.275	0.1312	0.1523	0.1185	-0.1298	0.086	-0.0677	-0.3286	-0.1425	-0.158	-0.4048	-0.5035	-0.1213	-0.1044	-0.3075	0.22	-0.2468	0.0621	-0.0959	0.0353
0.2243	0.3033	0.1975	0.2031	0.1721	-0.0762	0.1552	-0.0268	-0.2553	-0.0945	-0.1185	-0.3597	-0.4908	-0.1664	-0.0889	-0.2948	0.3159	-0.2708	0.1086	-0.1453	0.0663
0.268	0.3456	0.2497	0.2581	0.2144	-0.0099	0.2186	0.0339	-0.1721	-0.0268	-0.0564	-0.2948	-0.4316	-0.2186	-0.0748	-0.244	0.4147	-0.3033	0.1777	-0.1678	0.0804
0.3202	0.3667	0.3089	0.3061	0.2581	0.0804	0.2779	0.1001	-0.0903	0.0353	-0.0127	-0.2214	-0.3949	-0.2694	-0.0465	-0.2045	0.5247	-0.3159	0.2482	-0.1961	0.0959
0.3653	0.3851	0.3738	0.3695	0.3061	0.1439	0.3427	0.1481	-0.0056	0.0945	0.0451	-0.1326	-0.3216	-0.3216	0.0071	-0.1481	0.6192	-0.3244	0.3089	-0.2313	0.1269
0.4175	0.4387	0.4217	0.4133	0.3456	0.2158	0.4006	0.213	0.1016	0.1678	0.1171	-0.0381	-0.2623	-0.3639	0.0508	-0.0818	0.7165	-0.3174	0.3907	-0.2426	0.1594
0.4655	0.4655	0.5064	0.4739	0.4062	0.3075	0.4683	0.2793	0.213	0.2341	0.2088	0.0691	-0.165	-0.4062	0.1241	-0.0127	0.7828	-0.3075	0.4725	-0.2299	0.1862
0.5374	0.5191	0.5557	0.5247	0.4612	0.3893	0.5332	0.3597	0.3089	0.3188	0.2934	0.1721	-0.0564	-0.4344	0.2172	0.0818	0.8421	-0.2863	0.5402	-0.237	0.2243
0.5755	0.567	0.6263	0.5868	0.536	0.4782	0.5952	0.4457	0.426	0.4048	0.3681	0.2962	0.0197	-0.4542	0.3315	0.1636	0.8745	-0.2285	0.6093	-0.2116	0.2807
0.6305	0.6079	0.6883	0.646	0.5882	0.5529	0.6657	0.5148	0.5219	0.5021	0.4626	0.4062	0.1255	-0.4542	0.4316	0.2525	0.8985	-0.182	0.6869	-0.165	0.3385
0.6911	0.646	0.7602	0.6954	0.6418	0.6347	0.7264	0.591	0.6277	0.5684	0.5614	0.5261	0.2525	-0.464	0.5853	0.3865	0.9013	-0.1298	0.7504	-0.1199	0.3851
0.7518	0.6798	0.8012	0.7729	0.6954	0.7052	0.7532	0.6813	0.7306	0.6361	0.6361	0.6121	0.3427	-0.4655	0.7052	0.5092	0.8928	-0.0832	0.7927	-0.0677	0.457
0.7927	0.7137	0.8406	0.8223	0.732	0.7617	0.8012	0.7405	0.8265	0.6925	0.7165	0.7123	0.4358	-0.4542	0.8054	0.6037	0.8858	-0.0353	0.8421	0.0071	0.4824
0.8378	0.7532	0.8844	0.8703	0.7842	0.8082	0.8463	0.7913	0.8731	0.7391	0.787	0.7927	0.5275	-0.4372	0.9464	0.7052	0.8491	0.0099	0.8872	0.0719	0.5571
0.8815	0.7744	0.9083	0.9041	0.8223	0.8562	0.8773	0.8576	0.9408	0.7885	0.8477	0.8773	0.6107	-0.409	1.0423	0.7997	0.8096	0.0621	0.9027	0.1368	0.6065
0.9013	0.7786	0.9323	0.921	0.8294	0.8731	0.8787	0.883	0.9873	0.7997	0.8914	0.9309	0.6686	-0.3893	1.134	0.8914	0.7645	0.1157	0.9196	0.182	0.6672
0.921	0.7885	0.9351	0.945	0.8336	0.8844	0.8886	0.9013	1.0282	0.8096	0.9408	0.9845	0.7349	-0.3611	1.1961	0.9464	0.7038	0.141	0.9408	0.2144	0.7081
