"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4239	-0.2589	-0.431	-0.1977	-0.2959	-0.5804	-0.3741	-0.2304	-0.6529	-0.3115	-0.2077	-0.5249	-0.4182	-0.0612	-0.2916	-1.4395	0.1152	-0.1522	0.0711	-0.0953	0.1152
-0.3769	-0.2148	-0.3755	-0.175	-0.2546	-0.4993	-0.3215	-0.2247	-0.5576	-0.239	-0.2233	-0.4509	-0.3385	-0.0725	-0.2802	-1.4722	0.1437	-0.1195	0.0185	-0.0413	0.0925
-0.3229	-0.1693	-0.3328	-0.138	-0.239	-0.4338	-0.276	-0.2077	-0.4722	-0.1693	-0.1935	-0.3784	-0.2589	-0.0825	-0.2688	-1.4893	0.1636	-0.0853	-0.0284	0.0014	0.0711
-0.3001	-0.1565	-0.2831	-0.128	-0.2205	-0.3769	-0.2432	-0.1991	-0.3983	-0.1266	-0.1935	-0.3229	-0.1991	-0.0981	-0.2745	-1.4651	0.1935	-0.0541	-0.0797	0.0469	0.0427
-0.276	-0.1465	-0.2631	-0.1024	-0.2091	-0.3328	-0.202	-0.1935	-0.3215	-0.0797	-0.1935	-0.2631	-0.128	-0.1095	-0.2703	-1.3997	0.2176	-0.0213	-0.1437	0.1038	0.0071
-0.256	-0.1351	-0.2432	-0.1109	-0.1963	-0.2745	-0.1949	-0.1906	-0.2845	-0.0526	-0.1892	-0.2091	-0.0853	-0.1166	-0.2503	-1.3058	0.2347	0.0014	-0.1991	0.1593	-0.0441
-0.2489	-0.1337	-0.2432	-0.1238	-0.1991	-0.2603	-0.1806	-0.1949	-0.2361	-0.0327	-0.2006	-0.1678	-0.0356	-0.1294	-0.2731	-1.2091	0.2617	0.0085	-0.2589	0.1935	-0.0925
-0.2503	-0.1294	-0.2219	-0.1465	-0.1806	-0.2176	-0.1636	-0.1821	-0.1863	0.0356	-0.1963	-0.1138	0.0142	-0.138	-0.2703	-1.0739	0.266	0.0498	-0.2916	0.2304	-0.1166
-0.2162	-0.0996	-0.2205	-0.1351	-0.1693	-0.1721	-0.1422	-0.1636	-0.1351	0.0512	-0.175	-0.0896	0.064	-0.1408	-0.2589	-0.9032	0.2831	0.0768	-0.2973	0.2674	-0.1536
-0.2461	-0.1024	-0.2361	-0.1607	-0.1664	-0.1565	-0.1422	-0.1607	-0.1109	0.0683	-0.1821	-0.0484	0.1138	-0.1593	-0.2674	-0.7439	0.3044	0.0953	-0.3343	0.2987	-0.1778
-0.2375	-0.0868	-0.2219	-0.2006	-0.1366	-0.1437	-0.1095	-0.1394	-0.0711	0.1081	-0.1622	0.0142	0.1451	-0.1593	-0.2461	-0.5718	0.3158	0.128	-0.3343	0.3286	-0.1863
-0.2518	-0.0896	-0.2489	-0.2262	-0.1536	-0.1479	-0.1038	-0.1209	-0.0626	0.1508	-0.1622	0.0299	0.1821	-0.1693	-0.2674	-0.4153	0.3328	0.1579	-0.3528	0.32	-0.2006
-0.2703	-0.0996	-0.2788	-0.2603	-0.128	-0.1351	-0.1038	-0.1209	-0.0341	0.165	-0.1422	0.0512	0.2319	-0.175	-0.2703	-0.2674	0.3471	0.1721	-0.3428	0.3328	-0.2063
-0.3058	-0.1053	-0.3001	-0.2774	-0.128	-0.1422	-0.101	-0.0868	-0.037	0.2063	-0.138	0.0896	0.2731	-0.1778	-0.303	-0.1636	0.3599	0.1991	-0.3243	0.33	-0.1949
-0.3343	-0.1124	-0.32	-0.3101	-0.1294	-0.1465	-0.0882	-0.074	-0.0284	0.2304	-0.1181	0.1181	0.3058	-0.1764	-0.3072	-0.037	0.3698	0.2304	-0.3087	0.3215	-0.1792
-0.3755	-0.1465	-0.3528	-0.3414	-0.1323	-0.1536	-0.1024	-0.0669	-0.0455	0.2447	-0.1067	0.1437	0.34	-0.1806	-0.3471	0.0541	0.3769	0.2575	-0.2788	0.2959	-0.1735
-0.3969	-0.1238	-0.3769	-0.3698	-0.1109	-0.1479	-0.0825	-0.0526	-0.0299	0.2674	-0.0768	0.165	0.3727	-0.1892	-0.357	0.1408	0.3741	0.2916	-0.2361	0.2916	-0.1366
-0.4153	-0.1394	-0.3897	-0.3841	-0.0882	-0.1593	-0.0555	-0.0142	-0.01	0.32	-0.0498	0.1991	0.4196	-0.1849	-0.3542	0.192	0.3812	0.3186	-0.1821	0.2745	-0.1081
-0.4424	-0.1451	-0.4225	-0.4182	-0.0797	-0.1664	-0.0384	0.0142	0.0014	0.3656	-0.0014	0.2276	0.4794	-0.1821	-0.3627	0.2319	0.3556	0.3627	-0.1124	0.2831	-0.0555
