"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1573	0.9541	0.9865	0.7244	0.7156	0.957	0.583	0.6596	0.6361	0.4299	0.7951	0.3828	0.2827	-0.2415	1.49	1.1631	0.5153	0.5183	-0.0766	-0.7686	0.7509
1.1749	0.9924	1.0041	0.6979	0.745	0.9629	0.6243	0.6802	0.6684	0.4859	0.8245	0.4093	0.3475	-0.2209	1.49	1.0984	0.4388	0.5242	-0.0795	-0.9246	0.6949
1.1779	0.9982	1.0159	0.6949	0.7686	0.9776	0.6802	0.6832	0.692	0.6037	0.8068	0.4417	0.4064	-0.1855	1.4341	0.9924	0.3563	0.5035	-0.1207	-1.0748	0.6891
1.1514	0.9717	0.9894	0.6802	0.7568	0.957	0.6979	0.6743	0.6773	0.6419	0.7892	0.4505	0.4358	-0.1296	1.3516	0.8569	0.2709	0.4564	-0.1384	-1.1779	0.6361
1.119	0.9394	0.9688	0.6596	0.7538	0.9482	0.7214	0.6419	0.6861	0.7097	0.7715	0.4446	0.4682	-0.0795	1.2544	0.7097	0.159	0.374	-0.1914	-1.225	0.5624
1.0542	0.8981	0.9187	0.6714	0.7332	0.9305	0.745	0.6213	0.6743	0.7273	0.7303	0.4181	0.4564	-0.0147	1.0866	0.5153	0.0324	0.2591	-0.2209	-1.1838	0.4653
0.9747	0.8127	0.8451	0.6537	0.6832	0.8716	0.7303	0.5801	0.6508	0.7185	0.6802	0.4123	0.4211	0.053	0.9335	0.3357	-0.0766	0.1237	-0.265	-1.1425	0.3799
0.8805	0.745	0.7951	0.6419	0.6478	0.8392	0.6832	0.5153	0.6037	0.6802	0.5889	0.3475	0.3769	0.1031	0.7745	0.1148	-0.1943	0	-0.2974	-1.063	0.2768
0.7715	0.7008	0.7332	0.6272	0.6213	0.7892	0.6567	0.4682	0.5919	0.6361	0.5418	0.3269	0.3504	0.1649	0.6037	-0.0825	-0.3357	-0.1207	-0.2768	-0.9305	0.2002
0.6419	0.6419	0.6626	0.6184	0.5683	0.7244	0.6243	0.427	0.5448	0.6125	0.4859	0.2856	0.321	0.2356	0.4358	-0.2856	-0.4711	-0.2061	-0.2562	-0.7803	0.1178
0.5683	0.5889	0.583	0.6007	0.583	0.6773	0.6095	0.374	0.5153	0.5772	0.4505	0.2474	0.2856	0.3239	0.2709	-0.4623	-0.6213	-0.2474	-0.215	-0.6007	0.0883
0.4859	0.5772	0.5389	0.6007	0.5389	0.6419	0.5801	0.3563	0.4623	0.53	0.4034	0.2415	0.2532	0.4064	0.0942	-0.6243	-0.7774	-0.2886	-0.1561	-0.4388	0.0412
0.3916	0.5595	0.48	0.5919	0.5212	0.6125	0.5742	0.3445	0.4476	0.5124	0.3563	0.2297	0.2474	0.4741	-0.0501	-0.7509	-0.9246	-0.268	-0.0825	-0.2797	-0.0147
0.3416	0.533	0.4417	0.5742	0.5124	0.5507	0.5153	0.3239	0.4417	0.4653	0.3327	0.2415	0.2385	0.5389	-0.1796	-0.8746	-1.0542	-0.2326	-0.0501	-0.0972	-0.0088
