"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6287	-0.508	-0.6876	-0.6552	-0.5035	-0.6361	-0.6817	-0.3622	-0.6891	-0.6773	-0.2591	-0.5109	-0.5212	-0.025	-0.2694	-0.0368	0.0309	-0.1384	0.109	-0.4255	0.2768
-0.6346	-0.5124	-0.6508	-0.6316	-0.5286	-0.6257	-0.6846	-0.3534	-0.6787	-0.6773	-0.2503	-0.477	-0.505	-0.025	-0.3062	-0.1251	0.0191	-0.1472	0.0928	-0.3931	0.2871
-0.611	-0.48	-0.6228	-0.6037	-0.4932	-0.5889	-0.6449	-0.3372	-0.639	-0.6302	-0.2032	-0.4299	-0.4741	-0.0103	-0.3254	-0.1885	-0.0133	-0.1237	0.0972	-0.374	0.3092
-0.5875	-0.477	-0.5963	-0.5757	-0.4711	-0.5683	-0.6419	-0.3077	-0.6125	-0.6243	-0.1929	-0.4034	-0.4446	0.0147	-0.3445	-0.2474	-0.0456	-0.1193	0.106	-0.3224	0.3151
-0.5786	-0.455	-0.5624	-0.558	-0.4594	-0.5551	-0.6287	-0.3033	-0.5889	-0.5919	-0.1678	-0.3872	-0.4329	0.0236	-0.3902	-0.3519	-0.0648	-0.1045	0.0854	-0.293	0.3048
-0.5551	-0.4196	-0.5448	-0.5271	-0.4314	-0.5212	-0.5948	-0.2694	-0.5433	-0.5683	-0.1428	-0.3372	-0.3916	0.0339	-0.4034	-0.4358	-0.0883	-0.0677	0.0883	-0.2709	0.3092
-0.5286	-0.3961	-0.4977	-0.4962	-0.4211	-0.4888	-0.5713	-0.2606	-0.5065	-0.5433	-0.1266	-0.3048	-0.374	0.053	-0.4196	-0.5271	-0.1104	-0.0633	0.0618	-0.2356	0.3077
-0.5286	-0.3931	-0.4711	-0.455	-0.3961	-0.4682	-0.5374	-0.2562	-0.4815	-0.5065	-0.0986	-0.2842	-0.3475	0.0486	-0.4491	-0.6095	-0.1222	-0.0501	0.0559	-0.2312	0.2886
-0.505	-0.3534	-0.4402	-0.4167	-0.3769	-0.4417	-0.5138	-0.2326	-0.455	-0.4932	-0.0898	-0.2577	-0.3166	0.0471	-0.477	-0.6935	-0.1296	-0.0427	0.0442	-0.2105	0.2621
-0.4697	-0.3563	-0.4167	-0.4167	-0.3769	-0.427	-0.4903	-0.2282	-0.4226	-0.477	-0.0913	-0.237	-0.3048	0.0545	-0.4726	-0.7244	-0.1399	-0.0427	0.0339	-0.1988	0.2385
-0.4358	-0.3283	-0.3872	-0.3681	-0.3548	-0.4019	-0.4446	-0.1988	-0.4064	-0.4402	-0.0692	-0.2032	-0.2724	0.0604	-0.4741	-0.7745	-0.1517	-0.0383	0.0442	-0.1708	0.212
-0.4034	-0.2945	-0.3519	-0.3372	-0.3048	-0.374	-0.4402	-0.1796	-0.3828	-0.4211	-0.053	-0.1737	-0.2444	0.0692	-0.4564	-0.7995	-0.162	-0.0206	0.0265	-0.1575	0.1899
-0.3754	-0.2871	-0.3195	-0.3077	-0.3018	-0.3416	-0.4019	-0.1546	-0.3504	-0.374	-0.0265	-0.1605	-0.2135	0.0751	-0.4358	-0.8068	-0.1634	-0.0074	0.0059	-0.1413	0.1546
-0.3372	-0.2724	-0.2945	-0.2518	-0.2724	-0.3166	-0.3504	-0.1296	-0.318	-0.3416	-0.0177	-0.1251	-0.1929	0.0825	-0.4181	-0.8157	-0.1885	0.0044	0.0088	-0.1266	0.1369
-0.3195	-0.2503	-0.2724	-0.2385	-0.2665	-0.2856	-0.3372	-0.1075	-0.2901	-0.3107	0.0088	-0.1031	-0.1575	0.0942	-0.3858	-0.8039	-0.1988	0	-0.0074	-0.1163	0.1104
-0.2827	-0.2282	-0.2459	-0.1914	-0.237	-0.2562	-0.293	-0.0913	-0.2503	-0.2606	0.025	-0.0692	-0.1369	0.1001	-0.3607	-0.7789	-0.2105	0.0221	-0.0191	-0.1148	0.0913
-0.2488	-0.2194	-0.2253	-0.1708	-0.2105	-0.2253	-0.2488	-0.081	-0.2223	-0.2179	0.0456	-0.0383	-0.0957	0.1001	-0.3195	-0.7288	-0.2223	0.0412	0.0044	-0.1016	0.0604
-0.2312	-0.2047	-0.1973	-0.1399	-0.184	-0.2091	-0.2253	-0.0633	-0.2047	-0.1988	0.0766	-0.0191	-0.0795	0.1016	-0.2945	-0.6935	-0.2179	0.0545	-0.0044	-0.1016	0.0559
-0.1973	-0.1723	-0.159	-0.109	-0.1458	-0.1796	-0.1899	-0.0398	-0.1664	-0.1634	0.0986	0.0147	-0.0383	0.1016	-0.2577	-0.6199	-0.2135	0.0648	-0.0044	-0.1016	0.0471
-0.1575	-0.1678	-0.1413	-0.0883	-0.1369	-0.1472	-0.1531	-0.0368	-0.1399	-0.0986	0.1281	0.053	0.0059	0.0942	-0.2282	-0.5683	-0.2002	0.081	0.0074	-0.1075	0.0383
-0.1237	-0.1428	-0.1296	-0.0412	-0.0986	-0.1193	-0.1031	0.0015	-0.1075	-0.0589	0.1634	0.081	0.0486	0.0751	-0.2002	-0.4947	-0.1752	0.078	0.0133	-0.106	0.0663
-0.106	-0.1575	-0.1237	-0.0324	-0.0736	-0.1075	-0.0677	0.0265	-0.0972	-0.0339	0.1752	0.1045	0.0663	0.0633	-0.2061	-0.4461	-0.1399	0.081	0.0103	-0.0972	0.0677
-0.0898	-0.1325	-0.1075	-0.0133	-0.0559	-0.0913	-0.0133	0.053	-0.0751	0.0133	0.2002	0.1207	0.1001	0.0456	-0.2105	-0.3769	-0.1075	0.0957	0.0265	-0.0986	0.081
-0.0574	-0.131	-0.1075	0.0103	-0.0471	-0.0663	0.0221	0.0368	-0.0574	0.028	0.1943	0.1134	0.1369	0.0221	-0.2047	-0.3239	-0.0545	0.0986	0.0074	-0.1178	0.078
-0.0501	-0.1281	-0.0957	0.0383	-0.0236	-0.0559	0.0471	0.0559	-0.0309	0.0854	0.215	0.1399	0.1664	0.0015	-0.2209	-0.2901	-0.0265	0.1075	0.0265	-0.1237	0.0839
-0.0236	-0.1222	-0.0825	0.0604	-0.0059	-0.025	0.1016	0.0618	-0.0088	0.1001	0.2297	0.1458	0.1943	-0.0236	-0.2297	-0.2621	0.0177	0.1148	0.0309	-0.1104	0.0942
-0.0029	-0.1266	-0.0692	0.0721	-0.0133	-0.0029	0.1222	0.0501	-0.0118	0.1222	0.2341	0.159	0.2223	-0.0412	-0.2267	-0.2047	0.0574	0.1104	0.0177	-0.1222	0.0957
-0.0044	-0.1561	-0.0766	0.0795	-0.0309	-0.0059	0.1178	0.0339	-0.0029	0.1369	0.24	0.1723	0.2223	-0.0663	-0.2591	-0.2047	0.1119	0.1148	0.0103	-0.134	0.0854
0.0162	-0.1384	-0.0825	0.0942	-0.0265	0.0029	0.1605	0.0398	0.0118	0.162	0.2444	0.1914	0.2577	-0.081	-0.2753	-0.1973	0.1472	0.109	-0.0236	-0.1222	0.0854
0.0162	-0.159	-0.0854	0.1163	-0.0265	0.0206	0.1767	0.0221	0.0103	0.1708	0.2341	0.1855	0.2709	-0.0942	-0.2724	-0.1796	0.1693	0.1119	-0.0456	-0.1045	0.0692
0.0339	-0.1605	-0.0869	0.1178	-0.0648	0.0191	0.1737	0.0015	0.0383	0.1649	0.2164	0.1855	0.2812	-0.1045	-0.2768	-0.1605	0.1958	0.1281	-0.0795	-0.0913	0.0324
0.0398	-0.1649	-0.0736	0.1296	-0.0574	0.025	0.1723	-0.0044	0.0456	0.1811	0.1973	0.1885	0.2871	-0.1207	-0.2812	-0.1502	0.215	0.1266	-0.0898	-0.0957	0.0162
0.0501	-0.1782	-0.0825	0.1222	-0.0898	0.0383	0.1693	-0.0383	0.0398	0.1737	0.1737	0.1752	0.2783	-0.1369	-0.2871	-0.1399	0.24	0.1075	-0.1458	-0.0839	-0.0206
0.0515	-0.1914	-0.0721	0.1237	-0.106	0.0339	0.1767	-0.0545	0.0353	0.1899	0.1458	0.1826	0.2856	-0.134	-0.2724	-0.1355	0.2562	0.1045	-0.1826	-0.0869	-0.0589
0.0736	-0.1929	-0.0751	0.1384	-0.1296	0.0294	0.162	-0.0692	0.0398	0.1885	0.1163	0.1708	0.2768	-0.1517	-0.2606	-0.1193	0.2709	0.0942	-0.2076	-0.0721	-0.0869
0.0795	-0.2032	-0.0677	0.1281	-0.134	0.0456	0.1782	-0.1016	0.0604	0.2017	0.1119	0.1826	0.2797	-0.1458	-0.237	-0.0913	0.2724	0.106	-0.2194	-0.0692	-0.1134
0.1031	-0.1958	-0.0368	0.1296	-0.1472	0.0412	0.184	-0.1104	0.0751	0.1943	0.0942	0.1767	0.2768	-0.1531	-0.1929	-0.0559	0.2797	0.1207	-0.2547	-0.0471	-0.1458
0.109	-0.1988	-0.0456	0.1281	-0.1752	0.0589	0.1899	-0.1163	0.0618	0.1943	0.0574	0.1678	0.2665	-0.1546	-0.1723	-0.0044	0.2812	0.0957	-0.268	-0.0442	-0.1723
0.1193	-0.1826	-0.0103	0.1266	-0.1782	0.0721	0.1958	-0.1296	0.0604	0.2091	0.0545	0.1708	0.2724	-0.1502	-0.1193	0.0236	0.2812	0.1163	-0.2783	-0.0309	-0.1723
0.1237	-0.1664	-0.0118	0.1222	-0.2002	0.0574	0.1943	-0.1649	0.0633	0.1899	0.0133	0.1399	0.2606	-0.159	-0.0972	0.0898	0.2842	0.0942	-0.3077	-0.0294	-0.2017
0.1472	-0.1723	0.0074	0.1207	-0.212	0.0604	0.1899	-0.1546	0.0766	0.1929	-0.0088	0.1443	0.2635	-0.1575	-0.0456	0.1325	0.2768	0.0928	-0.2974	-0.0103	-0.2179
0.1487	-0.1752	0.0074	0.0986	-0.2223	0.0618	0.1914	-0.1723	0.081	0.1782	-0.0133	0.1399	0.2267	-0.159	-0.0133	0.1826	0.2856	0.0663	-0.3151	-0.0339	-0.24
0.1296	-0.187	0.0118	0.0898	-0.2503	0.0559	0.1649	-0.2017	0.0456	0.1605	-0.0559	0.1016	0.215	-0.1531	0.0103	0.2312	0.293	0.0545	-0.3534	-0.0383	-0.265
0.134	-0.1767	0.0059	0.0869	-0.2488	0.0589	0.1693	-0.1973	0.0294	0.1443	-0.0766	0.0986	0.2002	-0.1605	0.0206	0.2356	0.2871	0.0162	-0.3372	-0.0339	-0.2591
0.1384	-0.1767	0.0088	0.0604	-0.2783	0.0427	0.1634	-0.2267	0.0103	0.1119	-0.1104	0.0766	0.159	-0.1546	0.053	0.2606	0.2783	-0.0103	-0.3475	-0.0633	-0.2886
0.106	-0.2017	0.0059	0.0368	-0.3151	0.028	0.1193	-0.2591	-0.0147	0.0869	-0.1517	0.0324	0.1134	-0.1531	0.0427	0.2444	0.2768	-0.0442	-0.3489	-0.0766	-0.3107
