"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6023	0.8721	0.729	0.2567	1.2111	0.7257	0.1432	1.407	0.8853	0.1777	1.6982	1.1782	0.5611	-0.2518	0.4048	0.9643	0.5134	0.1876	1.244	-0.0889	1.2934
0.5332	0.8244	0.622	0.1843	1.1502	0.6302	0.0576	1.3823	0.8146	0.0938	1.6735	1.1519	0.5052	-0.2271	0.3324	0.8705	0.4673	0.1975	1.2539	-0.0856	1.2983
0.4739	0.7356	0.548	0.1382	1.0647	0.5562	-0.0049	1.3197	0.7471	0.0313	1.6291	1.0861	0.4476	-0.1728	0.2797	0.7981	0.3834	0.1942	1.2309	-0.0576	1.2589
0.3966	0.6533	0.4459	0.079	0.9742	0.4542	-0.1119	1.2309	0.673	-0.051	1.5699	1.012	0.3785	-0.1382	0.2073	0.6977	0.2929	0.1761	1.1651	-0.0378	1.2342
0.3143	0.5776	0.3604	0.0148	0.8886	0.3686	-0.1827	1.1519	0.5957	-0.0971	1.5123	0.9594	0.3242	-0.0905	0.1152	0.5973	0.1925	0.1843	1.091	-0.0362	1.1716
0.2501	0.4953	0.2567	-0.0543	0.7833	0.2534	-0.2518	1.0696	0.4871	-0.1646	1.4464	0.8721	0.2551	-0.0296	0.051	0.5052	0.0856	0.1909	0.9939	-0.0066	1.0976
0.1794	0.418	0.1711	-0.0987	0.678	0.1777	-0.2946	0.984	0.4196	-0.2189	1.3757	0.8096	0.209	0.0049	-0.0313	0.3999	-0.0049	0.1958	0.8919	0.0082	1.0235
0.1103	0.3423	0.1004	-0.153	0.5792	0.0889	-0.3439	0.8968	0.3308	-0.2732	1.2868	0.7405	0.158	0.0411	-0.0806	0.3308	-0.0708	0.204	0.7915	0.028	0.9429
0.0757	0.2896	0.0148	-0.1662	0.5002	0.0132	-0.3686	0.7882	0.2584	-0.2978	1.1963	0.6632	0.1119	0.0708	-0.1004	0.2567	-0.1201	0.2254	0.6961	0.0576	0.859
0.0411	0.2419	-0.0165	-0.1876	0.4278	-0.0214	-0.3851	0.7158	0.209	-0.311	1.1404	0.6302	0.0889	0.0823	-0.1152	0.2172	-0.1662	0.2584	0.6138	0.1004	0.8014
0.028	0.2287	-0.0609	-0.1728	0.3653	-0.0708	-0.3801	0.6533	0.1678	-0.2995	1.1042	0.5908	0.0872	0.0889	-0.1251	0.1991	-0.1695	0.2748	0.5562	0.158	0.7504
0.0132	0.204	-0.1053	-0.1925	0.3127	-0.1234	-0.3851	0.5792	0.1415	-0.3077	1.0383	0.5332	0.0658	0.0823	-0.1251	0.1695	-0.1432	0.3044	0.4789	0.1942	0.6796
0.0033	0.1925	-0.1119	-0.1662	0.2633	-0.1497	-0.3851	0.5167	0.1119	-0.2946	0.9659	0.5101	0.0428	0.0625	-0.1119	0.1563	-0.1086	0.3258	0.4311	0.2501	0.6319
0.0066	0.1728	-0.1135	-0.1563	0.2057	-0.158	-0.3571	0.4673	0.079	-0.2847	0.9051	0.497	0.0592	0.0461	-0.0741	0.1728	-0.0741	0.339	0.3867	0.3127	0.6023
0.0214	0.1695	-0.1415	-0.1514	0.1646	-0.1892	-0.3324	0.4065	0.0576	-0.2781	0.8623	0.469	0.0527	0.0115	-0.0592	0.1333	-0.0197	0.3571	0.3719	0.3735	0.5513
0.0099	0.13	-0.1711	-0.1316	0.1103	-0.2189	-0.3094	0.3357	0.0329	-0.2468	0.7833	0.4377	0.0329	-0.0115	-0.0576	0.1563	0.028	0.3637	0.3225	0.4147	0.5052
0.0099	0.1152	-0.1744	-0.1267	0.0576	-0.2287	-0.2847	0.2715	0.0148	-0.232	0.729	0.4262	0.0477	-0.028	-0.0461	0.1415	0.0642	0.3785	0.2814	0.4657	0.4525
-0.0148	0.1119	-0.1777	-0.1119	0.0132	-0.2238	-0.26	0.2156	-0.0066	-0.2304	0.6632	0.3752	0.0329	-0.0378	-0.0494	0.1135	0.0872	0.3653	0.2518	0.4821	0.4163
-0.0444	0.0592	-0.204	-0.1267	-0.028	-0.2584	-0.2649	0.1415	-0.0263	-0.2123	0.5809	0.3538	0.0263	-0.0329	-0.0527	0.0872	0.102	0.3521	0.2073	0.5167	0.3735
-0.0741	0.0263	-0.232	-0.1465	-0.0922	-0.2946	-0.26	0.0642	-0.0592	-0.2008	0.4854	0.2978	-0.0132	-0.051	-0.1135	0.051	0.1218	0.3176	0.1547	0.5134	0.3094
