"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6055	-0.662	-0.9412	-0.5098	-0.6416	-0.833	-0.4235	-0.4471	-0.6588	-0.5318	-0.4957	-0.7906	-0.5035	0.0078	-0.7451	-0.4769	-0.0173	0.2212	-0.4314	-0.149	0
-0.5694	-0.6432	-0.9177	-0.4753	-0.6479	-0.811	-0.4314	-0.4439	-0.6808	-0.5396	-0.5443	-0.8047	-0.5192	0.0063	-0.6996	-0.4282	0.0063	0.2165	-0.4235	-0.0078	-0.0439
-0.5286	-0.6322	-0.8753	-0.433	-0.6369	-0.8079	-0.4204	-0.4455	-0.6855	-0.5412	-0.5553	-0.8251	-0.5239	0	-0.6761	-0.3592	0.0141	0.2306	-0.3922	0.1176	-0.0831
-0.4894	-0.6353	-0.8314	-0.389	-0.6086	-0.7969	-0.4047	-0.4314	-0.6745	-0.5177	-0.5773	-0.8047	-0.513	0.0047	-0.6432	-0.2824	0.0078	0.2494	-0.3498	0.2635	-0.1176
-0.4392	-0.5882	-0.7796	-0.3326	-0.593	-0.7435	-0.3749	-0.4251	-0.6651	-0.5082	-0.5961	-0.7875	-0.4879	0.0031	-0.6212	-0.2478	-0.0047	0.2651	-0.3106	0.3843	-0.1412
-0.3765	-0.5647	-0.7279	-0.3043	-0.5631	-0.7137	-0.3561	-0.4047	-0.6494	-0.5082	-0.6071	-0.7718	-0.4753	0.0094	-0.5757	-0.182	-0.0141	0.2478	-0.2761	0.4596	-0.182
-0.32	-0.5208	-0.662	-0.2557	-0.5224	-0.6682	-0.3545	-0.3937	-0.6322	-0.5004	-0.6275	-0.7561	-0.4706	0.0235	-0.5443	-0.1333	-0.0376	0.2322	-0.218	0.5067	-0.2243
-0.2698	-0.4722	-0.6039	-0.2196	-0.4941	-0.6165	-0.3137	-0.3875	-0.6086	-0.4831	-0.6384	-0.7388	-0.4675	0.022	-0.5286	-0.0878	-0.0455	0.2102	-0.1867	0.5177	-0.2604
-0.2165	-0.4298	-0.5177	-0.1616	-0.4408	-0.5851	-0.2855	-0.3561	-0.5788	-0.4549	-0.6526	-0.72	-0.4486	0.0298	-0.5098	-0.0471	-0.0455	0.1914	-0.1522	0.5004	-0.2902
-0.1522	-0.3545	-0.4235	-0.1176	-0.3639	-0.5208	-0.2494	-0.32	-0.5286	-0.4031	-0.6447	-0.6886	-0.4282	0.0235	-0.4659	-0.0235	-0.0502	0.1443	-0.1114	0.4518	-0.3184
-0.0596	-0.2824	-0.3373	-0.0706	-0.3012	-0.4235	-0.1914	-0.2667	-0.4831	-0.3624	-0.6322	-0.6447	-0.4188	0.0282	-0.4204	0.0549	-0.0596	0.1255	-0.0643	0.3937	-0.3247
