"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1935	-0.0754	-0.4213	-0.2843	-0.1165	-0.3117	-0.2364	-0.0565	-0.4316	-0.1901	0.1113	-0.3117	-0.1062	-0.3357	0.2346	0.1507	0.6765	-0.2775	0.1302	-0.2398	0.0942
-0.2244	-0.0548	-0.4659	-0.3203	-0.1302	-0.3922	-0.2809	-0.0685	-0.4744	-0.274	0.0702	-0.3699	-0.1867	-0.4025	0.1678	0.036	0.7998	-0.3494	0.125	-0.3032	0.0942
-0.2364	-0.0377	-0.4796	-0.3271	-0.1302	-0.4419	-0.3237	-0.0873	-0.5344	-0.3169	0.0497	-0.423	-0.2346	-0.4504	0.1524	-0.0394	0.9043	-0.3922	0.1404	-0.3511	0.1045
-0.2364	0.0069	-0.4898	-0.3425	-0.1267	-0.4761	-0.3511	-0.0822	-0.5566	-0.3734	0.0274	-0.4522	-0.2963	-0.5018	0.0959	-0.1045	0.9951	-0.459	0.1302	-0.3939	0.1267
-0.2329	0.0394	-0.5104	-0.3357	-0.125	-0.4933	-0.3699	-0.0822	-0.596	-0.4025	0.0171	-0.4898	-0.3425	-0.5464	0.0736	-0.1524	1.0842	-0.4761	0.1576	-0.4367	0.1559
-0.2535	0.0634	-0.5087	-0.3597	-0.0959	-0.5241	-0.3854	-0.0617	-0.6354	-0.4419	0.0257	-0.5087	-0.3768	-0.5858	0.0548	-0.1918	1.1647	-0.5053	0.1696	-0.471	0.1867
-0.2295	0.1028	-0.5035	-0.3545	-0.0873	-0.5549	-0.4093	-0.0736	-0.6594	-0.4693	0.0137	-0.5378	-0.4128	-0.6217	0.0445	-0.2124	1.2366	-0.5327	0.209	-0.4813	0.2055
-0.2141	0.161	-0.5001	-0.3734	-0.0531	-0.5601	-0.3974	-0.0325	-0.6577	-0.471	0.0171	-0.5412	-0.4248	-0.6423	0.0411	-0.209	1.288	-0.5224	0.2569	-0.4864	0.2449
-0.2004	0.1833	-0.483	-0.3871	-0.0171	-0.5669	-0.4145	-0.0171	-0.6594	-0.4984	0.0274	-0.5515	-0.4624	-0.6834	0.0343	-0.2021	1.3445	-0.5053	0.2843	-0.4778	0.286
-0.1901	0.2175	-0.4676	-0.3785	0.0154	-0.5738	-0.4248	0.0034	-0.6834	-0.4847	0.0274	-0.5532	-0.4761	-0.6971	0.0377	-0.2038	1.3839	-0.5172	0.3288	-0.4847	0.3151
-0.1713	0.2501	-0.4504	-0.3922	0.0514	-0.5652	-0.4316	0.0411	-0.6645	-0.5087	0.048	-0.5412	-0.4847	-0.7108	0.012	-0.1815	1.4181	-0.5018	0.3648	-0.483	0.3528
-0.1815	0.286	-0.4333	-0.4076	0.0959	-0.5549	-0.4402	0.0736	-0.6525	-0.5018	0.0805	-0.519	-0.4864	-0.7228	0.0274	-0.1593	1.4421	-0.4659	0.4008	-0.4676	0.4042
-0.1661	0.2929	-0.4111	-0.4111	0.1148	-0.5241	-0.4299	0.1045	-0.6423	-0.4984	0.0993	-0.5155	-0.4847	-0.7262	0.0274	-0.1439	1.4558	-0.459	0.4402	-0.4727	0.4213
-0.1593	0.298	-0.4248	-0.4299	0.1387	-0.5327	-0.4607	0.1216	-0.6269	-0.4916	0.1182	-0.5138	-0.5241	-0.7382	0.0274	-0.1456	1.4661	-0.4607	0.4539	-0.4727	0.4522
-0.1644	0.2946	-0.3939	-0.423	0.185	-0.519	-0.4299	0.1541	-0.6029	-0.483	0.1456	-0.4761	-0.5275	-0.7262	0.0377	-0.1541	1.4524	-0.459	0.4693	-0.4744	0.4864
-0.1404	0.3049	-0.3545	-0.4196	0.2278	-0.4898	-0.435	0.2004	-0.5755	-0.4796	0.1833	-0.447	-0.5224	-0.6988	0.0531	-0.1541	1.3976	-0.4333	0.471	-0.4693	0.507
-0.137	0.31	-0.3254	-0.4076	0.2483	-0.4573	-0.4248	0.2295	-0.5344	-0.4624	0.2158	-0.4076	-0.5053	-0.6697	0.0531	-0.1404	1.3376	-0.4282	0.495	-0.4744	0.5446
-0.1319	0.3151	-0.2929	-0.3905	0.2843	-0.4213	-0.4179	0.2518	-0.4916	-0.4436	0.2346	-0.3974	-0.5104	-0.6337	0.0445	-0.185	1.252	-0.4282	0.4984	-0.4659	0.5635
-0.0959	0.3151	-0.2432	-0.3614	0.3169	-0.3734	-0.3785	0.2877	-0.471	-0.4162	0.274	-0.3562	-0.4984	-0.5669	0.0651	-0.185	1.1304	-0.3939	0.5241	-0.4573	0.5823
-0.0668	0.3271	-0.1867	-0.3323	0.3717	-0.3306	-0.3511	0.298	-0.4333	-0.3939	0.3169	-0.3203	-0.4813	-0.5172	0.0651	-0.2004	1.0191	-0.3631	0.5258	-0.4573	0.6046
-0.0343	0.3494	-0.1387	-0.2775	0.3956	-0.2757	-0.3237	0.3357	-0.3905	-0.3597	0.3494	-0.2775	-0.4556	-0.459	0.0651	-0.2346	0.9077	-0.3717	0.5344	-0.4504	0.6251
0.0325	0.3717	-0.0736	-0.2158	0.4196	-0.2244	-0.2792	0.3665	-0.3425	-0.3049	0.3974	-0.2415	-0.4453	-0.3888	0.0959	-0.2381	0.7759	-0.3237	0.5515	-0.4145	0.6269
0.0839	0.4042	-0.0017	-0.1507	0.471	-0.1559	-0.2107	0.3956	-0.2894	-0.2518	0.4196	-0.1935	-0.4042	-0.334	0.1062	-0.2364	0.668	-0.3014	0.5566	-0.3854	0.6388
0.1661	0.4624	0.0788	-0.0617	0.5258	-0.0959	-0.1456	0.4556	-0.2278	-0.1935	0.4607	-0.1456	-0.3682	-0.2672	0.1404	-0.2072	0.5395	-0.2672	0.5532	-0.3477	0.6525
0.2381	0.4916	0.1541	0.0017	0.5515	-0.024	-0.0822	0.471	-0.1764	-0.1524	0.4847	-0.1062	-0.3323	-0.2072	0.1815	-0.1901	0.4196	-0.2586	0.5772	-0.31	0.6491
0.31	0.5344	0.2364	0.0788	0.584	0.0325	-0.036	0.5087	-0.1216	-0.0993	0.507	-0.0548	-0.2946	-0.1541	0.2192	-0.1644	0.3032	-0.2244	0.5601	-0.2809	0.6337
0.3819	0.5789	0.3151	0.1661	0.6303	0.1096	0.0462	0.5361	-0.0565	-0.0497	0.5412	-0.0137	-0.2295	-0.0839	0.2689	-0.1404	0.1798	-0.1901	0.5618	-0.2261	0.6132
0.4402	0.6132	0.3717	0.2192	0.6406	0.1644	0.1096	0.5429	-0.024	-0.012	0.5601	0.0377	-0.2038	-0.0325	0.3134	-0.1028	0.0685	-0.1798	0.5395	-0.1884	0.5772
0.5207	0.668	0.4539	0.3014	0.6868	0.197	0.185	0.572	0.0274	0.0377	0.5635	0.0771	-0.1644	0.0154	0.3665	-0.0514	-0.0291	-0.173	0.5138	-0.1353	0.5344
0.5652	0.6817	0.5121	0.3614	0.6954	0.2381	0.2278	0.5481	0.0497	0.0702	0.5515	0.1011	-0.1404	0.0565	0.4008	-0.0137	-0.1113	-0.149	0.4933	-0.1079	0.4847
0.6183	0.7193	0.5464	0.4179	0.7005	0.2809	0.2706	0.5481	0.1011	0.0993	0.5601	0.1182	-0.0959	0.0925	0.4162	0.0223	-0.1747	-0.1678	0.4522	-0.048	0.4265
0.6525	0.7485	0.5943	0.4693	0.7056	0.3306	0.3237	0.5412	0.1267	0.1336	0.5378	0.1524	-0.0891	0.1011	0.4744	0.0531	-0.2124	-0.1507	0.447	-0.0069	0.3854
0.6937	0.757	0.6406	0.5327	0.733	0.3306	0.3597	0.5378	0.1576	0.1507	0.5275	0.1678	-0.0582	0.1182	0.5155	0.1096	-0.2501	-0.1422	0.4316	0.0291	0.3425
0.7228	0.769	0.6714	0.5412	0.7159	0.3443	0.3836	0.5104	0.1678	0.1747	0.5172	0.1764	-0.0599	0.1285	0.5292	0.1182	-0.2569	-0.1267	0.4248	0.0565	0.31
0.7382	0.769	0.668	0.5738	0.6834	0.334	0.4162	0.4778	0.1678	0.1884	0.483	0.1953	-0.0428	0.1165	0.5549	0.1285	-0.2466	-0.1456	0.4128	0.0617	0.2655
0.7365	0.7742	0.6902	0.5977	0.6748	0.3443	0.4316	0.4504	0.1798	0.1953	0.447	0.1884	-0.0394	0.1113	0.5446	0.1404	-0.2175	-0.1524	0.3956	0.0719	0.2295
0.7279	0.7399	0.6765	0.5858	0.6457	0.3117	0.4299	0.4145	0.1696	0.1524	0.3991	0.1576	-0.0531	0.0891	0.5566	0.1593	-0.1713	-0.1901	0.3734	0.0531	0.2004
0.7228	0.7125	0.6748	0.5858	0.6149	0.2723	0.4179	0.3802	0.1439	0.1404	0.3665	0.1285	-0.0582	0.0599	0.5669	0.1781	-0.1165	-0.2004	0.3562	0.0702	0.1764
0.6954	0.6782	0.6388	0.5566	0.5669	0.2261	0.3956	0.334	0.1216	0.125	0.3117	0.1045	-0.0754	0.0223	0.5601	0.2038	-0.0445	-0.2329	0.3494	0.0514	0.1353
0.6628	0.6234	0.6097	0.5481	0.5018	0.1901	0.3836	0.2672	0.0651	0.0925	0.2483	0.0873	-0.0891	-0.0188	0.5549	0.1918	0.036	-0.2501	0.2912	0.0411	0.0925
0.6491	0.5669	0.5703	0.5155	0.4504	0.1456	0.3562	0.2004	0.0428	0.0565	0.1918	0.048	-0.1079	-0.0668	0.5532	0.2004	0.1216	-0.2843	0.2672	0.0103	0.0497
0.572	0.5121	0.519	0.4967	0.3905	0.0993	0.3117	0.1524	0.0086	0.036	0.1216	-0.0017	-0.125	-0.1011	0.5121	0.1713	0.209	-0.3066	0.2586	-0.0103	0.0171
0.5309	0.4607	0.4796	0.4436	0.3186	0.0411	0.2877	0.1165	-0.0291	0.0051	0.0514	-0.036	-0.1267	-0.1404	0.4916	0.1387	0.2877	-0.3066	0.2141	-0.0377	-0.0171
0.4898	0.3922	0.4436	0.4128	0.2586	-0.0051	0.2569	0.048	-0.0548	-0.012	-0.0154	-0.0634	-0.1559	-0.1815	0.459	0.0908	0.3614	-0.31	0.2021	-0.0582	-0.0462
0.4145	0.3288	0.3871	0.3751	0.1918	-0.0617	0.2312	-0.0137	-0.0993	-0.0411	-0.0582	-0.1079	-0.173	-0.2158	0.4213	0.0343	0.4385	-0.3083	0.1593	-0.0925	-0.0702
0.3734	0.2843	0.3545	0.3648	0.1559	-0.0702	0.2192	-0.0514	-0.125	-0.0428	-0.0942	-0.1096	-0.1661	-0.2381	0.3699	-0.0051	0.4778	-0.298	0.1285	-0.0925	-0.0873
0.3408	0.2192	0.3254	0.3494	0.0908	-0.1079	0.209	-0.0993	-0.1285	-0.0411	-0.137	-0.1267	-0.1524	-0.2483	0.3597	-0.0805	0.507	-0.2843	0.1062	-0.0908	-0.1148
