"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2705	0.6714	0.3298	0.4028	1.0485	0.5055	0.9419	1.4948	0.7938	1.2045	1.2184	0.6931	0.861	-0.0948	0.2824	-1.015	0.1817	0.4344	0.9735	0.8116	0.624
0.3061	0.7425	0.3732	0.4305	1.1275	0.5944	0.9577	1.6311	0.9597	1.2559	1.3724	0.8412	0.934	-0.1027	0.3278	-0.9518	0.1994	0.4186	1.0268	0.7978	0.7148
0.3159	0.8096	0.4206	0.4265	1.2124	0.6911	0.9498	1.7397	1.1196	1.2697	1.4948	0.9913	0.9913	-0.1205	0.3574	-0.934	0.2172	0.3969	1.0663	0.7879	0.8017
0.312	0.8373	0.4502	0.4246	1.2796	0.7543	0.9676	1.8503	1.2737	1.2914	1.6192	1.1493	1.0308	-0.1244	0.3732	-0.9162	0.2389	0.389	1.0801	0.78	0.859
0.3416	0.8708	0.4798	0.4482	1.3388	0.8333	0.9696	1.945	1.4237	1.327	1.7259	1.2855	1.092	-0.1264	0.4068	-0.8728	0.2468	0.3633	1.0999	0.7741	0.9518
0.3693	0.8886	0.4996	0.464	1.3941	0.9103	0.9518	2.0161	1.556	1.3467	1.8127	1.4079	1.1572	-0.1382	0.4246	-0.8392	0.2607	0.3475	1.1078	0.7405	1.0012
0.3811	0.936	0.5253	0.4858	1.4415	0.9854	0.9597	2.101	1.7022	1.3665	1.9194	1.5541	1.2105	-0.1501	0.466	-0.8195	0.2686	0.3357	1.1078	0.7109	1.0624
0.393	0.9459	0.5391	0.4956	1.4771	1.0347	0.9439	2.1623	1.8246	1.3862	1.9806	1.6864	1.2638	-0.1363	0.4621	-0.7681	0.2725	0.3317	1.0841	0.6852	1.094
0.4107	0.9478	0.5411	0.4739	1.481	1.088	0.9182	2.2176	1.9431	1.3842	2.0616	1.789	1.3053	-0.156	0.4779	-0.7444	0.3021	0.312	1.0505	0.6714	1.1275
0.4107	0.9281	0.5509	0.4858	1.4849	1.1098	0.8906	2.2235	2.026	1.3744	2.105	1.8779	1.325	-0.1698	0.4798	-0.7188	0.3219	0.2824	1.0031	0.6082	1.1414
0.4246	0.9459	0.5628	0.4956	1.5185	1.1749	0.8708	2.2728	2.1346	1.3665	2.1702	1.9687	1.3467	-0.1836	0.5154	-0.701	0.3416	0.2765	0.9617	0.5766	1.169
0.4088	0.9419	0.5667	0.5075	1.5146	1.2164	0.8629	2.2926	2.2353	1.3645	2.1998	2.0418	1.3783	-0.1915	0.5154	-0.6753	0.3594	0.2547	0.9202	0.547	1.1789
0.4325	0.9399	0.5885	0.5114	1.5205	1.2579	0.8452	2.3044	2.3143	1.3447	2.2333	2.1247	1.3803	-0.2034	0.5193	-0.6358	0.3732	0.2686	0.8847	0.5095	1.1986
0.4542	0.9162	0.6082	0.549	1.5304	1.3053	0.8254	2.3044	2.3933	1.3566	2.263	2.1998	1.4178	-0.1955	0.5233	-0.6003	0.3791	0.2784	0.861	0.4542	1.2322
0.4522	0.9281	0.6398	0.5253	1.5422	1.3566	0.8017	2.3439	2.4762	1.3388	2.2965	2.2728	1.4277	-0.2014	0.5233	-0.5766	0.3752	0.2982	0.8471	0.387	1.2598
