"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
3.3804	3.8136	3.9268	2.5528	3.8683	3.8566	2.1391	3.5989	3.716	2.1274	3.6731	3.5014	2.0454	-1.0851	1.7682	0.6167	2.1859	0.5192	2.2718	0.4996	2.5645
3.3335	3.7863	3.8995	2.5606	3.8527	3.8566	2.2601	3.5833	3.6848	2.1859	3.6302	3.4662	2.0922	-1.0071	1.7214	0.6402	2.0142	0.605	2.2718	0.3201	2.545
3.2867	3.759	3.8722	2.5528	3.8449	3.8527	2.3967	3.5365	3.6653	2.2562	3.5794	3.4311	2.1352	-0.9407	1.7019	0.6441	1.8697	0.6675	2.2328	0.16	2.5021
3.2047	3.7239	3.8331	2.5528	3.8253	3.8527	2.5138	3.474	3.6653	2.3499	3.5638	3.4194	2.1937	-0.8353	1.6824	0.6558	1.7019	0.7768	2.1937	-0.0117	2.4787
3.1266	3.6692	3.7434	2.5021	3.7746	3.8019	2.588	3.396	3.6068	2.3928	3.474	3.3374	2.2015	-0.7807	1.6316	0.6558	1.5692	0.8666	2.1117	-0.2147	2.3967
3.0447	3.6185	3.7082	2.5021	3.7239	3.7746	2.7051	3.353	3.5755	2.4631	3.4194	3.3101	2.2835	-0.7104	1.6238	0.6948	1.4169	0.9641	1.9907	-0.4021	2.3342
2.9588	3.5287	3.5911	2.4396	3.6692	3.72	2.7714	3.2711	3.5053	2.4982	3.3413	3.2633	2.3147	-0.6402	1.6394	0.7338	1.2803	1.1281	1.8971	-0.5582	2.2796
2.8144	3.3765	3.4662	2.3538	3.5521	3.6146	2.7987	3.1579	3.435	2.506	3.2554	3.1813	2.3264	-0.566	1.6043	0.687	1.1515	1.2647	1.7253	-0.7299	2.1742
2.7129	3.2437	3.3296	2.3069	3.4311	3.517	2.8066	3.0173	3.3413	2.4865	3.1305	3.1344	2.3342	-0.5192	1.5887	0.7026	1.0461	1.3818	1.5653	-0.8822	2.0532
2.5763	3.1071	3.2125	2.2445	3.3335	3.4194	2.8261	2.9119	3.2711	2.5099	3.0251	3.0642	2.342	-0.484	1.6355	0.7065	0.9485	1.4521	1.4247	-0.968	1.979
2.4318	2.9237	3.0759	2.1586	3.1344	3.2828	2.7792	2.7441	3.1422	2.4396	2.8807	2.9432	2.3186	-0.4255	1.6238	0.6792	0.8509	1.456	1.2725	-1.0227	1.858
2.3342	2.7675	2.9354	2.0688	2.9471	3.1501	2.7324	2.6075	3.0525	2.4357	2.7441	2.8612	2.3225	-0.3708	1.6121	0.6831	0.7456	1.4755	1.1788	-1.0383	1.7565
2.1898	2.5606	2.7519	2.0337	2.7948	3.0095	2.6543	2.467	2.9237	2.3733	2.6231	2.7597	2.2913	-0.3201	1.6511	0.6909	0.648	1.4677	1.0695	-1.0188	1.6433
2.0688	2.3811	2.6075	1.9712	2.627	2.8495	2.5763	2.3303	2.8339	2.2991	2.4709	2.6738	2.2445	-0.2732	1.6629	0.6948	0.5387	1.4326	0.9954	-0.9407	1.5223
1.9283	2.1898	2.4357	1.9205	2.4435	2.6934	2.4162	2.1664	2.709	2.182	2.3577	2.545	2.1742	-0.2264	1.698	0.7221	0.4567	1.3506	0.9602	-0.7768	1.4247
1.8034	2.0259	2.2679	1.8814	2.2796	2.506	2.2718	2.0181	2.5489	2.0493	2.1976	2.467	2.1039	-0.1757	1.7019	0.7143	0.3669	1.2062	0.8939	-0.5894	1.3272
1.7097	1.858	2.1117	1.8346	2.1156	2.3577	2.1156	1.901	2.4552	1.9322	2.1078	2.346	2.0181	-0.1093	1.6863	0.7338	0.242	1.0812	0.8978	-0.2967	1.2686
