"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2689	0.5517	0.4212	-0.2393	0.69	0.359	-0.286	0.8175	0.4258	-0.3575	0.9682	0.6279	-0.3621	-0.1212	-0.5408	-1.1034	0.2611	-0.6652	0.6745	-0.5408	1.192
0.216	0.4989	0.3916	-0.2829	0.6527	0.331	-0.331	0.7879	0.3699	-0.4476	0.9185	0.5533	-0.4585	-0.129	-0.5921	-1.0941	0.2611	-0.7102	0.6481	-0.5766	1.1532
0.1383	0.446	0.3621	-0.3233	0.6061	0.2953	-0.3963	0.7258	0.3139	-0.5066	0.8486	0.4725	-0.5471	-0.1228	-0.6496	-1.0397	0.2549	-0.7553	0.5999	-0.6419	1.0832
0.0886	0.4025	0.3248	-0.3528	0.5548	0.2626	-0.4103	0.6838	0.2704	-0.561	0.7942	0.3901	-0.6201	-0.1243	-0.6854	-0.99	0.2626	-0.8237	0.5579	-0.6963	0.99
0.0155	0.3497	0.3031	-0.3777	0.5408	0.2393	-0.4367	0.6341	0.244	-0.6092	0.7258	0.3372	-0.6947	-0.115	-0.6947	-0.9076	0.2549	-0.8501	0.5175	-0.7196	0.9154
-0.0109	0.3139	0.2797	-0.387	0.5129	0.244	-0.4585	0.6077	0.1958	-0.6636	0.6745	0.2766	-0.7584	-0.1197	-0.6776	-0.8019	0.2502	-0.8936	0.4709	-0.7553	0.8501
-0.0466	0.258	0.2642	-0.3792	0.4662	0.2285	-0.4662	0.5704	0.171	-0.7009	0.6185	0.2207	-0.7942	-0.1181	-0.6683	-0.6745	0.2487	-0.9185	0.4103	-0.7817	0.774
-0.0684	0.2487	0.2642	-0.3885	0.4554	0.2285	-0.4693	0.5269	0.1663	-0.7227	0.5704	0.1787	-0.8501	-0.1228	-0.6015	-0.5533	0.2533	-0.9325	0.3777	-0.8128	0.7133
-0.0668	0.2253	0.2502	-0.3404	0.4398	0.2393	-0.4429	0.5191	0.1585	-0.7133	0.5564	0.1399	-0.861	-0.1119	-0.5362	-0.415	0.2409	-0.92	0.3217	-0.8066	0.6496
-0.0715	0.216	0.2502	-0.3031	0.4305	0.2456	-0.4243	0.4958	0.1476	-0.7071	0.5035	0.1072	-0.8657	-0.1166	-0.446	-0.2875	0.2393	-0.9356	0.2673	-0.8159	0.5781
-0.0575	0.2207	0.2829	-0.258	0.4258	0.2611	-0.3885	0.474	0.1554	-0.6823	0.4927	0.1103	-0.8641	-0.0964	-0.3528	-0.1212	0.2114	-0.9169	0.2331	-0.7926	0.5408
-0.0264	0.2269	0.3077	-0.1974	0.4523	0.3015	-0.3357	0.4818	0.1725	-0.6325	0.5035	0.143	-0.805	-0.0932	-0.2533	0.0218	0.1912	-0.861	0.2145	-0.7413	0.5035
0.0124	0.2409	0.3326	-0.1508	0.4709	0.3357	-0.2642	0.4989	0.2083	-0.589	0.516	0.1601	-0.7351	-0.0699	-0.1585	0.1632	0.1647	-0.8066	0.1958	-0.69	0.4771
0.0606	0.2689	0.3714	-0.101	0.488	0.3714	-0.2036	0.5222	0.244	-0.5082	0.5331	0.2005	-0.6667	-0.0606	-0.0653	0.2704	0.1368	-0.7258	0.1927	-0.617	0.4818
0.1072	0.2937	0.4087	-0.0404	0.4927	0.4227	-0.129	0.5439	0.2984	-0.4196	0.575	0.258	-0.5704	-0.0435	0.0389	0.3948	0.0979	-0.6419	0.216	-0.5642	0.4942
0.157	0.3062	0.4445	0.0093	0.5284	0.4476	-0.0622	0.5952	0.345	-0.3264	0.6341	0.3248	-0.4693	-0.0295	0.1088	0.4802	0.0668	-0.5377	0.2393	-0.4849	0.5284
0.2083	0.3543	0.4725	0.0591	0.5673	0.5004	0.0218	0.617	0.3979	-0.2129	0.6714	0.4134	-0.3512	-0.0016	0.202	0.5766	0.0326	-0.4336	0.2875	-0.3916	0.5517
0.2611	0.3683	0.5206	0.1088	0.5906	0.5393	0.0995	0.6947	0.4554	-0.0964	0.746	0.4927	-0.2145	-0.0078	0.2689	0.6372	0.0093	-0.317	0.3497	-0.3077	0.6077
0.3093	0.4103	0.5486	0.1508	0.6232	0.6077	0.1974	0.7506	0.5377	0.0171	0.8346	0.5999	-0.0746	0.0264	0.3419	0.6978	-0.0389	-0.1912	0.4227	-0.2114	0.6527
0.3575	0.446	0.5844	0.1896	0.6652	0.6434	0.2766	0.7957	0.5968	0.1445	0.8921	0.6745	0.0699	0.0451	0.373	0.7196	-0.0762	-0.073	0.4802	-0.1197	0.7025
0.4258	0.4864	0.6201	0.216	0.6947	0.7056	0.3512	0.8563	0.6745	0.2797	0.9807	0.7973	0.23	0.0637	0.415	0.7646	-0.1197	0.0606	0.5377	-0.0016	0.7615
