"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5866	-0.5764	-1.1258	-0.9003	-0.6087	-1.1376	-1.0206	-0.5968	-1.1648	-0.9647	-0.5171	-1.0562	-0.8426	0.2424	-1.6954	-0.6273	-0.5018	-0.256	0.022	-0.1916	0.1797
-0.5154	-0.4696	-1.0088	-0.8036	-0.5324	-1.0647	-0.941	-0.5391	-1.08	-0.8986	-0.4747	-0.9783	-0.7901	0.2136	-1.6344	-0.5527	-0.4357	-0.273	0.0407	-0.2001	0.1814
-0.4391	-0.4239	-0.9291	-0.7562	-0.4781	-0.9986	-0.9138	-0.5035	-1.0189	-0.8698	-0.4747	-0.9477	-0.7629	0.1594	-1.5547	-0.4985	-0.3323	-0.3204	0.0288	-0.2119	0.1475
-0.3611	-0.3255	-0.8443	-0.685	-0.4137	-0.9427	-0.8308	-0.4527	-0.9528	-0.8104	-0.4256	-0.8901	-0.7358	0.117	-1.4988	-0.4323	-0.2306	-0.3594	0.0593	-0.2018	0.1543
-0.3035	-0.2831	-0.768	-0.6104	-0.3611	-0.8833	-0.7833	-0.4323	-0.8901	-0.7697	-0.3984	-0.8341	-0.7053	0.0695	-1.3936	-0.3493	-0.1255	-0.3764	0.0407	-0.2187	0.1441
-0.217	-0.1984	-0.668	-0.5459	-0.317	-0.807	-0.7053	-0.3849	-0.8274	-0.7172	-0.3713	-0.7579	-0.6595	0.0051	-1.3309	-0.2848	-0.0136	-0.3933	0.0559	-0.2323	0.1322
-0.156	-0.1424	-0.5951	-0.5069	-0.2764	-0.746	-0.6578	-0.356	-0.768	-0.6799	-0.3459	-0.7189	-0.6375	-0.0509	-1.2275	-0.1899	0.0831	-0.4205	0.0661	-0.2306	0.1153
-0.0644	-0.0695	-0.5052	-0.4239	-0.2018	-0.6663	-0.5883	-0.2967	-0.69	-0.612	-0.312	-0.6578	-0.5815	-0.0899	-1.1478	-0.1255	0.1695	-0.4442	0.078	-0.2357	0.1102
0.0051	-0.0051	-0.4357	-0.3577	-0.1509	-0.6019	-0.5425	-0.2594	-0.629	-0.5544	-0.2797	-0.6002	-0.5408	-0.1305	-1.0579	-0.0543	0.2441	-0.4612	0.0966	-0.2424	0.1017
0.0593	0.0441	-0.3493	-0.2967	-0.117	-0.5391	-0.4798	-0.2255	-0.5612	-0.5103	-0.2509	-0.5188	-0.4866	-0.1628	-0.9783	0.0203	0.3204	-0.473	0.0865	-0.2577	0.0763
0.1153	0.1102	-0.2594	-0.2441	-0.0814	-0.4764	-0.4374	-0.1763	-0.4985	-0.4747	-0.2102	-0.4696	-0.4442	-0.1899	-0.9138	0.0492	0.3645	-0.4544	0.1	-0.2458	0.0966
0.1611	0.139	-0.217	-0.2187	-0.039	-0.4222	-0.4018	-0.1645	-0.4306	-0.4391	-0.2204	-0.4052	-0.4171	-0.2323	-0.8782	0.0746	0.4476	-0.4595	0.1102	-0.2526	0.0831
0.1882	0.178	-0.1611	-0.1916	-0.017	-0.3645	-0.3526	-0.1407	-0.395	-0.3798	-0.2051	-0.3611	-0.3611	-0.2458	-0.8375	0.0865	0.4832	-0.4408	0.1373	-0.2391	0.0882
0.217	0.2289	-0.0966	-0.1305	0.0237	-0.2967	-0.3069	-0.0983	-0.3204	-0.3289	-0.1797	-0.3018	-0.3052	-0.2713	-0.7901	0.0865	0.5171	-0.4069	0.1543	-0.195	0.1102
0.2543	0.2289	-0.0695	-0.1	0.0526	-0.2628	-0.2662	-0.0695	-0.2662	-0.2882	-0.1678	-0.2543	-0.2679	-0.2865	-0.7697	0.0661	0.5544	-0.3764	0.1662	-0.1678	0.1017
0.2882	0.2696	-0.0102	-0.0797	0.0763	-0.2085	-0.2323	-0.0593	-0.2051	-0.2391	-0.1611	-0.217	-0.2204	-0.2967	-0.7697	0.0254	0.5714	-0.334	0.1797	-0.1221	0.0882
0.2967	0.2933	0.0322	-0.0509	0.0983	-0.1695	-0.1984	-0.0339	-0.1746	-0.1967	-0.1509	-0.1695	-0.1373	-0.295	-0.729	0.0119	0.5714	-0.2747	0.1662	-0.0865	0.1068
0.3137	0.3153	0.061	-0.022	0.1492	-0.1305	-0.1594	-0.0017	-0.1119	-0.156	-0.1492	-0.1272	-0.0932	-0.2899	-0.7341	-0.0068	0.5629	-0.2085	0.1848	-0.0441	0.1068
0.3289	0.3289	0.1068	-0.0068	0.1458	-0.0746	-0.1255	0.0034	-0.0865	-0.1068	-0.1221	-0.0865	-0.022	-0.2865	-0.707	-0.022	0.551	-0.1373	0.1899	0.0237	0.1051
0.3001	0.317	0.1119	-0.0034	0.1526	-0.0543	-0.1238	0.0153	-0.0407	-0.0678	-0.1526	-0.0729	0.0068	-0.2848	-0.6799	-0.0458	0.5391	-0.0644	0.1916	0.0627	0.1051
0.3476	0.3459	0.1543	0.0186	0.1831	-0.022	-0.0983	0.0373	-0.0136	-0.0373	-0.1272	-0.0373	0.061	-0.2713	-0.6443	-0.0186	0.5035	0.0153	0.2136	0.1458	0.1221
0.356	0.3662	0.1797	0.0509	0.2119	0.0254	-0.0593	0.0661	0.0288	0.0136	-0.1085	0.0102	0.1187	-0.2357	-0.5917	0.0017	0.4628	0.0916	0.2085	0.2035	0.1272
