"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5655	0.2779	0.659	0.4802	0.4031	0.7636	0.3274	0.3123	0.4815	0.3178	0.033	0.0647	0.1321	0	-0.2765	-0.2724	0.0165	-0.033	-0.1307	-0.7127	0
0.5077	0.2628	0.6494	0.4526	0.4072	0.7828	0.2793	0.3439	0.4829	0.2697	0.0564	0.0647	0.1114	-0.0138	-0.3508	-0.4224	0.0275	-0.0316	-0.1307	-0.7305	0.0179
0.4595	0.2174	0.6356	0.421	0.3962	0.7911	0.238	0.3673	0.4843	0.238	0.0977	0.0743	0.1046	-0.0165	-0.4017	-0.5283	0.0385	-0.0537	-0.1376	-0.7429	0.0605
0.3811	0.1761	0.5916	0.3728	0.3673	0.7636	0.1926	0.3591	0.4664	0.2036	0.1156	0.0702	0.0839	-0.0206	-0.4361	-0.6287	0.0495	-0.0454	-0.1266	-0.7209	0.0853
0.3178	0.1279	0.5448	0.3082	0.3426	0.7526	0.1307	0.3591	0.4389	0.1445	0.1183	0.0592	0.0523	-0.0193	-0.4623	-0.6769	0.0482	-0.0468	-0.1224	-0.6975	0.1059
0.2256	0.0564	0.4788	0.2325	0.2999	0.6865	0.0674	0.355	0.4059	0.0839	0.1403	0.0454	0.0358	-0.0179	-0.4967	-0.7471	0.0413	-0.0371	-0.0977	-0.6645	0.1486
0.1266	-0.0179	0.3907	0.1844	0.2449	0.6067	0.0055	0.3343	0.3439	0.0385	0.1513	0.0385	0.022	-0.0083	-0.5035	-0.7732	0.0303	-0.0371	-0.1032	-0.6246	0.1706
0.0248	-0.0867	0.2999	0.1059	0.1844	0.5159	-0.0702	0.3013	0.2875	-0.0151	0.1417	-0.0028	-0.0179	-0.0041	-0.52	-0.7883	0.022	-0.044	-0.0922	-0.5833	0.1954
-0.0881	-0.1747	0.1912	0.0206	0.0881	0.421	-0.1156	0.2463	0.2036	-0.0702	0.1211	-0.022	-0.0358	-0.0041	-0.5462	-0.798	0.0193	-0.0509	-0.0839	-0.5159	0.1981
-0.2201	-0.2559	0.0881	-0.055	0.022	0.2985	-0.1816	0.1899	0.1211	-0.1142	0.0963	-0.033	-0.055	0.0028	-0.5586	-0.8117	0.0041	-0.0426	-0.0936	-0.443	0.227
-0.3426	-0.3577	-0.0537	-0.1238	-0.066	0.1582	-0.2518	0.1417	0.0151	-0.1555	0.0619	-0.077	-0.0812	0.0096	-0.5847	-0.7897	-0.0055	-0.0468	-0.1046	-0.366	0.2243
-0.4691	-0.4568	-0.1912	-0.1926	-0.172	0.011	-0.2903	0.066	-0.066	-0.1954	0.044	-0.1059	-0.1018	0.0248	-0.6081	-0.7608	-0.0289	-0.0358	-0.1431	-0.2903	0.2229
-0.5916	-0.5599	-0.3467	-0.2752	-0.282	-0.1568	-0.3646	-0.0083	-0.1678	-0.2256	0.0028	-0.1458	-0.1087	0.0289	-0.6576	-0.7374	-0.0385	-0.0275	-0.1582	-0.183	0.2105
-0.7017	-0.659	-0.4581	-0.3329	-0.3577	-0.2875	-0.4224	-0.0674	-0.271	-0.2614	-0.0371	-0.1665	-0.1307	0.0316	-0.6604	-0.6865	-0.0537	-0.0275	-0.2091	-0.0894	0.1981
-0.8172	-0.7168	-0.5998	-0.3921	-0.4691	-0.443	-0.4485	-0.1445	-0.3632	-0.2889	-0.0825	-0.1912	-0.1348	0.0385	-0.692	-0.6301	-0.0633	-0.0041	-0.2421	0.0454	0.1775
-0.9135	-0.7993	-0.7264	-0.432	-0.5448	-0.5875	-0.4815	-0.216	-0.4361	-0.3013	-0.1211	-0.2091	-0.1252	0.0426	-0.7209	-0.5792	-0.0867	0.0055	-0.2917	0.1678	0.161
-1.0195	-0.8764	-0.8475	-0.4788	-0.6397	-0.7292	-0.5311	-0.2972	-0.5242	-0.3219	-0.1789	-0.2573	-0.1376	0.055	-0.7539	-0.5118	-0.0908	0.0316	-0.3371	0.2958	0.1101
-1.1144	-0.9589	-0.9768	-0.5256	-0.7319	-0.8833	-0.5668	-0.3632	-0.6109	-0.3137	-0.2215	-0.2683	-0.1224	0.0592	-0.7622	-0.4719	-0.1018	0.0537	-0.3907	0.4251	0.077
-1.1956	-1.014	-1.0855	-0.5489	-0.7966	-0.9809	-0.5806	-0.4224	-0.6659	-0.3068	-0.2586	-0.271	-0.0977	0.0757	-0.7677	-0.4196	-0.1445	0.0922	-0.4279	0.5517	0.0495
-1.2685	-1.0662	-1.1914	-0.5572	-0.875	-1.1103	-0.5943	-0.487	-0.7319	-0.3123	-0.3041	-0.2793	-0.0867	0.0867	-0.7594	-0.4045	-0.161	0.1335	-0.487	0.6796	-0.0083
-1.318	-1.1226	-1.2905	-0.5957	-0.9438	-1.2079	-0.5998	-0.5613	-0.7883	-0.3027	-0.3316	-0.2889	-0.0605	0.1032	-0.7416	-0.3949	-0.1912	0.1568	-0.5489	0.7787	-0.0578
-1.3758	-1.1667	-1.3703	-0.6205	-0.9933	-1.2836	-0.6026	-0.6026	-0.831	-0.2875	-0.3687	-0.2972	-0.0454	0.1183	-0.7402	-0.3866	-0.2339	0.1995	-0.593	0.8571	-0.0949
-1.4102	-1.2093	-1.4253	-0.6232	-1.0552	-1.3717	-0.5971	-0.6535	-0.8695	-0.271	-0.4017	-0.2944	-0.0303	0.1417	-0.6906	-0.377	-0.2628	0.2298	-0.6466	0.9025	-0.1348
-1.4184	-1.2024	-1.4941	-0.6122	-1.0841	-1.4281	-0.5957	-0.6906	-0.9039	-0.2642	-0.41	-0.2903	0.0069	0.1623	-0.6384	-0.3852	-0.3109	0.2655	-0.6783	0.9383	-0.1733
-1.4377	-1.2327	-1.5203	-0.6246	-1.1185	-1.457	-0.5861	-0.7223	-0.9122	-0.2504	-0.4348	-0.2889	0.0399	0.1789	-0.615	-0.3962	-0.3439	0.2834	-0.6906	0.9617	-0.1967
-1.4377	-1.2616	-1.5684	-0.6384	-1.1309	-1.4845	-0.571	-0.7319	-0.9355	-0.2256	-0.4416	-0.293	0.0523	0.1926	-0.5641	-0.3825	-0.3756	0.293	-0.7113	0.9177	-0.2132
-1.4074	-1.2575	-1.5698	-0.6274	-1.1213	-1.4831	-0.5517	-0.7402	-0.9342	-0.2091	-0.4471	-0.2834	0.0757	0.216	-0.5035	-0.3701	-0.4196	0.3123	-0.7072	0.8819	-0.227
-1.3758	-1.2561	-1.5519	-0.6136	-1.0965	-1.4776	-0.5269	-0.7622	-0.9245	-0.1981	-0.4361	-0.2903	0.0825	0.2284	-0.4513	-0.3742	-0.4389	0.3178	-0.7003	0.798	-0.2504
-1.3111	-1.2011	-1.5326	-0.5847	-1.0814	-1.4363	-0.4967	-0.7457	-0.9094	-0.1651	-0.4348	-0.2862	0.1128	0.2449	-0.377	-0.3508	-0.476	0.3192	-0.681	0.7195	-0.2642
-1.23	-1.1639	-1.4693	-0.5421	-1.0263	-1.3744	-0.454	-0.7223	-0.8846	-0.1527	-0.4127	-0.271	0.1101	0.2559	-0.3013	-0.3219	-0.5118	0.3082	-0.626	0.6274	-0.2463
-1.1213	-1.0951	-1.4157	-0.5228	-0.9658	-1.3111	-0.4251	-0.681	-0.831	-0.1197	-0.3893	-0.2504	0.1279	0.271	-0.2311	-0.2793	-0.5256	0.2958	-0.6053	0.5187	-0.2408
