"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.0001	-1.1444	-1.0626	-0.2441	-0.6104	-0.2511	0.3371	0.1831	0.4619	1.4635	1.2526	1.2887	2.6079	0.5133	-0.9988	-0.4272	-1.0487	2.2736	-0.2608	1.1888	0.8448
-1.0806	-1.1985	-1.1333	-0.319	-0.7241	-0.344	0.2899	0.0888	0.3815	1.4177	1.1652	1.2484	2.5871	0.5327	-1.0279	-0.4758	-1.0751	2.2847	-0.2552	1.1694	0.8406
-1.1458	-1.2595	-1.2221	-0.3579	-0.8226	-0.4481	0.2344	-0.0083	0.2691	1.3705	1.0556	1.1805	2.551	0.5424	-1.0556	-0.5285	-1.0889	2.2874	-0.2344	1.1375	0.8059
-1.2179	-1.322	-1.2956	-0.4217	-0.9419	-0.5424	0.1665	-0.1207	0.1678	1.3178	0.9447	1.1111	2.5191	0.5604	-1.0612	-0.566	-1.1208	2.2736	-0.215	1.1014	0.774
-1.2914	-1.3816	-1.3941	-0.498	-1.057	-0.6603	0.0957	-0.2317	0.0527	1.2415	0.8337	1.0362	2.4525	0.5576	-1.0778	-0.6159	-1.1236	2.2347	-0.2108	1.0626	0.7421
-1.3483	-1.4426	-1.4718	-0.566	-1.1652	-0.7754	0.0055	-0.3454	-0.068	1.1611	0.7102	0.9377	2.3859	0.566	-1.082	-0.6617	-1.1375	2.2028	-0.2039	1.0168	0.6797
-1.4302	-1.5162	-1.5425	-0.6381	-1.2693	-0.9128	-0.0527	-0.4744	-0.1803	1.0792	0.5549	0.8378	2.2985	0.5618	-1.0917	-0.695	-1.1264	2.1598	-0.233	0.946	0.6201
-1.4884	-1.5703	-1.623	-0.7033	-1.3844	-1.0237	-0.1415	-0.6006	-0.2969	0.9849	0.3967	0.7227	2.1848	0.5535	-1.0875	-0.7075	-1.1264	2.1154	-0.2414	0.8961	0.5507
-1.5273	-1.6327	-1.6882	-0.7602	-1.4967	-1.1111	-0.2108	-0.7255	-0.4494	0.8725	0.233	0.6201	2.0946	0.5563	-1.0848	-0.7227	-1.1236	2.0599	-0.2899	0.8545	0.4675
-1.5717	-1.6923	-1.7561	-0.8295	-1.6077	-1.2193	-0.2927	-0.8503	-0.5701	0.7935	0.0624	0.5091	1.9823	0.5438	-1.0584	-0.7199	-1.1014	1.9947	-0.3385	0.8087	0.3704
