"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2751	-0.3901	-0.3575	0.0404	-0.6263	-0.4103	-0.3326	-0.8859	-0.3326	-0.3714	-0.3528	0.1803	0.3108	-0.6512	0.6823	-0.8641	-0.2222	0.4072	-0.9822	-0.3683	-0.8843
-0.2626	-0.4212	-0.3885	0.0637	-0.7273	-0.4833	-0.2999	-0.9931	-0.432	-0.387	-0.4662	0.0777	0.2471	-0.8827	0.631	-0.8843	-0.2222	0.3466	-1.0786	-0.3932	-1.0024
-0.2611	-0.4445	-0.4181	0.0808	-0.8221	-0.5471	-0.2922	-1.1159	-0.5269	-0.3916	-0.5797	-0.0544	0.1974	-0.9371	0.5844	-0.9247	-0.2067	0.3108	-1.1454	-0.4352	-1.1128
-0.2533	-0.4352	-0.4165	0.115	-0.8874	-0.6217	-0.2642	-1.2013	-0.6403	-0.3948	-0.6807	-0.1476	0.1197	-0.8796	0.5346	-0.9434	-0.1912	0.2673	-1.1967	-0.4476	-1.2184
-0.2051	-0.4165	-0.3885	0.1601	-0.9573	-0.6527	-0.2222	-1.2868	-0.7056	-0.3683	-0.7584	-0.2424	0.0699	-0.659	0.4647	-0.9045	-0.1927	0.2393	-1.2464	-0.4258	-1.3132
-0.1943	-0.4212	-0.4056	0.1632	-1.0102	-0.6947	-0.216	-1.3599	-0.8004	-0.4025	-0.8625	-0.3637	-0.0093	-0.3948	0.4025	-0.8827	-0.1554	0.1958	-1.2837	-0.4414	-1.3707
-0.171	-0.3948	-0.3839	0.1881	-1.0646	-0.7413	-0.171	-1.4174	-0.8781	-0.4118	-0.9713	-0.46	-0.1088	-0.0762	0.3202	-0.8548	-0.1103	0.1445	-1.3241	-0.4476	-1.4562
-0.1337	-0.3668	-0.3559	0.1787	-1.1174	-0.7817	-0.1772	-1.4904	-0.9511	-0.4212	-1.0568	-0.561	-0.157	0.2207	0.2191	-0.7802	-0.0699	0.1103	-1.3739	-0.4398	-1.5168
-0.1135	-0.3559	-0.3326	0.1912	-1.178	-0.805	-0.143	-1.5401	-1.0071	-0.4212	-1.1361	-0.6574	-0.2098	0.4212	0.1166	-0.6729	-0.0155	0.0684	-1.3801	-0.4305	-1.5588
-0.0653	-0.3419	-0.2937	0.1725	-1.206	-0.8252	-0.1352	-1.5945	-1.0724	-0.4336	-1.2029	-0.7444	-0.2813	0.5066	0.0311	-0.5673	0.0482	0.0389	-1.3878	-0.4352	-1.5806
