"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8925	1.0412	0.8693	0.932	1.0862	0.9238	1.1558	1.1381	0.9061	1.1313	0.9757	1.0112	1.2418	-0.0942	0.2961	0.4831	0.187	0.842	0.6959	0.2579	0.8706
0.8993	1.0658	0.8774	0.9293	1.0903	0.932	1.1476	1.1217	0.8938	1.1272	0.9539	1.0166	1.2418	-0.06	0.3084	0.4722	0.1133	0.857	0.6768	0.2757	0.8638
0.8952	1.0548	0.8774	0.9266	1.0794	0.9211	1.1435	1.1108	0.8897	1.1108	0.973	1.0071	1.2322	-0.0232	0.3289	0.4735	0.0491	0.8542	0.6673	0.3125	0.8502
0.9102	1.0535	0.8679	0.9279	1.0685	0.9061	1.1231	1.0999	0.8665	1.0971	0.9539	0.9907	1.2063	0.0109	0.3521	0.4858	-0.0246	0.842	0.6605	0.3207	0.8351
0.8952	1.0589	0.872	0.9252	1.048	0.8993	1.119	1.0794	0.8611	1.0849	0.9689	0.9784	1.1913	0.0519	0.3712	0.4858	-0.0996	0.8583	0.6223	0.3371	0.8338
0.917	1.0576	0.8747	0.9252	1.0589	0.9034	1.1162	1.0671	0.8761	1.089	0.958	0.9934	1.1899	0.0819	0.3848	0.4722	-0.1788	0.8542	0.6182	0.3412	0.8324
0.9034	1.048	0.8611	0.917	1.0166	0.8788	1.0835	1.0548	0.8379	1.0467	0.9457	0.9702	1.1586	0.1119	0.3944	0.494	-0.2429	0.8433	0.5786	0.3193	0.8392
0.8774	1.0344	0.8474	0.8979	1.0044	0.8638	1.0589	1.0098	0.8078	1.0139	0.9429	0.9634	1.1504	0.146	0.4148	0.4599	-0.3029	0.842	0.5349	0.3125	0.8188
0.8556	1.003	0.816	0.872	0.9539	0.827	1.0275	0.9866	0.7778	0.9825	0.8993	0.932	1.1135	0.1706	0.3957	0.4517	-0.3425	0.8256	0.4994	0.277	0.7956
0.831	0.973	0.7833	0.842	0.9238	0.786	0.9757	0.9566	0.7478	0.9334	0.8952	0.9157	1.0562	0.1788	0.3848	0.4339	-0.3807	0.801	0.4899	0.2579	0.8119
