"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3253	-0.7145	-0.3951	-0.2599	-0.6848	-0.5526	-0.3075	-0.7561	-0.7412	-0.5021	-0.6194	-0.7783	-0.5689	-0.0535	-0.3907	-0.6952	0.1099	-0.1055	-0.2273	-0.0758	-0.1129
-0.3104	-0.6877	-0.3654	-0.2391	-0.6862	-0.5243	-0.3075	-0.7263	-0.7026	-0.4709	-0.6194	-0.759	-0.5392	-0.0654	-0.3862	-0.661	0.1203	-0.0936	-0.2481	-0.052	-0.1307
-0.257	-0.6625	-0.3416	-0.205	-0.6447	-0.5139	-0.2659	-0.7056	-0.6595	-0.4382	-0.5927	-0.7159	-0.5169	-0.0668	-0.3535	-0.6595	0.1218	-0.0564	-0.2495	-0.0267	-0.1277
-0.2273	-0.6298	-0.2986	-0.1604	-0.6105	-0.4753	-0.2421	-0.6521	-0.6045	-0.3832	-0.5704	-0.6595	-0.4679	-0.0624	-0.3208	-0.6387	0.1218	-0.0149	-0.2555	0.0074	-0.1352
-0.1872	-0.5852	-0.2614	-0.1173	-0.5793	-0.4248	-0.208	-0.6149	-0.563	-0.3253	-0.5481	-0.6149	-0.4233	-0.0609	-0.2971	-0.5941	0.1218	0.0163	-0.2599	0.0564	-0.1337
-0.1515	-0.5436	-0.2391	-0.0654	-0.5422	-0.3951	-0.1693	-0.5763	-0.5273	-0.2822	-0.4931	-0.5763	-0.3832	-0.0654	-0.2674	-0.5526	0.1144	0.0654	-0.2436	0.0743	-0.1159
-0.1322	-0.4991	-0.208	-0.046	-0.5006	-0.3743	-0.1322	-0.5347	-0.4679	-0.2347	-0.4516	-0.5214	-0.3312	-0.0624	-0.2481	-0.5125	0.1173	0.104	-0.2481	0.1144	-0.0951
-0.1025	-0.4768	-0.1857	-0.0104	-0.4709	-0.3372	-0.1114	-0.4798	-0.4159	-0.1842	-0.401	-0.4664	-0.2837	-0.0564	-0.2154	-0.453	0.1055	0.1485	-0.2273	0.1589	-0.0713
-0.0921	-0.4233	-0.1589	0.0193	-0.4367	-0.2941	-0.0772	-0.4159	-0.3669	-0.1292	-0.3535	-0.4144	-0.2406	-0.0475	-0.1946	-0.3699	0.0847	0.1857	-0.2154	0.2005	-0.0683
-0.0505	-0.3966	-0.1233	0.0594	-0.3892	-0.2748	-0.055	-0.3595	-0.3238	-0.0891	-0.3104	-0.3654	-0.208	-0.0371	-0.1901	-0.3208	0.0609	0.2243	-0.2035	0.2436	-0.0505
-0.0371	-0.355	-0.1218	0.0906	-0.3476	-0.2436	-0.0119	-0.3164	-0.2763	-0.0401	-0.2689	-0.309	-0.15	-0.0223	-0.1619	-0.2807	0.049	0.2555	-0.1961	0.2822	-0.0416
-0.0267	-0.3416	-0.0921	0.0965	-0.3357	-0.2139	0.0134	-0.2807	-0.2421	-0.0119	-0.2347	-0.2718	-0.1277	-0.0163	-0.1515	-0.2035	0.0356	0.2718	-0.1857	0.2822	-0.0282
-0.0015	-0.3253	-0.0876	0.0921	-0.306	-0.1827	0.0223	-0.2332	-0.202	0.0282	-0.1946	-0.2228	-0.098	-0.0119	-0.1664	-0.1649	0.0193	0.2837	-0.1708	0.2941	-0.0119
-0.0356	-0.2911	-0.0921	0.0965	-0.2748	-0.1946	0.0238	-0.208	-0.1827	0.0327	-0.1574	-0.1946	-0.0624	-0.0119	-0.1619	-0.1396	0.0238	0.2896	-0.1768	0.3104	-0.0089
-0.0253	-0.2763	-0.0906	0.1159	-0.2555	-0.1827	0.0356	-0.1708	-0.1634	0.0668	-0.1322	-0.1619	-0.0282	-0.0015	-0.1678	-0.0965	0.0119	0.2986	-0.1708	0.3179	-0.0149
-0.0401	-0.2807	-0.1099	0.0995	-0.2332	-0.1931	0.0223	-0.1515	-0.153	0.0668	-0.1129	-0.1545	-0.0416	-0.0059	-0.1797	-0.0876	0.0223	0.2778	-0.1842	0.309	-0.0178
-0.0505	-0.2807	-0.1218	0.0817	-0.2451	-0.1842	0.0208	-0.1441	-0.1307	0.0654	-0.0921	-0.1307	-0.0356	-0.0149	-0.2169	-0.055	0.0267	0.2822	-0.1872	0.2941	-0.0253
-0.0743	-0.2822	-0.1426	0.046	-0.2377	-0.199	-0.0119	-0.1485	-0.1515	0.0579	-0.0862	-0.1248	-0.0416	-0.0223	-0.2094	-0.0416	0.0401	0.2718	-0.2094	0.2689	-0.0505
-0.0862	-0.2911	-0.1604	0.0267	-0.2585	-0.1946	-0.0253	-0.1545	-0.1768	0.0594	-0.0906	-0.1337	-0.055	-0.0193	-0.2124	-0.0267	0.046	0.251	-0.2183	0.2629	-0.0743
-0.1173	-0.3	-0.1886	-0.0059	-0.2614	-0.2154	-0.055	-0.1411	-0.1827	0.0416	-0.0965	-0.1381	-0.0639	-0.0163	-0.2391	-0.0119	0.046	0.2362	-0.2481	0.2421	-0.0965
-0.1485	-0.3075	-0.2287	-0.0312	-0.2852	-0.2347	-0.0847	-0.1589	-0.1916	0.0163	-0.0876	-0.1485	-0.0936	-0.0178	-0.2273	0.003	0.052	0.2302	-0.2674	0.2139	-0.1292
-0.1872	-0.3357	-0.2481	-0.055	-0.3045	-0.2451	-0.101	-0.1678	-0.2109	-0.0089	-0.101	-0.1411	-0.0951	-0.0253	-0.2302	0.0074	0.0624	0.1842	-0.2896	0.1901	-0.153
-0.2109	-0.3624	-0.2718	-0.0802	-0.3179	-0.251	-0.1218	-0.1901	-0.2243	-0.0401	-0.1144	-0.1545	-0.0891	-0.0386	-0.2287	0.0297	0.0787	0.153	-0.2971	0.1441	-0.1678
-0.2154	-0.3699	-0.2792	-0.1084	-0.3268	-0.2599	-0.1485	-0.1872	-0.2377	-0.0594	-0.1248	-0.1827	-0.1144	-0.0431	-0.2377	0.0089	0.0936	0.1159	-0.3134	0.1307	-0.1976
-0.2421	-0.3803	-0.3119	-0.1248	-0.3387	-0.2644	-0.1664	-0.2035	-0.2377	-0.0787	-0.1159	-0.1872	-0.1129	-0.055	-0.2317	0.0119	0.0995	0.0802	-0.303	0.0847	-0.199
-0.2644	-0.3892	-0.3208	-0.1619	-0.358	-0.2718	-0.1634	-0.205	-0.2213	-0.0832	-0.1055	-0.1768	-0.1129	-0.0475	-0.2317	0.0089	0.1114	0.049	-0.3104	0.0579	-0.1946
-0.2867	-0.3981	-0.3431	-0.1827	-0.3728	-0.2852	-0.2124	-0.2258	-0.2451	-0.1173	-0.1099	-0.1901	-0.1411	-0.0594	-0.2287	-0.0312	0.1233	0.0134	-0.3	0.0223	-0.202
-0.2971	-0.4025	-0.3684	-0.2213	-0.3788	-0.3015	-0.2451	-0.2258	-0.2614	-0.1411	-0.1396	-0.1931	-0.1307	-0.0654	-0.251	-0.0698	0.1426	-0.0253	-0.2971	-0.0134	-0.2109
-0.3223	-0.4218	-0.3728	-0.2183	-0.3862	-0.309	-0.2555	-0.2436	-0.2659	-0.1471	-0.1307	-0.205	-0.1545	-0.0654	-0.2495	-0.0995	0.1426	-0.0594	-0.2822	-0.052	-0.2198
-0.3357	-0.4293	-0.3624	-0.2332	-0.3892	-0.2986	-0.2644	-0.2436	-0.2896	-0.1827	-0.1277	-0.202	-0.156	-0.0772	-0.2585	-0.1471	0.1456	-0.0772	-0.2689	-0.0772	-0.1901
-0.3179	-0.4263	-0.3713	-0.2792	-0.3788	-0.2956	-0.2763	-0.2377	-0.2763	-0.1738	-0.1307	-0.199	-0.1664	-0.0758	-0.2599	-0.1827	0.1574	-0.098	-0.2495	-0.0936	-0.1768
