"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1227	1.2525	1.3287	1.127	1.3837	1.3597	1.1904	1.4824	1.5755	1.2835	1.529	1.6658	1.402	-0.0621	0.2313	0.0409	0.134	0.4965	0.8026	0.3484	1.11
1.0677	1.2313	1.2849	1.0748	1.3541	1.3174	1.1383	1.4288	1.5586	1.2426	1.5022	1.6206	1.3668	-0.0931	0.1749	0.0056	0.1975	0.4697	0.7941	0.3371	1.1115
1.0085	1.1989	1.2144	1.0212	1.3075	1.2652	1.0974	1.3794	1.5134	1.189	1.4598	1.5628	1.323	-0.1326	0.1552	-0.0381	0.2736	0.4372	0.7532	0.3089	1.0635
0.9605	1.1651	1.1777	0.9958	1.2737	1.2187	1.0706	1.347	1.4556	1.1792	1.4203	1.5261	1.2821	-0.1566	0.1142	-0.0494	0.3103	0.4048	0.7447	0.2962	1.0593
0.914	1.1171	1.1467	0.9521	1.1989	1.1707	1.0367	1.2835	1.4133	1.1298	1.3766	1.4754	1.2469	-0.1749	0.0973	-0.0889	0.3413	0.4076	0.7179	0.2906	1.0127
0.859	1.0663	1.0875	0.9098	1.1566	1.1157	0.9972	1.2299	1.3569	1.0945	1.3526	1.4119	1.206	-0.1735	0.0621	-0.1312	0.3554	0.3851	0.6897	0.2793	0.9873
0.7997	1.017	1.0254	0.8801	1.1143	1.0832	0.9718	1.1947	1.3216	1.0536	1.2934	1.3682	1.189	-0.1777	0.0437	-0.1312	0.3583	0.3992	0.6756	0.2877	0.9493
0.7588	0.9591	0.9789	0.866	1.0367	1.0155	0.9493	1.1185	1.2624	1.0395	1.2497	1.3202	1.1397	-0.1763	0.0113	-0.1763	0.3611	0.3865	0.6404	0.2821	0.9126
0.701	0.8957	0.9225	0.8477	0.9704	0.9676	0.921	1.0621	1.2045	1.0014	1.1777	1.2596	1.0959	-0.1735	-0.0197	-0.1932	0.3512	0.4006	0.6178	0.2793	0.8646
0.6432	0.811	0.8745	0.8026	0.9083	0.9225	0.9041	0.9986	1.1439	0.9746	1.1157	1.1919	1.0607	-0.165	-0.048	-0.2045	0.3385	0.3992	0.6079	0.2623	0.8096
0.5995	0.7476	0.8153	0.78	0.8336	0.8618	0.8815	0.9351	1.0847	0.9478	1.0508	1.1368	1.0268	-0.1664	-0.0804	-0.2327	0.3301	0.3963	0.5642	0.2765	0.7744
0.5303	0.6714	0.7476	0.7518	0.7588	0.7913	0.8308	0.8421	1.0043	0.8928	0.9662	1.0635	0.9676	-0.1608	-0.1213	-0.2454	0.3188	0.3766	0.5205	0.2877	0.701
0.4923	0.5952	0.6925	0.7109	0.6897	0.7264	0.7899	0.7645	0.938	0.8392	0.8985	0.9845	0.9168	-0.1495	-0.1707	-0.2821	0.3061	0.371	0.4866	0.2807	0.6559
0.4246	0.5219	0.6291	0.6813	0.6121	0.6629	0.7532	0.6968	0.8632	0.7969	0.8336	0.9126	0.8674	-0.1481	-0.1918	-0.2906	0.2976	0.3766	0.4457	0.2722	0.5938
0.3851	0.4499	0.5797	0.6389	0.5416	0.6178	0.7165	0.6263	0.7659	0.7476	0.7631	0.8477	0.8138	-0.158	-0.2285	-0.3131	0.3103	0.3569	0.4104	0.2595	0.5247
0.3329	0.3879	0.5106	0.5966	0.4725	0.5642	0.6728	0.5501	0.7222	0.7081	0.6883	0.7899	0.7687	-0.1707	-0.2694	-0.347	0.3315	0.3554	0.3667	0.2722	0.4796
0.3075	0.354	0.4739	0.5924	0.4358	0.5317	0.6657	0.5035	0.6841	0.6827	0.6559	0.7292	0.7391	-0.165	-0.2793	-0.3498	0.3272	0.378	0.3526	0.299	0.4401
0.2355	0.2793	0.4104	0.5487	0.3808	0.4782	0.5995	0.4161	0.6037	0.6192	0.5727	0.6488	0.6827	-0.1834	-0.3033	-0.3738	0.3639	0.371	0.3018	0.2793	0.3893
0.2003	0.2341	0.3583	0.5148	0.3456	0.4401	0.5684	0.3653	0.5402	0.5882	0.5275	0.598	0.6573	-0.1918	-0.3427	-0.3978	0.3893	0.3766	0.2708	0.2666	0.3357
0.1439	0.1848	0.3075	0.4669	0.2807	0.378	0.5035	0.299	0.4725	0.5205	0.464	0.5289	0.5938	-0.2059	-0.3653	-0.4288	0.3978	0.3653	0.2384	0.2299	0.2877
0.1171	0.1537	0.2609	0.4542	0.2525	0.3442	0.481	0.2511	0.433	0.4824	0.4062	0.4725	0.5712	-0.1975	-0.3907	-0.4683	0.3949	0.3724	0.2045	0.2285	0.2426
0.0762	0.1142	0.22	0.4076	0.2243	0.3061	0.4358	0.2059	0.3653	0.4429	0.354	0.4062	0.5332	-0.1975	-0.4062	-0.488	0.3822	0.3569	0.1876	0.1961	0.2186
0.0324	0.0677	0.1664	0.3484	0.1678	0.2539	0.371	0.1537	0.3089	0.3963	0.3033	0.3569	0.4838	-0.1749	-0.426	-0.5106	0.3512	0.3625	0.141	0.1749	0.1763
0.0099	0.0564	0.1326	0.323	0.1523	0.2257	0.3329	0.1185	0.2497	0.3569	0.2581	0.2934	0.4401	-0.1636	-0.4401	-0.5303	0.3047	0.3413	0.1128	0.1481	0.141
-0.0324	0.0197	0.0818	0.2652	0.1044	0.1876	0.2891	0.0776	0.1961	0.3159	0.2299	0.2426	0.3992	-0.1284	-0.4626	-0.543	0.2412	0.3498	0.086	0.1382	0.103
-0.0494	-0.0014	0.0649	0.2327	0.0987	0.1791	0.2652	0.0705	0.1622	0.2906	0.1961	0.2229	0.3667	-0.0832	-0.464	-0.5106	0.1636	0.354	0.0733	0.1453	0.103
-0.0733	-0.0042	0.0395	0.213	0.0804	0.1523	0.2257	0.0494	0.134	0.2609	0.158	0.1763	0.3244	-0.0296	-0.4725	-0.5205	0.0705	0.3526	0.0465	0.1566	0.0804
-0.0945	-0.0071	0.031	0.1805	0.0691	0.1312	0.1975	0.0296	0.0903	0.2271	0.1284	0.1453	0.3033	0.0141	-0.4514	-0.5148	-0.0296	0.3272	0.0353	0.1552	0.0832
-0.0889	-0.0085	0.0085	0.1509	0.0677	0.1227	0.182	0.024	0.0592	0.2088	0.1171	0.1114	0.2793	0.0635	-0.464	-0.4923	-0.1269	0.3117	0.024	0.1608	0.0748
-0.1001	-0.0183	-0.0028	0.1269	0.0649	0.1171	0.1537	0.0381	0.0353	0.1862	0.103	0.0931	0.2581	0.1157	-0.4429	-0.4753	-0.2271	0.3089	0.024	0.165	0.0705
-0.1058	-0.0169	-0.0028	0.11	0.0635	0.1326	0.1354	0.0254	0.0226	0.1693	0.0874	0.0762	0.2285	0.1594	-0.4358	-0.4429	-0.3159	0.2849	0.0324	0.1707	0.0762
-0.0762	0.0282	0.0367	0.1269	0.1072	0.1552	0.1622	0.0663	0.0212	0.1735	0.1001	0.0917	0.2398	0.2045	-0.3978	-0.3836	-0.402	0.2877	0.0508	0.182	0.1001
-0.0494	0.0663	0.0536	0.1326	0.1269	0.1664	0.1721	0.0987	0.0409	0.1805	0.1114	0.103	0.2426	0.2313	-0.3794	-0.3442	-0.4626	0.2807	0.0776	0.2017	0.1114
-0.0353	0.0931	0.0536	0.1312	0.1453	0.1946	0.1693	0.1001	0.0367	0.1693	0.1157	0.0931	0.2257	0.2581	-0.3343	-0.3131	-0.5233	0.2652	0.0917	0.1961	0.1086
-0.0085	0.1453	0.0973	0.1439	0.1876	0.2271	0.1904	0.1368	0.0592	0.1904	0.1185	0.1072	0.2229	0.2863	-0.2934	-0.2581	-0.5797	0.2779	0.1213	0.2229	0.1269
0.0197	0.1608	0.1185	0.1425	0.2102	0.244	0.1961	0.1509	0.0762	0.1989	0.1298	0.1114	0.2243	0.3089	-0.2539	-0.2355	-0.6121	0.2708	0.1326	0.2257	0.1495
0.048	0.2045	0.1523	0.1552	0.2341	0.2863	0.189	0.1749	0.1171	0.22	0.1284	0.1396	0.2355	0.3315	-0.2313	-0.1989	-0.6474	0.268	0.1425	0.2341	0.1537
0.0889	0.2327	0.1876	0.1721	0.2595	0.3018	0.2073	0.2017	0.1284	0.2144	0.1396	0.1523	0.237	0.3371	-0.182	-0.1481	-0.6657	0.2821	0.1594	0.2497	0.165
0.1255	0.2539	0.2214	0.1721	0.2722	0.3301	0.2059	0.2102	0.1509	0.2144	0.1537	0.1523	0.2341	0.3329	-0.1439	-0.1213	-0.6657	0.2765	0.1805	0.2511	0.1608
0.1509	0.275	0.2384	0.182	0.3018	0.347	0.2327	0.2299	0.1707	0.237	0.1495	0.1664	0.2355	0.3357	-0.1044	-0.0846	-0.6672	0.2722	0.1946	0.2539	0.1608
0.1862	0.2976	0.2722	0.1904	0.3131	0.3667	0.244	0.2497	0.1989	0.2341	0.1509	0.182	0.2384	0.3343	-0.0592	-0.0465	-0.6657	0.268	0.1975	0.2694	0.1678
0.244	0.3456	0.3286	0.2229	0.3625	0.4175	0.2638	0.2793	0.2384	0.2793	0.1791	0.2172	0.2567	0.3385	0.0254	0.0169	-0.6629	0.2849	0.2384	0.2793	0.1791
0.3033	0.4006	0.3695	0.2609	0.3978	0.4542	0.2849	0.3174	0.2877	0.3004	0.182	0.2412	0.2708	0.3371	0.0635	0.0691	-0.67	0.292	0.2511	0.3047	0.1848
0.3329	0.4274	0.3949	0.2906	0.4175	0.4739	0.3061	0.3357	0.3075	0.3018	0.2031	0.2511	0.275	0.3399	0.1213	0.0945	-0.6559	0.3061	0.2553	0.3174	0.1735
