"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5622	-0.6332	-0.9593	-0.9348	-0.3575	-0.8256	-0.8324	-0.1119	-0.7642	-0.7478	-0.0109	-0.3848	-0.4203	-0.2593	-0.4667	-0.5772	0.494	0.0191	0.4681	0.0751	0.3398
-0.5295	-0.5922	-0.9293	-0.8938	-0.3098	-0.8188	-0.7833	-0.0505	-0.7505	-0.726	0.0177	-0.3548	-0.4258	-0.2797	-0.4708	-0.5759	0.5281	-0.0096	0.3862	0.0409	0.3657
-0.5349	-0.5772	-0.9238	-0.8761	-0.2702	-0.8051	-0.7737	-0.0246	-0.7587	-0.7191	0.0505	-0.3412	-0.438	-0.2838	-0.5226	-0.5527	0.554	-0.0164	0.3057	0.03	0.3835
-0.5199	-0.5445	-0.9157	-0.8556	-0.2265	-0.7956	-0.7383	0.0096	-0.7342	-0.7082	0.0764	-0.3248	-0.4503	-0.2988	-0.569	-0.5267	0.5731	-0.0287	0.2347	0.0014	0.3944
-0.5022	-0.5281	-0.8788	-0.8174	-0.2047	-0.7956	-0.7451	0.0287	-0.741	-0.7	0.0969	-0.322	-0.4544	-0.3057	-0.6304	-0.5104	0.5909	-0.0491	0.1801	-0.0396	0.3807
-0.4954	-0.509	-0.8884	-0.816	-0.1842	-0.7765	-0.7464	0.0218	-0.7464	-0.7041	0.0969	-0.318	-0.4681	-0.3084	-0.6809	-0.5186	0.5909	-0.0669	0.1201	-0.0573	0.3684
-0.5008	-0.509	-0.8925	-0.8038	-0.1842	-0.786	-0.756	0.0328	-0.7642	-0.7096	0.0873	-0.322	-0.4981	-0.3139	-0.786	-0.5445	0.61	-0.0955	0.0682	-0.1119	0.3575
-0.4899	-0.5049	-0.8843	-0.801	-0.1965	-0.7874	-0.7737	0.0287	-0.7833	-0.7328	0.0723	-0.3398	-0.5213	-0.3193	-0.8529	-0.569	0.6154	-0.1201	0.0491	-0.161	0.3289
-0.5022	-0.5336	-0.8856	-0.8065	-0.2061	-0.7997	-0.7997	-0.0014	-0.8133	-0.7683	0.0355	-0.3766	-0.5568	-0.3152	-0.9511	-0.6045	0.6291	-0.161	0.0287	-0.2047	0.2838
-0.4872	-0.5445	-0.8829	-0.8174	-0.232	-0.8106	-0.8283	-0.0273	-0.842	-0.7765	0.0218	-0.3944	-0.5868	-0.3261	-1.0262	-0.655	0.6264	-0.2061	0.0218	-0.2443	0.2675
-0.4899	-0.569	-0.8843	-0.7983	-0.2565	-0.8256	-0.8488	-0.0519	-0.8788	-0.8092	-0.0068	-0.4258	-0.6223	-0.3166	-1.078	-0.6809	0.6236	-0.2388	0.0382	-0.2702	0.2088
-0.4913	-0.5895	-0.8856	-0.7969	-0.2948	-0.8242	-0.8638	-0.0914	-0.8925	-0.8119	-0.0505	-0.4599	-0.6236	-0.3084	-1.1053	-0.7069	0.6182	-0.2606	0.0464	-0.318	0.1815
-0.4694	-0.595	-0.8747	-0.7505	-0.3111	-0.7956	-0.8515	-0.116	-0.9047	-0.7956	-0.0628	-0.4612	-0.6373	-0.3029	-1.078	-0.7082	0.5895	-0.262	0.0996	-0.3343	0.1747
-0.4421	-0.5922	-0.8365	-0.7137	-0.3111	-0.8024	-0.8256	-0.1296	-0.8965	-0.7765	-0.0873	-0.4667	-0.6277	-0.277	-1.0084	-0.6932	0.5404	-0.2661	0.1324	-0.3398	0.1583
-0.3998	-0.5731	-0.8024	-0.6605	-0.3261	-0.7737	-0.7778	-0.1337	-0.8965	-0.7478	-0.1037	-0.4653	-0.5977	-0.2538	-0.8993	-0.685	0.4913	-0.2456	0.1747	-0.3644	0.1406
-0.3671	-0.5486	-0.7669	-0.58	-0.3084	-0.756	-0.7246	-0.1378	-0.8911	-0.6959	-0.1064	-0.4599	-0.5922	-0.2252	-0.7683	-0.6345	0.4285	-0.2224	0.2252	-0.3671	0.1365
-0.333	-0.5254	-0.7246	-0.494	-0.318	-0.7342	-0.6536	-0.1569	-0.8843	-0.6482	-0.1215	-0.4449	-0.554	-0.1924	-0.6373	-0.5936	0.3698	-0.202	0.2374	-0.3848	0.1324
-0.2784	-0.4708	-0.6768	-0.4053	-0.2975	-0.6755	-0.5718	-0.1569	-0.8556	-0.5922	-0.1146	-0.4339	-0.5186	-0.1474	-0.4872	-0.5145	0.2879	-0.1528	0.2443	-0.3794	0.1242
