"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5505	-0.9146	-0.4879	-0.303	-0.8876	-0.5988	-0.7013	-0.8535	-1.128	-0.8407	-1.0071	-1.2631	-0.9445	-0.0797	-0.2319	0.155	0.1778	-0.2731	-0.0356	-0.2674	-0.1038
-0.5391	-0.9118	-0.4609	-0.2916	-0.8776	-0.5718	-0.6927	-0.8222	-1.0839	-0.8307	-0.9687	-1.2162	-0.9246	-0.0953	-0.2404	0.1707	0.1963	-0.2745	-0.0128	-0.2432	-0.0868
-0.5192	-0.9232	-0.4552	-0.2859	-0.852	-0.5505	-0.7055	-0.7966	-1.0441	-0.8293	-0.9473	-1.1863	-0.9274	-0.1166	-0.2503	0.1678	0.2333	-0.3058	-0.0014	-0.2404	-0.0896
-0.5135	-0.9459	-0.4395	-0.2703	-0.8535	-0.5405	-0.7069	-0.7866	-1.0199	-0.8407	-0.9246	-1.1451	-0.9232	-0.1109	-0.2375	0.1963	0.2475	-0.3172	0.0228	-0.2262	-0.0825
-0.5007	-0.9374	-0.4253	-0.2475	-0.8492	-0.5235	-0.6885	-0.7582	-1.0099	-0.8392	-0.9032	-1.1209	-0.9132	-0.128	-0.2333	0.1892	0.2731	-0.3215	0.0256	-0.2048	-0.0825
-0.4808	-0.9459	-0.4253	-0.2546	-0.8335	-0.5192	-0.6913	-0.7582	-0.9886	-0.8506	-0.889	-1.0924	-0.9246	-0.1422	-0.2304	0.1636	0.3044	-0.3442	0.0256	-0.2048	-0.0825
-0.4609	-0.9388	-0.421	-0.2418	-0.8321	-0.5092	-0.6899	-0.7326	-0.9715	-0.8563	-0.8719	-1.0796	-0.9018	-0.1494	-0.2276	0.1735	0.33	-0.3769	0.0384	-0.192	-0.0953
-0.4452	-0.9274	-0.4239	-0.2319	-0.8222	-0.5135	-0.697	-0.7197	-0.9616	-0.8648	-0.8663	-1.0654	-0.9075	-0.1678	-0.2034	0.1622	0.3613	-0.4153	0.0284	-0.1906	-0.0839
-0.404	-0.9032	-0.3912	-0.2162	-0.8051	-0.5092	-0.6714	-0.6956	-0.9246	-0.8492	-0.8478	-1.0455	-0.8976	-0.1764	-0.202	0.1451	0.367	-0.4253	0.0384	-0.1821	-0.0782
-0.3841	-0.8848	-0.3926	-0.2262	-0.7909	-0.5021	-0.6785	-0.6885	-0.916	-0.825	-0.8364	-1.054	-0.8976	-0.1878	-0.2276	0.1337	0.3897	-0.4481	0.0427	-0.1835	-0.0882
-0.3713	-0.8648	-0.3897	-0.2219	-0.7752	-0.5021	-0.66	-0.6742	-0.9075	-0.8037	-0.8207	-1.0284	-0.8734	-0.202	-0.2262	0.0853	0.4097	-0.4495	0.0512	-0.1835	-0.091
-0.34	-0.825	-0.3855	-0.2048	-0.7724	-0.5035	-0.6316	-0.6828	-0.889	-0.7695	-0.8193	-1.027	-0.8634	-0.1977	-0.2447	0.0427	0.4097	-0.4666	0.0455	-0.1764	-0.0882
-0.3328	-0.8023	-0.3812	-0.2191	-0.7482	-0.4922	-0.6102	-0.6529	-0.8577	-0.7482	-0.788	-1.0156	-0.8364	-0.2091	-0.2916	-0.0142	0.4239	-0.4907	0.0299	-0.175	-0.0925
-0.3286	-0.7823	-0.3869	-0.2205	-0.734	-0.4907	-0.5789	-0.6444	-0.8435	-0.6927	-0.7752	-0.9886	-0.8008	-0.2105	-0.3357	-0.0541	0.421	-0.5035	0.0256	-0.1593	-0.1081
-0.3001	-0.7397	-0.3826	-0.2148	-0.7098	-0.4907	-0.5419	-0.6287	-0.8151	-0.6458	-0.7567	-0.9687	-0.7795	-0.2063	-0.3954	-0.1067	0.4082	-0.5064	-0.0156	-0.1522	-0.1053
-0.2902	-0.7098	-0.3826	-0.2219	-0.6998	-0.4779	-0.5035	-0.6173	-0.7923	-0.6031	-0.7482	-0.9616	-0.7496	-0.192	-0.4438	-0.155	0.3926	-0.5235	-0.0171	-0.1494	-0.1166
-0.2717	-0.67	-0.3741	-0.1949	-0.6799	-0.4708	-0.4566	-0.6102	-0.7638	-0.5434	-0.7368	-0.9345	-0.7169	-0.1707	-0.4822	-0.1977	0.3627	-0.5064	-0.0512	-0.1437	-0.1408
-0.2646	-0.6188	-0.3585	-0.1863	-0.633	-0.4466	-0.3798	-0.5832	-0.7212	-0.4822	-0.7055	-0.889	-0.6614	-0.1522	-0.5149	-0.2077	0.32	-0.5035	-0.0455	-0.1408	-0.1479
-0.2276	-0.5675	-0.3343	-0.155	-0.6173	-0.4239	-0.3229	-0.5633	-0.6685	-0.421	-0.6813	-0.852	-0.6202	-0.1366	-0.5334	-0.2233	0.2831	-0.4836	-0.0512	-0.1223	-0.1678
-0.1821	-0.5206	-0.3257	-0.1223	-0.5917	-0.4011	-0.2731	-0.5405	-0.623	-0.3442	-0.6543	-0.8023	-0.5647	-0.1095	-0.5306	-0.1906	0.2276	-0.4481	-0.0669	-0.0782	-0.1764
-0.138	-0.4737	-0.3001	-0.0967	-0.5419	-0.3755	-0.1792	-0.4993	-0.5675	-0.2703	-0.6074	-0.7496	-0.4936	-0.0853	-0.5306	-0.155	0.1849	-0.4253	-0.1038	-0.0441	-0.1935
-0.1166	-0.4196	-0.2845	-0.0541	-0.5135	-0.3585	-0.1252	-0.4794	-0.5377	-0.2105	-0.5946	-0.7041	-0.4381	-0.0498	-0.5149	-0.101	0.1209	-0.3883	-0.1238	0.0085	-0.2191
-0.0953	-0.3741	-0.2518	-0.0213	-0.4893	-0.3215	-0.0583	-0.4395	-0.4722	-0.1238	-0.5519	-0.6415	-0.394	-0.01	-0.4879	-0.0441	0.0541	-0.3599	-0.1422	0.0455	-0.2333
-0.0612	-0.32	-0.2191	0.0341	-0.4324	-0.2859	0.0156	-0.4111	-0.4097	-0.0484	-0.4936	-0.5661	-0.3144	0.0071	-0.4666	0.0384	-0.01	-0.3058	-0.1494	0.0853	-0.239
