"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.1913	-1.5344	-1.4898	-0.2065	-1.117	-1.1036	0.1872	-0.3238	-0.7323	0.6862	0.2748	-0.0208	1.0606	0.0238	-0.6075	-0.6996	-0.0579	0.707	-0.2822	0.1872	0.3253
-1.1066	-1.4809	-1.4289	-0.1515	-1.0695	-1.0724	0.2495	-0.3238	-0.7145	0.7278	0.3045	0.0178	1.0828	0.0089	-0.5852	-0.6714	-0.0475	0.6714	-0.2614	0.1946	0.3639
-1.0502	-1.4274	-1.3933	-0.1129	-1.0502	-1.0516	0.2792	-0.2867	-0.6907	0.7501	0.3238	0.0668	1.0932	0.0149	-0.557	-0.6149	-0.0312	0.6595	-0.2748	0.202	0.3387
-0.9952	-1.3814	-1.3368	-0.0906	-1.016	-1.0338	0.3283	-0.2986	-0.6699	0.7768	0.3476	0.0758	1.0962	0.0134	-0.5095	-0.56	-0.0431	0.6343	-0.2644	0.2124	0.3461
-0.9492	-1.3368	-1.2878	-0.0564	-0.9997	-1.016	0.3639	-0.2911	-0.6491	0.7976	0.3713	0.1055	1.1289	0.0163	-0.4827	-0.4961	-0.0535	0.5912	-0.254	0.2302	0.3505
-0.9016	-1.2908	-1.2388	-0.0134	-0.9714	-0.9997	0.4055	-0.2763	-0.609	0.8288	0.3921	0.1381	1.1378	0.0371	-0.4189	-0.4233	-0.0802	0.5689	-0.2377	0.2585	0.3639
-0.8526	-1.2522	-1.2017	0.0104	-0.9313	-0.9759	0.4412	-0.2703	-0.5852	0.8689	0.4248	0.1708	1.1586	0.052	-0.3669	-0.3654	-0.1084	0.557	-0.2332	0.2837	0.3491
-0.8274	-1.2239	-1.1942	0.0416	-0.9388	-0.9878	0.4516	-0.2792	-0.5644	0.8838	0.4426	0.2065	1.169	0.0639	-0.3298	-0.3223	-0.1337	0.5184	-0.2287	0.3	0.3491
-0.7783	-1.1898	-1.1512	0.052	-0.918	-0.9699	0.4768	-0.2703	-0.5555	0.909	0.4575	0.2525	1.1987	0.0698	-0.2911	-0.2778	-0.153	0.5125	-0.2213	0.3253	0.3505
-0.7412	-1.1571	-1.1229	0.0862	-0.8972	-0.964	0.5169	-0.2525	-0.5154	0.9402	0.4917	0.3	1.2106	0.0936	-0.2377	-0.2183	-0.1872	0.505	-0.2228	0.3773	0.3431
